GratisAuto_laag,GratisAuto_GratisOV_laag,WelAuto_GratisOV_laag,WelAuto_vkAuto_laag,WelAuto_vkNeutraal_laag,WelAuto_vkFiets_laag,WelAuto_vkOV_laag,GeenAuto_GratisOV_laag,GeenAuto_vkNeutraal_laag,GeenAuto_vkFiets_laag,GeenAuto_vkOV_laag,GeenRijbewijs_GratisOV_laag,GeenRijbewijs_vkNeutraal_laag,GeenRijbewijs_vkFiets_laag,GeenRijbewijs_vkOV_laag,GratisAuto_middellaag,GratisAuto_GratisOV_middellaag,WelAuto_GratisOV_middellaag,WelAuto_vkAuto_middellaag,WelAuto_vkNeutraal_middellaag,WelAuto_vkFiets_middellaag,WelAuto_vkOV_middellaag,GeenAuto_GratisOV_middellaag,GeenAuto_vkNeutraal_middellaag,GeenAuto_vkFiets_middellaag,GeenAuto_vkOV_middellaag,GeenRijbewijs_GratisOV_middellaag,GeenRijbewijs_vkNeutraal_middellaag,GeenRijbewijs_vkFiets_middellaag,GeenRijbewijs_vkOV_middellaag,GratisAuto_middelhoog,GratisAuto_GratisOV_middelhoog,WelAuto_GratisOV_middelhoog,WelAuto_vkAuto_middelhoog,WelAuto_vkNeutraal_middelhoog,WelAuto_vkFiets_middelhoog,WelAuto_vkOV_middelhoog,GeenAuto_GratisOV_middelhoog,GeenAuto_vkNeutraal_middelhoog,GeenAuto_vkFiets_middelhoog,GeenAuto_vkOV_middelhoog,GeenRijbewijs_GratisOV_middelhoog,GeenRijbewijs_vkNeutraal_middelhoog,GeenRijbewijs_vkFiets_middelhoog,GeenRijbewijs_vkOV_middelhoog,GratisAuto_hoog,GratisAuto_GratisOV_hoog,WelAuto_GratisOV_hoog,WelAuto_vkAuto_hoog,WelAuto_vkNeutraal_hoog,WelAuto_vkFiets_hoog,WelAuto_vkOV_hoog,GeenAuto_GratisOV_hoog,GeenAuto_vkNeutraal_hoog,GeenAuto_vkFiets_hoog,GeenAuto_vkOV_hoog,GeenRijbewijs_GratisOV_hoog,GeenRijbewijs_vkNeutraal_hoog,GeenRijbewijs_vkFiets_hoog,GeenRijbewijs_vkOV_hoog
0.000000000000000000e+00,0.000000000000000000e+00,6.486486486486487020e-03,7.340540540540542447e-02,5.243243243243243118e-02,6.291891891891893129e-02,2.097297297297297594e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.408108108108108374e-03,1.054054054054053973e-04,5.164864864864865401e-03,5.844905405405406013e-02,4.174932432432432172e-02,5.009918918918918745e-02,1.669972972972973146e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.612922297297296859e-02,1.117398648648648598e-03,5.267736486486487672e-03,5.961321790540539955e-02,4.258086993243243024e-02,5.109704391891892183e-02,1.703234797297297626e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.054383445945945991e-01,3.260979729729729989e-03,8.597128378378379732e-03,9.729083614864864060e-02,6.949345439189190399e-02,8.339214527027026536e-02,2.779738175675675743e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.499999999999999722e-03,2.061250000000000027e-01,1.212499999999999863e-02,2.424999999999999725e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.850000000000000144e-03,1.499999999999999598e-04,7.349999999999998028e-03,2.020025000000000015e-01,1.188249999999999723e-02,2.376499999999999446e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.243749999999999606e-02,1.312500000000000082e-03,6.187500000000001159e-03,1.700531249999999994e-01,1.000312500000000160e-02,2.000625000000000320e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.668749999999999678e-02,2.062500000000000097e-03,5.437500000000000493e-03,1.494406249999999936e-01,8.790624999999999828e-03,1.758124999999999966e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.397260273972602537e-03,1.674246575342465404e-01,2.391780821917808067e-02,3.587671232876711580e-02,1.195890410958904033e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.391780821917808587e-03,7.397260273972603893e-05,3.624657534246575243e-03,8.203808219178082561e-02,1.171972602739725956e-02,1.757958904109589368e-02,5.859863013698629781e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.557876712328767052e-02,7.910958904109587379e-04,3.729452054794521205e-03,8.440993150684930613e-02,1.205856164383561566e-02,1.808784246575342522e-02,6.029280821917807828e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.278938356164383561e-01,3.955479452054795099e-03,1.042808219178082210e-02,2.360222602739726061e-01,3.371746575342466495e-02,5.057619863013698008e-02,1.685873287671233248e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.588822355289422249e-03,4.517631403858948791e-02,4.517631403858948791e-02,5.421157684630738272e-02,3.614105123087159310e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.658948769128410220e-03,8.223552894211577581e-05,4.029540918163672554e-03,3.257212242182302292e-02,3.257212242182302292e-02,3.908654690618762473e-02,2.605769793745841764e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.151047904191615900e-02,9.745508982035926918e-04,4.594311377245509365e-03,3.713735029940119781e-02,3.713735029940119781e-02,4.456482035928143598e-02,2.970988023952096310e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.309790419161676878e-01,4.050898203592814308e-03,1.067964071856287306e-02,8.632709580838322794e-02,8.632709580838322794e-02,1.035925149700598763e-01,6.906167664670657957e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.005780346820812188e-03,6.471339113680153743e-02,6.471339113680153743e-02,7.765606936416187545e-02,5.177071290944124798e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.401348747591521934e-03,1.670520231213872909e-04,8.185549132947975842e-03,6.616652215799613546e-02,6.616652215799613546e-02,7.939982658959536532e-02,5.293321772639691947e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.300987475915219599e-02,1.330202312138728006e-03,6.270953757225433516e-03,5.069020953757224363e-02,5.069020953757224363e-02,6.082825144508669651e-02,4.055216763005780461e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.370977842003853142e-02,1.661127167630057494e-03,4.379335260115605095e-03,3.539962668593447936e-02,3.539962668593447936e-02,4.247955202312138356e-02,2.831970134874758557e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.531468531468531027e-03,9.654778554778553623e-02,6.896270396270394454e-02,8.275524475524474732e-02,2.758508158508158475e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.661724941724941007e-03,1.751048951048950534e-04,8.580139860139857425e-03,9.709858275058273758e-02,6.935613053613053081e-02,8.322735664335663419e-02,2.774245221445221024e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.225944055944055172e-02,1.306993006993006868e-03,6.161538461538461353e-03,6.972807692307692040e-02,4.980576923076922985e-02,5.976692307692307859e-02,1.992230769230769055e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.663461538461537853e-02,1.442307692307692388e-03,3.802447552447552146e-03,4.303103146853146099e-02,3.073645104895104951e-02,3.688374125874124831e-02,1.229458041958041842e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.004659289458357738e-02,1.136939429237041471e-01,8.120995923121725191e-02,9.745195107746069951e-02,3.248398369248689521e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.383808969132208008e-03,1.974373907979033293e-04,9.674432149097262484e-03,1.094823238206173582e-01,7.820165987186955547e-02,9.384199184624344992e-02,3.128066394874781664e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.924912638322655689e-02,1.213890506697728935e-03,5.722626674432149639e-03,6.476105853232383414e-02,4.625789895165988153e-02,5.550947874199185089e-02,1.850315958066395261e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.796447291788002609e-02,8.648806057076296148e-04,2.280139778683750763e-03,2.580358182877110981e-02,1.843112987769365482e-02,2.211735585323238232e-02,7.372451951077459327e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.086206896551722853e-03,5.755890804597699889e-02,4.111350574712642481e-02,4.933620689655171532e-02,1.644540229885057409e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.973180076628352715e-03,9.195402298850574639e-05,4.505747126436781234e-03,5.099003831417624200e-02,3.642145593869731274e-02,4.370574712643678778e-02,1.456858237547892752e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.560847701149424949e-02,1.101293103448275704e-03,5.191810344827587319e-03,5.875398706896551443e-02,4.196713362068965614e-02,5.036056034482759569e-02,1.678685344827586523e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.246877394636015240e-01,3.856321839080459855e-03,1.016666666666666760e-02,1.150527777777777677e-01,8.218055555555556224e-02,9.861666666666667191e-02,3.287222222222221935e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.283972125435539249e-03,9.374695121951219512e-02,6.696210801393727430e-02,8.035452961672473471e-02,2.678484320557491388e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.720296167247387528e-03,1.769163763066202214e-04,8.668902439024388923e-03,9.810307926829267555e-02,7.007362804878049245e-02,8.408835365853659094e-02,2.802945121951219698e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.310289634146340781e-02,1.333079268292682810e-03,6.284516550522646974e-03,7.111977896341463434e-02,5.079984211672473882e-02,6.095981054006968658e-02,2.031993684668989553e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.670448606271777187e-02,1.444468641114982684e-03,3.808144599303136483e-03,4.309550304878049382e-02,3.078250217770035074e-02,3.693900261324041534e-02,1.231300087108013960e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.096774193548387052e-02,1.773118279569892430e-01,7.092473118279569999e-02,8.865591397849462152e-02,1.773118279569892500e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.006451612903225004e-03,1.548387096774193395e-04,7.587096774193545848e-03,1.226580645161290117e-01,4.906322580645160886e-02,6.132903225806450587e-02,1.226580645161290221e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.468010752688172049e-02,1.072580645161290555e-03,5.056451612903226436e-03,8.174596774193550186e-02,3.269838709677419519e-02,4.087298387096775093e-02,8.174596774193548798e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.589247311827956977e-02,1.419354838709677505e-03,3.741935483870968519e-03,6.049462365591398716e-02,2.419784946236559417e-02,3.024731182795699358e-02,6.049462365591398542e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.795355587808416017e-03,1.421915820029027444e-01,5.687663280116110609e-02,7.109579100145137220e-02,1.421915820029027652e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.462409288824382481e-03,1.689404934687953590e-04,8.278084179970973677e-03,1.338290275761973847e-01,5.353161103047896635e-02,6.691451378809869233e-02,1.338290275761974159e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.097980164489599397e-02,1.267416545718432624e-03,5.974963715529754173e-03,9.659524673439769116e-02,3.863809869375906675e-02,4.829762336719884558e-02,9.659524673439766687e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.903967102080310919e-02,1.516690856313498200e-03,3.998548621190130790e-03,6.464320270924046874e-02,2.585728108369618472e-02,3.232160135462023437e-02,6.464320270924046180e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.657894736842105678e-03,1.280570175438596470e-01,1.829385964912280671e-02,2.744078947368421353e-02,9.146929824561403355e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.191228070175438499e-03,3.684210526315790150e-05,1.805263157894736875e-03,4.085912280701754079e-02,5.837017543859649056e-03,8.755526315789474018e-03,2.918508771929824528e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.563486842105263341e-02,4.835526315789472843e-04,2.279605263157894867e-03,5.159506578947367639e-02,7.370723684210525942e-03,1.105608552631578978e-02,3.685361842105262971e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.754934210526316596e-01,5.427631578947370548e-03,1.430921052631579232e-02,3.238651315789474183e-01,4.626644736842106670e-02,6.939967105263160352e-02,2.313322368421053335e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.861660079051383782e-03,1.100355731225296507e-01,1.571936758893281022e-02,2.357905138339921533e-02,7.859683794466405110e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.377075098814228696e-03,7.351778656126483171e-05,3.602371541501976117e-03,8.153367588932806942e-02,1.164766798418972148e-02,1.747150197628458482e-02,5.823833992094860738e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.019268774703557159e-02,9.337944664031618035e-04,4.402173913043478173e-03,9.963586956521738869e-02,1.423369565217391317e-02,2.135054347826086454e-02,7.116847826086956583e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.433913043478260985e-01,4.434782608695652002e-03,1.169169960474308011e-02,2.646221343873517706e-01,3.780316205533596624e-02,5.670474308300394589e-02,1.890158102766798312e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.862876254180600613e-03,7.164158305462653420e-02,7.164158305462653420e-02,8.596989966555182439e-02,5.731326644370123707e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.709698996655520296e-03,1.765886287625418260e-04,8.652842809364550206e-03,6.994381270903012038e-02,6.994381270903012038e-02,8.393257525083612502e-02,5.595505016722408798e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.144397993311036560e-02,1.281772575250835714e-03,6.042642140468227306e-03,4.884469063545150702e-02,4.884469063545150702e-02,5.861362876254181536e-02,3.907575250836120562e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.430964325529544029e-02,1.370401337792642640e-03,3.612876254180602022e-03,2.920408305462653120e-02,2.920408305462653120e-02,3.504489966555184022e-02,2.336326644370122566e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.491620111731842599e-03,6.864059590316572146e-02,6.864059590316572146e-02,8.236871508379886575e-02,5.491247672253257717e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.900682805710739422e-03,1.824953445065177076e-04,8.942271880819366997e-03,7.228336436995655423e-02,7.228336436995655423e-02,8.674003724394785397e-02,5.782669149596523367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.288531967721911226e-02,1.326350093109869436e-03,6.252793296089385194e-03,5.054341247672252541e-02,5.054341247672252541e-02,6.065209497206704159e-02,4.043472998137803004e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.271973929236499989e-02,1.321229050279329681e-03,3.483240223463687519e-03,2.815619180633147089e-02,2.815619180633147089e-02,3.378743016759776230e-02,2.252495344506517602e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.770303527481542100e-03,7.897662018047579835e-02,7.897662018047579835e-02,9.477194421657096635e-02,6.318129614438064423e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.896390484003281515e-03,1.823625922887612898e-04,8.935767022149302199e-03,7.223078342904019900e-02,7.223078342904019900e-02,8.667694011484823602e-02,5.778462674323215503e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.933910992616899277e-02,1.216673502871205978e-03,5.735746513535685230e-03,4.636395098441345453e-02,4.636395098441345453e-02,5.563674118129614821e-02,3.709116078753076778e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.698174733388023133e-02,1.143765381460213389e-03,3.015381460213289490e-03,2.437433347005742504e-02,2.437433347005742504e-02,2.924920016406890727e-02,1.949946677604594281e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.514344262295081567e-03,6.882428278688523804e-02,6.882428278688523804e-02,8.258913934426227732e-02,5.505942622950819182e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.088524590163933867e-03,1.573770491803278546e-04,7.711475409836065879e-03,6.233442622950818857e-02,6.233442622950818857e-02,7.480131147540983183e-02,4.986754098360655224e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.052433401639343735e-02,1.253329918032786800e-03,5.908555327868852958e-03,4.776082223360655910e-02,4.776082223360655910e-02,5.731298668032787369e-02,3.820865778688524450e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.739497950819672650e-02,1.775102459016393444e-03,4.679815573770492419e-03,3.782850922131147237e-02,3.782850922131147237e-02,4.539421106557377239e-02,3.026280737704917928e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
