Fiets,EFiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_EFiets,OV_EFiets,Auto_OV,Auto_OV_Fiets,Auto_OV_EFiets
3.760806837255227583e+04,6.846117970288387733e+04,3.979440046007138881e+04,7.583215091884300637e+04,4.681676353444591223e+04,7.541270938092900906e+04,7.716944129434973001e+04
3.927851218565287854e+04,6.823680223081661097e+04,4.183431818402258068e+04,7.588488418554460804e+04,4.841796056158653664e+04,7.555115204737559543e+04,7.725309042602249247e+04
3.760806837255227583e+04,7.132709575668895559e+04,3.979440046007138881e+04,7.835024243152311828e+04,4.681676353444591223e+04,7.787894577993643179e+04,7.951484271464156336e+04
3.760806837255227583e+04,7.132709575668895559e+04,3.979440046007138881e+04,7.835024243152311828e+04,4.681676353444591223e+04,7.787894577993643179e+04,7.951484271464156336e+04
3.927851218565287854e+04,7.110186429500149097e+04,4.183431818402258068e+04,7.836820530308218440e+04,4.841796056158653664e+04,7.796563330185355153e+04,7.956666649115418841e+04
3.658147083142540941e+04,6.820900334674361511e+04,3.836778852664003352e+04,7.513644336005569494e+04,4.601070157997642673e+04,7.475801874288253020e+04,7.656093727936773212e+04
3.658147083142540941e+04,6.820900334674361511e+04,3.836778852664003352e+04,7.513644336005569494e+04,4.601070157997642673e+04,7.475801874288253020e+04,7.656093727936773212e+04
3.658147083142540941e+04,6.820900334674361511e+04,3.836778852664003352e+04,7.513644336005569494e+04,4.601070157997642673e+04,7.475801874288253020e+04,7.656093727936773212e+04
3.735343186777574010e+04,6.901725015766902652e+04,4.014452208576052362e+04,7.641867674457763496e+04,4.712001966503847507e+04,7.613767356133206340e+04,7.780151079317052790e+04
3.585544521584761969e+04,6.788884419737895951e+04,3.737920824178405019e+04,7.424198123370777466e+04,4.515414743765493040e+04,7.378908583262347383e+04,7.570164197534642881e+04
3.585544521584761969e+04,6.940576790972515300e+04,3.737920824178405019e+04,7.555570127982720442e+04,4.515414743765493040e+04,7.509073066271866264e+04,7.692487228566304839e+04
3.735343186777574010e+04,6.901725015766902652e+04,4.014452208576052362e+04,7.641867674457763496e+04,4.712001966503847507e+04,7.613767356133206340e+04,7.780151079317052790e+04
3.735343186777574010e+04,6.901725015766902652e+04,4.014452208576052362e+04,7.641867674457763496e+04,4.712001966503847507e+04,7.613767356133206340e+04,7.780151079317052790e+04
3.585544521584761969e+04,6.788884419737895951e+04,3.737920824178405019e+04,7.424198123370777466e+04,4.515414743765493040e+04,7.378908583262347383e+04,7.570164197534642881e+04
3.585544521584761969e+04,7.087293958362113335e+04,3.737920824178405019e+04,7.684142771303428162e+04,4.515414743765493040e+04,7.636448647729904042e+04,7.812747158522001700e+04
3.423022871490004763e+04,6.625006010017417429e+04,3.328507665123306651e+04,7.224549248206410266e+04,4.263329861797935155e+04,7.160890018129778036e+04,7.370008749946054013e+04
4.077121627083131170e+04,6.835686380699074653e+04,4.507428864237961534e+04,7.658061286748411658e+04,5.130049387388925243e+04,7.648327031909207290e+04,7.802637580094891018e+04
4.077121627083131170e+04,6.835686380699074653e+04,4.507428864237961534e+04,7.658061286748411658e+04,5.130049387388925243e+04,7.648327031909207290e+04,7.802637580094891018e+04
3.893744910421143868e+04,6.916782294136879500e+04,3.796886227448143472e+04,7.591773567299127171e+04,4.688479628281596524e+04,7.492579360514786094e+04,7.697415948132556514e+04
3.893744910421143868e+04,6.916782294136879500e+04,3.796886227448143472e+04,7.591773567299127171e+04,4.688479628281596524e+04,7.492579360514786094e+04,7.697415948132556514e+04
3.893744910421143868e+04,6.916782294136879500e+04,3.796886227448143472e+04,7.591773567299127171e+04,4.688479628281596524e+04,7.492579360514786094e+04,7.697415948132556514e+04
3.844577122307655372e+04,6.911089503467072791e+04,3.541910141406654293e+04,7.568424886659499316e+04,4.557770278975765541e+04,7.419925472669063311e+04,7.657023111818199686e+04
3.844577122307655372e+04,7.059182712314212404e+04,3.541910141406654293e+04,7.695227759761392372e+04,4.557770278975765541e+04,7.550271190388109244e+04,7.778759993319021305e+04
4.031122551761656359e+04,7.158433852219025721e+04,3.635304758596150350e+04,7.917539411628742528e+04,4.711565008499345277e+04,7.775441448564353050e+04,7.989018943855070393e+04
4.097079852586065681e+04,7.029319928261406312e+04,4.095010280531391618e+04,7.700713811255012115e+04,4.897335240390703984e+04,7.639410686824323784e+04,7.798790665955527220e+04
4.097079852586065681e+04,7.029319928261406312e+04,4.095010280531391618e+04,7.700713811255012115e+04,4.897335240390703984e+04,7.639410686824323784e+04,7.798790665955527220e+04
4.304222936613977072e+04,6.695920117393799592e+04,4.553570650730192574e+04,7.568506439210852841e+04,5.218780291528553789e+04,7.553102341320502455e+04,7.699534443056167220e+04
4.304222936613977072e+04,6.695920117393799592e+04,4.553570650730192574e+04,7.568506439210852841e+04,5.218780291528553789e+04,7.553102341320502455e+04,7.699534443056167220e+04
4.304222936613977072e+04,6.695920117393799592e+04,4.553570650730192574e+04,7.568506439210852841e+04,5.218780291528553789e+04,7.553102341320502455e+04,7.699534443056167220e+04
4.304222936613977072e+04,6.695920117393799592e+04,4.553570650730192574e+04,7.568506439210852841e+04,5.218780291528553789e+04,7.553102341320502455e+04,7.699534443056167220e+04
4.292306001084367745e+04,6.839803493459209858e+04,4.858425076202776836e+04,7.685060801277049177e+04,5.477327123986898368e+04,7.728916105667616648e+04,7.867439314259255480e+04
4.248390610805213510e+04,6.614956613434023166e+04,4.485579344789085735e+04,7.473508013672166271e+04,5.144716841033389210e+04,7.447967309209289670e+04,7.602594353199446050e+04
4.223553584156346915e+04,6.624847727050923277e+04,4.238585432839344139e+04,7.432263598003871448e+04,4.968348263987962127e+04,7.365790225901395024e+04,7.533784586750528251e+04
4.223553584156346915e+04,6.624847727050923277e+04,4.238585432839344139e+04,7.432263598003871448e+04,4.968348263987962127e+04,7.365790225901395024e+04,7.533784586750528251e+04
4.223553584156346915e+04,6.624847727050923277e+04,4.238585432839344139e+04,7.432263598003871448e+04,4.968348263987962127e+04,7.365790225901395024e+04,7.533784586750528251e+04
4.155260694441767555e+04,6.634874535567726707e+04,4.356260111737392435e+04,7.411776538000219443e+04,4.990733976203719067e+04,7.392972477362016798e+04,7.530202333177418041e+04
3.948634302350079088e+04,6.666733865855362092e+04,3.333211783626452234e+04,7.340751312678026443e+04,4.379189755098298338e+04,7.169981464369613968e+04,7.392847565886167285e+04
4.155260694441767555e+04,6.634874535567726707e+04,4.356260111737392435e+04,7.411776538000219443e+04,4.990733976203719067e+04,7.392972477362016798e+04,7.530202333177418041e+04
4.155260694441767555e+04,6.634874535567726707e+04,4.356260111737392435e+04,7.411776538000219443e+04,4.990733976203719067e+04,7.392972477362016798e+04,7.530202333177418041e+04
4.097079852586065681e+04,6.760180409126888844e+04,4.095010280531391618e+04,7.467244854785029020e+04,4.897335240390703984e+04,7.408747817819955526e+04,7.579562325656182657e+04
4.097079852586065681e+04,6.760180409126888844e+04,4.095010280531391618e+04,7.467244854785029020e+04,4.897335240390703984e+04,7.408747817819955526e+04,7.579562325656182657e+04
4.097079852586065681e+04,6.760180409126888844e+04,4.095010280531391618e+04,7.467244854785029020e+04,4.897335240390703984e+04,7.408747817819955526e+04,7.579562325656182657e+04
4.097079852586065681e+04,7.029319928261406312e+04,4.095010280531391618e+04,7.700713811255012115e+04,4.897335240390703984e+04,7.639410686824323784e+04,7.798790665955527220e+04
4.045710248184948432e+04,6.486879523061850341e+04,3.749810555814336112e+04,7.224349874776993238e+04,4.689488155788188305e+04,7.111908700482980930e+04,7.325244085246608302e+04
4.045710248184948432e+04,6.353547007618488715e+04,3.749810555814336112e+04,7.108727747567612096e+04,4.689488155788188305e+04,6.995895355934840336e+04,7.216138411001759232e+04
3.861859028314606985e+04,6.021733295842272491e+04,4.118171057990923873e+04,6.762552459951906349e+04,4.777722885327509721e+04,6.800266356878177612e+04,6.959236610518948874e+04
3.861859028314606985e+04,6.021733295842272491e+04,4.118171057990923873e+04,6.762552459951906349e+04,4.777722885327509721e+04,6.800266356878177612e+04,6.959236610518948874e+04
3.861859028314606985e+04,6.021733295842272491e+04,4.118171057990923873e+04,6.762552459951906349e+04,4.777722885327509721e+04,6.800266356878177612e+04,6.959236610518948874e+04
3.861859028314606985e+04,6.021733295842272491e+04,4.118171057990923873e+04,6.762552459951906349e+04,4.777722885327509721e+04,6.800266356878177612e+04,6.959236610518948874e+04
3.580196523141934449e+04,6.353718312123931537e+04,3.187619172051667920e+04,6.916986946485066437e+04,4.118497043848584872e+04,6.815743395008362131e+04,7.008299630536649784e+04
3.580196523141934449e+04,6.353718312123931537e+04,3.187619172051667920e+04,6.916986946485066437e+04,4.118497043848584872e+04,6.815743395008362131e+04,7.008299630536649784e+04
3.507962259655596426e+04,5.781791608177689341e+04,3.017359351527937906e+04,6.398480151294812822e+04,4.010252913891319622e+04,6.239025699981632351e+04,6.492744085917186021e+04
3.507962259655596426e+04,5.781791608177689341e+04,3.017359351527937906e+04,6.398480151294812822e+04,4.010252913891319622e+04,6.239025699981632351e+04,6.492744085917186021e+04
3.507962259655596426e+04,5.916092361364202952e+04,3.017359351527937906e+04,6.509907491163143277e+04,4.010252913891319622e+04,6.355315457087801042e+04,6.599119270823065017e+04
3.587644254656054545e+04,6.050590431952076324e+04,3.845830633604258037e+04,6.698535837478609756e+04,4.476493418553431547e+04,6.712642146115194191e+04,6.870410612545571348e+04
3.587644254656054545e+04,5.908360774254692660e+04,3.845830633604258037e+04,6.579158567170561582e+04,4.476493418553431547e+04,6.597106744337521377e+04,6.761453587121577584e+04
3.385612024866291904e+04,5.683944686715902935e+04,3.254597195121861296e+04,6.316043287350391620e+04,4.062323221674363595e+04,6.254848491918496438e+04,6.456540298456977325e+04
3.275920229697973264e+04,6.160199336193219642e+04,3.264101929748950351e+04,6.712084895753729506e+04,3.983424539103189454e+04,6.683804778933848138e+04,6.836937714983368642e+04
3.385612024866291904e+04,5.950755019615480705e+04,3.254597195121861296e+04,6.541486725013167597e+04,4.062323221674363595e+04,6.480432799168139900e+04,6.667597998317985912e+04
3.866398531124668079e+04,6.179957603762493090e+04,4.000498866359351814e+04,6.887706847725721309e+04,4.733682289421024325e+04,6.887791679478732112e+04,7.060193930959761201e+04
3.866398531124668079e+04,6.319370814172494283e+04,4.000498866359351814e+04,7.003685832921703695e+04,4.733682289421024325e+04,7.001209493911865866e+04,7.166189166659719194e+04
3.544847142668185552e+04,6.025420469542750652e+04,3.518172699085772183e+04,6.643234035271426546e+04,4.321391524860002392e+04,6.609234451091954543e+04,6.798800366191372450e+04
