Fiets,EFiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_EFiets,OV_EFiets,Auto_OV,Auto_OV_Fiets,Auto_OV_EFiets
4.425344832373515237e+04,2.576940767190539555e+04,4.038492965012949571e+04,5.120392352489263430e+04,4.971056383201249992e+04,5.073668519069835020e+04,5.567127047905801737e+04
4.425344832373515237e+04,2.576940767190539555e+04,4.038492965012949571e+04,5.120392352489263430e+04,4.971056383201249992e+04,5.073668519069835020e+04,5.567127047905801737e+04
4.425344832373515237e+04,2.576940767190539555e+04,4.038492965012949571e+04,5.120392352489263430e+04,4.971056383201249992e+04,5.073668519069835020e+04,5.567127047905801737e+04
4.474833429798674479e+04,2.752200496804949580e+04,3.876808920263549953e+04,5.241145212217458175e+04,5.001858120906678232e+04,5.077470512296087691e+04,5.661871483137693576e+04
4.425344832373515237e+04,2.576940767190539555e+04,4.038492965012949571e+04,5.120392352489263430e+04,4.971056383201249992e+04,5.073668519069835020e+04,5.567127047905801737e+04
4.425344832373515237e+04,2.576940767190539555e+04,4.038492965012949571e+04,5.120392352489263430e+04,4.971056383201249992e+04,5.073668519069835020e+04,5.567127047905801737e+04
4.425344832373515237e+04,2.576940767190539555e+04,4.038492965012949571e+04,5.120392352489263430e+04,4.971056383201249992e+04,5.073668519069835020e+04,5.567127047905801737e+04
4.208452825833537645e+04,2.504814770193758523e+04,3.596958027738721285e+04,4.970561344736404862e+04,4.661481123036691133e+04,4.736145469153994054e+04,5.335255113591822010e+04
4.208452825833537645e+04,2.504814770193758523e+04,3.596958027738721285e+04,4.970561344736404862e+04,4.661481123036691133e+04,4.736145469153994054e+04,5.335255113591822010e+04
4.379481485952177172e+04,2.502641266565439219e+04,3.482892602229258773e+04,5.037184070763229829e+04,4.720009791624144418e+04,4.635540006729646848e+04,5.316817485756657697e+04
4.379481485952177172e+04,2.502641266565439219e+04,3.482892602229258773e+04,5.037184070763229829e+04,4.720009791624144418e+04,4.635540006729646848e+04,5.316817485756657697e+04
4.379481485952177172e+04,2.502641266565439219e+04,3.482892602229258773e+04,5.037184070763229829e+04,4.720009791624144418e+04,4.635540006729646848e+04,5.316817485756657697e+04
3.973214635199480836e+04,2.407542048258795694e+04,3.119843522230799863e+04,4.739504742601760518e+04,4.358122645913687302e+04,4.337018480416856619e+04,5.051010202240358194e+04
3.973214635199480836e+04,2.407542048258795694e+04,3.119843522230799863e+04,4.739504742601760518e+04,4.358122645913687302e+04,4.337018480416856619e+04,5.051010202240358194e+04
4.129216305999915494e+04,2.363137011177816748e+04,3.309485188938236388e+04,4.783694067888989957e+04,4.489261026200460765e+04,4.393797506251555751e+04,5.083406220371054951e+04
3.973214635199480836e+04,2.593366069920071459e+04,3.119843522230799863e+04,4.866874150379272760e+04,4.358122645913687302e+04,4.474149651796494436e+04,5.167285064188019896e+04
3.973214635199480836e+04,2.593366069920071459e+04,3.119843522230799863e+04,4.866874150379272760e+04,4.358122645913687302e+04,4.474149651796494436e+04,5.167285064188019896e+04
4.129216305999915494e+04,2.548521897801111845e+04,3.309485188938236388e+04,4.903570813496805931e+04,4.489261026200460765e+04,4.527049212023692962e+04,5.194351241725392174e+04
3.911640830810627813e+04,2.353814656552404995e+04,2.978824240160028421e+04,4.683615184062007756e+04,4.312141489697214274e+04,4.234054396044493478e+04,5.012146628308312211e+04
3.911640830810627813e+04,2.353814656552404995e+04,2.978824240160028421e+04,4.683615184062007756e+04,4.312141489697214274e+04,4.234054396044493478e+04,5.012146628308312211e+04
3.911640830810627813e+04,2.353814656552404995e+04,2.978824240160028421e+04,4.683615184062007756e+04,4.312141489697214274e+04,4.234054396044493478e+04,5.012146628308312211e+04
3.971755559998686658e+04,2.433319639779315912e+04,3.140757154985210946e+04,4.795533617293542193e+04,4.378395054462346161e+04,4.417706670028761437e+04,5.121951208423289791e+04
3.829198462212549202e+04,2.322752034897590784e+04,2.873196776987849444e+04,4.555403837774741260e+04,4.223170019620180392e+04,4.079707267686582782e+04,4.885327391991737386e+04
3.829198462212549202e+04,2.418297089266245894e+04,2.873196776987849444e+04,4.618491790423772181e+04,4.223170019620180392e+04,4.148377749723604938e+04,4.941808446614263812e+04
3.971755559998686658e+04,2.433319639779315912e+04,3.140757154985210946e+04,4.795533617293542193e+04,4.378395054462346161e+04,4.417706670028761437e+04,5.121951208423289791e+04
3.971755559998686658e+04,2.433319639779315912e+04,3.140757154985210946e+04,4.795533617293542193e+04,4.378395054462346161e+04,4.417706670028761437e+04,5.121951208423289791e+04
3.829198462212549202e+04,2.322752034897590784e+04,2.873196776987849444e+04,4.555403837774741260e+04,4.223170019620180392e+04,4.079707267686582782e+04,4.885327391991737386e+04
3.829198462212549202e+04,2.514119608568544572e+04,2.873196776987849444e+04,4.683330858368924237e+04,4.223170019620180392e+04,4.218108470805667457e+04,5.000062644630545401e+04
3.686550656031258404e+04,2.158984089664080966e+04,2.503880194740702791e+04,4.370929127218922804e+04,4.055211986087948026e+04,3.742845300753672200e+04,4.689219601496576797e+04
4.303370597796925722e+04,2.499323646578959961e+04,3.577681014993663121e+04,5.025619680474014604e+04,4.715414472452254267e+04,4.709895426336403762e+04,5.355739489846143988e+04
4.303370597796925722e+04,2.499323646578959961e+04,3.577681014993663121e+04,5.025619680474014604e+04,4.715414472452254267e+04,4.709895426336403762e+04,5.355739489846143988e+04
4.139357762598068803e+04,2.521711989581050511e+04,2.958166059239217429e+04,4.902565377602099034e+04,4.451308583264437766e+04,4.279898415522604046e+04,5.152296635594063264e+04
4.139357762598068803e+04,2.521711989581050511e+04,2.958166059239217429e+04,4.902565377602099034e+04,4.451308583264437766e+04,4.279898415522604046e+04,5.152296635594063264e+04
4.139357762598068803e+04,2.521711989581050511e+04,2.958166059239217429e+04,4.902565377602099034e+04,4.451308583264437766e+04,4.279898415522604046e+04,5.152296635594063264e+04
4.092127530184443458e+04,2.499428282724068049e+04,2.710411662592653011e+04,4.871571655736921821e+04,4.362986504053539829e+04,4.093493571335497109e+04,5.083503001562023564e+04
4.092127530184443458e+04,2.600269938177543008e+04,2.710411662592653011e+04,4.933576590922551259e+04,4.362986504053539829e+04,4.167916436001896363e+04,5.141057282470283826e+04
4.274007386576106364e+04,2.693905937606568841e+04,2.832764189813294070e+04,5.174423540405779204e+04,4.550752440034005122e+04,4.413659128248896741e+04,5.381873268895073124e+04
4.303960100947231695e+04,2.752107206178433262e+04,3.217921080880609225e+04,5.070015297131227271e+04,4.625187181477756531e+04,4.552532032909887494e+04,5.320848429816363205e+04
4.303960100947231695e+04,2.752107206178433262e+04,3.217921080880609225e+04,5.070015297131227271e+04,4.625187181477756531e+04,4.552532032909887494e+04,5.320848429816363205e+04
4.467435875776311877e+04,2.565231553366194566e+04,3.623413162687438307e+04,5.110364692232604284e+04,4.826026085179290385e+04,4.754440515868461807e+04,5.399603905321069760e+04
4.467435875776311877e+04,2.565231553366194566e+04,3.623413162687438307e+04,5.110364692232604284e+04,4.826026085179290385e+04,4.754440515868461807e+04,5.399603905321069760e+04
4.467435875776311877e+04,2.565231553366194566e+04,3.623413162687438307e+04,5.110364692232604284e+04,4.826026085179290385e+04,4.754440515868461807e+04,5.399603905321069760e+04
4.467435875776311877e+04,2.565231553366194566e+04,3.623413162687438307e+04,5.110364692232604284e+04,4.826026085179290385e+04,4.754440515868461807e+04,5.399603905321069760e+04
4.474833429798674479e+04,2.663317727639735313e+04,3.876808920263549953e+04,5.184765726289997838e+04,5.001858120906678232e+04,5.018467669278658286e+04,5.612961296593498992e+04
4.398935805550994701e+04,2.494523223905196573e+04,3.566707634912479989e+04,5.020684568130796106e+04,4.749573135517895571e+04,4.663203207522620505e+04,5.305547736831026123e+04
4.380395770746865310e+04,2.485489592836776137e+04,3.364646417018336069e+04,4.985852221033885144e+04,4.655652058826473512e+04,4.502577003144215996e+04,5.208369239925988222e+04
4.380395770746865310e+04,2.485489592836776137e+04,3.364646417018336069e+04,4.985852221033885144e+04,4.655652058826473512e+04,4.502577003144215996e+04,5.208369239925988222e+04
4.380395770746865310e+04,2.485489592836776137e+04,3.364646417018336069e+04,4.985852221033885144e+04,4.655652058826473512e+04,4.502577003144215996e+04,5.208369239925988222e+04
4.334189729322263884e+04,2.467756914317658084e+04,3.470607381694259675e+04,4.939322595161402569e+04,4.643303227989344305e+04,4.552438763392589317e+04,5.193410882754740305e+04
4.091860317674286489e+04,2.487765930140367345e+04,2.578267894070470720e+04,4.754371384317769116e+04,4.241528977636458876e+04,3.933170455326439696e+04,4.869648273487327242e+04
4.334189729322263884e+04,2.467756914317658084e+04,3.470607381694259675e+04,4.939322595161402569e+04,4.643303227989344305e+04,4.552438763392589317e+04,5.193410882754740305e+04
4.334189729322263884e+04,2.467756914317658084e+04,3.470607381694259675e+04,4.939322595161402569e+04,4.643303227989344305e+04,4.552438763392589317e+04,5.193410882754740305e+04
4.303960100947231695e+04,2.566864697304494257e+04,3.217921080880609225e+04,4.959897359512068215e+04,4.625187181477756531e+04,4.424966071088117315e+04,5.219793294135798351e+04
4.303960100947231695e+04,2.566864697304494257e+04,3.217921080880609225e+04,4.959897359512068215e+04,4.625187181477756531e+04,4.424966071088117315e+04,5.219793294135798351e+04
4.303960100947231695e+04,2.566864697304494257e+04,3.217921080880609225e+04,4.959897359512068215e+04,4.625187181477756531e+04,4.424966071088117315e+04,5.219793294135798351e+04
4.303960100947231695e+04,2.752107206178433262e+04,3.217921080880609225e+04,5.070015297131227271e+04,4.625187181477756531e+04,4.552532032909887494e+04,5.320848429816363205e+04
4.195291382473734120e+04,2.382733380657037924e+04,2.884168713989179378e+04,4.781746498799233814e+04,4.440458472854234424e+04,4.113848706370784930e+04,4.984291035156531871e+04
4.195291382473734120e+04,2.304674644479176277e+04,2.884168713989179378e+04,4.734050041186326416e+04,4.440458472854234424e+04,4.057737823202704749e+04,4.940359120171132963e+04
4.039275167787370447e+04,2.044501728827999978e+04,3.210018985119568242e+04,4.468271179296114133e+04,4.400257477055543859e+04,4.092548684908525320e+04,4.790104866574898915e+04
4.039275167787370447e+04,2.044501728827999978e+04,3.210018985119568242e+04,4.468271179296114133e+04,4.400257477055543859e+04,4.092548684908525320e+04,4.790104866574898915e+04
4.039275167787370447e+04,2.044501728827999978e+04,3.210018985119568242e+04,4.468271179296114133e+04,4.400257477055543859e+04,4.092548684908525320e+04,4.790104866574898915e+04
4.039275167787370447e+04,2.044501728827999978e+04,3.210018985119568242e+04,4.468271179296114133e+04,4.400257477055543859e+04,4.092548684908525320e+04,4.790104866574898915e+04
3.717360406835442700e+04,2.258176164001417783e+04,2.508857875707525454e+04,4.318365237492264714e+04,3.949090500628691370e+04,3.687425315930572833e+04,4.506147561596372543e+04
3.717360406835442700e+04,2.258176164001417783e+04,2.508857875707525454e+04,4.318365237492264714e+04,3.949090500628691370e+04,3.687425315930572833e+04,4.506147561596372543e+04
3.656018955794113572e+04,1.989387763518014617e+04,2.175619986770226387e+04,4.100292525573380408e+04,3.831859750647577312e+04,3.225325449154257149e+04,4.251461358393031696e+04
3.656018955794113572e+04,1.989387763518014617e+04,2.175619986770226387e+04,4.100292525573380408e+04,3.831859750647577312e+04,3.225325449154257149e+04,4.251461358393031696e+04
3.656018955794113572e+04,2.063831076816751374e+04,2.175619986770226387e+04,4.143084721193796577e+04,3.831859750647577312e+04,3.279592107703681540e+04,4.291376085637511278e+04
3.759333715689751989e+04,2.047420655778235596e+04,2.969884875323674351e+04,4.249657346358540963e+04,4.118304210336133838e+04,3.879852219415828586e+04,4.561334252880609711e+04
3.759333715689751989e+04,1.970903754716329422e+04,2.969884875323674351e+04,4.202049728049506666e+04,4.118304210336133838e+04,3.828400975597881188e+04,4.519168742299142468e+04
3.552216941573469376e+04,1.863069530802265217e+04,2.383434933229765738e+04,3.995222357765669585e+04,3.808485275491988432e+04,3.351158544721014187e+04,4.220055131619007443e+04
3.454619989906744013e+04,2.020198606962429039e+04,2.430849389246715145e+04,4.024698773699071899e+04,3.722098379820266564e+04,3.483002485337146209e+04,4.247756401523712702e+04
3.552216941573469376e+04,2.008926893653945444e+04,2.383434933229765738e+04,4.087575755882330122e+04,3.808485275491988432e+04,3.461457374967616488e+04,4.304560308541343693e+04
4.070991903885181819e+04,2.122234701295335253e+04,3.074966787703393493e+04,4.552338896640427993e+04,4.416898297842782631e+04,4.051352349754837633e+04,4.854794107979882392e+04
4.070991903885181819e+04,2.203866552783227598e+04,3.074966787703393493e+04,4.599869580472606322e+04,4.416898297842782631e+04,4.106208911949295725e+04,4.897453798344597453e+04
3.747624286454908724e+04,2.028131271959681908e+04,2.619144285527628381e+04,4.223984755381404102e+04,4.058046722383360611e+04,3.603466218028001458e+04,4.496080441018121928e+04
