Fiets,EFiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_EFiets,OV_EFiets,Auto_OV,Auto_OV_Fiets,Auto_OV_EFiets
2.197110663871489578e+03,4.690541509047598083e+04,2.652242976259146872e+03,4.700174697325233865e+04,3.731712737609600481e+03,4.702651207560818148e+04,4.707671715723652596e+04
1.177724091855920960e+03,4.392222864172034315e+04,1.951462872158395612e+03,4.397668173686516820e+04,2.611676606200548122e+03,4.401354208609459602e+04,4.404588351181711914e+04
1.177724091855920960e+03,4.392222864172034315e+04,1.951462872158395612e+03,4.397668173686516820e+04,2.611676606200548122e+03,4.401354208609459602e+04,4.404588351181711914e+04
1.171918988311010798e+04,7.116203891367575852e+04,2.340686518374864681e+04,7.176306486421659065e+04,2.611545334449852453e+04,7.314740173357001913e+04,7.329706913551120670e+04
1.171918988311010798e+04,7.280952740436693421e+04,2.340686518374864681e+04,7.339776251732755918e+04,2.611545334449852453e+04,7.468464018796563323e+04,7.483123989417581470e+04
1.171918988311010798e+04,7.116203891367575852e+04,2.340686518374864681e+04,7.176306486421659065e+04,2.611545334449852453e+04,7.314740173357001913e+04,7.329706913551120670e+04
1.171918988311010798e+04,7.280952740436693421e+04,2.340686518374864681e+04,7.339776251732755918e+04,2.611545334449852453e+04,7.468464018796563323e+04,7.483123989417581470e+04
1.171918988311010798e+04,7.280952740436693421e+04,2.340686518374864681e+04,7.339776251732755918e+04,2.611545334449852453e+04,7.468464018796563323e+04,7.483123989417581470e+04
1.298353440466979009e+04,7.583211141013947781e+04,2.603992344311119814e+04,7.653370842002707650e+04,2.887136761815461796e+04,7.791059247766961926e+04,7.810440835004323162e+04
1.171918988311010798e+04,7.280952740436693421e+04,2.340686518374864681e+04,7.339776251732755918e+04,2.611545334449852453e+04,7.468464018796563323e+04,7.483123989417581470e+04
1.171918988311010798e+04,7.280952740436693421e+04,2.340686518374864681e+04,7.339776251732755918e+04,2.611545334449852453e+04,7.468464018796563323e+04,7.483123989417581470e+04
1.171918988311010798e+04,7.280952740436693421e+04,2.340686518374864681e+04,7.339776251732755918e+04,2.611545334449852453e+04,7.468464018796563323e+04,7.483123989417581470e+04
8.357269402507959967e+03,6.297018571545826853e+04,1.222554566556327700e+04,6.337592506757609954e+04,1.566606057063209118e+04,6.392996987323842040e+04,6.412531173113775731e+04
1.171918988311010798e+04,7.280952740436693421e+04,2.340686518374864681e+04,7.339776251732755918e+04,2.611545334449852453e+04,7.468464018796563323e+04,7.483123989417581470e+04
1.172382714882159053e+04,7.215100547551273485e+04,2.192245518942698254e+04,7.276298830858858128e+04,2.488570581808831412e+04,7.395023151847622648e+04,7.414783694081477006e+04
1.172382714882159053e+04,7.215100547551273485e+04,2.192245518942698254e+04,7.276298830858858128e+04,2.488570581808831412e+04,7.395023151847622648e+04,7.414783694081477006e+04
1.172382714882159053e+04,7.215100547551273485e+04,2.192245518942698254e+04,7.276298830858858128e+04,2.488570581808831412e+04,7.395023151847622648e+04,7.414783694081477006e+04
1.172382714882159053e+04,7.215100547551273485e+04,2.192245518942698254e+04,7.276298830858858128e+04,2.488570581808831412e+04,7.395023151847622648e+04,7.414783694081477006e+04
2.134399594302116020e+04,7.573661433209860115e+04,3.146420638835972932e+04,7.717829921819632000e+04,3.686262940169261128e+04,7.840001417952438351e+04,7.896462410251316032e+04
2.134399594302116020e+04,7.573661433209860115e+04,3.146420638835972932e+04,7.717829921819632000e+04,3.686262940169261128e+04,7.840001417952438351e+04,7.896462410251316032e+04
1.340611166887348190e+04,6.539341469537922239e+04,9.016082862939059851e+03,6.629095202284790867e+04,1.634112426194120962e+04,6.582426793913506845e+04,6.645512722755267168e+04
1.340611166887348190e+04,6.539341469537922239e+04,9.016082862939059851e+03,6.629095202284790867e+04,1.634112426194120962e+04,6.582426793913506845e+04,6.645512722755267168e+04
2.313175850422481017e+04,7.550973041717564047e+04,1.118737287123668830e+04,7.729041698152550089e+04,2.501469354835808917e+04,7.606266852957863011e+04,7.740829381061432650e+04
2.313175850422481017e+04,7.550973041717564047e+04,1.118737287123668830e+04,7.729041698152550089e+04,2.501469354835808917e+04,7.606266852957863011e+04,7.740829381061432650e+04
2.240672786469541097e+04,7.699239299535918690e+04,5.431650601411140087e+03,7.860100014615760301e+04,2.354159074493253138e+04,7.717256129536092340e+04,7.863944588810592541e+04
2.240672786469541097e+04,7.699239299535918690e+04,5.431650601411140087e+03,7.860100014615760301e+04,2.354159074493253138e+04,7.717256129536092340e+04,7.863944588810592541e+04
2.240672786469541097e+04,7.699239299535918690e+04,5.431650601411140087e+03,7.860100014615760301e+04,2.354159074493253138e+04,7.717256129536092340e+04,7.863944588810592541e+04
4.818074404063755355e+04,8.751779189345572377e+04,6.248100866076421516e+04,9.364913356811432459e+04,6.670348213839672098e+04,9.409315471251629060e+04,9.476636432249838253e+04
4.818074404063755355e+04,8.751779189345572377e+04,6.248100866076421516e+04,9.364913356811432459e+04,6.670348213839672098e+04,9.409315471251629060e+04,9.476636432249838253e+04
4.818074404063755355e+04,8.751779189345572377e+04,6.248100866076421516e+04,9.364913356811432459e+04,6.670348213839672098e+04,9.409315471251629060e+04,9.476636432249838253e+04
4.818074404063755355e+04,8.751779189345572377e+04,6.248100866076421516e+04,9.364913356811432459e+04,6.670348213839672098e+04,9.409315471251629060e+04,9.476636432249838253e+04
4.886106542527892452e+04,8.888220247369571007e+04,5.974940087135841895e+04,9.461210001063447271e+04,6.537963834226056497e+04,9.447279061009551515e+04,9.541079438501341792e+04
4.818074404063755355e+04,8.751779189345572377e+04,6.248100866076421516e+04,9.364913356811432459e+04,6.670348213839672098e+04,9.409315471251629060e+04,9.476636432249838253e+04
4.818074404063755355e+04,8.751779189345572377e+04,6.248100866076421516e+04,9.364913356811432459e+04,6.670348213839672098e+04,9.409315471251629060e+04,9.476636432249838253e+04
4.818074404063755355e+04,8.751779189345572377e+04,6.248100866076421516e+04,9.364913356811432459e+04,6.670348213839672098e+04,9.409315471251629060e+04,9.476636432249838253e+04
4.492102835946164123e+04,8.892527409989220905e+04,5.643967244076805946e+04,9.423507250991548062e+04,6.136106187598988618e+04,9.413215272647295205e+04,9.509284145603401703e+04
4.492102835946164123e+04,8.892527409989220905e+04,5.643967244076805946e+04,9.423507250991548062e+04,6.136106187598988618e+04,9.413215272647295205e+04,9.509284145603401703e+04
4.757467620725998859e+04,8.771866904930403689e+04,5.530375238244463253e+04,9.351879892379268131e+04,6.165190399017719028e+04,9.302086472484807018e+04,9.418842899449380639e+04
4.757467620725998859e+04,8.771866904930403689e+04,5.530375238244463253e+04,9.351879892379268131e+04,6.165190399017719028e+04,9.302086472484807018e+04,9.418842899449380639e+04
4.757467620725998859e+04,8.771866904930403689e+04,5.530375238244463253e+04,9.351879892379268131e+04,6.165190399017719028e+04,9.302086472484807018e+04,9.418842899449380639e+04
4.267235763386605686e+04,8.842718624502638704e+04,5.000856242225199094e+04,9.345220194713478850e+04,5.650440652382636472e+04,9.292684862515058194e+04,9.410908313674936653e+04
4.267235763386605686e+04,8.842718624502638704e+04,5.000856242225199094e+04,9.345220194713478850e+04,5.650440652382636472e+04,9.292684862515058194e+04,9.410908313674936653e+04
4.460769329735705833e+04,8.851565642964722065e+04,5.249961054243239778e+04,9.372855096840941405e+04,5.867217960720990959e+04,9.327005449642788153e+04,9.442977359431445075e+04
4.267235763386605686e+04,9.058036891655363434e+04,5.000856242225199094e+04,9.539594915324008616e+04,5.650440652382636472e+04,9.485598960310044640e+04,9.595753892513773462e+04
4.267235763386605686e+04,9.058036891655363434e+04,5.000856242225199094e+04,9.539594915324008616e+04,5.650440652382636472e+04,9.485598960310044640e+04,9.595753892513773462e+04
4.460769329735705833e+04,9.065856274146614305e+04,5.249961054243239778e+04,9.562984411367806024e+04,5.867217960720990959e+04,9.515372172777946980e+04,9.623260774845517881e+04
4.086178877826247481e+04,8.828522936498334457e+04,4.811431436776500777e+04,9.289075000847029150e+04,5.497174843047405011e+04,9.244314932898063853e+04,9.355680959474167321e+04
4.086178877826247481e+04,8.828522936498334457e+04,4.811431436776500777e+04,9.289075000847029150e+04,5.497174843047405011e+04,9.244314932898063853e+04,9.355680959474167321e+04
4.086178877826247481e+04,8.828522936498334457e+04,4.811431436776500777e+04,9.289075000847029150e+04,5.497174843047405011e+04,9.244314932898063853e+04,9.355680959474167321e+04
4.203244232251444191e+04,8.881856403908456559e+04,5.044213337285266607e+04,9.378823512241664866e+04,5.670667128973545914e+04,9.337597634570406808e+04,9.446418244376653456e+04
4.029711765319683036e+04,8.843105052082658221e+04,4.715032472461200086e+04,9.237217625265118841e+04,5.421470186876459047e+04,9.187371587307027949e+04,9.305726897438835294e+04
4.029711765319683036e+04,8.960841258355598256e+04,4.715032472461200086e+04,9.342405156709165021e+04,5.421470186876459047e+04,9.292081746420724085e+04,9.405758128430203942e+04
4.203244232251444191e+04,8.881856403908456559e+04,5.044213337285266607e+04,9.378823512241664866e+04,5.670667128973545914e+04,9.337597634570406808e+04,9.446418244376653456e+04
4.203244232251444191e+04,8.881856403908456559e+04,5.044213337285266607e+04,9.378823512241664866e+04,5.670667128973545914e+04,9.337597634570406808e+04,9.446418244376653456e+04
4.029711765319683036e+04,8.843105052082658221e+04,4.715032472461200086e+04,9.237217625265118841e+04,5.421470186876459047e+04,9.187371587307027949e+04,9.305726897438835294e+04
4.029711765319683036e+04,9.071129302185517736e+04,4.715032472461200086e+04,9.441642426512965176e+04,5.421470186876459047e+04,9.390941249546439212e+04,9.500459408588419319e+04
3.814828286239715817e+04,8.738571474804020545e+04,4.228429641292741144e+04,9.101917096320590645e+04,5.074824620723420230e+04,9.044247749426504015e+04,9.164899538502053474e+04
4.596126561360339110e+04,8.807323825024592225e+04,5.632725268913195032e+04,9.367208832284212986e+04,6.177112831060380995e+04,9.340328165034682024e+04,9.443415442232538771e+04
4.596126561360339110e+04,8.807323825024592225e+04,5.632725268913195032e+04,9.367208832284212986e+04,6.177112831060380995e+04,9.340328165034682024e+04,9.443415442232538771e+04
4.341213458598727448e+04,8.883207453148288187e+04,4.782196537305461243e+04,9.307498585080687189e+04,5.576934942967587995e+04,9.230539333226153394e+04,9.361195809030198143e+04
4.341213458598727448e+04,8.883207453148288187e+04,4.782196537305461243e+04,9.307498585080687189e+04,5.576934942967587995e+04,9.230539333226153394e+04,9.361195809030198143e+04
4.341213458598727448e+04,8.883207453148288187e+04,4.782196537305461243e+04,9.307498585080687189e+04,5.576934942967587995e+04,9.230539333226153394e+04,9.361195809030198143e+04
4.259741377296764404e+04,8.836068519739215844e+04,4.499698670459880668e+04,9.246183037586540740e+04,5.397055427185337612e+04,9.149703474497757270e+04,9.296707063625633600e+04
4.259741377296764404e+04,8.953813498699195043e+04,4.499698670459880668e+04,9.351188171314836654e+04,5.397055427185337612e+04,9.256577182329018251e+04,9.398418964665028034e+04
4.483615284079217236e+04,9.023917162654575077e+04,4.520430494456289307e+04,9.527793195010817726e+04,5.524344297122015269e+04,9.426702637435494398e+04,9.565702866662734596e+04
4.600034444089389581e+04,8.960059150057063380e+04,5.082523453104620421e+04,9.391436671876163746e+04,5.829348288966333348e+04,9.334994711965825991e+04,9.442447353498598386e+04
4.600034444089389581e+04,8.960059150057063380e+04,5.082523453104620421e+04,9.391436671876163746e+04,5.829348288966333348e+04,9.334994711965825991e+04,9.442447353498598386e+04
4.917481624883697077e+04,8.691181308532667754e+04,5.724210338234881056e+04,9.296879398431602749e+04,6.306441190642074071e+04,9.271006856572676043e+04,9.365606235982166254e+04
4.917481624883697077e+04,8.691181308532667754e+04,5.724210338234881056e+04,9.296879398431602749e+04,6.306441190642074071e+04,9.271006856572676043e+04,9.365606235982166254e+04
4.917481624883697077e+04,8.691181308532667754e+04,5.724210338234881056e+04,9.296879398431602749e+04,6.306441190642074071e+04,9.271006856572676043e+04,9.365606235982166254e+04
4.917481624883697077e+04,8.691181308532667754e+04,5.724210338234881056e+04,9.296879398431602749e+04,6.306441190642074071e+04,9.271006856572676043e+04,9.365606235982166254e+04
4.886106542527892452e+04,8.780428469120762020e+04,5.974940087135841895e+04,9.364998878329618310e+04,6.537963834226056497e+04,9.355101006254160893e+04,9.451523079325696744e+04
4.857193511409596977e+04,8.634906114074397192e+04,5.646456272745799652e+04,9.230545979295636062e+04,6.226170011145781609e+04,9.197954532117329654e+04,9.300104690170756658e+04
4.803357506854654639e+04,8.680283255049135187e+04,5.359126214154917398e+04,9.193732611897961760e+04,6.000421830114427576e+04,9.145865876093611587e+04,9.254429193250993558e+04
4.803357506854654639e+04,8.680283255049135187e+04,5.359126214154917398e+04,9.193732611897961760e+04,6.000421830114427576e+04,9.145865876093611587e+04,9.254429193250993558e+04
4.803357506854654639e+04,8.680283255049135187e+04,5.359126214154917398e+04,9.193732611897961760e+04,6.000421830114427576e+04,9.145865876093611587e+04,9.254429193250993558e+04
4.698973736439354252e+04,8.674059531983424677e+04,5.451995624989279167e+04,9.164219471805095964e+04,6.023504707306611817e+04,9.141681356667380896e+04,9.234622839834014303e+04
4.471159878993809252e+04,8.743146916535962373e+04,4.244184175043080177e+04,9.172505851030613121e+04,5.244226195012565586e+04,9.054344119849421259e+04,9.208008479317704041e+04
4.698973736439354252e+04,8.674059531983424677e+04,5.451995624989279167e+04,9.164219471805095964e+04,6.023504707306611817e+04,9.141681356667380896e+04,9.234622839834014303e+04
4.698973736439354252e+04,8.674059531983424677e+04,5.451995624989279167e+04,9.164219471805095964e+04,6.023504707306611817e+04,9.141681356667380896e+04,9.234622839834014303e+04
4.600034444089389581e+04,8.737394805349005037e+04,5.082523453104620421e+04,9.190922754326407448e+04,5.829348288966333348e+04,9.135736033957477775e+04,9.250047150437234086e+04
4.600034444089389581e+04,8.737394805349005037e+04,5.082523453104620421e+04,9.190922754326407448e+04,5.829348288966333348e+04,9.135736033957477775e+04,9.250047150437234086e+04
4.600034444089389581e+04,8.737394805349005037e+04,5.082523453104620421e+04,9.190922754326407448e+04,5.829348288966333348e+04,9.135736033957477775e+04,9.250047150437234086e+04
4.600034444089389581e+04,8.960059150057063380e+04,5.082523453104620421e+04,9.391436671876163746e+04,5.829348288966333348e+04,9.334994711965825991e+04,9.442447353498598386e+04
4.587839943121132819e+04,8.591916360313299811e+04,4.707080822220868868e+04,9.049742305967101129e+04,5.613036701822654140e+04,8.957094455326488242e+04,9.106125681257332326e+04
4.587839943121132819e+04,8.470453162391472142e+04,4.707080822220868868e+04,8.940643031937775959e+04,5.613036701822654140e+04,8.847573015133578156e+04,9.001356475273001706e+04
4.340703840685782779e+04,8.174193923920797533e+04,5.142334561940500862e+04,8.627031630836140539e+04,5.746803391055433167e+04,8.643053107204232947e+04,8.745555962673379690e+04
4.340703840685782779e+04,8.174193923920797533e+04,5.142334561940500862e+04,8.627031630836140539e+04,5.746803391055433167e+04,8.643053107204232947e+04,8.745555962673379690e+04
4.340703840685782779e+04,8.174193923920797533e+04,5.142334561940500862e+04,8.627031630836140539e+04,5.746803391055433167e+04,8.643053107204232947e+04,8.745555962673379690e+04
4.340703840685782779e+04,8.174193923920797533e+04,5.142334561940500862e+04,8.627031630836140539e+04,5.746803391055433167e+04,8.643053107204232947e+04,8.745555962673379690e+04
4.049988661707389110e+04,8.495141999398173357e+04,4.073462644862293382e+04,8.854703314385833801e+04,4.959464757334400201e+04,8.783913704467589559e+04,8.910272900695371209e+04
4.049988661707389110e+04,8.495141999398173357e+04,4.073462644862293382e+04,8.854703314385833801e+04,4.959464757334400201e+04,8.783913704467589559e+04,8.910272900695371209e+04
3.940442885402192042e+04,7.960684203315415652e+04,3.912324033865537785e+04,8.343497548220268800e+04,4.833954341799213580e+04,8.252129580404663284e+04,8.409097499216158758e+04
3.940442885402192042e+04,7.960684203315415652e+04,3.912324033865537785e+04,8.343497548220268800e+04,4.833954341799213580e+04,8.252129580404663284e+04,8.409097499216158758e+04
3.940442885402192042e+04,8.094114312063822581e+04,3.912324033865537785e+04,8.463932502909202594e+04,4.833954341799213580e+04,8.372710737398284255e+04,8.524081870869171689e+04
4.014725462993945985e+04,8.227594102451887738e+04,4.835916917538765847e+04,8.620617541098836227e+04,5.404590839561809116e+04,8.621523903375738882e+04,8.718327524553002149e+04
4.014725462993945985e+04,8.089499409014399862e+04,4.835916917538765847e+04,8.496416903710267798e+04,5.404590839561809116e+04,8.502533270775247365e+04,8.603507746329974907e+04
3.774970581171492813e+04,7.893691266404380440e+04,4.197082043908939522e+04,8.273111944997255341e+04,4.921696301193391992e+04,8.242240259154528030e+04,8.364557153961494623e+04
3.616944141072183265e+04,8.366029847577105102e+04,4.166655974466573389e+04,8.690563864296003885e+04,4.811680982863598183e+04,8.677607809274812462e+04,8.764730111822424806e+04
3.774970581171492813e+04,8.160771659421392542e+04,4.197082043908939522e+04,8.515448553178562724e+04,4.921696301193391992e+04,8.479668992102604534e+04,8.592911355410126271e+04
4.311735556638908020e+04,8.314855089646700071e+04,4.985101320552286052e+04,8.737025878558709519e+04,5.633817997065914096e+04,8.731308074334640696e+04,8.837199121963947255e+04
4.311735556638908020e+04,8.444133596019110701e+04,4.985101320552286052e+04,8.853213467977104301e+04,5.633817997065914096e+04,8.841984078690742899e+04,8.944428359925895347e+04
3.914568860266170668e+04,8.170120665395584365e+04,4.439864469866307627e+04,8.541986982330943283e+04,5.143195939655112306e+04,8.522605406109454634e+04,8.631615097002190305e+04
