Fiets,EFiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_EFiets,OV_EFiets,Auto_OV,Auto_OV_Fiets,Auto_OV_EFiets
1.416676322350215560e+04,2.024120283079991350e+04,4.191381557638763297e+03,2.446454406726279922e+04,1.463281227925038729e+04,2.129199071574301342e+04,2.470919396151651017e+04
1.416676322350215560e+04,2.024120283079991350e+04,4.191381557638763297e+03,2.446454406726279922e+04,1.463281227925038729e+04,2.129199071574301342e+04,2.470919396151651017e+04
2.227493145678067231e+04,2.641670638594169941e+04,1.611942996706917074e+04,3.457199778338472242e+04,2.592968329494612044e+04,3.251772813780316210e+04,3.686342959427044116e+04
2.227493145678067231e+04,2.641670638594169941e+04,1.611942996706917074e+04,3.457199778338472242e+04,2.592968329494612044e+04,3.251772813780316210e+04,3.686342959427044116e+04
2.227493145678067231e+04,2.748608487998588316e+04,1.611942996706917074e+04,3.545372278066567378e+04,2.592968329494612044e+04,3.344741385055686987e+04,3.767006417368235998e+04
2.227493145678067231e+04,2.641670638594169941e+04,1.611942996706917074e+04,3.457199778338472242e+04,2.592968329494612044e+04,3.251772813780316210e+04,3.686342959427044116e+04
2.758983668616770228e+04,3.103090114434421776e+04,1.721013607273541129e+04,4.080191138367968233e+04,2.996260449101830091e+04,3.694234317073500279e+04,4.216507959340365778e+04
2.834195161597757033e+04,3.185948015812402809e+04,1.659875856066821871e+04,4.227337522098066256e+04,3.049978306076006265e+04,3.776643132602433616e+04,4.357501374658532586e+04
1.846188091789606187e+04,2.342390515930008041e+04,1.516699523836013395e+04,3.006154667363607223e+04,2.309845847199764830e+04,2.950087626490255207e+04,3.305294709342966962e+04
2.264149920169554025e+04,2.695356847437098986e+04,1.632636869801566536e+04,3.543607333817891049e+04,2.616342834176356337e+04,3.312436555486191355e+04,3.760976330046534713e+04
2.264149920169554025e+04,2.695356847437098986e+04,1.632636869801566536e+04,3.543607333817891049e+04,2.616342834176356337e+04,3.312436555486191355e+04,3.760976330046534713e+04
2.758983668616770228e+04,2.996000680035388723e+04,1.721013607273541129e+04,3.997337419845625118e+04,2.996260449101830091e+04,3.601105679303150100e+04,4.138945798759693571e+04
2.834195161597757033e+04,3.185948015812402809e+04,1.659875856066821871e+04,4.227337522098066256e+04,3.049978306076006265e+04,3.776643132602433616e+04,4.357501374658532586e+04
2.834195161597757033e+04,3.185948015812402809e+04,1.659875856066821871e+04,4.227337522098066256e+04,3.049978306076006265e+04,3.776643132602433616e+04,4.357501374658532586e+04
1.976216880838488214e+04,2.558284016466325920e+04,1.431868310983796619e+04,3.294891628497408237e+04,2.316813545717589659e+04,3.075421624988244002e+04,3.492121579936139460e+04
1.976216880838488214e+04,2.665430769909670198e+04,1.431868310983796619e+04,3.384394084368974291e+04,2.316813545717589659e+04,3.170666697718318028e+04,3.574662515499390429e+04
1.839774433521843457e+04,2.708510968617580511e+04,1.065762313940475360e+04,3.312599682092899457e+04,2.051534885567850142e+04,3.034635814440407557e+04,3.417837251740521606e+04
1.777663382626796738e+04,2.309554884326656247e+04,1.318721012825199978e+04,2.987583181867454186e+04,2.153886415564403433e+04,2.835463049916358068e+04,3.224377249861120436e+04
2.264149920169554025e+04,2.803622313290397142e+04,1.632636869801566536e+04,3.633203737415178330e+04,2.616342834176356337e+04,3.405288175683251757e+04,3.842471450940618524e+04
1.846188091789606187e+04,2.443350910364855736e+04,1.516699523836013395e+04,3.090485036275231323e+04,2.309845847199764830e+04,3.037837829516256534e+04,3.380594761171143909e+04
1.777663382626796738e+04,2.412647397668457779e+04,1.318721012825199978e+04,3.074609537404017829e+04,2.153886415564403433e+04,2.927585094275166193e+04,3.303582122157057893e+04
1.472920643122816364e+04,2.152641024847680819e+04,9.820627110826882927e+03,2.556289674118541370e+04,1.735628603950528850e+04,2.487707456776401887e+04,2.723384201224393473e+04
1.467975339931008784e+04,1.990076444497657212e+04,1.383875830426468565e+04,2.422069009391247164e+04,1.964381091600560467e+04,2.605519510452118993e+04,2.794946123363859442e+04
1.104480232010558757e+04,1.834801877914534998e+04,5.546137919290504215e+03,2.134441707010900791e+04,1.191718882356064933e+04,1.980832040784264973e+04,2.177135534595918944e+04
1.144622448515447832e+04,1.995500608598551480e+04,5.381651449011811565e+03,2.297914393667855256e+04,1.215703475341682497e+04,2.131609183464862872e+04,2.328869282000656676e+04
1.188209251283382400e+04,1.827390457762538063e+04,6.587156178716009890e+03,2.169385437975187597e+04,1.321751207444327883e+04,2.034305354672615067e+04,2.247568021891180251e+04
1.104480232010558757e+04,1.767168946731696997e+04,5.546137919290504215e+03,2.073950373738637063e+04,1.191718882356064933e+04,1.915713973436567903e+04,2.118302576234620574e+04
1.467975339931008784e+04,1.990076444497657212e+04,1.383875830426468565e+04,2.422069009391247164e+04,1.964381091600560467e+04,2.605519510452118993e+04,2.794946123363859442e+04
1.698879970916849925e+04,2.433426182256792526e+04,6.602370318684546874e+03,2.865680275031618294e+04,1.796505073429154072e+04,2.604928964632601128e+04,2.919825784953029506e+04
1.058528971673582055e+04,1.847777200420997906e+04,4.606541876251059875e+03,2.123264838254481583e+04,1.114906354296275640e+04,1.960057854070745816e+04,2.150497591923888467e+04
1.770420315703853703e+04,2.097789671248302693e+04,5.697536377472119966e+03,2.635498402090423406e+04,1.814180950658568690e+04,2.231576421497069896e+04,2.657779690873996151e+04
1.770420315703853703e+04,2.097789671248302693e+04,5.697536377472119966e+03,2.635498402090423406e+04,1.814180950658568690e+04,2.231576421497069896e+04,2.657779690873996151e+04
8.986636107159376479e+03,1.475299110924553679e+04,4.061952556993376675e+03,1.697458238017058829e+04,9.728390114263738724e+03,1.585781202166993717e+04,1.742401432281991583e+04
8.986636107159376479e+03,1.475299110924553679e+04,4.061952556993376675e+03,1.697458238017058829e+04,9.728390114263738724e+03,1.585781202166993717e+04,1.742401432281991583e+04
3.049958694914411353e+03,9.834012096588930945e+03,1.803207715757837832e+03,1.055763556674314896e+04,3.597130031339178458e+03,1.030358852530708646e+04,1.076826795181618036e+04
3.049958694914411353e+03,9.834012096588930945e+03,1.803207715757837832e+03,1.055763556674314896e+04,3.597130031339178458e+03,1.030358852530708646e+04,1.076826795181618036e+04
1.654275320752039079e+03,8.336974437506032700e+03,1.067990719552574774e+03,8.726286263016792873e+03,2.174354352998934701e+03,8.687772772739548600e+03,8.933253523218616465e+03
1.654275320752039079e+03,8.336974437506032700e+03,1.067990719552574774e+03,8.726286263016792873e+03,2.174354352998934701e+03,8.687772772739548600e+03,8.933253523218616465e+03
1.199955856926605338e+04,2.226284664516215707e+04,1.096143870304825577e+04,2.540538337860006141e+04,1.609307090858123593e+04,2.637504995609796970e+04,2.779937767632344548e+04
1.199955856926605338e+04,2.314523593431942209e+04,1.096143870304825577e+04,2.622184462557359802e+04,1.609307090858123593e+04,2.716369673108246207e+04,2.855071216537779765e+04
1.199955856926605338e+04,2.226284664516215707e+04,1.096143870304825577e+04,2.540538337860006141e+04,1.609307090858123593e+04,2.637504995609796970e+04,2.779937767632344548e+04
1.199955856926605338e+04,2.314523593431942209e+04,1.096143870304825577e+04,2.622184462557359802e+04,1.609307090858123593e+04,2.716369673108246207e+04,2.855071216537779765e+04
1.199955856926605338e+04,2.314523593431942209e+04,1.096143870304825577e+04,2.622184462557359802e+04,1.609307090858123593e+04,2.716369673108246207e+04,2.855071216537779765e+04
1.309538797730040460e+04,2.496621710533735677e+04,1.222694322376264608e+04,2.848131299840988504e+04,1.773070665838917193e+04,2.962859963881249132e+04,3.116402892125485596e+04
1.199955856926605338e+04,2.314523593431942209e+04,1.096143870304825577e+04,2.622184462557359802e+04,1.609307090858123593e+04,2.716369673108246207e+04,2.855071216537779765e+04
1.199955856926605338e+04,2.314523593431942209e+04,1.096143870304825577e+04,2.622184462557359802e+04,1.609307090858123593e+04,2.716369673108246207e+04,2.855071216537779765e+04
1.199955856926605338e+04,2.314523593431942209e+04,1.096143870304825577e+04,2.622184462557359802e+04,1.609307090858123593e+04,2.716369673108246207e+04,2.855071216537779765e+04
8.901742874979754561e+03,1.722888025759238735e+04,5.474134708147972560e+03,1.946274315008951453e+04,1.081585035219278870e+04,1.916952638578822371e+04,2.056615199325818321e+04
1.199955856926605338e+04,2.314523593431942209e+04,1.096143870304825577e+04,2.622184462557359802e+04,1.609307090858123593e+04,2.716369673108246207e+04,2.855071216537779765e+04
1.173262083771582002e+04,2.217326486560103513e+04,1.021430407344841842e+04,2.522199329762551497e+04,1.528029566386147417e+04,2.588002524292408634e+04,2.730003019138566015e+04
1.173262083771582002e+04,2.217326486560103513e+04,1.021430407344841842e+04,2.522199329762551497e+04,1.528029566386147417e+04,2.588002524292408634e+04,2.730003019138566015e+04
1.173262083771582002e+04,2.217326486560103513e+04,1.021430407344841842e+04,2.522199329762551497e+04,1.528029566386147417e+04,2.588002524292408634e+04,2.730003019138566015e+04
1.173262083771582002e+04,2.217326486560103513e+04,1.021430407344841842e+04,2.522199329762551497e+04,1.528029566386147417e+04,2.588002524292408634e+04,2.730003019138566015e+04
1.974189981825993891e+04,2.773582252791569044e+04,1.518741698830565838e+04,3.374955547720170580e+04,2.475074557840334455e+04,3.370098809128402354e+04,3.681760885757237702e+04
1.974189981825993891e+04,2.773582252791569044e+04,1.518741698830565838e+04,3.374955547720170580e+04,2.475074557840334455e+04,3.370098809128402354e+04,3.681760885757237702e+04
1.232046478963330810e+04,1.985876094999343695e+04,3.763141788594645732e+03,2.377919571131869452e+04,1.294033728224711376e+04,2.099215691181014699e+04,2.416123704484350310e+04
1.232046478963330810e+04,1.985876094999343695e+04,3.763141788594645732e+03,2.377919571131869452e+04,1.294033728224711376e+04,2.099215691181014699e+04,2.416123704484350310e+04
2.039872943195263724e+04,2.779483799559363615e+04,5.067494804766240122e+03,3.534851675969789358e+04,2.081060693863868437e+04,2.919886263615396456e+04,3.557051828149406356e+04
2.039872943195263724e+04,2.779483799559363615e+04,5.067494804766240122e+03,3.534851675969789358e+04,2.081060693863868437e+04,2.919886263615396456e+04,3.557051828149406356e+04
1.981221758700646751e+04,2.833147770652465260e+04,1.941986913780343912e+03,3.484705921870261955e+04,2.012423778872492767e+04,2.878232034727526116e+04,3.497633423677227256e+04
1.981221758700646751e+04,2.833147770652465260e+04,1.941986913780343912e+03,3.484705921870261955e+04,2.012423778872492767e+04,2.878232034727526116e+04,3.497633423677227256e+04
1.981221758700646751e+04,2.833147770652465260e+04,1.941986913780343912e+03,3.484705921870261955e+04,2.012423778872492767e+04,2.878232034727526116e+04,3.497633423677227256e+04
4.342520136333937262e+04,4.395283913521484646e+04,4.352554754011244950e+04,5.972928906452684896e+04,5.081754281817706942e+04,6.131392099646316638e+04,6.380815887353182916e+04
4.342520136333937262e+04,4.395283913521484646e+04,4.352554754011244950e+04,5.972928906452684896e+04,5.081754281817706942e+04,6.131392099646316638e+04,6.380815887353182916e+04
4.342520136333937262e+04,4.395283913521484646e+04,4.352554754011244950e+04,5.972928906452684896e+04,5.081754281817706942e+04,6.131392099646316638e+04,6.380815887353182916e+04
4.342520136333937262e+04,4.395283913521484646e+04,4.352554754011244950e+04,5.972928906452684896e+04,5.081754281817706942e+04,6.131392099646316638e+04,6.380815887353182916e+04
4.400473122802853322e+04,4.631207528756572719e+04,4.205947694702984882e+04,6.161489687375703215e+04,5.111373760552198655e+04,6.228903794492725137e+04,6.528736276048532454e+04
4.342520136333937262e+04,4.395283913521484646e+04,4.352554754011244950e+04,5.972928906452684896e+04,5.081754281817706942e+04,6.131392099646316638e+04,6.380815887353182916e+04
4.342520136333937262e+04,4.395283913521484646e+04,4.352554754011244950e+04,5.972928906452684896e+04,5.081754281817706942e+04,6.131392099646316638e+04,6.380815887353182916e+04
4.342520136333937262e+04,4.395283913521484646e+04,4.352554754011244950e+04,5.972928906452684896e+04,5.081754281817706942e+04,6.131392099646316638e+04,6.380815887353182916e+04
4.115231700185673253e+04,4.422182004614956531e+04,3.873675137586407072e+04,5.915700607660703827e+04,4.721617120959598833e+04,5.918654916802220396e+04,6.236768191157864203e+04
4.115231700185673253e+04,4.422182004614956531e+04,3.873675137586407072e+04,5.915700607660703827e+04,4.721617120959598833e+04,5.918654916802220396e+04,6.236768191157864203e+04
4.296812383849379694e+04,4.329320311383971421e+04,3.745241817424096371e+04,5.892081374081531249e+04,4.751494046476591757e+04,5.775747973355965951e+04,6.143816146606102120e+04
4.296812383849379694e+04,4.329320311383971421e+04,3.745241817424096371e+04,5.892081374081531249e+04,4.751494046476591757e+04,5.775747973355965951e+04,6.143816146606102120e+04
4.296812383849379694e+04,4.329320311383971421e+04,3.745241817424096371e+04,5.892081374081531249e+04,4.751494046476591757e+04,5.775747973355965951e+04,6.143816146606102120e+04
3.877433431699917128e+04,4.303481809925434209e+04,3.375220308964829019e+04,5.719760778051715170e+04,4.388649733419694530e+04,5.600336936083169712e+04,5.992008082470509544e+04
3.877433431699917128e+04,4.303481809925434209e+04,3.375220308964829019e+04,5.719760778051715170e+04,4.388649733419694530e+04,5.600336936083169712e+04,5.992008082470509544e+04
4.039579231613985758e+04,4.243189851597322559e+04,3.564079319247970125e+04,5.722075504177509720e+04,4.522242971644234785e+04,5.614750732332803454e+04,5.990570820628023648e+04
3.877433431699917128e+04,4.587188639704514208e+04,3.375220308964829019e+04,5.946627670849975402e+04,4.388649733419694530e+04,5.827942901665888348e+04,6.199583515770096710e+04
3.877433431699917128e+04,4.587188639704514208e+04,3.375220308964829019e+04,5.946627670849975402e+04,4.388649733419694530e+04,5.827942901665888348e+04,6.199583515770096710e+04
4.039579231613985758e+04,4.525311163653089898e+04,3.564079319247970125e+04,5.942771705304943316e+04,4.522242971644234785e+04,5.836022569915342319e+04,6.193553642627851514e+04
3.812913463175900688e+04,4.262745792937710212e+04,3.243110660724763875e+04,5.655246878350469342e+04,4.340603041400612710e+04,5.521210189458536479e+04,5.942462187347125291e+04
3.812913463175900688e+04,4.262745792937710212e+04,3.243110660724763875e+04,5.655246878350469342e+04,4.340603041400612710e+04,5.521210189458536479e+04,5.942462187347125291e+04
3.812913463175900688e+04,4.262745792937710212e+04,3.243110660724763875e+04,5.655246878350469342e+04,4.340603041400612710e+04,5.521210189458536479e+04,5.942462187347125291e+04
3.872845461697557766e+04,4.366801471716460219e+04,3.403437577398223220e+04,5.796148933945272438e+04,4.413018533525005478e+04,5.697715737434991752e+04,6.078257159531076468e+04
3.727225521565346571e+04,4.184638569917192217e+04,3.132743221068658386e+04,5.520629441749195394e+04,4.242699198952222650e+04,5.366538934178191266e+04,5.809237105348559271e+04
3.727225521565346571e+04,4.330445209542605153e+04,3.132743221068658386e+04,5.633760745270460029e+04,4.242699198952222650e+04,5.481836280773745966e+04,5.912191758139786543e+04
3.872845461697557766e+04,4.366801471716460219e+04,3.403437577398223220e+04,5.796148933945272438e+04,4.413018533525005478e+04,5.697715737434991752e+04,6.078257159531076468e+04
3.872845461697557766e+04,4.366801471716460219e+04,3.403437577398223220e+04,5.796148933945272438e+04,4.413018533525005478e+04,5.697715737434991752e+04,6.078257159531076468e+04
3.727225521565346571e+04,4.184638569917192217e+04,3.132743221068658386e+04,5.520629441749195394e+04,4.242699198952222650e+04,5.366538934178191266e+04,5.809237105348559271e+04
3.727225521565346571e+04,4.475450105493994488e+04,3.132743221068658386e+04,5.747434511702969758e+04,4.242699198952222650e+04,5.598555048913312930e+04,6.016369044612738799e+04
3.583847449858026084e+04,3.984369688093855075e+04,2.760928990934744797e+04,5.307834856784125441e+04,4.059006864107254660e+04,5.074612396320341941e+04,5.590065052618757181e+04
4.215955706205582828e+04,4.390997738416348147e+04,3.853276290458792937e+04,5.937882337025304878e+04,4.772642148037658626e+04,5.883646110591763136e+04,6.227954394895963924e+04
4.215955706205582828e+04,4.390997738416348147e+04,3.853276290458792937e+04,5.937882337025304878e+04,4.772642148037658626e+04,5.883646110591763136e+04,6.227954394895963924e+04
4.052674189713956002e+04,4.437101213629088306e+04,3.209398013233833626e+04,5.843223993980725209e+04,4.470377905003776686e+04,5.589990180973719544e+04,6.061142516346395132e+04
4.052674189713956002e+04,4.437101213629088306e+04,3.209398013233833626e+04,5.843223993980725209e+04,4.470377905003776686e+04,5.589990180973719544e+04,6.061142516346395132e+04
4.052674189713956002e+04,4.437101213629088306e+04,3.209398013233833626e+04,5.843223993980725209e+04,4.470377905003776686e+04,5.589990180973719544e+04,6.061142516346395132e+04
4.012395181811113434e+04,4.442672902346119372e+04,2.958756314375847433e+04,5.842660439348415093e+04,4.374911160705907241e+04,5.477176311234349123e+04,6.022761479886242159e+04
4.012395181811113434e+04,4.590033095585135015e+04,2.958756314375847433e+04,5.954508941556960053e+04,4.374911160705907241e+04,5.595982912343111821e+04,6.127332020349046070e+04
4.195120013601764367e+04,4.739974607900367846e+04,3.090910901533648939e+04,6.224623481751437066e+04,4.559550558951278799e+04,5.880762410788721172e+04,6.389553330699828075e+04
4.235771413268722245e+04,4.646089038708052976e+04,3.509518626393852173e+04,6.013728401594475145e+04,4.664150291481890599e+04,5.841819134841898631e+04,6.225746447288519266e+04
4.235771413268722245e+04,4.646089038708052976e+04,3.509518626393852173e+04,6.013728401594475145e+04,4.664150291481890599e+04,5.841819134841898631e+04,6.225746447288519266e+04
4.400369298693470773e+04,4.353028208963552606e+04,3.906994447293858684e+04,5.938448431721244560e+04,4.888356484730926604e+04,5.856604333162865805e+04,6.197161480008444050e+04
4.400369298693470773e+04,4.353028208963552606e+04,3.906994447293858684e+04,5.938448431721244560e+04,4.888356484730926604e+04,5.856604333162865805e+04,6.197161480008444050e+04
4.400369298693470773e+04,4.353028208963552606e+04,3.906994447293858684e+04,5.938448431721244560e+04,4.888356484730926604e+04,5.856604333162865805e+04,6.197161480008444050e+04
4.400369298693470773e+04,4.353028208963552606e+04,3.906994447293858684e+04,5.938448431721244560e+04,4.888356484730926604e+04,5.856604333162865805e+04,6.197161480008444050e+04
4.400473122802853322e+04,4.503919976982299704e+04,4.205947694702984882e+04,6.062255480150144285e+04,5.111373760552198655e+04,6.134558812975144974e+04,6.443145231849103584e+04
4.339528292987582245e+04,4.266530545177409658e+04,3.855615462941380247e+04,5.833860449223470641e+04,4.820719404670439690e+04,5.745355377184668760e+04,6.090315663960183156e+04
4.324236193717076094e+04,4.248910289769421070e+04,3.632519101071904151e+04,5.788060073797841324e+04,4.693178331010477268e+04,5.609593033144051151e+04,5.983637593353918783e+04
4.324236193717076094e+04,4.248910289769421070e+04,3.632519101071904151e+04,5.788060073797841324e+04,4.693178331010477268e+04,5.609593033144051151e+04,5.983637593353918783e+04
4.324236193717076094e+04,4.248910289769421070e+04,3.632519101071904151e+04,5.788060073797841324e+04,4.693178331010477268e+04,5.609593033144051151e+04,5.983637593353918783e+04
4.271948523303562251e+04,4.241223804921058036e+04,3.753442331033870141e+04,5.753963573071153223e+04,4.692616710592351592e+04,5.656017391204132582e+04,5.980555846480515174e+04
4.049135854136091075e+04,4.253632840348609170e+04,2.837226864197398027e+04,5.609381090009100444e+04,4.249278735760362906e+04,5.206115722594200633e+04,5.704900301418638992e+04
4.271948523303562251e+04,4.241223804921058036e+04,3.753442331033870141e+04,5.753963573071153223e+04,4.692616710592351592e+04,5.656017391204132582e+04,5.980555846480515174e+04
4.271948523303562251e+04,4.241223804921058036e+04,3.753442331033870141e+04,5.753963573071153223e+04,4.692616710592351592e+04,5.656017391204132582e+04,5.980555846480515174e+04
4.235771413268722245e+04,4.384666120159115962e+04,3.509518626393852173e+04,5.816700633416034543e+04,4.664150291481890599e+04,5.635120612615207938e+04,6.044153740375191410e+04
4.235771413268722245e+04,4.384666120159115962e+04,3.509518626393852173e+04,5.816700633416034543e+04,4.664150291481890599e+04,5.635120612615207938e+04,6.044153740375191410e+04
4.235771413268722245e+04,4.384666120159115962e+04,3.509518626393852173e+04,5.816700633416034543e+04,4.664150291481890599e+04,5.635120612615207938e+04,6.044153740375191410e+04
4.235771413268722245e+04,4.646089038708052976e+04,3.509518626393852173e+04,6.013728401594475145e+04,4.664150291481890599e+04,5.841819134841898631e+04,6.225746447288519266e+04
4.147689579249008239e+04,4.099569026237477374e+04,3.181268296482303413e+04,5.554407677997735300e+04,4.478998406825691200e+04,5.278638353445574467e+04,5.739748283437618375e+04
4.147689579249008239e+04,3.983888370908254728e+04,3.181268296482303413e+04,5.467595882973435073e+04,4.478998406825691200e+04,5.186693691672082059e+04,5.659599581741700968e+04
3.985696974128955480e+04,3.647376955457893928e+04,3.518903334302060830e+04,5.148809843332836317e+04,4.476337120704733388e+04,5.090585387572657783e+04,5.461250918308042310e+04
3.985696974128955480e+04,3.647376955457893928e+04,3.518903334302060830e+04,5.148809843332836317e+04,4.476337120704733388e+04,5.090585387572657783e+04,5.461250918308042310e+04
3.985696974128955480e+04,3.647376955457893928e+04,3.518903334302060830e+04,5.148809843332836317e+04,4.476337120704733388e+04,5.090585387572657783e+04,5.461250918308042310e+04
3.985696974128955480e+04,3.647376955457893928e+04,3.518903334302060830e+04,5.148809843332836317e+04,4.476337120704733388e+04,5.090585387572657783e+04,5.461250918308042310e+04
3.679624755008945795e+04,3.926511330875125714e+04,2.730275953572251092e+04,5.137477622949150100e+04,3.964475204439702793e+04,4.849452751204372180e+04,5.290435900312635204e+04
3.679624755008945795e+04,3.926511330875125714e+04,2.730275953572251092e+04,5.137477622949150100e+04,3.964475204439702793e+04,4.849452751204372180e+04,5.290435900312635204e+04
3.618461818174222572e+04,3.475637201272293169e+04,2.471721005691247410e+04,4.765028341893158358e+04,3.856914060386413621e+04,4.329960862815719884e+04,4.905222633667162881e+04
3.618461818174222572e+04,3.475637201272293169e+04,2.471721005691247410e+04,4.765028341893158358e+04,3.856914060386413621e+04,4.329960862815719884e+04,4.905222633667162881e+04
3.618461818174222572e+04,3.586044521091938805e+04,2.471721005691247410e+04,4.842654884102676442e+04,3.856914060386413621e+04,4.417294517945883126e+04,4.977501217144820112e+04
3.711106143240252277e+04,3.649633596579720324e+04,3.264821755980455418e+04,4.995653187877919117e+04,4.188554027147533634e+04,4.917395502132688125e+04,5.282518703734799055e+04
3.711106143240252277e+04,3.531214514197725657e+04,3.264821755980455418e+04,4.908510767131520697e+04,4.188554027147533634e+04,4.830318978217832773e+04,5.205535001362607727e+04
3.509656081989020458e+04,3.358057799623940082e+04,2.686988477605906883e+04,4.673976036886636575e+04,3.854245247724116780e+04,4.411966123273471021e+04,4.883610657002229709e+04
3.411893000551250589e+04,3.680116355453340657e+04,2.726837858175579095e+04,4.874395650156121701e+04,3.770880269859503460e+04,4.686285768422138790e+04,5.074730917793584376e+04
3.509656081989020458e+04,3.578215101039671572e+04,2.686988477605906883e+04,4.834583129964231921e+04,3.854245247724116780e+04,4.584666499610089522e+04,5.030277570536317216e+04
4.011177638358590775e+04,3.782519130535945442e+04,3.390693868760544865e+04,5.273040174427735474e+04,4.477140881046383583e+04,5.127862343982965103e+04,5.558495916738755477e+04
4.011177638358590775e+04,3.904873934334138903e+04,3.390693868760544865e+04,5.358228983461491589e+04,4.477140881046383583e+04,5.216745101485832129e+04,5.634889671656061546e+04
3.693096969955705572e+04,3.628590125724208337e+04,2.922589115991812650e+04,4.961196144297391584e+04,4.100648331545557448e+04,4.737135211732784956e+04,5.217611240734440798e+04
