Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
7.224088341883246358e+03,5.853702251639302267e+04,1.088799700092249623e+04,5.898669298003982840e+04,1.319851340405514202e+04,5.895873319633977371e+04,5.917165968657428311e+04
5.224585397697951521e+03,6.848469888326835644e+04,8.246782508225225683e+03,6.873479570122859150e+04,9.937521292454537615e+03,6.873058653661099379e+04,6.883728503293976246e+04
6.480508634645788334e+03,7.332637846720579546e+04,1.152216234524589163e+04,7.363190798802743666e+04,1.295640675343428302e+04,7.368683228889291058e+04,7.377561384825983259e+04
7.224088341883246358e+03,5.853702251639301539e+04,1.088799700092249623e+04,5.898669298003982840e+04,1.319851340405514020e+04,5.895873319633977371e+04,5.917165968657428311e+04
7.224088341883245448e+03,5.853702251639301539e+04,1.088799700092249623e+04,5.898669298003982840e+04,1.319851340405514020e+04,5.895873319633977371e+04,5.917165968657428311e+04
7.224088341883245448e+03,5.853702251639301539e+04,1.088799700092249623e+04,5.898669298003982840e+04,1.319851340405514020e+04,5.895873319633977371e+04,5.917165968657428311e+04
8.880959960357402451e+03,7.884627685909855063e+04,4.019569058014782513e+03,7.926839824915825739e+04,9.774412596340336677e+03,7.895193974027449440e+04,7.927793419530606479e+04
6.747907750514881627e+03,6.821029457917796390e+04,1.015412934281414164e+04,6.852771549310183036e+04,1.242312960249308526e+04,6.852619285271398257e+04,6.866249124317053065e+04
3.712752402478417935e+03,5.919362829292935930e+04,5.115724889642158814e+03,5.936411411904838315e+04,6.292238820745689736e+03,5.933557534760523413e+04,5.939532032416514267e+04
3.712752402478417935e+03,5.919362829292935930e+04,5.115724889642158814e+03,5.936411411904838315e+04,6.292238820745689736e+03,5.933557534760523413e+04,5.939532032416514267e+04
3.712752402478417935e+03,5.919362829292934475e+04,5.115724889642158814e+03,5.936411411904838315e+04,6.292238820745689736e+03,5.933557534760523413e+04,5.939532032416513539e+04
8.404879023985200547e+03,7.067482007229684677e+04,6.709928860602122768e+03,7.105702436317635875e+04,1.053429840810167843e+04,7.085904441408235289e+04,7.107472176671752823e+04
8.404879023985200547e+03,7.067482007229684677e+04,6.709928860602122768e+03,7.105702436317635875e+04,1.053429840810167843e+04,7.085904441408235289e+04,7.107472176671752823e+04
8.404879023985202366e+03,7.067482007229686133e+04,6.709928860602122768e+03,7.105702436317637330e+04,1.053429840810167843e+04,7.085904441408235289e+04,7.107472176671754278e+04
2.385252294455447554e+04,6.724625929917476606e+04,3.623182104552573583e+04,6.883363913189482992e+04,3.942654665118342382e+04,6.889390239020901208e+04,6.946288223956913862e+04
2.385252294455447554e+04,6.724625929917478061e+04,3.623182104552573583e+04,6.883363913189482992e+04,3.942654665118341654e+04,6.889390239020899753e+04,6.946288223956913862e+04
2.324849248315467776e+04,7.324701486371882493e+04,3.353226110351120587e+04,7.470858068139826355e+04,3.721411563595655753e+04,7.466282706684383447e+04,7.511110316049568064e+04
2.385252294455447554e+04,6.724625929917478061e+04,3.623182104552573583e+04,6.883363913189482992e+04,3.942654665118342382e+04,6.889390239020901208e+04,6.946288223956913862e+04
2.842949105819229590e+04,8.234344668795372127e+04,2.935568290657012039e+04,8.364200136380101321e+04,3.716832975360423734e+04,8.336766123988713662e+04,8.377333376501001476e+04
3.033932045546217341e+04,8.164300538932756172e+04,3.054695377414964605e+04,8.305911629046291637e+04,3.920223171492100664e+04,8.271119285007161670e+04,8.326246755058494455e+04
1.924470678841892004e+04,7.067137357247411273e+04,3.177059535799541482e+04,7.185885126327883336e+04,3.482356344395687483e+04,7.206154107232924434e+04,7.241695646904461319e+04
2.559481870244643142e+04,6.627312308608781314e+04,3.645169721273035975e+04,6.806363107733821380e+04,4.003401229136249458e+04,6.811626483920740429e+04,6.874188388227156247e+04
2.559481870244643142e+04,6.627312308608781314e+04,3.645169721273035975e+04,6.806363107733821380e+04,4.003401229136249458e+04,6.811626483920740429e+04,6.874188388227156247e+04
3.030709270639078022e+04,7.505902646995968826e+04,3.479202898921420274e+04,7.702382583372059162e+04,4.103411106417163683e+04,7.654574031683246722e+04,7.729951974396753940e+04
2.984312801506090545e+04,8.261540527606317482e+04,2.790852583223534384e+04,8.395676246114887181e+04,3.751202884048387932e+04,8.355558930785419943e+04,8.406149278742301976e+04
3.033932045546217341e+04,8.164300538932756172e+04,3.054695377414964605e+04,8.305911629046291637e+04,3.920223171492100664e+04,8.271119285007161670e+04,8.326246755058494455e+04
2.196126207145667286e+04,7.081758724361789064e+04,3.195174066920006953e+04,7.219572415027979878e+04,3.530941707361051522e+04,7.225670520245336229e+04,7.262434806777731865e+04
2.057096101837465176e+04,7.790069941184406343e+04,2.945198735775821478e+04,7.885678784120100318e+04,3.309119521966537286e+04,7.896942600113604567e+04,7.918774905654252507e+04
1.661048328101732841e+04,7.965644727987864462e+04,2.160147507959626819e+04,8.043694787239455036e+04,2.642140590530174086e+04,8.030328525474003982e+04,8.056644883056532126e+04
1.924164519513055347e+04,6.878055399449470860e+04,2.959825275231421983e+04,6.999953899950020423e+04,3.311311764035010128e+04,7.006615973964190925e+04,7.049623235773139459e+04
2.495873547688160761e+04,7.243830023096701188e+04,3.378924551053363393e+04,7.404823317922410206e+04,3.785050366992657655e+04,7.395012521455128444e+04,7.444487002758389281e+04
1.755864970575537518e+04,7.874991498353114002e+04,2.640339336155054843e+04,7.957742776905611390e+04,3.022953606041286548e+04,7.966053743721029605e+04,7.985713313143901178e+04
1.795419630250829869e+04,7.621910838243446779e+04,2.712559079297794233e+04,7.706209930654721393e+04,3.099606844962079776e+04,7.717089734916109592e+04,7.742201131162745878e+04
8.740788739164387152e+03,5.388514992622385762e+04,1.407291436534135391e+04,5.444013669978473627e+04,1.634098440205670522e+04,5.453524579085389996e+04,5.475842952059909294e+04
8.618980051783511954e+03,6.072272177403434762e+04,1.638823199105223830e+04,6.113021594568619184e+04,1.852257124325263067e+04,6.152501243361079105e+04,6.166040784167630045e+04
6.297773378851466987e+03,5.669594038430819637e+04,1.052206880037728843e+04,5.697773834326210635e+04,1.212584468466141334e+04,5.708479190789728455e+04,5.716716462511282589e+04
6.391656492587011599e+03,6.021023768071610539e+04,8.708312543846448534e+03,6.049877465897777438e+04,1.063756302548919484e+04,6.049552966580534121e+04,6.059000004355283454e+04
7.238810688890549500e+03,4.910062737000959896e+04,1.295283154011969600e+04,4.957605613860328594e+04,1.464203844758306877e+04,4.978992481694697926e+04,4.996158668423515337e+04
6.685607042767141138e+03,4.765107873994617694e+04,1.123443330201934077e+04,4.805900941323403094e+04,1.280842777799969735e+04,4.820632844813568227e+04,4.834370875875391357e+04
8.618980051783511954e+03,6.072272177403434762e+04,1.638823199105223830e+04,6.113021594568619912e+04,1.852257124325262703e+04,6.152501243361079105e+04,6.166040784167630773e+04
1.014736451903256238e+04,6.713671962551528122e+04,1.111730385451486654e+04,6.761196373560938810e+04,1.525393205857883549e+04,6.748901108502299758e+04,6.773567018063001160e+04
6.218789125082251303e+03,5.962929396047107002e+04,8.218344690925983741e+03,5.991799910039858514e+04,1.055598823771211755e+04,5.992953084510302142e+04,6.005315597788668674e+04
1.070184164594146569e+04,6.783864031973377860e+04,8.817679779632828286e+03,6.833544682644975546e+04,1.361831499136728053e+04,6.811136079343619349e+04,6.838101692130925949e+04
1.070184164594146750e+04,6.783864031973377860e+04,8.817679779632828286e+03,6.833544682644975546e+04,1.361831499136727689e+04,6.811136079343617894e+04,6.838101692130925949e+04
5.356563848722695184e+03,5.641135479595205106e+04,4.655746594096124682e+03,5.665016392049938440e+04,7.182508661465399200e+03,5.655456869524143258e+04,5.667335177182028565e+04
5.356563848722695184e+03,5.641135479595205834e+04,4.655746594096125591e+03,5.665016392049939168e+04,7.182508661465401929e+03,5.655456869524143985e+04,5.667335177182029292e+04
1.560178067093171194e+03,5.283008211741888226e+04,2.063777522944804332e+03,5.290577971698074543e+04,2.842150240699003461e+03,5.291021732660013367e+04,5.294910668225627887e+04
1.560178067093170966e+03,5.283008211741888226e+04,2.063777522944804332e+03,5.290577971698074543e+04,2.842150240699003007e+03,5.291021732660013367e+04,5.294910668225627887e+04
7.664169648899525100e+02,5.044794075024812628e+04,1.537628597460713536e+03,5.049087952903319092e+04,1.909772672500130966e+03,5.050052666806560592e+04,5.052215283678279957e+04
7.664169648899525100e+02,5.044794075024812628e+04,1.537628597460713536e+03,5.049087952903319092e+04,1.909772672500130966e+03,5.050052666806560592e+04,5.052215283678279957e+04
9.274868255642490112e+03,6.913820716907177120e+04,2.017064325427310905e+04,6.970517102092773712e+04,2.329588524811733078e+04,6.998829691229881428e+04,7.019496056459192187e+04
8.579693504442002450e+03,7.684061157117102994e+04,1.858293934683986299e+04,7.724798573731869692e+04,2.160175098462437018e+04,7.747115174864506116e+04,7.761728389625555428e+04
9.274868255642490112e+03,6.913820716907175665e+04,2.017064325427310541e+04,6.970517102092775167e+04,2.329588524811732714e+04,6.998829691229879973e+04,7.019496056459192187e+04
8.579693504442002450e+03,7.684061157117101538e+04,1.858293934683985935e+04,7.724798573731869692e+04,2.160175098462437018e+04,7.747115174864506116e+04,7.761728389625553973e+04
8.579693504442002450e+03,7.684061157117102994e+04,1.858293934683986299e+04,7.724798573731869692e+04,2.160175098462437018e+04,7.747115174864506116e+04,7.761728389625555428e+04
9.296765032465169497e+03,7.980712946829669818e+04,1.935944303378994300e+04,8.027212061425311549e+04,2.230334770208782720e+04,8.046163480523986800e+04,8.060417859328491613e+04
8.334819690750904556e+03,7.782078486692137085e+04,1.675796195324266591e+04,7.823230116161862679e+04,1.981282140696845454e+04,7.837568026057255338e+04,7.851849826115681208e+04
8.334819690750906375e+03,7.782078486692138540e+04,1.675796195324266955e+04,7.823230116161864134e+04,1.981282140696846182e+04,7.837568026057255338e+04,7.851849826115682663e+04
8.334819690750906375e+03,7.782078486692138540e+04,1.675796195324266591e+04,7.823230116161864134e+04,1.981282140696845454e+04,7.837568026057255338e+04,7.851849826115682663e+04
6.338077512576529443e+03,7.020360741005164164e+04,1.217318722007960059e+04,7.050823656399588799e+04,1.503808957102492604e+04,7.061731354129101965e+04,7.075615833203608054e+04
8.579693504442002450e+03,7.684061157117102994e+04,1.858293934683986299e+04,7.724798573731871147e+04,2.160175098462437018e+04,7.747115174864507571e+04,7.761728389625556883e+04
8.540028775494214642e+03,7.678364933096338063e+04,1.513609693923546365e+04,7.721269035053194966e+04,1.813307879423908162e+04,7.728221051432848617e+04,7.742769397830331582e+04
8.540028775494214642e+03,7.678364933096338063e+04,1.513609693923546365e+04,7.721269035053194966e+04,1.813307879423908525e+04,7.728221051432848617e+04,7.742769397830331582e+04
8.540028775494214642e+03,7.678364933096338063e+04,1.513609693923546365e+04,7.721269035053194966e+04,1.813307879423908525e+04,7.728221051432848617e+04,7.742769397830333037e+04
8.540028775494214642e+03,7.678364933096338063e+04,1.513609693923546365e+04,7.721269035053193511e+04,1.813307879423908162e+04,7.728221051432847162e+04,7.742769397830331582e+04
1.540802881793714005e+04,7.905294096066395286e+04,2.329286600199254099e+04,7.979213056572734786e+04,2.833381099097747210e+04,7.985499334009605809e+04,8.011598767888266593e+04
1.540802881793714005e+04,7.905294096066395286e+04,2.329286600199254099e+04,7.979213056572734786e+04,2.833381099097747210e+04,7.985499334009605809e+04,8.011598767888266593e+04
8.692053577047670842e+03,7.238010435020161094e+04,9.401672145148721029e+03,7.283341459425426729e+04,1.342836706993351436e+04,7.262827792514974135e+04,7.288993274389003636e+04
8.692053577047670842e+03,7.238010435020159639e+04,9.401672145148717391e+03,7.283341459425426729e+04,1.342836706993351436e+04,7.262827792514974135e+04,7.288993274389003636e+04
1.847670402931512581e+04,7.930957908770437643e+04,1.161581804311555607e+04,8.020721083664841717e+04,2.329491202815003271e+04,7.960010243463255756e+04,8.024843026230574469e+04
1.847670402931512217e+04,7.930957908770437643e+04,1.161581804311555607e+04,8.020721083664841717e+04,2.329491202815002907e+04,7.960010243463255756e+04,8.024843026230574469e+04
1.711503532525369519e+04,8.032430191538247163e+04,1.319722739833946616e+04,8.115802529559933464e+04,2.268170355450432544e+04,8.064211511341528967e+04,8.120644351259489486e+04
1.711503532525369883e+04,8.032430191538247163e+04,1.319722739833946616e+04,8.115802529559933464e+04,2.268170355450432908e+04,8.064211511341528967e+04,8.120644351259489486e+04
1.711503532525369883e+04,8.032430191538247163e+04,1.319722739833946616e+04,8.115802529559933464e+04,2.268170355450432908e+04,8.064211511341528967e+04,8.120644351259489486e+04
5.311476839894289151e+04,5.888971867991075123e+04,6.772000694753725838e+04,7.297978122696897481e+04,7.041539129937910184e+04,7.735933824524814554e+04,7.834925888675850001e+04
5.318913440919583809e+04,5.710285655127232167e+04,6.778012910907730111e+04,7.227713930427793821e+04,7.042819894304864283e+04,7.697464542467781575e+04,7.799459444616173278e+04
5.350684324014914455e+04,4.946896741248999751e+04,6.803698491715826094e+04,6.927529016543515900e+04,7.048291616511925531e+04,7.533114853834730457e+04,7.647938575849037443e+04
5.253983456560901686e+04,7.270419507528415124e+04,6.725519426382635720e+04,7.841200238149710640e+04,7.031637364809111750e+04,8.033345124706524075e+04,8.109121836106640694e+04
5.490342669154036412e+04,3.210631714176166133e+04,6.518689033288473729e+04,6.337624261348960135e+04,6.774217251314572059e+04,6.881638740596003481e+04,7.071123442778996832e+04
5.259228089828959492e+04,7.144401767254096922e+04,6.729759517890679126e+04,7.791646696272927511e+04,7.032540618780197110e+04,8.006214816681602679e+04,8.084109267625088978e+04
5.339908676813672355e+04,5.205813359607000893e+04,6.794986780551975244e+04,7.029341947504421114e+04,7.046435786823165836e+04,7.588856907243499882e+04,7.699329512026703742e+04
5.253983456560902414e+04,7.270419507528416580e+04,6.725519426382637175e+04,7.841200238149712095e+04,7.031637364809111750e+04,8.033345124706524075e+04,8.109121836106640694e+04
4.863135701791344763e+04,7.269304788354241464e+04,6.159468960553639045e+04,7.802139155285269953e+04,6.515343639566724596e+04,7.899547355186587083e+04,7.991019521764887031e+04
4.891424137322351453e+04,6.695999646123641287e+04,6.176877420668199920e+04,7.551076062246604124e+04,6.518918366608669021e+04,7.728672668802579574e+04,7.833934777142111852e+04
5.201357480490267335e+04,6.763746519460050331e+04,6.188023983513120766e+04,7.541081272686316515e+04,6.622016763745380740e+04,7.656672962693899171e+04,7.795704006593127269e+04
5.218142495780132595e+04,6.390744469459610991e+04,6.200469415425114857e+04,7.384681074967375025e+04,6.622860225188500772e+04,7.550186971089451981e+04,7.700945436423088540e+04
5.185746888166433928e+04,7.110650161664593907e+04,6.176449340266326908e+04,7.686538377359458536e+04,6.621232318065589061e+04,7.755708285237844393e+04,7.883832458225074515e+04
4.611714486944765667e+04,7.227944365993751853e+04,5.520684196004905243e+04,7.722857755503541557e+04,5.988358600532702258e+04,7.738057868578474154e+04,7.859532725573099742e+04
4.611714486944765667e+04,7.227944365993751853e+04,5.520684196004905243e+04,7.722857755503540102e+04,5.988358600532702985e+04,7.738057868578474154e+04,7.859532725573098287e+04
4.794419355866785190e+04,7.839056569806992775e+04,5.490868230176418729e+04,8.213411556999190361e+04,6.026251517679823883e+04,8.182702022116740409e+04,8.278437821354776679e+04
4.556375694286251382e+04,8.365120286306246999e+04,4.926321824674830714e+04,8.676146407706561149e+04,5.633020375112293550e+04,8.633108292339781474e+04,8.710992026963731041e+04
4.556375694286251382e+04,8.365120286306246999e+04,4.926321824674829986e+04,8.676146407706559694e+04,5.633020375112293550e+04,8.633108292339781474e+04,8.710992026963731041e+04
4.648107797298076184e+04,8.832781249125491013e+04,4.883326237501625292e+04,9.052568270556954667e+04,5.694950107643517549e+04,9.041950425945245661e+04,9.085800112497889495e+04
4.376573327482653985e+04,7.788813351206095831e+04,4.907909900893719896e+04,8.108467601787726744e+04,5.621407787050789193e+04,8.040940877426175575e+04,8.164936440859849972e+04
4.376573327482654713e+04,7.788813351206095831e+04,4.907909900893719896e+04,8.108467601787726744e+04,5.621407787050789193e+04,8.040940877426175575e+04,8.164936440859849972e+04
4.403102737395255099e+04,7.400560957541719836e+04,4.917370706358079042e+04,7.906161147131479811e+04,5.621851628744306799e+04,7.851948145853244932e+04,7.998487164975635824e+04
4.551830930672865361e+04,7.304248283241085301e+04,5.364909947684536746e+04,7.767737526301556500e+04,5.930009279568796774e+04,7.759319618946011178e+04,7.895769336520157231e+04
4.305061624818074051e+04,7.714858068641804857e+04,4.650619186672545766e+04,8.029950007148747682e+04,5.434026188817867660e+04,7.941130328716899385e+04,8.083828913745649334e+04
4.248300480719732150e+04,8.224867557094426593e+04,4.341950380491028773e+04,8.503927785050697275e+04,5.265039491848088801e+04,8.423336595058589592e+04,8.535164784361229977e+04
4.559230794711188355e+04,7.167758135020875488e+04,5.367824942922015180e+04,7.702076122355819098e+04,5.930655145568870648e+04,7.704288485719951859e+04,7.847396710004855413e+04
4.551830930672865361e+04,7.304248283241085301e+04,5.364909947684536746e+04,7.767737526301556500e+04,5.930009279568796774e+04,7.759319618946012633e+04,7.895769336520157231e+04
4.303536464536160929e+04,7.735078470479970565e+04,4.650176467477924598e+04,8.041879710343219631e+04,5.433994928525071009e+04,7.952796701371418021e+04,8.093916536414404982e+04
4.081650398041967856e+04,8.864517141028096376e+04,3.718648006701152190e+04,9.038031753574563481e+04,4.933199123000713007e+04,8.994733681945707940e+04,9.052807243177322380e+04
3.925721990287672816e+04,8.587056273656709527e+04,3.690476075878709526e+04,8.775256240105595498e+04,4.862227069848599058e+04,8.724290291872594389e+04,8.801860792033250618e+04
4.948622410067130113e+04,7.255866924183827359e+04,6.394613876936205634e+04,7.779909857910737628e+04,6.731528682079538703e+04,7.933995106038125232e+04,8.020104493926964642e+04
4.948622410067130113e+04,7.255866924183827359e+04,6.394613876936205634e+04,7.779909857910737628e+04,6.731528682079538703e+04,7.933995106038125232e+04,8.020104493926964642e+04
4.673441129726769577e+04,7.803355640241687070e+04,5.089637312996687979e+04,8.139768191882698738e+04,5.822969535503331281e+04,8.060793242794627440e+04,8.190263544751390873e+04
4.682780286342449108e+04,7.672248599468272005e+04,5.093578612282107497e+04,8.070480611168744508e+04,5.823032105962058995e+04,7.994170538370795839e+04,8.132617014770297101e+04
4.673441129726769577e+04,7.803355640241687070e+04,5.089637312996689434e+04,8.139768191882698738e+04,5.822969535503331281e+04,8.060793242794627440e+04,8.190263544751392328e+04
4.533381783017233829e+04,7.732506135150609771e+04,4.949067477381187928e+04,8.056724015490653983e+04,5.700690551740068622e+04,7.980064393452665536e+04,8.114212890453575528e+04
4.476253436547728052e+04,8.209688804764485394e+04,4.626247400413684954e+04,8.504168276669927582e+04,5.523537893314096436e+04,8.431173243593893130e+04,8.538367551505863958e+04
4.717640947129509732e+04,8.292145778533423436e+04,4.838477662542789767e+04,8.637240674287950969e+04,5.728046541318587697e+04,8.569761248475615866e+04,8.675080191790062236e+04
4.886699667335991398e+04,8.708287039706554788e+04,4.602604888082358957e+04,8.938377121001391788e+04,5.748868964401135599e+04,8.895282657900414779e+04,8.965526821167612798e+04
4.886699667335991398e+04,8.708287039706554788e+04,4.602604888082358957e+04,8.938377121001391788e+04,5.748868964401135599e+04,8.895282657900414779e+04,8.965526821167611342e+04
5.445259518243651837e+04,7.022367309112567455e+04,6.466205971920141747e+04,7.735588349497893068e+04,6.863752727315551601e+04,7.863339905405988975e+04,7.973244309492738103e+04
5.502455722630558739e+04,5.285827526984296856e+04,6.523581206297875906e+04,7.120360471617658914e+04,6.864696873533500184e+04,7.469241714351644623e+04,7.614905200073348533e+04
5.498192330328514072e+04,5.415268814543155895e+04,6.519304469140295259e+04,7.166219420243252534e+04,6.864626497085260053e+04,7.498617705503523757e+04,7.641615717265818967e+04
5.477870964764583914e+04,6.032247862492273998e+04,6.498919495616195491e+04,7.384805089441740711e+04,6.864291049293812830e+04,7.638637720718600031e+04,7.768930809524486540e+04
5.368192427659876557e+04,5.446635770047907135e+04,6.684347855516913114e+04,7.114756580522314471e+04,6.981840956229320727e+04,7.564141831263119821e+04,7.692752141149067029e+04
5.449891808891589608e+04,6.986789994018177094e+04,6.148571022350282146e+04,7.695342976107698632e+04,6.633849519817871624e+04,7.732954738845893007e+04,7.876353214336451492e+04
5.364492305631560157e+04,6.852761113002311322e+04,5.732479131244657037e+04,7.548383794350977405e+04,6.300192225988161954e+04,7.533459660835631075e+04,7.708911915697876248e+04
5.353997414195526653e+04,7.110473017796028580e+04,5.721926537188047223e+04,7.658367390391715162e+04,6.300246469929636805e+04,7.627975448887993116e+04,7.791766433784832770e+04
5.353997414195526653e+04,7.110473017796030035e+04,5.721926537188047951e+04,7.658367390391715162e+04,6.300246469929637533e+04,7.627975448887991661e+04,7.791766433784832770e+04
5.236702191904500069e+04,7.149177862812824605e+04,6.062561597215045185e+04,7.695526263319730060e+04,6.531771940723302396e+04,7.752487499215193384e+04,7.883130144614528399e+04
5.124314846027436579e+04,5.160359877296253399e+04,4.462431190503721882e+04,7.404140026244711771e+04,5.589148830908937816e+04,7.203124508539641101e+04,7.569568170384402038e+04
5.236702191904500796e+04,7.149177862812824605e+04,6.062561597215045185e+04,7.695526263319730060e+04,6.531771940723302396e+04,7.752487499215193384e+04,7.883130144614528399e+04
5.242099701989816822e+04,7.029357508675521240e+04,6.066988434959762526e+04,7.644315446518197132e+04,6.532030503276347736e+04,7.714583661909191869e+04,7.849364659673144342e+04
5.129123914902743127e+04,6.214758348915841634e+04,5.333656393935262167e+04,7.382450033753595199e+04,6.039981046956309729e+04,7.317735197282554873e+04,7.566749650295899482e+04
5.038705535135039827e+04,7.720272044904819631e+04,5.269700145591174078e+04,8.100488875497815025e+04,6.042460289593684865e+04,8.012677605835039867e+04,8.164105232375804917e+04
5.038705535135039827e+04,7.720272044904819631e+04,5.269700145591174078e+04,8.100488875497813569e+04,6.042460289593684865e+04,8.012677605835039867e+04,8.164105232375806372e+04
4.919866582331200334e+04,8.185686955609008146e+04,4.661042164023549412e+04,8.724304121912823757e+04,5.773744604904366133e+04,8.691773790512986307e+04,8.794116794502448465e+04
5.104645425389365118e+04,7.984509044286541757e+04,4.656766323733793251e+04,8.335651996257956489e+04,5.768029087640492071e+04,8.222252804186196590e+04,8.364452287700343004e+04
5.142051474061788758e+04,7.507111133514999528e+04,4.961240776403774362e+04,7.897870716888479365e+04,5.878944031525675382e+04,7.773430229062230501e+04,7.951529129593861580e+04
4.922661209324359515e+04,6.780841887514457630e+04,5.430116239194481022e+04,7.299076962183145224e+04,6.038779445040108112e+04,7.310216785187338246e+04,7.480128680309612537e+04
4.922661209324359515e+04,6.780841887514459086e+04,5.430116239194480295e+04,7.299076962183145224e+04,6.038779445040107385e+04,7.310216785187338246e+04,7.480128680309612537e+04
4.944161005134351581e+04,6.381635895199732477e+04,5.444475706004473614e+04,7.118122896175394999e+04,6.042241821134403290e+04,7.158838941238346160e+04,7.352160857103489980e+04
4.922661209324359515e+04,6.780841887514459086e+04,5.430116239194481022e+04,7.299076962183145224e+04,6.038779445040108112e+04,7.310216785187338246e+04,7.480128680309612537e+04
4.347061300201718404e+04,8.344190523485871381e+04,4.162077010390559008e+04,8.547946892363969528e+04,5.105221545002624771e+04,8.516602173687727191e+04,8.571288903525253409e+04
4.347061300201718404e+04,8.344190523485871381e+04,4.162077010390559735e+04,8.547946892363969528e+04,5.105221545002624043e+04,8.516602173687728646e+04,8.571288903525254864e+04
4.397482935140602058e+04,7.104373372275863949e+04,4.154109629314571066e+04,7.432181359377779881e+04,5.132338458455249929e+04,7.305646363199276675e+04,7.470997143567661988e+04
4.397482935140602785e+04,7.104373372275863949e+04,4.154109629314571066e+04,7.432181359377779881e+04,5.132338458455249929e+04,7.305646363199278130e+04,7.470997143567663443e+04
4.349437318801892980e+04,7.617938305502598814e+04,3.881216492473411199e+04,7.912931929944279545e+04,5.008240335996862268e+04,7.799610898276820080e+04,7.934385123161613592e+04
4.628497500468412909e+04,7.298709131644040463e+04,4.791628875592002441e+04,7.649888857867760817e+04,5.575387053223047405e+04,7.574340506736427778e+04,7.712440728410505108e+04
4.634974485529567028e+04,6.612257126526613138e+04,5.082196783148507529e+04,7.100754452556105389e+04,5.728958572902793821e+04,7.092326352063175000e+04,7.262294537320303789e+04
4.281436258044065471e+04,7.139202393217322242e+04,4.392932801645294239e+04,7.467223121472363709e+04,5.182940969674106600e+04,7.375775163539407367e+04,7.515690699691798363e+04
4.094849645125125971e+04,7.755838863065178157e+04,4.218547844092685409e+04,8.035383916568341374e+04,4.995922369846896618e+04,7.967737740139910602e+04,8.065896805817377754e+04
4.118044025626533403e+04,8.271856631672631192e+04,3.815341179939144058e+04,8.469585229903824802e+04,4.883777846587209933e+04,8.424170845798349183e+04,8.492429082185222069e+04
4.721845679958060646e+04,6.747018526205771195e+04,5.214157712021011685e+04,7.242038305534215760e+04,5.871734330324093753e+04,7.229266133511155203e+04,7.421623199484524957e+04
4.714775452563183353e+04,7.422374753268047061e+04,4.908240619343440630e+04,7.775717450674362772e+04,5.709390057741810597e+04,7.701275686719221994e+04,7.854787466002910514e+04
4.334820054342092772e+04,7.199024423735434539e+04,4.347800098900895682e+04,7.529249326481574099e+04,5.260599406257848750e+04,7.422898094023196609e+04,7.587326212131015200e+04
4.334820054342092772e+04,7.199024423735434539e+04,4.347800098900896410e+04,7.529249326481574099e+04,5.260599406257848023e+04,7.422898094023196609e+04,7.587326212131016655e+04
