Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
4.097924709674634869e+03,3.901550381232313521e+04,3.698670813965506568e+03,3.925045388256497245e+04,5.481234277398772974e+03,3.919798264134884812e+04,3.931477323960767535e+04
8.988333364905594863e+03,5.036040272888584150e+04,4.963608286626460540e+03,5.087193554662249517e+04,1.011618779586573328e+04,5.054871319405539543e+04,5.089605415656865807e+04
8.988333364905594863e+03,5.036040272888585605e+04,4.963608286626461449e+03,5.087193554662250244e+04,1.011618779586573328e+04,5.054871319405540271e+04,5.089605415656866535e+04
8.988333364905594863e+03,5.036040272888584150e+04,4.963608286626460540e+03,5.087193554662249517e+04,1.011618779586573328e+04,5.054871319405539543e+04,5.089605415656865807e+04
2.364601258040047833e+04,5.090793876414971601e+04,2.817902406377524676e+04,5.402085849695805518e+04,3.315032123921305902e+04,5.401554000918404199e+04,5.526402116322937945e+04
2.364601258040048197e+04,5.090793876414972328e+04,2.817902406377525040e+04,5.402085849695805518e+04,3.315032123921306629e+04,5.401554000918404199e+04,5.526402116322937945e+04
2.296137642404139115e+04,5.845190563426310837e+04,2.552812995914209023e+04,6.060338958756159263e+04,3.115463999160011736e+04,6.032891839523247472e+04,6.120442872408723633e+04
2.364601258040047833e+04,5.090793876414971601e+04,2.817902406377524676e+04,5.402085849695805518e+04,3.315032123921306629e+04,5.401554000918404199e+04,5.526402116322937945e+04
2.737006837771953724e+04,6.919932775501419383e+04,2.152222917704943029e+04,7.070515298886271194e+04,3.215828409906022716e+04,7.020536998471451807e+04,7.087262992654638947e+04
2.900037661957858290e+04,6.763582938918031869e+04,2.280223536307956965e+04,6.934960376616074063e+04,3.398805333921553392e+04,6.874928957693690609e+04,6.960822502276909654e+04
1.920126196624476506e+04,5.463367043827673479e+04,2.382470790325409689e+04,5.651004608851720695e+04,2.863589072761861826e+04,5.663891062041623081e+04,5.741926854482557246e+04
2.534277690905424606e+04,4.998062322636968747e+04,2.863710709177759418e+04,5.348057479774468811e+04,3.427702032903677173e+04,5.339239702847055014e+04,5.482440941676524380e+04
2.534277690905424606e+04,4.998062322636969475e+04,2.863710709177759418e+04,5.348057479774468084e+04,3.427702032903677173e+04,5.339239702847055014e+04,5.482440941676524380e+04
2.938281941542882123e+04,6.056665475354373484e+04,2.683038175372758997e+04,6.336313958024556632e+04,3.565081874657259323e+04,6.246515057093474024e+04,6.379763141828677908e+04
2.872559053256070183e+04,6.974639769068508758e+04,2.037573044453595503e+04,7.131153063387812290e+04,3.282446100275813660e+04,7.067371330624469556e+04,7.145475759310112335e+04
2.900037661957858654e+04,6.763582938918031869e+04,2.280223536307956965e+04,6.934960376616075519e+04,3.398805333921553392e+04,6.874928957693690609e+04,6.960822502276909654e+04
2.183112804379709632e+04,5.564038873937619792e+04,2.442454575331872547e+04,5.777114599298492249e+04,2.979371619977631053e+04,5.760262858244091331e+04,5.847250415543838608e+04
2.016788052820577650e+04,6.285558730865809048e+04,2.184318439228552961e+04,6.406124473767432937e+04,2.749526363206411406e+04,6.405100217679578782e+04,6.451112911203095427e+04
1.640913083553569231e+04,6.558677093844275805e+04,1.494500577661085117e+04,6.650619996863398410e+04,2.171361824829237958e+04,6.622971902714113821e+04,6.667272325597482268e+04
1.925756226428714581e+04,5.293689224532632215e+04,2.203976220371195450e+04,5.483896620997896389e+04,2.740590811582163224e+04,5.476584443337499397e+04,5.565786989440317848e+04
2.462333447483154305e+04,5.763585983996300638e+04,2.600108709780060599e+04,6.002411641834757756e+04,3.229727402357584651e+04,5.967603738593329035e+04,6.066652268056666071e+04
1.737937174474350832e+04,6.399731904095729988e+04,1.867353149248132104e+04,6.501603552424825466e+04,2.447799773105875647e+04,6.499980149444028939e+04,6.538448605626509379e+04
1.771900647421969188e+04,6.042429266179764090e+04,1.958293985575248007e+04,6.151233865034637711e+04,2.527621552382103982e+04,6.156806093612315453e+04,6.205164400034982827e+04
9.265273800295974070e+03,3.693381609735173697e+04,1.015214669720200436e+04,3.780220447307118593e+04,1.345598642387929794e+04,3.790537738736058964e+04,3.832074561521912983e+04
9.004766595482922639e+03,4.064306452919373260e+04,1.142886623840274478e+04,4.122013366396273341e+04,1.453075781835046473e+04,4.179615260160272737e+04,4.204306894811739039e+04
6.505461041404222669e+03,3.816770153483199829e+04,7.477504579099901093e+03,3.854631313095823862e+04,9.753940785963970484e+03,3.871360836668559932e+04,3.886900869559360581e+04
6.615989910832570786e+03,4.111217063598264212e+04,6.325042414950177772e+03,4.149642736520930339e+04,8.968435024326856364e+03,4.149870225754129933e+04,4.165535038693394745e+04
7.650018114561720722e+03,3.286499594550165057e+04,9.313319352506379801e+03,3.361975687742045557e+04,1.180429151610407462e+04,3.387307997396754945e+04,3.420862794905030751e+04
7.045438806801223109e+03,3.193365330425619322e+04,8.184694040566309013e+03,3.258340041971462415e+04,1.049764927842337784e+04,3.274409877440990385e+04,3.303743246841853397e+04
9.004766595482922639e+03,4.064306452919373987e+04,1.142886623840274478e+04,4.122013366396273341e+04,1.453075781835046291e+04,4.179615260160272737e+04,4.204306894811739767e+04
1.058560022088399091e+04,4.796457876910403866e+04,7.780808141635595348e+03,4.857937028270588053e+04,1.321327394188749895e+04,4.841969262229614833e+04,4.877817817581941199e+04
6.484822521950797636e+03,4.016716006925422698e+04,5.623546319122091518e+03,4.054085311700543389e+04,8.749184651118572219e+03,4.055983417392062984e+04,4.075945379284214869e+04
1.129286743615839623e+04,4.726850445412677072e+04,6.401432133004214847e+03,4.793117275191382942e+04,1.271029291042497789e+04,4.761358442319725145e+04,4.804795108585416892e+04
1.129286743615839623e+04,4.726850445412677072e+04,6.401432133004214847e+03,4.793117275191382942e+04,1.271029291042497607e+04,4.761358442319725145e+04,4.804795108585416892e+04
5.558113245844552694e+03,3.657969251535894000e+04,3.372717386661691307e+03,3.688449451071499789e+04,6.527929457238766190e+03,3.677112228483246872e+04,3.695621933813890791e+04
5.558113245844551784e+03,3.657969251535894000e+04,3.372717386661691762e+03,3.688449451071500516e+04,6.527929457238767100e+03,3.677112228483247600e+04,3.695621933813890791e+04
1.720493251327397729e+03,3.203859546092713936e+04,1.521926731893066517e+03,3.214571265650623536e+04,2.466478814491067624e+03,3.212498879683327687e+04,3.218476764564670157e+04
1.720493251327397957e+03,3.203859546092714299e+04,1.521926731893066517e+03,3.214571265650623900e+04,2.466478814491067624e+03,3.212498879683328050e+04,3.218476764564670157e+04
8.545487298523635218e+02,3.014515409350485425e+04,1.021155908083586951e+03,3.020247685591739719e+04,1.493614055710818320e+03,3.020289007485514230e+04,3.023309331097440372e+04
8.545487298523635218e+02,3.014515409350485788e+04,1.021155908083586951e+03,3.020247685591739719e+04,1.493614055710818548e+03,3.020289007485514230e+04,3.023309331097440372e+04
9.747868408413038196e+03,5.233705824316952203e+04,1.388380556126919691e+04,5.322871066965712089e+04,1.769665020688600634e+04,5.356134651195252809e+04,5.394786936623371730e+04
8.894677959982753237e+03,6.048468783583134064e+04,1.246629771447717576e+04,6.100789289614176960e+04,1.613747900434033909e+04,6.124723130155255058e+04,6.146743892321226303e+04
9.747868408413036377e+03,5.233705824316952203e+04,1.388380556126919691e+04,5.322871066965712816e+04,1.769665020688600634e+04,5.356134651195252809e+04,5.394786936623371730e+04
8.894677959982756875e+03,6.048468783583135519e+04,1.246629771447717758e+04,6.100789289614179143e+04,1.613747900434034091e+04,6.124723130155255785e+04,6.146743892321227759e+04
8.894677959982753237e+03,6.048468783583134064e+04,1.246629771447717576e+04,6.100789289614177687e+04,1.613747900434034091e+04,6.124723130155255785e+04,6.146743892321226303e+04
9.600218596337546842e+03,6.525579806846590509e+04,1.282737721714646068e+04,6.581385766126665112e+04,1.654992227587640809e+04,6.597211210364545695e+04,6.618475776603790291e+04
8.688328133091637937e+03,6.265070987159566721e+04,1.099455074254733699e+04,6.314991012097622297e+04,1.475816471543847729e+04,6.327642380387290177e+04,6.348413414199298131e+04
8.688328133091636118e+03,6.265070987159565993e+04,1.099455074254733699e+04,6.314991012097622297e+04,1.475816471543847729e+04,6.327642380387290177e+04,6.348413414199298131e+04
8.688328133091637937e+03,6.265070987159566721e+04,1.099455074254733699e+04,6.314991012097622297e+04,1.475816471543847729e+04,6.327642380387290905e+04,6.348413414199298131e+04
6.685463884880784462e+03,5.291322364400437073e+04,7.646197506022529524e+03,5.330426763914263574e+04,1.112209201063257751e+04,5.345161935090761835e+04,5.365770519016550679e+04
8.894677959982753237e+03,6.048468783583134064e+04,1.246629771447717758e+04,6.100789289614177687e+04,1.613747900434034091e+04,6.124723130155255785e+04,6.146743892321227759e+04
8.909237946182725864e+03,6.104114058633011882e+04,9.968115257945002668e+03,6.158603567967836716e+04,1.374566622449550960e+04,6.162002014745805354e+04,6.185440275215954171e+04
8.909237946182727683e+03,6.104114058633011882e+04,9.968115257945002668e+03,6.158603567967836716e+04,1.374566622449550960e+04,6.162002014745805354e+04,6.185440275215954171e+04
8.909237946182727683e+03,6.104114058633012610e+04,9.968115257945002668e+03,6.158603567967837444e+04,1.374566622449550960e+04,6.162002014745806810e+04,6.185440275215954898e+04
8.909237946182727683e+03,6.104114058633011882e+04,9.968115257945002668e+03,6.158603567967836716e+04,1.374566622449550960e+04,6.162002014745805354e+04,6.185440275215954171e+04
1.522238835681717319e+04,6.529588967687322292e+04,1.574442319747298097e+04,6.619885454845917411e+04,2.222470496069053479e+04,6.613187535012618173e+04,6.655665242722243420e+04
1.522238835681717501e+04,6.529588967687322292e+04,1.574442319747298097e+04,6.619885454845917411e+04,2.222470496069053479e+04,6.613187535012618173e+04,6.655665242722243420e+04
8.984451785508284956e+03,5.762585923369657394e+04,5.826558500773733613e+03,5.823527918915641931e+04,1.126836065658605003e+04,5.789367546154661250e+04,5.834149635862586001e+04
8.984451785508284956e+03,5.762585923369658121e+04,5.826558500773733613e+03,5.823527918915641931e+04,1.126836065658605003e+04,5.789367546154661250e+04,5.834149635862586001e+04
1.828038461781552905e+04,6.691189161022985354e+04,7.124988716257156739e+03,6.802535124534838542e+04,2.054552548900117108e+04,6.716914932430483168e+04,6.808004810750362230e+04
1.828038461781552905e+04,6.691189161022985354e+04,7.124988716257156739e+03,6.802535124534838542e+04,2.054552548900116744e+04,6.716914932430484623e+04,6.808004810750363686e+04
1.679962172714645567e+04,6.775562832293674001e+04,8.001910214058783822e+03,6.877889543488802155e+04,1.947888541589024317e+04,6.803300167319277534e+04,6.884501377427684201e+04
1.679962172714645567e+04,6.775562832293674001e+04,8.001910214058783822e+03,6.877889543488802155e+04,1.947888541589024680e+04,6.803300167319277534e+04,6.884501377427684201e+04
1.679962172714645567e+04,6.775562832293674001e+04,8.001910214058783822e+03,6.877889543488802155e+04,1.947888541589024680e+04,6.803300167319277534e+04,6.884501377427684201e+04
5.020627489885208342e+04,4.324379561886689771e+04,6.032221633432574890e+04,6.243903070889862283e+04,6.391706150918814092e+04,6.792485608306730865e+04,6.966795454809303919e+04
5.032031728121022752e+04,4.185655748326722824e+04,6.049155150479691656e+04,6.200127662613168650e+04,6.403865052902138268e+04,6.772995091284209047e+04,6.951410135244562116e+04
5.080753276923888916e+04,3.592995466006655624e+04,6.121499059836518427e+04,6.013108973015744414e+04,6.455810700136121886e+04,6.689727085419178184e+04,6.885680484344493016e+04
4.932459758647943818e+04,5.396872406849832623e+04,5.901306288712449896e+04,6.582336761236769962e+04,6.297704010658401239e+04,6.943169470830801583e+04,7.085741472275309206e+04
5.069435619977016904e+04,2.177795639042333278e+04,5.717126513248185802e+04,5.482424650572776591e+04,6.086422727011107781e+04,5.982685026220017608e+04,6.283145616489311215e+04
4.940502552263598773e+04,5.299037989594690589e+04,5.913248584197776654e+04,6.551464328819063667e+04,6.306279027877681074e+04,6.929423861292209767e+04,7.074891036901070038e+04
5.064228516833890171e+04,3.794006501592491986e+04,6.096962365592023707e+04,6.076539612104163098e+04,6.438192431026196573e+04,6.717968876862624893e+04,6.907973837873087905e+04
4.932459758647943818e+04,5.396872406849832623e+04,5.901306288712449896e+04,6.582336761236769962e+04,6.297704010658401239e+04,6.943169470830801583e+04,7.085741472275309206e+04
4.566501026148175879e+04,5.346739036357948498e+04,5.339653701541235932e+04,6.457675318775323103e+04,5.804478715867413848e+04,6.677718398500721378e+04,6.855141641996130056e+04
4.604683282323393360e+04,4.898111159209389007e+04,5.390616664326804312e+04,6.293828111224814347e+04,5.841946961883814947e+04,6.578089183016959578e+04,6.774146385444772022e+04
4.892138960996846436e+04,4.971564992010060814e+04,5.381189322705033555e+04,6.328294050497760327e+04,5.943627985747195635e+04,6.507666597685500165e+04,6.754655889820911398e+04
4.917543262578266877e+04,4.681556229285547306e+04,5.416947286365606851e+04,6.236029117591150862e+04,5.967834859951995168e+04,6.448886971682169678e+04,6.710601927436153346e+04
4.868512161234625819e+04,5.241282265843408095e+04,5.347933291453578568e+04,6.414103341017807543e+04,5.921114831119700102e+04,6.562333499242618564e+04,6.795627460901542509e+04
4.329634878484136425e+04,5.273227161795896973e+04,4.719543555686149921e+04,6.326639427985616931e+04,5.330577791471944511e+04,6.385196618494510767e+04,6.625064626358875830e+04
4.329634878484136425e+04,5.273227161795896973e+04,4.719543555686149921e+04,6.326639427985616931e+04,5.330577791471944511e+04,6.385196618494510039e+04,6.625064626358877285e+04
4.434551712599388702e+04,6.394906715382645780e+04,4.571597897839815414e+04,6.995954841500772454e+04,5.272717580759496195e+04,6.952621232552653237e+04,7.117418013580498518e+04
4.202688381511829357e+04,7.232162321091977356e+04,4.006888203007644188e+04,7.636684164679868263e+04,4.909216696993255755e+04,7.563250726612907602e+04,7.686902880191446457e+04
4.202688381511829357e+04,7.232162321091977356e+04,4.006888203007644188e+04,7.636684164679868263e+04,4.909216696993255755e+04,7.563250726612907602e+04,7.686902880191446457e+04
4.223895332628167671e+04,7.791241791081709380e+04,3.891727972708520247e+04,8.047863625671781483e+04,4.899016045821247099e+04,8.023542241903304239e+04,8.091128910055845336e+04
4.048756319548449392e+04,6.341734932150190434e+04,3.990787044556794717e+04,6.869649868987228547e+04,4.884733607248649787e+04,6.780973843330719683e+04,6.980646803745448415e+04
4.048756319548450119e+04,6.341734932150191162e+04,3.990787044556793990e+04,6.869649868987228547e+04,4.884733607248650515e+04,6.780973843330719683e+04,6.980646803745448415e+04
4.070121217677604000e+04,5.972523598119024973e+04,4.013155147220152139e+04,6.694195790411310736e+04,4.896022282320796512e+04,6.607627200332947541e+04,6.841619181947933976e+04
4.272538655224186368e+04,5.371950711156002217e+04,4.541533547734147578e+04,6.371868749677191954e+04,5.263393053538505046e+04,6.390442515009513590e+04,6.654724540226253157e+04
3.983181043446739204e+04,6.263319652461016085e+04,3.737493445189266640e+04,6.771884570559828717e+04,4.719837130723648443e+04,6.643222607335922658e+04,6.870749286805317388e+04
3.915650902043558744e+04,7.042427289204657427e+04,3.423950433316372073e+04,7.397309222249849699e+04,4.554798572776459332e+04,7.286029226492758607e+04,7.446146582780010067e+04
4.281901071438969666e+04,5.263604336145540583e+04,4.552098313969065930e+04,6.327573134771395416e+04,5.271830414551789727e+04,6.352682519746205071e+04,6.626054303107573651e+04
4.272538655224186368e+04,5.371950711156002217e+04,4.541533547734147578e+04,6.371868749677191227e+04,5.263393053538505046e+04,6.390442515009513590e+04,6.654724540226253157e+04
3.981961675430632022e+04,6.283025369897598284e+04,3.736309695154792280e+04,6.782096963777861674e+04,4.719188431461762957e+04,6.653952317944502283e+04,6.879124741881703085e+04
3.724261049491722224e+04,7.933906161819110275e+04,2.796608673056674888e+04,8.121221294053085148e+04,4.223701430498572154e+04,8.062109645178490609e+04,8.140995819886590471e+04
3.559861234156532737e+04,7.434717550360765017e+04,2.778194859878295028e+04,7.643500441661797231e+04,4.135248261512639874e+04,7.577291753414091363e+04,7.680158253267347754e+04
4.650470215286289022e+04,5.354713309879470035e+04,5.568159146343581961e+04,6.469278412171674427e+04,6.010994879715683783e+04,6.771364252773390035e+04,6.941321235247209552e+04
4.650470215286288294e+04,5.354713309879470035e+04,5.568159146343581961e+04,6.469278412171674427e+04,6.010994879715683783e+04,6.771364252773390035e+04,6.941321235247209552e+04
4.331278094114788109e+04,6.409476627921251202e+04,4.150241931329698855e+04,6.952476916238217382e+04,5.095360245619768102e+04,6.836159313855701475e+04,7.049177124770828232e+04
4.338860968311979377e+04,6.281897679339884780e+04,4.158821140602308151e+04,6.892470986568440276e+04,5.099276528990907536e+04,6.773885216711870453e+04,7.000766521507156722e+04
4.331278094114788109e+04,6.409476627921251202e+04,4.150241931329699582e+04,6.952476916238217382e+04,5.095360245619768102e+04,6.836159313855701475e+04,7.049177124770828232e+04
4.214193337090313435e+04,6.340313462324251304e+04,4.017139437615932547e+04,6.867736972643632907e+04,4.987306499300078576e+04,6.747324768538783246e+04,6.972091644117310352e+04
4.145126471164619579e+04,7.073894152479860350e+04,3.680872557006072748e+04,7.447656054256019706e+04,4.813723593898879335e+04,7.337985412002135126e+04,7.499526286255414016e+04
4.375448106004603324e+04,7.195351008306944277e+04,3.888523459880059818e+04,7.625676474531396525e+04,5.024170969453574071e+04,7.520080392115445284e+04,7.677879788692948932e+04
4.480724585879389633e+04,7.651671855194006639e+04,3.632833016804765066e+04,7.912416935803082015e+04,5.027857725253645913e+04,7.849047066211194033e+04,7.947865313287985919e+04
4.480724585879390361e+04,7.651671855194006639e+04,3.632833016804765066e+04,7.912416935803082015e+04,5.027857725253646640e+04,7.849047066211194033e+04,7.947865313287987374e+04
5.123420006571654812e+04,5.164391464025204914e+04,5.683229850390914362e+04,6.535587061113933305e+04,6.184639073536696378e+04,6.762536140787247859e+04,6.953772839851744357e+04
5.222615582493486727e+04,3.839195476383378991e+04,5.839140348298704339e+04,6.176688291059102630e+04,6.283710627933695650e+04,6.559247080646146787e+04,6.795829242304558284e+04
5.215221566416454152e+04,3.937975289361785690e+04,5.827518814602313068e+04,6.203440525230353524e+04,6.276325856393425784e+04,6.574400201790913707e+04,6.807602322794040083e+04
5.179978151538845850e+04,4.408807093628995790e+04,5.772125030046149914e+04,6.330954460550138174e+04,6.241126505396821449e+04,6.646627220184127509e+04,6.863718451803704374e+04
5.092906792971391405e+04,3.988234786989978602e+04,5.979804877382973064e+04,6.141045939940954850e+04,6.384875124944945128e+04,6.667724405803252012e+04,6.888085304693313083e+04
5.136306421682545624e+04,5.156102207820192416e+04,5.391662474084646237e+04,6.502027630741533358e+04,6.000970358332360775e+04,6.589939342495323217e+04,6.830587430059465987e+04
5.066732768194808159e+04,5.139740654111038020e+04,5.023339173429099174e+04,6.375654253207179863e+04,5.738866748317650490e+04,6.350106370450621762e+04,6.643510233886397327e+04
5.049063428847346222e+04,5.338137294211160042e+04,4.996870829060145479e+04,6.437394970629503223e+04,5.722787205709786213e+04,6.404917500688603468e+04,6.683335522548273730e+04
5.049063428847346222e+04,5.338137294211159315e+04,4.996870829060145479e+04,6.437394970629503223e+04,5.722787205709786213e+04,6.404917500688603468e+04,6.683335522548273730e+04
4.942614730560581665e+04,5.337154768560844241e+04,5.276376194998063875e+04,6.450353705843878561e+04,5.878039392068695452e+04,6.560210880547214765e+04,6.795906525766894629e+04
4.330355741475007380e+04,5.067370865841584600e+04,3.363992226556706737e+04,6.240072900385365210e+04,4.610239704125688149e+04,6.018705996243702248e+04,6.323345209409028757e+04
4.942614730560581665e+04,5.337154768560844241e+04,5.276376194998063875e+04,6.450353705843878561e+04,5.878039392068695452e+04,6.560210880547216220e+04,6.795906525766893174e+04
4.950929101902733237e+04,5.244389027206257742e+04,5.288377560796087346e+04,6.420232304762174317e+04,5.885790478095242725e+04,6.538832210789036617e+04,6.779663627235000604e+04
4.770066920176940039e+04,4.922815139211671340e+04,4.489485337428401544e+04,6.357359866988594877e+04,5.398756215414738108e+04,6.202528947180795512e+04,6.582230538038292434e+04
4.698498920220536093e+04,6.355425965028813516e+04,4.374038435026119987e+04,6.962500934354028141e+04,5.364674438068660675e+04,6.827983189619741461e+04,7.069681825509354530e+04
4.698498920220536093e+04,6.355425965028812061e+04,4.374038435026118532e+04,6.962500934354026685e+04,5.364674438068660675e+04,6.827983189619741461e+04,7.069681825509355986e+04
4.452587978895587730e+04,7.283777829527635186e+04,3.646552017559483647e+04,7.688355371362567530e+04,4.994064759613192291e+04,7.618201612934346485e+04,7.742695105712166696e+04
4.762328788082092069e+04,6.793301327618467622e+04,3.803209421172564907e+04,7.237648664335731883e+04,5.170788191984353762e+04,7.080686562117944413e+04,7.280610352251386212e+04
4.804912903144986194e+04,6.118778819853882305e+04,4.128113290389821486e+04,6.731418218953991891e+04,5.274450760451420501e+04,6.549750169291524799e+04,6.818958012844983023e+04
4.671301720903735259e+04,4.981003030022668099e+04,4.672459044370971242e+04,6.058215880419634050e+04,5.446637571395064151e+04,6.057257785348548350e+04,6.363441948802483239e+04
4.671301720903735259e+04,4.981003030022668827e+04,4.672459044370972697e+04,6.058215880419634777e+04,5.446637571395064151e+04,6.057257785348548350e+04,6.363441948802483239e+04
4.701389351708446338e+04,4.671363925160552026e+04,4.711982711119508167e+04,5.959373957457568758e+04,5.474176815144422289e+04,5.971271495281399257e+04,6.305019267040424165e+04
4.671301720903735986e+04,4.981003030022668827e+04,4.672459044370972697e+04,6.058215880419634777e+04,5.446637571395064151e+04,6.057257785348549078e+04,6.363441948802483239e+04
4.033643088501587772e+04,7.125296931158195366e+04,3.340260136263200548e+04,7.353820658889949846e+04,4.501721608076827397e+04,7.301006563054541766e+04,7.383325237861178175e+04
4.033643088501587772e+04,7.125296931158195366e+04,3.340260136263200548e+04,7.353820658889949846e+04,4.501721608076827397e+04,7.301006563054541766e+04,7.383325237861176720e+04
4.140662345443372033e+04,5.670463934458271979e+04,3.397195145265610336e+04,6.208911913014184393e+04,4.595924388833839475e+04,6.004483216674190771e+04,6.276458824147866835e+04
4.140662345443372760e+04,5.670463934458271979e+04,3.397195145265610336e+04,6.208911913014184393e+04,4.595924388833839475e+04,6.004483216674190044e+04,6.276458824147866835e+04
4.086111962345945358e+04,6.345554958540221560e+04,3.115252752738848721e+04,6.726903596796515922e+04,4.479947054124478746e+04,6.563354455685062567e+04,6.759192353375088715e+04
4.344077585887293390e+04,5.865020579998998437e+04,3.972268686761107529e+04,6.439745033308050915e+04,4.955906077634040412e+04,6.318610454236863006e+04,6.544937985142586695e+04
4.412186189201111847e+04,4.804660627849921730e+04,4.357156176562140172e+04,5.841743572972177208e+04,5.168443880141381669e+04,5.807509925127531460e+04,6.123065184865932679e+04
4.032921116326905758e+04,5.676095559082450927e+04,3.603901759854124248e+04,6.219983014546921186e+04,4.604994013212202844e+04,6.073115419224929792e+04,6.307674689481162932e+04
3.848312912123471324e+04,6.466381044009760080e+04,3.405605278829520103e+04,6.834511874794818868e+04,4.404058394573604164e+04,6.724804509539803257e+04,6.880854892863665009e+04
3.815492922023520805e+04,7.017958453573616862e+04,2.980465862455836032e+04,7.245688778165917029e+04,4.279344598668764957e+04,7.176116453148299479e+04,7.274202848085001460e+04
4.489475863820816448e+04,4.922117595676967903e+04,4.450316779599583242e+04,5.968448548258279334e+04,5.288698336108899093e+04,5.918493715922109550e+04,6.274066729801503243e+04
4.417878939604883635e+04,5.984047912366688979e+04,4.045780097770143766e+04,6.568022189803760557e+04,5.063629904558764247e+04,6.437221959273693210e+04,6.690857149421999929e+04
4.074832256286293705e+04,5.736744089190520754e+04,3.522506274252978619e+04,6.292168252048215072e+04,4.656979777466817177e+04,6.107612330765631486e+04,6.389981851779104181e+04
4.074832256286294432e+04,5.736744089190520026e+04,3.522506274252978619e+04,6.292168252048215072e+04,4.656979777466816449e+04,6.107612330765631486e+04,6.389981851779104909e+04
