Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
8984,57626,5827,58235,11268,57894,58341
18280,66912,7125,68025,20546,67169,68080
18280,66912,7125,68025,20546,67169,68080
16800,67756,8002,68779,19479,68033,68845
16800,67756,8002,68779,19479,68033,68845
16800,67756,8002,68779,19479,68033,68845
50206,43244,60322,62439,63917,67925,69668
50320,41857,60492,62001,64039,67730,69514
50808,35930,61215,60131,64558,66897,68857
49325,53969,59013,65823,62977,69432,70857
50694,21778,57171,54824,60864,59827,62831
49405,52990,59132,65515,63063,69294,70749
50642,37940,60970,60765,64382,67180,69080
49325,53969,59013,65823,62977,69432,70857
45665,53467,53397,64577,58045,66777,68551
46047,48981,53906,62938,58419,65781,67741
48921,49716,53812,63283,59436,65077,67547
49175,46816,54169,62360,59678,64489,67106
48685,52413,53479,64141,59211,65623,67956
43296,52732,47195,63266,53306,63852,66251
43296,52732,47195,63266,53306,63852,66251
44346,63949,45716,69960,52727,69526,71174
42027,72322,40069,76367,49092,75633,76869
42027,72322,40069,76367,49092,75633,76869
42239,77912,38917,80479,48990,80235,80911
40488,63417,39908,68696,48847,67810,69806
40488,63417,39908,68696,48847,67810,69806
40701,59725,40132,66942,48960,66076,68416
42725,53720,45415,63719,52634,63904,66547
39832,62633,37375,67719,47198,66432,68707
39157,70424,34240,73973,45548,72860,74461
42819,52636,45521,63276,52718,63527,66261
42725,53720,45415,63719,52634,63904,66547
39820,62830,37363,67821,47192,66540,68791
37243,79339,27966,81212,42237,80621,81410
35599,74347,27782,76435,41352,75773,76802
46505,53547,55682,64693,60110,67714,69413
46505,53547,55682,64693,60110,67714,69413
43313,64095,41502,69525,50954,68362,70492
43389,62819,41588,68925,50993,67739,70008
43313,64095,41502,69525,50954,68362,70492
42142,63403,40171,68677,49873,67473,69721
41451,70739,36809,74477,48137,73380,74995
43754,71954,38885,76257,50242,75201,76779
44807,76517,36328,79124,50279,78490,79479
44807,76517,36328,79124,50279,78490,79479
51234,51644,56832,65356,61846,67625,69538
52226,38392,58391,61767,62837,65592,67958
52152,39380,58275,62034,62763,65744,68076
51800,44088,57721,63310,62411,66466,68637
50929,39882,59798,61410,63849,66677,68881
51363,51561,53917,65020,60010,65899,68306
50667,51397,50233,63757,57389,63501,66435
50491,53381,49969,64374,57228,64049,66833
50491,53381,49969,64374,57228,64049,66833
49426,53372,52764,64504,58780,65602,67959
43304,50674,33640,62401,46102,60187,63233
49426,53372,52764,64504,58780,65602,67959
49509,52444,52884,64202,58858,65388,67797
47701,49228,44895,63574,53988,62025,65822
46985,63554,43740,69625,53647,68280,70697
46985,63554,43740,69625,53647,68280,70697
44526,72838,36466,76884,49941,76182,77427
47623,67933,38032,72376,51708,70807,72806
48049,61188,41281,67314,52745,65498,68190
46713,49810,46725,60582,54466,60573,63634
46713,49810,46725,60582,54466,60573,63634
47014,46714,47120,59594,54742,59713,63050
46713,49810,46725,60582,54466,60573,63634
40336,71253,33403,73538,45017,73010,73833
40336,71253,33403,73538,45017,73010,73833
41407,56705,33972,62089,45959,60045,62765
41407,56705,33972,62089,45959,60045,62765
40861,63456,31153,67269,44799,65634,67592
43441,58650,39723,64397,49559,63186,65449
44122,48047,43572,58417,51684,58075,61231
40329,56761,36039,62200,46050,60731,63077
38483,64664,34056,68345,44041,67248,68809
38155,70180,29805,72457,42793,71761,72742
44895,49221,44503,59684,52887,59185,62741
44179,59840,40458,65680,50636,64372,66909
40748,57367,35225,62922,46570,61076,63900
40748,57367,35225,62922,46570,61076,63900
37002,66063,32110,69589,43024,68457,70020
34937,74462,26180,76327,39435,75725,76496
50227,53207,54985,65856,60469,67419,69451
51512,47195,55145,63467,60779,65333,67747
50172,53912,54905,66069,60415,67557,69557
51097,52450,54521,64913,60381,66295,68455
51851,42896,55655,62284,61105,64546,67168
52520,39978,56487,61688,61419,64043,66711
48679,70895,40473,75477,52693,74195,75804
49085,64143,43404,70430,53691,68875,71047
49085,64143,43404,70430,53691,68875,71047
50764,53436,47600,64816,55937,63399,66501
49671,63262,43481,69606,53727,67953,70215
48202,78325,34062,80720,51020,80025,80836
48202,78325,34062,80720,51020,80025,80836
40461,73505,26858,75584,44044,74773,75766
40516,70095,22683,72308,42764,71155,72397
45523,68758,34715,73088,48720,71444,73363
45523,68758,34715,73088,48720,71444,73363
40265,72482,29741,74919,44069,74074,75146
41919,66004,33031,70138,45886,68575,70474
38545,71491,27094,73758,42212,72810,73952
38438,73615,24582,75610,41441,74723,75710
38438,73615,24582,75610,41441,74723,75710
44992,69025,34955,73303,48658,71799,73591
41919,66004,33031,70138,45886,68575,70474
48685,52413,53479,64141,59211,65623,67956
49548,42563,54694,61007,60033,63627,66460
50309,52149,55105,65537,60549,67211,69292
47754,52626,47120,63575,55331,63023,66077
46924,52292,48006,62922,55158,63034,65735
47358,47613,48555,61229,55561,61599,64702
46357,60444,44376,68029,53017,67089,69292
46228,63346,44176,69319,52950,68368,70318
44317,63679,43378,72070,51450,71600,73319
40116,65731,35086,71938,45905,71460,72947
47055,63567,43274,69660,53250,68399,70564
43959,63199,40081,68720,49990,67383,69539
43419,70283,37110,74277,48654,73112,74688
17727,39746,33093,44038,34715,48837,49398
17264,36361,28041,40675,30271,43938,44763
17264,36361,28041,40675,30271,43938,44763
18057,33633,33549,39833,35127,46465,47157
17264,36361,28041,40675,30271,43938,44763
17205,48027,25380,50268,28142,51166,51726
18557,52851,28022,55315,30563,56111,56634
17264,36361,28041,40675,30271,43938,44763
16685,43078,21501,45441,24999,45893,46668
16685,43078,21501,45441,24999,45893,46668
16401,42035,17783,44208,22176,44055,44950
16323,44382,21592,46539,24415,47008,47612
16009,53287,19727,54807,23043,54870,55305
19390,51773,26374,54307,30193,54749,55618
18405,54654,26263,57036,29268,57465,58065
20098,61710,24758,63548,30256,63643,64342
19390,51773,26374,54307,30193,54749,55618
18031,72158,19750,73195,25712,73084,73462
14991,56666,13705,57573,20733,57472,58001
15958,39642,17055,41836,23164,41869,43162
15693,48028,15317,49568,21981,49290,50211
16301,33561,19877,37360,24527,38594,40137
14001,54946,10020,55790,16412,55476,55946
18405,54654,26263,57036,29268,57465,58065
20834,52567,27332,55307,32521,55941,56967
18051,61723,25533,63440,28468,63698,64048
17389,57464,23524,59097,26474,59325,59707
16065,68179,19286,69075,22960,69077,69280
18433,68372,25697,69495,30076,69830,70168
18433,68372,25697,69495,30076,69830,70168
18072,70680,22818,71750,27716,71848,72160
15851,48053,17779,49533,23103,49587,50304
16100,39874,19674,41993,24401,42614,43647
15127,58573,14144,59340,20627,59318,59670
15082,54363,11272,55254,18299,54901,55408
14721,57624,9712,58387,17399,58032,58475
20098,61710,24758,63548,30256,63643,64342
22615,64341,25011,66403,32598,65963,67089
20098,61710,24758,63548,30256,63643,64342
20699,71986,22037,73161,29830,72952,73580
19058,72357,21553,73428,28976,73362,73903
19058,72357,21553,73428,28976,73362,73903
15779,65241,20910,66205,24474,66425,66644
13922,57115,8961,57869,15946,57550,57971
35667,67173,33310,70712,44383,69611,71491
36901,70534,35939,73908,45679,73006,74522
31605,65794,35744,69028,42872,68849,70071
32573,76036,24478,77851,38582,77122,78069
37467,78273,29979,80207,43566,79677,80454
32573,76036,24478,77851,38582,77122,78069
25241,73769,25989,75266,34010,75143,75672
22482,69573,16866,71045,28571,70364,71305
30470,67757,17889,69935,34482,68711,70183
30470,67757,17889,69935,34482,68711,70183
11285,47983,7292,49085,13496,48446,49206
5259,48656,3871,49075,6581,48863,49135
10759,47309,8252,48354,13629,47860,48521
9605,55111,7555,55714,12408,55463,55829
8492,53050,6971,53634,11373,53393,53754
8492,53050,6971,53634,11373,53393,53754
11930,62543,5907,63276,13456,62775,63310
8492,53050,6971,53634,11373,53393,53754
5259,48656,3871,49075,6581,48863,49135
5259,48656,3871,49075,6581,48863,49135
3497,54478,2891,54726,4766,54610,54774
2776,45459,221,45659,2844,45469,45663
2776,45459,221,45659,2844,45469,45663
4249,57425,3037,57710,5443,57562,57757
4249,57425,3037,57710,5443,57562,57757
5577,34244,8362,34770,10630,35402,35673
3254,35873,2059,36115,4135,36016,36207
6556,50668,7934,51073,11359,51322,51565
11364,61824,10939,62482,18611,62603,63076
13792,58164,11265,58962,21333,59137,59718
13792,58164,11265,58962,21333,59137,59718
3205,39744,399,39953,3243,39769,39954
2595,35929,1821,36101,3432,36047,36171
2595,35929,1821,36101,3432,36047,36171
2595,35929,1821,36101,3432,36047,36171
3254,35873,2059,36115,4135,36016,36207
13792,58164,11265,58962,21333,59137,59718
24126,67145,22778,68587,30952,68288,68941
16320,64762,17319,65733,23253,65560,66054
30539,71437,20783,73095,34646,72410,73282
23731,69250,20270,70612,29240,70209,70816
14545,62737,15763,63621,21476,63469,63955
18041,65066,16286,66200,24520,65806,66538
18468,65192,18045,66349,25607,66075,66745
17574,67287,14087,68395,22867,67886,68595
18221,45830,24384,48702,28260,49302,50421
20327,48516,28192,51567,31592,52510,53459
18186,58848,24267,60591,27844,60837,61459
16187,46158,25914,48535,28453,49925,50669
14761,55376,21880,56859,24782,57273,57804
18221,45830,24384,48702,28260,49302,50421
19587,57438,25617,59414,29343,59773,60402
13976,63466,20879,64340,23726,64747,65015
13581,65732,18576,66594,21699,66785,67033
15167,52209,18359,53792,22608,53762,54496
15167,52209,18359,53792,22608,53762,54496
18483,48255,17645,50638,24434,49960,51432
15167,52209,18359,53792,22608,53762,54496
16848,56999,15759,58233,22427,58050,58750
18483,48255,17645,50638,24434,49960,51432
13699,61037,16377,61940,20587,61987,62383
5033,43303,5843,43645,8313,43840,44028
6087,30253,6188,32466,9076,32272,33425
5033,43303,5843,43645,8313,43840,44028
5033,43303,5843,43645,8313,43840,44028
32263,64773,30162,67901,39715,67015,68546
40858,61274,43838,66627,50427,66729,68233
42698,60293,39676,66113,49063,64889,67119
38444,59142,39396,64466,46943,63833,65768
34058,55449,31975,60441,41395,59081,61699
34983,57304,34983,62289,43223,61342,63575
38587,58918,38032,64251,46274,63333,65420
26567,72676,22414,74145,32503,73738,74390
36644,56999,36601,62094,44618,61169,63283
36644,56999,36601,62094,44618,61169,63283
36644,56999,36601,62094,44618,61169,63283
42096,60058,39637,65691,48345,64522,66606
26636,68904,19368,70521,31457,69768,70749
26204,71100,17073,72622,30179,71813,72747
23361,69645,14757,71051,27146,70284,71189
26204,71100,17073,72622,30179,71813,72747
28712,61583,21799,64497,33733,62969,64844
31303,71945,22087,73809,35304,73033,74067
34921,67374,32220,70664,40846,69947,71188
36247,76290,28255,78399,40726,77765,78654
33161,75069,26697,76967,37984,76422,77246
28110,72092,16794,73648,31244,72799,73783
7454,31465,10963,32219,12995,32937,33254
6338,29920,14347,30541,15337,32443,32582
7454,31465,10963,32219,12995,32937,33254
5238,34666,8102,35013,9610,35579,35698
5369,33403,9170,33755,10575,34562,34679
5507,39658,9251,39983,11039,40614,40734
5507,39658,9251,39983,11039,40614,40734
5238,34666,8102,35013,9610,35579,35698
3444,29868,5277,30087,6382,30513,30598
3444,29868,5277,30087,6382,30513,30598
3444,29868,5277,30087,6382,30513,30598
7628,37123,5133,37599,9517,37506,37830
7628,37123,5133,37599,9517,37506,37830
7628,37123,5133,37599,9517,37506,37830
2382,27369,3798,27509,4397,27888,27930
2382,27369,3798,27509,4397,27888,27930
12672,46687,8830,47427,14361,47078,47508
12420,40389,7001,41133,13780,40716,41197
12607,48504,7896,49163,14025,48831,49206
7460,36481,7077,36940,9479,36868,37042
7460,36481,7077,36940,9479,36868,37042
7460,36481,7077,36940,9479,36868,37042
2244,28465,2697,28613,3997,28653,28740
2244,28465,2697,28613,3997,28653,28740
12406,64749,16315,65601,21089,65762,66230
7812,65717,9454,66304,12796,66120,66451
12307,61128,8626,62136,16000,61541,62303
8723,65349,19703,65884,21695,66584,66721
8723,65349,19703,65884,21695,66584,66721
5037,60182,10250,60499,12065,60707,60848
5037,60182,10250,60499,12065,60707,60848
6403,60680,15169,61082,17516,61638,61809
5037,60182,10250,60499,12065,60707,60848
4548,55223,2877,55555,5754,55329,55583
4548,55223,2877,55555,5754,55329,55583
4548,55223,2877,55555,5754,55329,55583
12620,53944,16647,54747,21602,55401,55809
10163,45206,12546,45983,16624,46471,46931
12421,56118,14520,56873,19953,57221,57594
9609,48341,10940,48960,15014,49265,49587
9609,48341,10940,48960,15014,49265,49587
15234,59462,19715,60380,24480,60789,61127
15234,59462,19715,60380,24480,60789,61127
15056,61735,17476,62582,22752,62735,63047
15056,61735,17476,62582,22752,62735,63047
13812,57245,11331,57996,17650,57801,58189
14262,64411,13990,65369,19945,65233,65719
12066,58615,14382,59483,18926,59694,60087
18337,69738,20254,70919,27680,70782,71367
8329,53931,9879,54558,13342,54661,54978
8329,53931,9879,54558,13342,54661,54978
4352,30415,7612,30673,8267,31474,31506
3568,30091,3634,30283,5142,30498,30580
3568,30091,3634,30283,5142,30498,30580
4352,30415,7612,30673,8267,31474,31506
3568,30091,3634,30283,5142,30498,30580
2655,22479,2918,22623,3817,22816,22874
2655,22479,2918,22623,3817,22816,22874
2873,23377,1980,23537,3551,23555,23658
2873,23377,1980,23537,3551,23555,23658
4623,26257,3716,26514,5814,26667,26799
4623,26257,3716,26514,5814,26667,26799
2461,32116,3077,32289,3873,32367,32429
2249,33115,2374,33257,3174,33271,33329
2421,33526,2801,33690,3632,33738,33806
2557,30137,1588,30356,2898,30220,30372
2249,33115,2374,33257,3174,33271,33329
1859,29085,1899,29201,2474,29244,29287
1859,29085,1899,29201,2474,29244,29287
1859,29085,1899,29201,2474,29244,29287
1549,26401,1676,26488,2082,26544,26570
1549,26401,1676,26488,2082,26544,26570
1549,26401,1676,26488,2082,26544,26570
3331,53059,9472,53259,10162,53665,53721
2716,49311,6395,49473,7221,49780,49831
2716,49311,6395,49473,7221,49780,49831
2536,47896,3257,48058,4505,48095,48182
3264,55236,8249,55423,9047,55734,55781
3406,50483,7595,50681,9104,51006,51107
3406,50483,7595,50681,9104,51006,51107
3106,41330,3520,41560,4974,41609,41756
3106,41330,3520,41560,4974,41609,41756
6340,43070,9846,43489,11355,44009,44137
6340,43070,9846,43489,11355,44009,44137
6950,35184,10868,35935,12351,36579,36824
6950,35184,10868,35935,12351,36579,36824
6340,43070,9846,43489,11355,44009,44137
6340,43070,9846,43489,11355,44009,44137
6950,35184,10868,35935,12351,36579,36824
6340,43070,9846,43489,11355,44009,44137
6192,44885,8731,45293,10365,45651,45775
6192,44885,8731,45293,10365,45651,45775
6340,43070,9846,43489,11355,44009,44137
6340,43070,9846,43489,11355,44009,44137
6950,35184,10868,35935,12351,36579,36824
6340,43070,9846,43489,11355,44009,44137
6340,43070,9846,43489,11355,44009,44137
5240,34304,6449,34715,8488,35027,35245
6340,43070,9846,43489,11355,44009,44137
4364,36760,2802,37047,5549,36969,37187
3247,28380,4472,28611,5712,29042,29153
3247,28380,4472,28611,5712,29042,29153
3247,28380,4472,28611,5712,29042,29153
3247,28380,4472,28611,5712,29042,29153
3247,28380,4472,28611,5712,29042,29153
3411,26168,4535,26719,5824,27118,27361
3247,28380,4472,28611,5712,29042,29153
3247,28380,4472,28611,5712,29042,29153
3247,28380,4472,28611,5712,29042,29153
3247,28380,4472,28611,5712,29042,29153
3247,28380,4472,28611,5712,29042,29153
13002,52145,9329,53085,16842,52864,53488
13002,52145,9329,53085,16842,52864,53488
13002,52145,9329,53085,16842,52864,53488
13002,52145,9329,53085,16842,52864,53488
13002,52145,9329,53085,16842,52864,53488
13002,52145,9329,53085,16842,52864,53488
7922,48227,10707,48750,13258,49148,49325
7922,48227,10707,48750,13258,49148,49325
7922,48227,10707,48750,13258,49148,49325
7922,48227,10707,48750,13258,49148,49325
7922,48227,10707,48750,13258,49148,49325
7922,48227,10707,48750,13258,49148,49325
7922,48227,10707,48750,13258,49148,49325
7922,48227,10707,48750,13258,49148,49325
7922,48227,10707,48750,13258,49148,49325
6192,44885,8731,45293,10365,45651,45775
6192,44885,8731,45293,10365,45651,45775
5240,34304,6449,34715,8488,35027,35245
5129,35752,5681,36138,7876,36363,36561
6192,44885,8731,45293,10365,45651,45775
13002,52145,9329,53085,16842,52864,53488
13002,52145,9329,53085,16842,52864,53488
13002,52145,9329,53085,16842,52864,53488
6192,44885,8731,45293,10365,45651,45775
7922,48227,10707,48750,13258,49148,49325
5129,35752,5681,36138,7876,36363,36561
5129,35752,5681,36138,7876,36363,36561
4364,36760,2802,37047,5549,36969,37187
3909,35615,4602,35883,6196,36069,36204
3909,35615,4602,35883,6196,36069,36204
6362,32238,7728,32870,9465,33248,33448
5301,37216,6967,37522,8241,37971,38033
6089,39676,7161,40062,8991,40372,40488
6362,32238,7728,32870,9465,33248,33448
6362,32238,7728,32870,9465,33248,33448
6362,32238,7728,32870,9465,33248,33448
6362,32238,7728,32870,9465,33248,33448
6089,39676,7161,40062,8991,40372,40488
5792,38694,7664,39063,9174,39487,39583
5784,36070,5655,36394,7646,36613,36723
5362,36600,4291,36893,6612,36959,37109
5362,36600,4291,36893,6612,36959,37109
7311,49990,10259,50442,12590,50850,50985
7239,52019,9266,52432,11720,52722,52854
7311,49990,10259,50442,12590,50850,50985
7311,49990,10259,50442,12590,50850,50985
7311,49990,10259,50442,12590,50850,50985
6297,54360,4213,54708,7755,54565,54784
7011,56689,7050,57100,10106,57102,57284
6297,54360,4213,54708,7755,54565,54784
8094,52060,4922,52570,9600,52286,52646
8094,52060,4922,52570,9600,52286,52646
8094,52060,4922,52570,9600,52286,52646
6553,37989,4373,38388,7806,38272,38530
