Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
10507,17891,6257,22082,12443,21092,23462
11533,21805,5879,26378,12865,24667,27329
10524,19731,5143,23830,11724,22265,24707
10524,19731,5143,23830,11724,22265,24707
10524,19731,5143,23830,11724,22265,24707
8172,12750,3528,15914,9147,14556,16716
10507,17891,6257,22082,12443,21092,23462
10743,17723,5068,22019,11759,20189,22791
10743,17723,5068,22019,11759,20189,22791
10743,17723,5068,22019,11759,20189,22791
10743,17723,5068,22019,11759,20189,22791
17143,24905,6898,32015,18453,28268,32955
17143,24905,6898,32015,18453,28268,32955
11328,17476,2536,22657,12054,18733,23183
11328,17476,2536,22657,12054,18733,23183
20595,27432,2888,35987,21213,28697,36350
20595,27432,2888,35987,21213,28697,36350
18764,26592,3174,34396,19503,27930,34818
18764,26592,3174,34396,19503,27930,34818
18764,26592,3174,34396,19503,27930,34818
43221,12351,43176,44404,50126,45279,50891
43236,11925,43243,44361,50157,45245,50886
43297,10105,43530,44179,50292,45099,50863
43110,15643,42658,44733,49882,45544,50932
43452,7128,40220,43974,48625,41252,49021
43120,15343,42705,44703,49904,45519,50929
43276,10722,43433,44241,50246,45148,50871
43110,15643,42658,44733,49882,45544,50932
39869,14423,37757,41823,45928,40967,47266
39923,13115,37961,41656,46031,40808,47218
42563,14211,37835,43712,47351,40759,48201
42595,13341,37979,43647,47409,40656,48187
42533,15020,37701,43773,47297,40856,48213
37766,13419,32302,39726,42428,36090,43874
37766,13419,32302,39726,42428,36090,43874
38854,21648,30501,42648,41975,38301,45158
37527,30330,26078,46668,39961,42407,48342
37527,30330,26078,46668,39961,42407,48342
37936,37137,25857,50653,40455,48128,52387
35708,20969,25339,40718,38978,35052,43301
35708,20969,25339,40718,38978,35052,43301
35765,19597,25518,40402,39065,34512,43066
37274,14094,30361,39679,41840,35007,43702
35107,21039,23058,39710,37631,32777,41720
35118,29079,20892,44045,37108,38037,45460
37288,13778,30403,39627,41862,34922,43673
37274,14094,30361,39679,41840,35007,43702
35104,21111,23049,39727,37627,32810,41733
33874,39360,16029,50596,35073,45520,51365
32437,33426,16658,45612,34412,40639,47008
40706,14416,39589,42545,47493,42587,48691
40706,14416,39589,42545,47493,42587,48691
38281,22736,26463,43017,41088,36357,45228
38301,22237,26532,42907,41117,36155,45143
38281,22736,26463,43017,41088,36357,45228
37469,22065,25294,42248,40309,35238,44457
37486,30516,22802,46607,39689,40448,48131
39584,31972,24436,49085,41751,42938,50552
40887,38769,23783,52662,42832,48414,53988
40887,38769,23783,52662,42832,48414,53988
44851,14468,41453,45897,50066,44375,50768
44958,10424,42083,45653,50292,44025,50758
44950,10726,42036,45671,50275,44051,50759
44912,12162,41812,45757,50195,44176,50763
43789,11330,42611,44708,50540,44542,51118
45062,14683,39300,45996,49088,42452,49741
44490,16307,36558,45348,47478,39958,48153
44471,16949,36449,45382,47448,40060,48165
44471,16949,36449,45382,47448,40060,48165
43586,15993,37701,44707,47828,40999,48643
42566,24744,26354,47654,43813,39925,48695
43586,15993,37701,44707,47828,40999,48643
43596,15703,37750,44688,47845,40962,48639
41926,17908,29811,44356,44377,36315,46513
41782,23643,28898,45319,44151,38351,47259
41782,23643,28898,45319,44151,38351,47259
41076,36817,24351,52132,43076,47497,53551
43038,30371,25253,47834,44357,40936,48860
42725,23187,27814,44941,44386,36986,46372
41550,13832,32618,42313,44886,36082,45492
41550,13832,32618,42313,44886,36082,45492
41586,12873,32782,42278,44944,35921,45493
41550,13832,32618,42313,44886,36082,45492
37565,34161,23543,46718,39289,43377,47896
37565,34161,23543,46718,39289,43377,47896
37440,20188,22435,39919,38969,31416,41187
37440,20188,22435,39919,38969,31416,41187
37610,26940,20314,42804,38783,35522,43670
39041,20408,26663,41512,41139,34736,43322
39437,12780,30413,40256,42659,33850,43305
36533,18877,23661,39104,38445,31791,40720
35623,25883,22229,41675,37232,35830,42880
35625,32238,19554,45145,37206,40678,46243
40045,12799,30376,40877,43383,33779,44062
39672,20508,26455,42289,41879,34616,44208
36869,18573,22464,39412,38844,30607,41144
36869,18573,22464,39412,38844,30607,41144
34464,26415,20265,42019,36458,35666,43384
33190,35620,15309,47223,34265,41931,47921
43840,15442,39402,45275,48503,42796,49533
44824,13050,39731,45519,49117,42274,49611
43833,15659,39370,45294,48491,42825,49540
44779,14651,39480,45585,49032,42429,49605
44860,11740,39936,45465,49186,42147,49616
45348,10996,40908,45895,49590,42765,49954
43480,31367,27586,49255,44789,43064,50220
43164,23808,29788,45980,44764,38779,47281
43164,23808,29788,45980,44764,38779,47281
44546,15863,34856,45423,46837,38572,47535
43716,23869,30880,46079,45227,39317,47346
43360,40669,22362,53711,44117,49056,54212
43360,40669,22362,53711,44117,49056,54212
37871,35618,16802,48064,38745,42666,48672
37978,32118,14272,45296,38497,38182,45692
41064,29032,23274,46779,42087,39282,47544
41064,29032,23274,46779,42087,39282,47544
37342,33483,20432,47217,38653,42295,48116
38432,26865,22444,44182,39623,37269,45091
36259,33090,18460,46117,37487,40788,46936
36285,35618,15504,47704,36925,41821,48116
36285,35618,15504,47704,36925,41821,48116
40656,29497,23568,47000,41805,40033,47842
38432,26865,22444,44182,39623,37269,45091
42533,15020,37701,43773,47297,40856,48213
42642,12065,38191,43551,47495,40505,48167
43849,15114,39451,45246,48521,42753,49523
41861,14715,32593,43044,44916,36494,45864
41043,15025,33405,42194,44447,36835,45340
41098,13644,33626,42091,44533,36586,45304
40645,21804,29918,43569,42955,37498,45509
40621,22899,29756,43745,42915,37851,45643
39280,26194,28800,45844,41784,41347,47769
37478,30620,24351,47278,39781,43066,49049
41421,22888,29018,44557,43558,37886,46329
38903,22350,25902,42487,40802,35295,44029
39069,30037,23740,46188,40590,40006,47294
19132,7494,23547,20882,27291,25329,28289
18686,6680,20162,19959,24566,21905,25347
18686,6680,20162,19959,24566,21905,25347
19186,6344,23764,20619,27453,25225,28270
18686,6680,20162,19959,24566,21905,25347
18898,11502,17408,22050,22960,21906,25375
20101,12990,19116,24509,24631,24475,28035
18686,6680,20162,19959,24566,21905,25347
18260,9814,15230,20258,21246,18997,22770
18260,9814,15230,20258,21246,18997,22770
17930,10143,12435,19804,19908,16902,21461
17846,10508,15310,20189,20734,19218,22575
17878,15137,13861,22951,20121,21791,24601
20954,12566,17541,24675,25012,22798,27919
20016,13745,17784,25217,24115,24260,28286
22021,19344,16274,29965,25749,27655,32643
20954,12566,17541,24675,25012,22798,27919
20781,29137,12127,37166,22620,34601,38436
17068,17125,8785,23329,19228,21354,24980
17542,9174,10891,18952,20257,15551,21385
17594,13004,9618,20855,19792,17834,22658
17686,8266,13734,18936,21008,17065,21990
16111,15600,7210,21591,16833,18767,22132
20016,13745,17784,25217,24115,24260,28286
22200,12771,18163,25890,26988,23901,29865
20039,19538,17310,28875,23525,28311,31265
19288,17000,16161,25730,22263,24841,27915
18469,25323,12577,31900,19985,30584,32947
20476,25398,16921,33649,24998,33827,36859
20476,25398,16921,33649,24998,33827,36859
20506,27860,13654,35816,22862,34260,37421
17707,13578,12043,21185,20357,19567,23365
17642,9688,13465,19184,20888,17561,22100
17220,19194,8929,24775,18840,23094,25955
17092,17193,7724,23221,18157,20493,23979
16782,18570,5924,24062,17425,21006,24500
22021,19344,16274,29965,25749,27655,32643
23999,21711,14714,33469,27662,29303,35995
22021,19344,16274,29965,25749,27655,32643
22547,29506,13266,38670,26124,36144,41071
21043,29517,13044,37855,24645,35804,40152
21043,29517,13044,37855,24645,35804,40152
18104,22676,14600,29477,21269,29542,31662
16125,16957,5965,22526,16617,19486,22890
33840,25700,17427,42151,36392,34471,44077
34638,29383,21915,45042,37424,39665,46957
30697,23567,21740,39003,34904,35169,42087
31469,34939,12899,47042,32787,41169,47973
35278,38965,16202,51351,36581,45902,52232
31469,34939,12899,47042,32787,41169,47973
26205,32219,14646,42924,28343,39553,44463
23729,27028,7150,37299,24961,30750,38229
29717,25304,8105,38277,30699,29523,39107
29717,25304,8105,38277,30699,29523,39107
12628,10224,3897,17197,13270,12174,17697
6719,8856,2169,12288,7206,9928,12671
12100,10122,4308,16777,12875,12361,17387
11162,14764,4057,19872,11978,16717,20431
10183,13140,3299,17812,10904,14842,18374
10183,13140,3299,17812,10904,14842,18374
14002,21116,3013,27139,14481,22403,27399
10183,13140,3299,17812,10904,14842,18374
6719,8856,2169,12288,7206,9928,12671
6719,8856,2169,12288,7206,9928,12671
4841,12649,1428,15030,5334,13328,15330
3857,8283,133,10190,3911,8342,10218
3857,8283,133,10190,3911,8342,10218
5755,14879,1539,17664,6237,15587,17940
5755,14879,1539,17664,6237,15587,17940
7318,6035,3950,10007,8637,8415,11196
4579,6236,1047,8368,5003,6867,8722
8942,12563,3459,16329,10112,14440,17305
14173,17978,3720,23397,15745,20196,24657
16529,16780,5054,22984,18887,20113,24834
16529,16780,5054,22984,18887,20113,24834
4550,7633,454,9590,4578,7815,9606
3675,6293,969,7894,4057,6865,8199
3675,6293,969,7894,4057,6865,8199
3675,6293,969,7894,4057,6865,8199
4579,6236,1047,8368,5003,6867,8722
16529,16780,5054,22984,18887,20113,24834
24077,26638,12064,36768,26040,32474,38093
17082,23768,8164,30960,18988,27711,32233
29902,32243,10841,43092,30835,36905,43731
24112,29116,9703,38801,25199,33646,39535
15442,21868,6902,28488,17279,25287,29726
19050,23860,7245,32154,20848,27447,33401
19361,23798,8139,32229,21360,27939,33636
19086,26279,5505,34377,20234,28951,35183
17828,9155,12012,20709,20709,16731,23157
19559,10475,15092,22906,23158,19925,25852
18117,16857,12115,26152,20743,23232,28062
16049,9223,13214,19519,19866,17641,22603
15140,14359,10629,22394,17839,20125,24380
17828,9155,12012,20709,20709,16731,23157
19339,16317,13507,26410,22166,23494,28505
14642,20694,10815,27204,17631,26316,29325
14671,22840,8710,29231,16297,27199,30424
15651,13038,8848,21431,17522,17726,22903
15651,13038,8848,21431,17522,17726,22903
18590,11233,8201,21994,19961,15650,23225
15651,13038,8848,21431,17522,17726,22903
17344,16296,7615,24468,18817,20202,25678
18590,11233,8201,21994,19961,15650,23225
14522,18639,8202,25111,16490,22790,26549
6076,7656,2411,10372,6882,9131,11111
6792,5299,2758,9716,7609,7348,10488
6076,7656,2411,10372,6882,9131,11111
6076,7656,2411,10372,6882,9131,11111
30656,24229,16146,38675,32561,31899,40094
36809,20602,28724,40608,40410,36638,43566
38274,19908,26285,41326,40328,34454,43061
34939,18074,25210,38310,37766,32739,40703
31659,15739,17701,34631,33633,25716,36384
32419,16980,22156,36152,35067,29904,38381
35180,18334,24711,38580,37705,32409,40694
26483,32934,10790,43009,27699,37814,43802
33904,17893,23925,37158,36654,31251,39481
33904,17893,23925,37158,36654,31251,39481
33904,17893,23925,37158,36654,31251,39481
37891,19896,27135,40935,39983,34800,42703
26842,28135,10028,39271,28098,32677,40094
26879,30739,7943,41354,27743,34221,41904
24298,28421,6949,38369,25136,31565,38913
26879,30739,7943,41354,27743,34221,41904
28361,21025,10971,35376,29528,26246,36252
29307,30334,12245,41502,30483,35717,42308
31813,24550,19301,38822,33369,33414,40020
33183,33740,17033,45594,34583,40769,46547
30455,32104,15653,43117,31928,38615,44118
26958,31248,7795,41209,27759,34591,41728
8866,7197,5468,11753,10258,10266,12973
7591,6384,6724,10308,9866,10445,12279
8866,7197,5468,11753,10258,10266,12973
6650,8516,3979,11381,7775,10730,12386
6638,7707,4737,10674,8170,10428,11991
6922,10661,4135,13450,8257,12963,14584
6922,10661,4135,13450,8257,12963,14584
6650,8516,3979,11381,7775,10730,12386
4395,6223,2683,8035,5274,7722,8830
4395,6223,2683,8035,5274,7722,8830
4395,6223,2683,8035,5274,7722,8830
9393,10906,2499,14754,9967,12161,15226
9393,10906,2499,14754,9967,12161,15226
9393,10906,2499,14754,9967,12161,15226
3045,5241,2095,6440,3785,6417,7105
3045,5241,2095,6440,3785,6417,7105
14481,14227,5708,19578,15041,16759,19971
14394,12402,3996,17863,14726,14397,18134
14494,15405,4597,20403,14894,17403,20684
9030,10884,4177,14679,9562,12902,15074
9030,10884,4177,14679,9562,12902,15074
9030,10884,4177,14679,9562,12902,15074
3081,5761,1111,7187,3536,6421,7551
3081,5761,1111,7187,3536,6421,7551
13959,17142,8116,24242,16889,21985,26539
9973,18222,4054,23207,11056,20375,23975
14064,13989,3551,21008,14892,15966,21714
10374,19426,10484,23950,14725,25036,26659
10374,19426,10484,23950,14725,25036,26659
6447,15606,4079,18435,7989,17892,19505
6447,15606,4079,18435,7989,17892,19505
7830,15919,7351,19266,11672,20131,21720
6447,15606,4079,18435,7989,17892,19505
6195,11246,1440,14235,6645,11956,14543
6195,11246,1440,14235,6645,11956,14543
6195,11246,1440,14235,6645,11956,14543
14444,15003,8015,21029,16819,19418,22998
11873,11300,6093,16763,13622,14736,18276
14463,16489,6312,22203,15976,19813,23464
11472,12958,4946,17682,12686,15570,18733
11472,12958,4946,17682,12686,15570,18733
17234,18448,12849,25068,20840,25028,27878
17234,18448,12849,25068,20840,25028,27878
17253,20177,10290,26438,19288,25022,27929
17253,20177,10290,26438,19288,25022,27929
15867,17132,6490,22725,16751,20123,23438
16513,21432,6370,28621,17752,24685,29611
14225,16281,6407,22693,15618,19818,23896
20415,26637,10325,35405,22679,32044,36971
10363,13310,4460,18392,11512,15802,19365
10363,13310,4460,18392,11512,15802,19365
5116,4992,5001,6814,6365,7517,7918
4261,4576,2222,6019,4788,5732,6505
4261,4576,2222,6019,4788,5732,6505
5116,4992,5001,6814,6365,7517,7918
4261,4576,2222,6019,4788,5732,6505
3285,3877,1792,5060,3701,4795,5435
3285,3877,1792,5060,3701,4795,5435
3564,4225,1094,5561,3852,4769,5812
3564,4225,1094,5561,3852,4769,5812
5507,4883,2273,6810,5942,6011,7221
5507,4883,2273,6810,5942,6011,7221
3162,2800,2151,4210,3636,3927,4638
2914,2952,1701,4083,3224,3770,4369
3166,3092,1934,4406,3557,4054,4768
3378,2673,1343,4168,3537,3252,4315
2914,2952,1701,4083,3224,3770,4369
2424,2437,1541,3348,2707,3153,3614
2424,2437,1541,3348,2707,3153,3614
2424,2437,1541,3348,2707,3153,3614
2014,2108,1353,2796,2267,2725,3034
2014,2108,1353,2796,2267,2725,3034
2014,2108,1353,2796,2267,2725,3034
4313,9857,4334,11583,6270,12358,13045
3671,7642,2672,9116,4773,9321,10045
3671,7642,2672,9116,4773,9321,10045
3498,7434,1435,8914,4089,8308,9387
4319,10984,3428,12655,5630,12953,13683
4440,8236,2886,9999,5779,9924,11065
4440,8236,2886,9999,5779,9924,11065
4019,5105,2057,6793,4650,6191,7371
4019,5105,2057,6793,4650,6191,7371
7569,8034,5245,11370,9008,10930,12614
7569,8034,5245,11370,9008,10930,12614
8076,5723,5646,10025,9457,8955,11263
8076,5723,5646,10025,9457,8955,11263
7569,8034,5245,11370,9008,10930,12614
7569,8034,5245,11370,9008,10930,12614
8076,5723,5646,10025,9457,8955,11263
7569,8034,5245,11370,9008,10930,12614
7582,8853,4393,12051,8589,11208,12957
7582,8853,4393,12051,8589,11208,12957
7569,8034,5245,11370,9008,10930,12614
7569,8034,5245,11370,9008,10930,12614
8076,5723,5646,10025,9457,8955,11263
7569,8034,5245,11370,9008,10930,12614
7569,8034,5245,11370,9008,10930,12614
6386,5196,3387,8272,7436,7240,9222
7569,8034,5245,11370,9008,10930,12614
5439,6098,1408,8292,5929,6882,8736
4203,4179,2221,6060,5014,5519,6837
4203,4179,2221,6060,5014,5519,6837
4203,4179,2221,6060,5014,5519,6837
4203,4179,2221,6060,5014,5519,6837
4203,4179,2221,6060,5014,5519,6837
4325,3859,2275,6031,5138,5306,6812
4203,4179,2221,6060,5014,5519,6837
4203,4179,2221,6060,5014,5519,6837
4203,4179,2221,6060,5014,5519,6837
4203,4179,2221,6060,5014,5519,6837
4203,4179,2221,6060,5014,5519,6837
14690,12588,3522,19234,15599,14586,20080
14690,12588,3522,19234,15599,14586,20080
14690,12588,3522,19234,15599,14586,20080
14690,12588,3522,19234,15599,14586,20080
14690,12588,3522,19234,15599,14586,20080
14690,12588,3522,19234,15599,14586,20080
9259,10131,4782,14070,10389,12692,15097
9259,10131,4782,14070,10389,12692,15097
9259,10131,4782,14070,10389,12692,15097
9259,10131,4782,14070,10389,12692,15097
9259,10131,4782,14070,10389,12692,15097
9259,10131,4782,14070,10389,12692,15097
9259,10131,4782,14070,10389,12692,15097
9259,10131,4782,14070,10389,12692,15097
9259,10131,4782,14070,10389,12692,15097
7582,8853,4393,12051,8589,11208,12957
7582,8853,4393,12051,8589,11208,12957
6386,5196,3387,8272,7436,7240,9222
6396,5758,2799,8641,7197,7427,9394
7582,8853,4393,12051,8589,11208,12957
14690,12588,3522,19234,15599,14586,20080
14690,12588,3522,19234,15599,14586,20080
14690,12588,3522,19234,15599,14586,20080
7582,8853,4393,12051,8589,11208,12957
9259,10131,4782,14070,10389,12692,15097
6396,5758,2799,8641,7197,7427,9394
6396,5758,2799,8641,7197,7427,9394
5439,6098,1408,8292,5929,6882,8736
4931,5251,2329,7453,5623,6603,8097
4931,5251,2329,7453,5623,6603,8097
7308,5280,5205,8495,8151,7888,9269
6222,6424,4568,8549,7063,8613,9331
7097,6832,4864,9394,7956,9133,10167
7308,5280,5205,8495,8151,7888,9269
7308,5280,5205,8495,8151,7888,9269
7308,5280,5205,8495,8151,7888,9269
7308,5280,5205,8495,8151,7888,9269
7097,6832,4864,9394,7956,9133,10167
6761,6587,5124,9025,7737,9040,9899
6796,6472,3887,8779,7376,8242,9327
6474,6909,2542,9222,6984,8099,9682
6474,6909,2542,9222,6984,8099,9682
8579,9972,6015,13215,9931,12892,14354
8588,10944,5309,14001,9582,13393,14866
8579,9972,6015,13215,9931,12892,14354
8579,9972,6015,13215,9931,12892,14354
8579,9972,6015,13215,9931,12892,14354
7417,11480,2375,14109,7954,12631,14543
8345,13019,4070,16132,9121,14954,16754
7417,11480,2375,14109,7954,12631,14543
9949,12700,2535,16848,10520,13885,17299
9949,12700,2535,16848,10520,13885,17299
9949,12700,2535,16848,10520,13885,17299
7988,7546,2312,10676,8438,8685,11083
