Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
7582,12841,6872,15080,9666,15346,16367
7582,12841,6872,15080,9666,15346,16367
6997,17490,6190,19053,8998,19576,20232
6997,17490,6190,19053,8998,19576,20232
7582,12841,6872,15080,9666,15346,16367
6997,17490,6190,19053,8998,19576,20232
6836,18680,5136,20152,8182,20338,20986
6836,18680,5136,20152,8182,20338,20986
6997,17490,6190,19053,8998,19576,20232
6997,17490,6190,19053,8998,19576,20232
7582,12841,6872,15080,9666,15346,16367
6997,17490,6190,19053,8998,19576,20232
6997,17490,6190,19053,8998,19576,20232
5839,12064,3990,13534,7210,13587,14444
6997,17490,6190,19053,8998,19576,20232
4857,13506,1631,14503,5410,14068,14867
3686,9386,2573,10247,4647,10478,11001
3686,9386,2573,10247,4647,10478,11001
3686,9386,2573,10247,4647,10478,11001
3686,9386,2573,10247,4647,10478,11001
3686,9386,2573,10247,4647,10478,11001
3833,8657,2663,9861,4800,9926,10638
3686,9386,2573,10247,4647,10478,11001
3686,9386,2573,10247,4647,10478,11001
3686,9386,2573,10247,4647,10478,11001
3686,9386,2573,10247,4647,10478,11001
3686,9386,2573,10247,4647,10478,11001
13735,25222,4545,28580,14900,26743,29319
13735,25222,4545,28580,14900,26743,29319
13735,25222,4545,28580,14900,26743,29319
13735,25222,4545,28580,14900,26743,29319
13735,25222,4545,28580,14900,26743,29319
13735,25222,4545,28580,14900,26743,29319
8542,21142,5878,23018,10125,23050,23967
8542,21142,5878,23018,10125,23050,23967
8542,21142,5878,23018,10125,23050,23967
8542,21142,5878,23018,10125,23050,23967
8542,21142,5878,23018,10125,23050,23967
8542,21142,5878,23018,10125,23050,23967
8542,21142,5878,23018,10125,23050,23967
8542,21142,5878,23018,10125,23050,23967
8542,21142,5878,23018,10125,23050,23967
6836,18680,5136,20152,8182,20338,20986
6836,18680,5136,20152,8182,20338,20986
5839,12064,3990,13534,7210,13587,14444
5712,12904,3269,14241,6703,14137,14943
6836,18680,5136,20152,8182,20338,20986
13735,25222,4545,28580,14900,26743,29319
13735,25222,4545,28580,14900,26743,29319
13735,25222,4545,28580,14900,26743,29319
6836,18680,5136,20152,8182,20338,20986
8542,21142,5878,23018,10125,23050,23967
5712,12904,3269,14241,6703,14137,14943
5712,12904,3269,14241,6703,14137,14943
4857,13506,1631,14503,5410,14068,14867
4387,12339,2674,13350,5229,13331,13934
4387,12339,2674,13350,5229,13331,13934
6848,10924,5665,12573,8062,12767,13391
5729,13169,4894,14145,6845,14650,14923
6613,14598,5234,15809,7795,16142,16563
6848,10924,5665,12573,8062,12767,13391
6848,10924,5665,12573,8062,12767,13391
6848,10924,5665,12573,8062,12767,13391
6848,10924,5665,12573,8062,12767,13391
6613,14598,5234,15809,7795,16142,16563
6295,14049,5534,15206,7687,15730,16087
6254,12864,4139,13919,6978,14018,14450
5875,13556,2903,14577,6450,14376,14989
5875,13556,2903,14577,6450,14376,14989
7972,22080,6812,23602,9994,24092,24664
7859,23587,5914,24988,9300,25206,25765
7972,22080,6812,23602,9994,24092,24664
7972,22080,6812,23602,9994,24092,24664
7972,22080,6812,23602,9994,24092,24664
6813,25472,2663,26649,7437,26163,26945
7625,28041,4493,29448,8664,29210,29928
6813,25472,2663,26649,7437,26163,26945
8927,25477,2964,27387,9572,26197,27678
8927,25477,2964,27387,9572,26197,27678
8927,25477,2964,27387,9572,26197,27678
7205,14592,2716,16041,7727,15356,16384
