Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
43975,71044,41541,74322,51323,73056,74710
43494,76179,38812,79129,50082,77996,79344
46285,72987,47916,76499,55754,75743,77124
46350,66123,50822,71008,57290,70923,72623
42814,71392,43929,74672,51829,73758,75157
40948,77558,42185,80354,49959,79677,80659
41180,82719,38153,84696,48838,84242,84924
47218,67470,52142,72420,58717,72293,74216
47148,74224,49082,77757,57094,77013,78548
43348,71990,43478,75292,52606,74229,75873
43348,71990,43478,75292,52606,74229,75873
39339,78903,40412,81514,48920,80873,81790
37483,85561,34668,87229,45228,86861,87362
53480,71733,63079,78133,67325,78941,80034
54594,64487,62714,74672,67091,76136,77524
53447,72645,63051,78479,67324,79181,80251
54357,71287,62495,77259,67104,77946,79138
54787,58924,62894,72556,67081,74654,76204
55347,54826,63298,70999,67030,73401,74984
52522,82468,49333,86059,59168,85165,86270
52868,78119,52116,82086,60241,81049,82415
52868,78119,52116,82086,60241,81049,82415
53959,71484,54593,77092,61426,76162,77924
53436,77070,51359,81122,59713,79977,81460
52153,87866,42661,90059,56928,89545,90146
52153,87866,42661,90059,56928,89545,90146
43158,84615,34838,86493,49379,85890,86624
43220,82353,29541,84296,47324,83397,84353
48933,80794,42884,84175,54454,82997,84370
48933,80794,42884,84175,54454,82997,84370
43615,84461,37663,86571,49994,85968,86755
44768,78591,40601,81737,51394,80649,81956
41435,83840,34535,85842,47599,85124,86001
41012,84792,31873,86603,46354,85921,86680
41012,84792,31873,86603,46354,85921,86680
48326,80966,43169,84296,54549,83223,84490
44768,78591,40601,81737,51394,80649,81956
51857,71107,61764,76865,66212,77557,78838
52428,58438,62187,71554,66241,73941,75620
53529,70364,63120,77613,67326,78581,79710
50761,71205,55185,76511,61684,76149,77767
49916,70768,55918,76036,61530,76059,77478
50213,64797,56092,73171,61566,73705,75443
50018,74486,53179,79728,59973,79204,80546
49856,77508,53080,81284,59976,80658,81824
48074,73687,52521,82110,58764,82215,83335
45735,71786,45725,82481,54809,82814,84237
50702,77697,52288,81516,60219,80653,81979
47263,77449,49036,80901,56797,80038,81348
46803,82017,46174,85167,55377,84390,85439
16638,60425,38660,62075,39760,64099,64323
16189,56445,32791,58138,34334,59497,59854
16189,56445,32791,58138,34334,59497,59854
16954,51866,38643,55353,39713,59630,59947
16189,56445,32791,58138,34334,59497,59854
16384,65439,30825,66560,32701,66925,67183
17829,69505,34092,70715,35796,70990,71200
16189,56445,32791,58138,34334,59497,59854
15874,60223,26010,61441,28582,61566,61966
15874,60223,26010,61441,28582,61566,61966
15608,59090,21551,60240,24743,60076,60530
15549,61540,25950,62661,27915,62789,63075
15284,69104,24104,70112,26428,70153,70382
18700,68604,32471,69787,35139,69972,70341
17664,71025,32076,72188,34106,72306,72558
19664,75914,31303,77082,35445,77192,77563
18700,68604,32471,69787,35139,69972,70341
17783,83784,26262,84618,30795,84608,84842
14447,73969,18311,74668,23812,74587,74932
15150,57153,21604,58304,26232,58238,58931
14932,65221,19826,66249,24927,66056,66618
15553,48435,24185,50830,27715,52093,52990
13443,73848,12868,74504,17917,74286,74598
17664,71025,32076,72188,34106,72306,72558
20295,69250,33904,70495,37786,70853,71301
17398,75911,31587,77036,33577,77225,77391
16762,72588,29024,73664,30996,73811,73990
15575,80988,24775,81706,27289,81774,81879
18399,81594,33254,82455,36416,82731,82912
18399,81594,33254,82455,36416,82731,82912
17938,82569,30196,83423,33720,83561,83733
15096,64749,22395,65757,26413,65738,66177
15302,56917,24311,58035,27845,58231,58783
14476,74305,18760,74931,23731,74927,75164
14530,71088,14545,71789,20058,71550,71897
14055,73190,12890,73812,18877,73565,73872
19664,75914,31303,77082,35445,77192,77563
22609,77617,32537,78938,38316,78778,79424
19664,75914,31303,77082,35445,77192,77563
21012,84024,29709,84978,35793,84941,85343
19176,84424,29002,85299,34822,85384,85730
19176,84424,29002,85299,34822,85384,85730
15263,80030,26519,80745,29043,80940,81064
13268,74942,11717,75543,17193,75311,75595
37701,79359,43288,81945,51507,81341,82446
39218,81854,45024,84419,52475,83897,84837
33092,78502,44769,80790,49895,80770,81415
35003,86278,33506,87865,45118,87406,88037
40425,87809,39859,89566,50558,89280,89779
35003,86278,33506,87865,45118,87406,88037
26436,84533,34611,85782,40863,85805,86127
23444,81635,24923,82807,34207,82394,82993
32642,80246,25910,81930,40005,81110,82073
32642,80246,25910,81930,40005,81110,82073
11049,65194,10407,65855,15392,65534,65922
5137,66780,5792,67073,7840,66955,67105
10509,64389,11803,65012,15978,64779,65101
9540,72301,11076,72753,14901,72624,72843
8402,69916,10699,70343,14131,70198,70403
8402,69916,10699,70343,14131,70198,70403
11899,77792,8793,78380,15060,78021,78404
8402,69916,10699,70343,14131,70198,70403
5137,66780,5792,67073,7840,66955,67105
5137,66780,5792,67073,7840,66955,67105
3302,71074,4482,71261,5819,71195,71294
2565,63491,369,63632,2690,63499,63634
2565,63491,369,63632,2690,63499,63634
4053,73516,4657,73739,6440,73640,73766
4053,73516,4657,73739,6440,73640,73766
4939,52526,12874,52812,14348,53307,53411
2915,55033,3176,55194,4629,55111,55215
5939,70260,12580,70549,15042,70723,70858
10643,78997,17635,79503,23573,79602,79932
13143,75842,16785,76460,25123,76461,76890
13143,75842,16785,76460,25123,76461,76890
2841,59801,403,59947,2912,59818,59947
2289,55124,2761,55245,3882,55193,55264
2289,55124,2761,55245,3882,55193,55264
2289,55124,2761,55245,3882,55193,55264
2915,55033,3176,55194,4629,55111,55215
13143,75842,16785,76460,25123,76461,76890
25597,81258,31515,82455,37265,82371,82749
17009,79297,25239,80101,29405,80102,80383
32390,83742,28892,85200,39964,84736,85331
25057,82215,28773,83386,35110,83205,83552
15084,77588,23611,78303,27745,78309,78590
18741,78782,24287,79680,30406,79514,79942
19216,79053,26535,79974,31965,79893,80271
18191,79800,21730,80695,28310,80428,80843
18683,63273,32780,64644,35245,65368,65837
21021,65898,36791,67402,38931,68285,68639
18861,74312,32856,75451,35094,75881,76166
16485,63788,34306,64867,35881,66046,66342
15096,71462,30068,72398,31945,72903,73150
18683,63273,32780,64644,35245,65368,65837
20384,73052,34149,74344,36570,74847,75130
14597,79092,29181,79776,31080,80236,80366
14140,80134,26623,80842,28716,81134,81255
15435,68514,25868,69522,28771,69619,70001
15435,68514,25868,69522,28771,69619,70001
19050,64889,25334,66301,29931,66147,66811
15435,68514,25868,69522,28771,69619,70001
17678,73714,23265,74591,27991,74576,74934
19050,64889,25334,66301,29931,66147,66811
14189,76925,23743,77608,26766,77738,77951
4855,62328,9908,62582,11745,62709,62812
5975,43657,9905,45787,12126,46278,47108
4855,62328,9908,62582,11745,62709,62812
4855,62328,9908,62582,11745,62709,62812
34073,77841,39412,80120,46220,79699,80563
43576,75880,52708,79124,57386,79266,80066
45614,74904,48083,78431,55519,77655,79012
40854,74378,47827,77458,53545,77110,78171
35810,70878,40831,73683,47780,73045,74430
36819,72699,42955,75447,49397,74897,76149
40912,74019,46317,77106,52656,76565,77743
28159,84059,31439,85353,38810,85198,85587
38575,72101,44730,75015,50745,74505,75634
38575,72101,44730,75015,50745,74505,75634
38575,72101,44730,75015,50745,74505,75634
44885,74662,47729,78077,54551,77345,78580
28070,81698,27429,83015,36902,82610,83215
27472,82687,24837,83962,35116,83476,84067
24432,81810,21515,82961,31560,82484,83077
27472,82687,24837,83962,35116,83476,84067
29769,75137,29929,77084,38991,76274,77324
33925,84293,30312,85936,41267,85409,86135
37517,80405,41026,82947,47409,82572,83302
39581,87379,37181,89269,47341,88843,89479
36260,86644,35499,88382,44546,88052,88618
30173,83725,24359,85107,36328,84504,85201
6953,46505,16133,46945,17335,47587,47710
5896,44750,21299,45108,21823,46763,46799
6953,46505,16133,46945,17335,47587,47710
4920,51084,12589,51335,13504,51782,51833
5064,50213,13985,50453,14832,51056,51105
5198,57120,14594,57369,15808,57852,57915
5198,57120,14594,57369,15808,57852,57915
4920,51084,12589,51335,13504,51782,51833
3231,45085,8336,45242,9034,45566,45605
3231,45085,8336,45242,9034,45566,45605
3231,45085,8336,45242,9034,45566,45605
7208,53452,7782,53800,11095,53723,53919
7208,53452,7782,53800,11095,53723,53919
7208,53452,7782,53800,11095,53723,53919
2226,40777,5999,40885,6304,41171,41188
2226,40777,5999,40885,6304,41171,41188
12201,65244,11255,65832,15260,65634,65904
11810,57715,9209,58274,14295,58004,58309
12052,66317,10301,66852,14731,66652,66888
7161,53219,9070,53558,10589,53550,53633
7161,53219,9070,53558,10589,53550,53633
7161,53219,9070,53558,10589,53550,53633
2066,42584,4120,42690,5113,42724,42781
2066,42584,4120,42690,5113,42724,42781
12661,80928,23522,81521,27250,81682,81942
7703,81015,14356,81450,16771,81376,81555
12598,78148,13360,78847,19538,78488,78938
8673,80772,27008,81211,28307,81803,81868
8673,80772,27008,81211,28307,81803,81868
4791,77086,15942,77342,17113,77552,77622
4791,77086,15942,77342,17113,77552,77622
6178,77482,21610,77805,23245,78265,78356
4791,77086,15942,77342,17113,77552,77622
4226,73645,4626,73879,6777,73749,73900
4226,73645,4626,73879,6777,73749,73900
4226,73645,4626,73879,6777,73749,73900
12315,70516,24406,71126,28059,71575,71824
9877,64130,18825,64626,21763,64978,65191
12051,71585,21907,72171,25904,72483,72714
9262,66278,16848,66733,19726,66969,67142
9262,66278,16848,66733,19726,66969,67142
14889,75105,25747,75827,29320,76034,76240
14889,75105,25747,75827,29320,76034,76240
14618,76151,23332,76826,27258,76934,77128
14618,76151,23332,76826,27258,76934,77128
13225,73160,15651,73760,20403,73618,73865
14204,78041,21132,78770,25333,78771,79023
11880,73993,21838,74626,25079,74872,75074
18644,81867,28057,82794,33800,82781,83136
8146,70941,14899,71386,17615,71478,71660
8146,70941,14899,71386,17615,71478,71660
4078,50458,11307,50648,11780,51234,51252
3310,50717,5241,50865,6382,50960,51010
3310,50717,5241,50865,6382,50960,51010
4078,50458,11307,50648,11780,51234,51252
3310,50717,5241,50865,6382,50960,51010
2436,37858,4008,37968,4626,38077,38110
2436,37858,4008,37968,4626,38077,38110
2650,38686,2787,38808,3924,38791,38853
2650,38686,2787,38808,3924,38791,38853
4296,42989,5222,43183,6722,43272,43348
4296,42989,5222,43183,6722,43272,43348
2219,54729,4396,54836,4965,54861,54889
2009,55604,3301,55703,3857,55697,55728
2169,55755,4007,55868,4594,55867,55904
2297,51633,1990,51761,3008,51697,51770
2009,55604,3301,55703,3857,55697,55728
1648,50730,2536,50809,2922,50807,50829
1648,50730,2536,50809,2922,50807,50829
1648,50730,2536,50809,2922,50807,50829
1364,47297,2189,47360,2437,47366,47378
1364,47297,2189,47360,2437,47366,47378
1364,47297,2189,47360,2437,47366,47378
3011,73425,14441,73573,14793,73884,73902
2413,70327,10318,70447,10812,70647,70670
2413,70327,10318,70447,10812,70647,70670
2246,68386,5327,68502,6130,68515,68563
2931,74498,12931,74644,13340,74887,74903
3096,71122,12467,71269,13501,71502,71555
3096,71122,12467,71269,13501,71502,71555
2826,63066,5818,63215,6882,63236,63311
2826,63066,5818,63215,6882,63236,63311
6084,63126,14798,63418,15663,63764,63807
6084,63126,14798,63418,15663,63764,63807
6570,53724,15923,54155,16731,54676,54749
6570,53724,15923,54155,16731,54676,54749
6084,63126,14798,63418,15663,63764,63807
6084,63126,14798,63418,15663,63764,63807
6570,53724,15923,54155,16731,54676,54749
6084,63126,14798,63418,15663,63764,63807
5913,64154,13361,64453,14304,64714,64757
5913,64154,13361,64453,14304,64714,64757
6084,63126,14798,63418,15663,63764,63807
6084,63126,14798,63418,15663,63764,63807
6570,53724,15923,54155,16731,54676,54749
6084,63126,14798,63418,15663,63764,63807
6084,63126,14798,63418,15663,63764,63807
4966,53808,9939,54059,11346,54255,54350
6084,63126,14798,63418,15663,63764,63807
4091,55860,4500,56063,6509,55978,56105
3029,45605,7457,45764,8252,46094,46145
3029,45605,7457,45764,8252,46094,46145
3029,45605,7457,45764,8252,46094,46145
3029,45605,7457,45764,8252,46094,46145
3029,45605,7457,45764,8252,46094,46145
3193,42038,7442,42499,8274,42970,43104
3029,45605,7457,45764,8252,46094,46145
3029,45605,7457,45764,8252,46094,46145
3029,45605,7457,45764,8252,46094,46145
3029,45605,7457,45764,8252,46094,46145
3029,45605,7457,45764,8252,46094,46145
13095,69799,15290,70502,21076,70373,70741
13095,69799,15290,70502,21076,70373,70741
13095,69799,15290,70502,21076,70373,70741
13095,69799,15290,70502,21076,70373,70741
13095,69799,15290,70502,21076,70373,70741
13095,69799,15290,70502,21076,70373,70741
7793,67147,16611,67543,18358,67872,67961
7793,67147,16611,67543,18358,67872,67961
7793,67147,16611,67543,18358,67872,67961
7793,67147,16611,67543,18358,67872,67961
7793,67147,16611,67543,18358,67872,67961
7793,67147,16611,67543,18358,67872,67961
7793,67147,16611,67543,18358,67872,67961
7793,67147,16611,67543,18358,67872,67961
7793,67147,16611,67543,18358,67872,67961
5913,64154,13361,64453,14304,64714,64757
5913,64154,13361,64453,14304,64714,64757
4966,53808,9939,54059,11346,54255,54350
4837,54771,8933,55030,10458,55177,55270
5913,64154,13361,64453,14304,64714,64757
13095,69799,15290,70502,21076,70373,70741
13095,69799,15290,70502,21076,70373,70741
13095,69799,15290,70502,21076,70373,70741
5913,64154,13361,64453,14304,64714,64757
7793,67147,16611,67543,18358,67872,67961
4837,54771,8933,55030,10458,55177,55270
4837,54771,8933,55030,10458,55177,55270
4091,55860,4500,56063,6509,55978,56105
3691,54782,7224,54969,8255,55054,55114
3691,54782,7224,54969,8255,55054,55114
5935,51094,10913,51505,12239,51759,51860
4949,57417,10207,57649,11121,57950,57986
5754,60545,10315,60822,11706,60992,61057
5935,51094,10913,51505,12239,51759,51860
5935,51094,10913,51505,12239,51759,51860
5935,51094,10913,51505,12239,51759,51860
5935,51094,10913,51505,12239,51759,51860
5754,60545,10315,60822,11706,60992,61057
5464,59526,11154,59786,12275,60039,60087
5414,55816,7876,56061,9338,56172,56237
5002,56008,6075,56235,7637,56243,56327
5002,56008,6075,56235,7637,56243,56327
6955,69733,15205,70060,17071,70327,70408
6839,70730,13835,71045,15767,71253,71335
6955,69733,15205,70060,17071,70327,70408
6955,69733,15205,70060,17071,70327,70408
6955,69733,15205,70060,17071,70327,70408
5930,72624,6415,72895,9160,72794,72941
6637,74234,10562,74553,12965,74565,74677
5930,72624,6415,72895,9160,72794,72941
7735,69367,7466,69754,10946,69573,69795
7735,69367,7466,69754,10946,69573,69795
7735,69367,7466,69754,10946,69573,69795
6171,57525,6267,57828,8669,57727,57875
