Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
6.329809178121673652e-01,6.956144275795945742e-01,6.751937226153392757e-01,6.530899482386801624e-01,6.287077974289831950e-01,6.598889523288024028e-01,6.459921541341564488e-01
6.867943219513878983e-01,8.368011962503439927e-01,5.160006934063928741e-01,7.609850515388227876e-01,6.347469219476731261e-01,7.395566137214969471e-01,7.286388397600822575e-01
5.113151150434410708e-01,6.902941820374115522e-01,4.065127610801727021e-01,6.299231827043718646e-01,4.730825053753326959e-01,6.159266341173953441e-01,6.035672329985384277e-01
7.436430794489423679e-01,7.847274138411836075e-01,4.348965569828314170e-01,7.272058016539382219e-01,6.565355739349999498e-01,6.937586345547251954e-01,6.927668250649365866e-01
7.436430794489423679e-01,7.847274138411836075e-01,4.348965569828314170e-01,7.272058016539382219e-01,6.565355739349999498e-01,6.937586345547254174e-01,6.927668250649365866e-01
5.505589708817242300e-01,5.843134813555818097e-01,3.234841261305938520e-01,5.390780781781082664e-01,4.825402925034993906e-01,5.226545569604066355e-01,5.159269117618406897e-01
5.505589708817242300e-01,5.843134813555816987e-01,3.234841261305938520e-01,5.390780781781082664e-01,4.825402925034994461e-01,5.226545569604066355e-01,5.159269117618405787e-01
3.065727870464329263e-01,4.316038587713699748e-01,2.029709168647259032e-01,3.922909184612770606e-01,2.715310021115322492e-01,3.885479031539791905e-01,3.774982835445083729e-01
3.065727870464329263e-01,4.316038587713699748e-01,2.029709168647259310e-01,3.922909184612770606e-01,2.715310021115322492e-01,3.885479031539791905e-01,3.774982835445083729e-01
2.108769730634376116e-01,3.809336141135977738e-01,1.746917479200198187e-01,3.402819687361911538e-01,1.862221458083582193e-01,3.411230636656736870e-01,3.275922775731106018e-01
2.108769730634376116e-01,3.809336141135978293e-01,1.746917479200198464e-01,3.402819687361911538e-01,1.862221458083582193e-01,3.411230636656737980e-01,3.275922775731106573e-01
8.954406501156207954e-01,9.706257233132149498e-01,7.119790414145070745e-01,9.020080510027368437e-01,8.283500496747829844e-01,8.789096167558203554e-01,8.784214778845046423e-01
8.499810861377268267e-01,1.225294876956077861e+00,6.370230615901686377e-01,1.073667496939427091e+00,7.807571345371560056e-01,1.065829925849493875e+00,1.036010816891684394e+00
8.954406501156207954e-01,9.706257233132149498e-01,7.119790414145070745e-01,9.020080510027368437e-01,8.283500496747830955e-01,8.789096167558203554e-01,8.784214778845048643e-01
8.499810861377268267e-01,1.225294876956077861e+00,6.370230615901686377e-01,1.073667496939427313e+00,7.807571345371560056e-01,1.065829925849494098e+00,1.036010816891684616e+00
8.499810861377268267e-01,1.225294876956077861e+00,6.370230615901686377e-01,1.073667496939427313e+00,7.807571345371561167e-01,1.065829925849494098e+00,1.036010816891684616e+00
8.613456551747520340e-01,1.369694734025152849e+00,5.952551637157531550e-01,1.186142419732978626e+00,7.629040987495647741e-01,1.172915686263509061e+00,1.134136588829671499e+00
8.375008340296583587e-01,1.294511175670644887e+00,5.455415775560432667e-01,1.124059711663126127e+00,7.339450187739928744e-01,1.108218398778290537e+00,1.073500944053379813e+00
8.375008340296583587e-01,1.294511175670645109e+00,5.455415775560432667e-01,1.124059711663125904e+00,7.339450187739929854e-01,1.108218398778290759e+00,1.073500944053379813e+00
8.375008340296583587e-01,1.294511175670644887e+00,5.455415775560432667e-01,1.124059711663125904e+00,7.339450187739928744e-01,1.108218398778290537e+00,1.073500944053379813e+00
7.386837968141538591e-01,9.982661525647995582e-01,3.668420781442925382e-01,8.877435382026802602e-01,6.317604908485708881e-01,8.613668798542634120e-01,8.474360163417786751e-01
8.499810861377268267e-01,1.225294876956077861e+00,6.370230615901686377e-01,1.073667496939427313e+00,7.807571345371560056e-01,1.065829925849493875e+00,1.036010816891684616e+00
8.914909087929547837e-01,1.230202411161290588e+00,5.906502991458525420e-01,1.081061664203119888e+00,7.667692076980432425e-01,1.059941556810825025e+00,1.030701468330196713e+00
8.914909087929545617e-01,1.230202411161290366e+00,5.906502991458525420e-01,1.081061664203119888e+00,7.667692076980432425e-01,1.059941556810825025e+00,1.030701468330196491e+00
8.914909087929545617e-01,1.230202411161290366e+00,5.906502991458525420e-01,1.081061664203119888e+00,7.667692076980431315e-01,1.059941556810825025e+00,1.030701468330196491e+00
8.914909087929545617e-01,1.230202411161290366e+00,5.906502991458525420e-01,1.081061664203119888e+00,7.667692076980431315e-01,1.059941556810825025e+00,1.030701468330196713e+00
8.692849577121254390e-01,1.351939051392791802e+00,5.430776525251317377e-01,1.171581012185964443e+00,7.910922311874528656e-01,1.149380130524864541e+00,1.125309179253634273e+00
8.692849577121256610e-01,1.351939051392791802e+00,5.430776525251317377e-01,1.171581012185964443e+00,7.910922311874530877e-01,1.149380130524864541e+00,1.125309179253634495e+00
6.976512977873701171e-01,1.156784713412304377e+00,3.337773772243724513e-01,1.017348990911020268e+00,6.177219257846982003e-01,9.812678427174557072e-01,9.715211018051523872e-01
6.976512977873701171e-01,1.156784713412304155e+00,3.337773772243724513e-01,1.017348990911020046e+00,6.177219257846982003e-01,9.812678427174557072e-01,9.715211018051521652e-01
7.299069773908911651e-01,1.391433081906402025e+00,2.070795078086346830e-01,1.193581690802829831e+00,6.707320714473110623e-01,1.141416615393574752e+00,1.138377634613606082e+00
7.299069773908912762e-01,1.391433081906402025e+00,2.070795078086346830e-01,1.193581690802829831e+00,6.707320714473110623e-01,1.141416615393574752e+00,1.138377634613606082e+00
8.115785314450498777e-01,1.437634119953777656e+00,1.717152067010952188e-01,1.239693793693598334e+00,7.185222571001198544e-01,1.176567512240011659e+00,1.177838004894668833e+00
8.115785314450498777e-01,1.437634119953778100e+00,1.717152067010952188e-01,1.239693793693598334e+00,7.185222571001198544e-01,1.176567512240011659e+00,1.177838004894668833e+00
8.115785314450498777e-01,1.437634119953777656e+00,1.717152067010952465e-01,1.239693793693598334e+00,7.185222571001198544e-01,1.176567512240011659e+00,1.177838004894668833e+00
1.257562027985381414e+00,6.833865059444165224e-01,1.928485824028758788e+00,1.015179913931346878e+00,1.512273859721589897e+00,1.181666041418353963e+00,1.165285303720517085e+00
1.258674402653155999e+00,6.584061582417819469e-01,1.933951927437635554e+00,1.009988361719429628e+00,1.514716132943424665e+00,1.178971370828922227e+00,1.163617565636615891e+00
1.263426725039133336e+00,5.516843233817765313e-01,1.957304388030824294e+00,9.878088474699588950e-01,1.525150090171177863e+00,1.167459113550889382e+00,1.156492602025278815e+00
1.248962106735443722e+00,8.765130030341613532e-01,1.886226628254014992e+00,1.055316516715316011e+00,1.493392310197788841e+00,1.202498909637110813e+00,1.178178815774113541e+00
1.291530156666469420e+00,3.324278442927741106e-01,1.792494477811248821e+00,9.565591720378910923e-01,1.443656768209716112e+00,1.059434084381514651e+00,1.088815017937901475e+00
1.249746604541539963e+00,8.588957122633762431e-01,1.890081575922626822e+00,1.051655195185375202e+00,1.495114713664824624e+00,1.200598503931368688e+00,1.177002650129690187e+00
1.261814892303348312e+00,5.878808885722964783e-01,1.949383995139067460e+00,9.953314152226420131e-01,1.521611232228143873e+00,1.171363695697560381e+00,1.158909157270755497e+00
1.248962106735443722e+00,8.765130030341613532e-01,1.886226628254014992e+00,1.055316516715315789e+00,1.493392310197788841e+00,1.202498909637110813e+00,1.178178815774113763e+00
1.167635442218303288e+00,8.500995730733964528e-01,1.627042554741915836e+00,1.016270487827580116e+00,1.350948980938898369e+00,1.108253848080076986e+00,1.104570097323626987e+00
1.171610888970877173e+00,7.703443454226376330e-01,1.642907862982533329e+00,9.970348218836335707e-01,1.358333468400134691e+00,1.095353989704922038e+00,1.096184889902655613e+00
1.251710389653115207e+00,7.871435312910262105e-01,1.616307273159907520e+00,1.017595489118159113e+00,1.380347934589269077e+00,1.078800790761342165e+00,1.097784087682020626e+00
1.254222345730614308e+00,7.355102136205217134e-01,1.627258392083318572e+00,1.007844601329962675e+00,1.384732077548295637e+00,1.071055094898212934e+00,1.093398893603534816e+00
1.249374191467767181e+00,8.351641412554521304e-01,1.606122388007823254e+00,1.026664121551812636e+00,1.376270543699781745e+00,1.086004531615648583e+00,1.101862456145674907e+00
1.125833463930415501e+00,8.278469871075696540e-01,1.387551161319089621e+00,9.872133512232159624e-01,1.239278593989439070e+00,1.022759140370668618e+00,1.044007466120340677e+00
1.125833463930415279e+00,8.278469871075696540e-01,1.387551161319089621e+00,9.872133512232160735e-01,1.239278593989439070e+00,1.022759140370668618e+00,1.044007466120340455e+00
1.163527012161852836e+00,1.139968584910044047e+00,1.316653763082538120e+00,1.131410013760772770e+00,1.215853583264102422e+00,1.143323317198652544e+00,1.135807291702250144e+00
1.103128326649895907e+00,1.448308599166023392e+00,1.081657226020252160e+00,1.315262295086309319e+00,1.110947502412930943e+00,1.313323508580563681e+00,1.281456129269484379e+00
1.103128326649895907e+00,1.448308599166023392e+00,1.081657226020251938e+00,1.315262295086309319e+00,1.110947502412930943e+00,1.313323508580563903e+00,1.281456129269484379e+00
1.095832035130568816e+00,1.708907580696891415e+00,1.060578065211897014e+00,1.483634904058423798e+00,1.109975895636458487e+00,1.507275178798017423e+00,1.440535411549256128e+00
1.061004432286693389e+00,1.105781562306191068e+00,1.073805066995210389e+00,1.079740582085149780e+00,1.102262078008464208e+00,1.066865065800894463e+00,1.080743967238918746e+00
1.061004432286693389e+00,1.105781562306191290e+00,1.073805066995210611e+00,1.079740582085149780e+00,1.102262078008464430e+00,1.066865065800894463e+00,1.080743967238918746e+00
1.066078590962817874e+00,1.034396739421549416e+00,1.086270414105602100e+00,1.057891200748106941e+00,1.108622974173513853e+00,1.041484521141791131e+00,1.065406253068358344e+00
1.099350132603256647e+00,8.486777495017313599e-01,1.298756174419631426e+00,9.869836841938833816e-01,1.210388521705037856e+00,1.007203934866190087e+00,1.040063615882099057e+00
1.051471223498044560e+00,1.095429083461407105e+00,9.941415505602873015e-01,1.061605336667015287e+00,1.071463661561580016e+00,1.030066769071642518e+00,1.056442639236058856e+00
1.028932201499039856e+00,1.364892798748422509e+00,8.742610573761175896e-01,1.224778335297963539e+00,1.019854535970738718e+00,1.202401457440703814e+00,1.192146320837456752e+00
1.100346941581143989e+00,8.292240561397824505e-01,1.302001105693880723e+00,9.816877370878019926e-01,1.211961711575485046e+00,1.001924801474213034e+00,1.036976369545317134e+00
1.099350132603256647e+00,8.486777495017314710e-01,1.298756174419631426e+00,9.869836841938832706e-01,1.210388521705038078e+00,1.007203934866190087e+00,1.040063615882098835e+00
1.051183424289745538e+00,1.099255773698300631e+00,9.934707126866806348e-01,1.062850348405596002e+00,1.071121803970287889e+00,1.031625311621284791e+00,1.057360658943577780e+00
9.590179432673742177e-01,1.737060573603450120e+00,6.427312726683037658e-01,1.473641850180992252e+00,9.141490358633598268e-01,1.463620057706602084e+00,1.411344059127255024e+00
9.352424032597722592e-01,1.514129123978947833e+00,6.619473099232038305e-01,1.299608840783190722e+00,9.150749500270155545e-01,1.288980782165462635e+00,1.256852955923697612e+00
1.172538298710516180e+00,8.486199906207384513e-01,1.702182838052901825e+00,1.016409413592781030e+00,1.386863189832017840e+00,1.132716403084227830e+00,1.123262232142791417e+00
1.172538298710516180e+00,8.486199906207384513e-01,1.702182838052901825e+00,1.016409413592781030e+00,1.386863189832017618e+00,1.132716403084227608e+00,1.123262232142791195e+00
1.118218662200678448e+00,1.142550089354358978e+00,1.061386690216163275e+00,1.108657345864508814e+00,1.121202622661459092e+00,1.077815974174022973e+00,1.096415309695192297e+00
1.120035032507230799e+00,1.117346928965670338e+00,1.065846773769469680e+00,1.101105313009160369e+00,1.123299028169152391e+00,1.068393795334256824e+00,1.090927857866706985e+00
1.118218662200678448e+00,1.142550089354358978e+00,1.061386690216163275e+00,1.108657345864509036e+00,1.121202622661458870e+00,1.077815974174022751e+00,1.096415309695192297e+00
1.097393796238374630e+00,1.117358297513865839e+00,1.022263485726405685e+00,1.087138963698925931e+00,1.098157981503755209e+00,1.050244800671581880e+00,1.075420160982272444e+00
1.074646573524413062e+00,1.372525086074011691e+00,8.991094841822069306e-01,1.234182578244684692e+00,1.049029238905482497e+00,1.207563788713854613e+00,1.197694960265065722e+00
1.133044237186246805e+00,1.427040112017645468e+00,9.586078737857413046e-01,1.294733379575173204e+00,1.103985458019212551e+00,1.269647913930811889e+00,1.254788095976616225e+00
1.144788095147410534e+00,1.625018136386267686e+00,9.169677584186021191e-01,1.402147398106587728e+00,1.111628521781967027e+00,1.403660610257633889e+00,1.352784192879019631e+00
1.144788095147410756e+00,1.625018136386267686e+00,9.169677584186021191e-01,1.402147398106587950e+00,1.111628521781967027e+00,1.403660610257633889e+00,1.352784192879019853e+00
1.293056933483185844e+00,8.249224996553378153e-01,1.740169518692009643e+00,1.052898357265020346e+00,1.436747554153632089e+00,1.141859879292572488e+00,1.137999141282263871e+00
1.301691729427702837e+00,5.932807374504933673e-01,1.786933891295523047e+00,1.013940584813898704e+00,1.453954776737965915e+00,1.114108357620049006e+00,1.122472052973691348e+00
1.301048093666305805e+00,6.105472626754152587e-01,1.783448085404994110e+00,1.016844488472424812e+00,1.452672154209216249e+00,1.116176949848098232e+00,1.123629438668730884e+00
1.297980217977012130e+00,6.928477750974473270e-01,1.766833068355691205e+00,1.030685881341439680e+00,1.446558562158408057e+00,1.126036849170225063e+00,1.129146092108310295e+00
1.261940313188603779e+00,6.192730763912998038e-01,1.858204777633554183e+00,1.000863903537748678e+00,1.482551187974757712e+00,1.143416977840162607e+00,1.143206960453606147e+00
1.304895583424040550e+00,8.270676981256744886e-01,1.623056563421955367e+00,1.052099685745591984e+00,1.386265496783167128e+00,1.093869796601429911e+00,1.105823658964269818e+00
1.285360032664631946e+00,8.384761421343071008e-01,1.447433518578324252e+00,1.027249183489255424e+00,1.297657222144741995e+00,1.022398412486523522e+00,1.052669159322398018e+00
1.283919791577555758e+00,8.743359316729636399e-01,1.440131692106446426e+00,1.033321454415458307e+00,1.295536241118556031e+00,1.029370829946488541e+00,1.056266520442256107e+00
1.283919791577555758e+00,8.743359316729635289e-01,1.440131692106446648e+00,1.033321454415458529e+00,1.295536241118556031e+00,1.029370829946488541e+00,1.056266520442256107e+00
1.249163174573877599e+00,8.590100489013895446e-01,1.545873504540435484e+00,1.025232228127375134e+00,1.334345219456341658e+00,1.067961536577715531e+00,1.081863596030003372e+00
1.239641043961061673e+00,1.024966020033516889e+00,1.051138875394817429e+00,1.157320465205667004e+00,1.168581712869186662e+00,1.089562091114975706e+00,1.126742228067578067e+00
1.249163174573877599e+00,8.590100489013895446e-01,1.545873504540435484e+00,1.025232228127375134e+00,1.334345219456341658e+00,1.067961536577715531e+00,1.081863596030003372e+00
1.249875755310008163e+00,8.424635050698880967e-01,1.549354372811645453e+00,1.022184984489312720e+00,1.335564998228220501e+00,1.065277179422964515e+00,1.080376391802782221e+00
1.225938156379932087e+00,8.590602873408966778e-01,1.227296566939662048e+00,1.051844625390060406e+00,1.215568052674471211e+00,1.001933268049890913e+00,1.058898293871521457e+00
1.209050277567077725e+00,1.138971230656329992e+00,1.169289753754576111e+00,1.123375658607106864e+00,1.195629143318461374e+00,1.092582015094745840e+00,1.110924596555433075e+00
1.209050277567077725e+00,1.138971230656330214e+00,1.169289753754576111e+00,1.123375658607106864e+00,1.195629143318461374e+00,1.092582015094746062e+00,1.110924596555433075e+00
1.153842272824990189e+00,1.542376274787279122e+00,9.453697038613547710e-01,1.372677765945466977e+00,1.122639023866494723e+00,1.368626376976873171e+00,1.329416088860962297e+00
1.240112127601298297e+00,1.295332853724794120e+00,1.000489067176798530e+00,1.189311241051670853e+00,1.175124452974081191e+00,1.154237994795905164e+00,1.152451458693059427e+00
1.253252326447062526e+00,1.084226335547146203e+00,1.121869374251594165e+00,1.080842448495177521e+00,1.203271800820295834e+00,1.031970549278289351e+00,1.062525098167286908e+00
1.193834426634630574e+00,7.675489316775101489e-01,1.310211955379478210e+00,9.543741600847661655e-01,1.220459375821048464e+00,9.460718391337724631e-01,9.898686393449344090e-01
1.193834426634630352e+00,7.675489316775101489e-01,1.310211955379478210e+00,9.543741600847661655e-01,1.220459375821048464e+00,9.460718391337724631e-01,9.898686393449344090e-01
1.196361696640538153e+00,7.132341599572764590e-01,1.321182748084985148e+00,9.463197930368407729e-01,1.224151013084133321e+00,9.360325495726657952e-01,9.855448846665839646e-01
1.193834426634630352e+00,7.675489316775101489e-01,1.310211955379477988e+00,9.543741600847661655e-01,1.220459375821048464e+00,9.460718391337724631e-01,9.898686393449344090e-01
1.103953822977550958e+00,1.420554646404589061e+00,9.297882029641292290e-01,1.222298134489222754e+00,1.054933953894843235e+00,1.225421720743391507e+00,1.180002643854339395e+00
1.103953822977550958e+00,1.420554646404588839e+00,9.297882029641292290e-01,1.222298134489222754e+00,1.054933953894843235e+00,1.225421720743391285e+00,1.180002643854339173e+00
1.118140348503779302e+00,9.612696592825653585e-01,9.372054549771472454e-01,9.649157443300800940e-01,1.062977745853307621e+00,8.999102791170907611e-01,9.442526643910557071e-01
1.118140348503779302e+00,9.612696592825653585e-01,9.372054549771471343e-01,9.649157443300800940e-01,1.062977745853307621e+00,8.999102791170906501e-01,9.442526643910558182e-01
1.103519419792376111e+00,1.153672286815866865e+00,8.383509791665996191e-01,1.058229735673251293e+00,1.036244837540554409e+00,1.013074812111768086e+00,1.023224032452939358e+00
1.139603245432512013e+00,9.929560338935662367e-01,1.093074120664019100e+00,1.001749981830138081e+00,1.114507737498540596e+00,9.709711425741546220e-01,9.927673641013321504e-01
1.142246935691365595e+00,7.238009947360891649e-01,1.238037119613697445e+00,9.101796811116169561e-01,1.160053999335084907e+00,8.937016270736448664e-01,9.409747709178760688e-01
1.072043249772261175e+00,9.405580631323356977e-01,9.706833220115631544e-01,9.527755375869322307e-01,1.039558317260705467e+00,9.084809987960458244e-01,9.395293056414618649e-01
1.023366593965363558e+00,1.161554812604722819e+00,8.961819042891377984e-01,1.060584179017287854e+00,9.835945000142840566e-01,1.034589003093471460e+00,1.030447621571609407e+00
1.016844967020563040e+00,1.364988844727644368e+00,7.752299890240983427e-01,1.176099234070651756e+00,9.724601918832296299e-01,1.171471333926582536e+00,1.135457470180044171e+00
1.151869912661336759e+00,7.429727043963713085e-01,1.235426501179507586e+00,9.315790915470654188e-01,1.179566086586052442e+00,9.074382233615131410e-01,9.683165156024996501e-01
1.149243950253362012e+00,1.019621823148913586e+00,1.079226704523861713e+00,1.028342830616079784e+00,1.128474866180217751e+00,9.891115858914909520e-01,1.022302134867705714e+00
1.066347422539977607e+00,9.467278181964386974e-01,9.100032224475729237e-01,9.627565114371532395e-01,1.036170944903749946e+00,8.986163419982703404e-01,9.517329343693066157e-01
1.066347422539977607e+00,9.467278181964385864e-01,9.100032224475729237e-01,9.627565114371531285e-01,1.036170944903749946e+00,8.986163419982703404e-01,9.517329343693065047e-01
