Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
7.283409110750761473e-01,7.759215796969638479e-01,5.412925457034895027e-01,7.587839159844887993e-01,6.108447296320033137e-01,7.535973688962367412e-01,7.511953001957832887e-01
7.283409110750761473e-01,7.759215796969637369e-01,5.412925457034896137e-01,7.587839159844887993e-01,6.108447296320033137e-01,7.535973688962368522e-01,7.511953001957832887e-01
7.283409110750761473e-01,7.759215796969638479e-01,5.412925457034896137e-01,7.587839159844886883e-01,6.108447296320033137e-01,7.535973688962368522e-01,7.511953001957831777e-01
7.558962101035987535e-01,1.035471903454355802e+00,2.709843510137349143e-01,1.007846427270009837e+00,5.072319678082650718e-01,9.986505292038015957e-01,9.950750409513043904e-01
6.925905552347406680e-01,9.000369486989319157e-01,5.055372562741492493e-01,8.761831439160545631e-01,5.804057579587106330e-01,8.712428905033228199e-01,8.664745388855953356e-01
4.919379929255897621e-01,7.883237852583876437e-01,3.572401108653930901e-01,7.667594830293722463e-01,4.074054610414095112e-01,7.622772048076156270e-01,7.573290688602763998e-01
4.919379929255898176e-01,7.883237852583876437e-01,3.572401108653930901e-01,7.667594830293723573e-01,4.074054610414095112e-01,7.622772048076157381e-01,7.573290688602763998e-01
4.919379929255898176e-01,7.883237852583876437e-01,3.572401108653930901e-01,7.667594830293723573e-01,4.074054610414094557e-01,7.622772048076156270e-01,7.573290688602763998e-01
7.851615729381994369e-01,9.314571601196562911e-01,4.301507588728267217e-01,9.072532578547871651e-01,5.590570792150914015e-01,8.998263115571960569e-01,8.957830267562139070e-01
7.851615729381994369e-01,9.314571601196560691e-01,4.301507588728267217e-01,9.072532578547871651e-01,5.590570792150914015e-01,8.998263115571960569e-01,8.957830267562139070e-01
7.851615729381994369e-01,9.314571601196562911e-01,4.301507588728267217e-01,9.072532578547871651e-01,5.590570792150915125e-01,8.998263115571961679e-01,8.957830267562139070e-01
7.159775924551364801e-01,8.435603026136809790e-01,9.114581530130839715e-01,8.303596890692092058e-01,8.416216226974813086e-01,8.299099542518847406e-01,8.283949921277110606e-01
7.159775924551364801e-01,8.435603026136809790e-01,9.114581530130840825e-01,8.303596890692092058e-01,8.416216226974815307e-01,8.299099542518847406e-01,8.283949921277109496e-01
7.005269729643761600e-01,9.258562675757489036e-01,8.478542089490972433e-01,9.088814855990247077e-01,7.983191071929628402e-01,9.064656632284895377e-01,9.030831867895443565e-01
7.159775924551365911e-01,8.435603026136809790e-01,9.114581530130840825e-01,8.303596890692092058e-01,8.416216226974813086e-01,8.299099542518848516e-01,8.283949921277109496e-01
8.015773417427751735e-01,1.053436976629085198e+00,7.330295899248435720e-01,1.030995497254174609e+00,7.804162112574990484e-01,1.024924258357606810e+00,1.020257984341833124e+00
8.482751012800548995e-01,1.046065611243513604e+00,7.307870709303265766e-01,1.025376982292885097e+00,8.110338517766937372e-01,1.018462393190807447e+00,1.015561908102087019e+00
6.096175666246274050e-01,8.907775348015283257e-01,8.110281270788234353e-01,8.718253959398459818e-01,7.559735177276655227e-01,8.724031310026528763e-01,8.682822168936126239e-01
7.586574634698566300e-01,8.313930562177925809e-01,9.164530497321919933e-01,8.208724753204292846e-01,8.537882415416523374e-01,8.204650641758267637e-01,8.196295355993107323e-01
7.586574634698565189e-01,8.313930562177926920e-01,9.164530497321919933e-01,8.208724753204292846e-01,8.537882415416524484e-01,8.204650641758266527e-01,8.196295355993107323e-01
8.512734874582237321e-01,9.507438550846374348e-01,8.606854973405813070e-01,9.385373563127694663e-01,8.566802789714665911e-01,9.311412336547478796e-01,9.309477530339154150e-01
8.351796231047547980e-01,1.059129121669152740e+00,6.705793493067326860e-01,1.037166181945054610e+00,7.788077771816077632e-01,1.029595299889365378e+00,1.026096286081597198e+00
8.482751012800547885e-01,1.046065611243513604e+00,7.307870709303265766e-01,1.025376982292885097e+00,8.110338517766937372e-01,1.018462393190807225e+00,1.015561908102086797e+00
6.818309853166950596e-01,8.933019822280537925e-01,8.227336595873889769e-01,8.763289469536542642e-01,7.688297859705540693e-01,8.754149823697814359e-01,8.713641231259753317e-01
6.467643104936825482e-01,9.907292260070232892e-01,7.631560931659061575e-01,9.661474148906059600e-01,7.264680645659642444e-01,9.650284321763237250e-01,9.586864899794030892e-01
5.259106895685478067e-01,1.014783329221661035e+00,5.669930136537295606e-01,9.874994283546505436e-01,5.863422560010912443e-01,9.831990843876264874e-01,9.772829019047976074e-01
6.186631521067224027e-01,8.662078413580788228e-01,7.658360821524051731e-01,8.483829985580203514e-01,7.261366157996637094e-01,8.475788601614018258e-01,8.444689461792771468e-01
7.424195475299901759e-01,9.155268130052734987e-01,8.536139749208409011e-01,9.005098573628429470e-01,8.112325381004898972e-01,8.976658557640412317e-01,8.948430451712297007e-01
5.664524262506548391e-01,1.001133279826873501e+00,6.836680682665455810e-01,9.747138778085120414e-01,6.667130618788635887e-01,9.730741219428673539e-01,9.664305672302444528e-01
5.861543442496581768e-01,9.671953792475881384e-01,7.067051774159113231e-01,9.420119501952641805e-01,6.858511042043088368e-01,9.409574600452741411e-01,9.351588950264470013e-01
7.814688683658427282e-01,7.192204613277145553e-01,7.682005185328262264e-01,7.059138068288306478e-01,7.244115876091015149e-01,7.024376855034750733e-01,7.002603044937794063e-01
7.890510722326246063e-01,8.091042605531907350e-01,8.163972115350268677e-01,7.904278968783708947e-01,7.672194111070516076e-01,7.901397720236253974e-01,7.859266393941716222e-01
6.174580723598365184e-01,7.562940347818740694e-01,6.352309044978392549e-01,7.374595343328133046e-01,5.931674940284208386e-01,7.345110268622906391e-01,7.300036801268513509e-01
6.025006172831406381e-01,7.988562338537694707e-01,5.610680097047041626e-01,7.782528338583303285e-01,5.462140007552516163e-01,7.740112390809378295e-01,7.692731771912602046e-01
6.987225976067590327e-01,6.612096275538011936e-01,7.300988097911831343e-01,6.493777385398464830e-01,6.736764002491603121e-01,6.474532510215471603e-01,6.451710497778629927e-01
6.499415834208821519e-01,6.421721255748381596e-01,6.796963164595380968e-01,6.298927293337195366e-01,6.228102276697378148e-01,6.275881133238443432e-01,6.249448184092162295e-01
7.890510722326246063e-01,8.091042605531906240e-01,8.163972115350268677e-01,7.904278968783708947e-01,7.672194111070516076e-01,7.901397720236253974e-01,7.859266393941716222e-01
8.556291292301791973e-01,8.852224481801518330e-01,6.381543991861198251e-01,8.638273158329605739e-01,6.999630378018775190e-01,8.574607946722108132e-01,8.540373206008879947e-01
6.434904662621401261e-01,7.953841716581898647e-01,5.079715772953482533e-01,7.754980566054482383e-01,5.410690067859685870e-01,7.707600974772990110e-01,7.666518979856378202e-01
9.129195881485485664e-01,8.974896881299310181e-01,5.421258612712079872e-01,8.764206183854232890e-01,6.567430507440696896e-01,8.685939571851569729e-01,8.654808458872708110e-01
9.129195881485487885e-01,8.974896881299310181e-01,5.421258612712079872e-01,8.764206183854234000e-01,6.567430507440696896e-01,8.685939571851569729e-01,8.654808458872708110e-01
6.749247413646151106e-01,7.548651402726240800e-01,3.615368039744545903e-01,7.357790139694879716e-01,4.654238246015606206e-01,7.301549346452951283e-01,7.263599587984339578e-01
6.749247413646151106e-01,7.548651402726240800e-01,3.615368039744545903e-01,7.357790139694877496e-01,4.654238246015606206e-01,7.301549346452952394e-01,7.263599587984340689e-01
3.201798806116897267e-01,7.072412381265396064e-01,2.341747557639112520e-01,6.871077596231691675e-01,2.708024213887155196e-01,6.837397428121524401e-01,6.791160517935203034e-01
3.201798806116897267e-01,7.072412381265396064e-01,2.341747557639112243e-01,6.871077596231691675e-01,2.708024213887155196e-01,6.837397428121524401e-01,6.791160517935203034e-01
2.166863852331304408e-01,6.753067026263881445e-01,1.876098931281406368e-01,6.556307102035394685e-01,1.972745112657723621e-01,6.525019510647926957e-01,6.478319750357618423e-01
2.166863852331304130e-01,6.753067026263881445e-01,1.876098931281406368e-01,6.556307102035394685e-01,1.972745112657723621e-01,6.525019510647926957e-01,6.478319750357619533e-01
8.064867513734631510e-01,8.941287879763537561e-01,6.125175191312848266e-01,8.715223670678702295e-01,7.057978958032961048e-01,8.711699640080312612e-01,8.668734624564190527e-01
7.707099443511992165e-01,9.956893001380465735e-01,5.675799264787071419e-01,9.673658730550837026e-01,6.635115959465698321e-01,9.662624344024615120e-01,9.601743181911237546e-01
8.064867513734631510e-01,8.941287879763536450e-01,6.125175191312847156e-01,8.715223670678702295e-01,7.057978958032959937e-01,8.711699640080312612e-01,8.668734624564190527e-01
7.707099443511993275e-01,9.956893001380464625e-01,5.675799264787071419e-01,9.673658730550837026e-01,6.635115959465699431e-01,9.662624344024616230e-01,9.601743181911236436e-01
7.707099443511993275e-01,9.956893001380465735e-01,5.675799264787071419e-01,9.673658730550837026e-01,6.635115959465699431e-01,9.662624344024615120e-01,9.601743181911237546e-01
7.828800134135524003e-01,1.035325234347080903e+00,5.880886718360889276e-01,1.006363757724464181e+00,6.699097988807222182e-01,1.004785883658387835e+00,9.982401001618290692e-01
7.581076408841885828e-01,1.008493964579074031e+00,5.195768998984579001e-01,9.796786565898493171e-01,6.237308117000441854e-01,9.776571194259567887e-01,9.713614694346835998e-01
7.581076408841886938e-01,1.008493964579074031e+00,5.195768998984580112e-01,9.796786565898493171e-01,6.237308117000441854e-01,9.776571194259566777e-01,9.713614694346835998e-01
7.581076408841885828e-01,1.008493964579074031e+00,5.195768998984579001e-01,9.796786565898493171e-01,6.237308117000441854e-01,9.776571194259567887e-01,9.713614694346835998e-01
6.700870654048958208e-01,9.082917906914003137e-01,3.741858806014546346e-01,8.814004484713143794e-01,5.080040544266963831e-01,8.791251468178910011e-01,8.737229871481272392e-01
7.707099443511993275e-01,9.956893001380465735e-01,5.675799264787071419e-01,9.673658730550837026e-01,6.635115959465699431e-01,9.662624344024615120e-01,9.601743181911237546e-01
8.213211642367547194e-01,9.945548979600238315e-01,5.033865742750962546e-01,9.664542562177260709e-01,6.059719782358408136e-01,9.637526180837622247e-01,9.575184562376406472e-01
8.213211642367547194e-01,9.945548979600238315e-01,5.033865742750962546e-01,9.664542562177259599e-01,6.059719782358407025e-01,9.637526180837622247e-01,9.575184562376407582e-01
8.213211642367547194e-01,9.945548979600238315e-01,5.033865742750963657e-01,9.664542562177259599e-01,6.059719782358407025e-01,9.637526180837622247e-01,9.575184562376407582e-01
8.213211642367547194e-01,9.945548979600238315e-01,5.033865742750962546e-01,9.664542562177259599e-01,6.059719782358408136e-01,9.637526180837622247e-01,9.575184562376406472e-01
7.740514446200673637e-01,1.019587441563529095e+00,6.304169197898616961e-01,9.931486504238492552e-01,7.349622985367303407e-01,9.905363711042668440e-01,9.852753123030358884e-01
7.740514446200672527e-01,1.019587441563528873e+00,6.304169197898616961e-01,9.931486504238492552e-01,7.349622985367303407e-01,9.905363711042668440e-01,9.852753123030358884e-01
6.064352938313578578e-01,9.320452627871094187e-01,4.014539591697482424e-01,9.052248453370653758e-01,4.652794097150676489e-01,9.000539178104615123e-01,8.954179525804175643e-01
6.064352938313577468e-01,9.320452627871091966e-01,4.014539591697481868e-01,9.052248453370653758e-01,4.652794097150675934e-01,9.000539178104614013e-01,8.954179525804175643e-01
6.150643655826664169e-01,1.017231055382738392e+00,3.102205583898455243e-01,9.917108465938203610e-01,5.400683437025027844e-01,9.818740058067775278e-01,9.806511720108639363e-01
6.150643655826664169e-01,1.017231055382738392e+00,3.102205583898455243e-01,9.917108465938202500e-01,5.400683437025027844e-01,9.818740058067775278e-01,9.806511720108640473e-01
7.121093787771914929e-01,1.034681062605149027e+00,3.215408290916773049e-01,1.008439328479978858e+00,5.545195134349676369e-01,9.989523734548926281e-01,9.970299975737019205e-01
7.121093787771914929e-01,1.034681062605149027e+00,3.215408290916772494e-01,1.008439328479978858e+00,5.545195134349676369e-01,9.989523734548925171e-01,9.970299975737019205e-01
7.121093787771916039e-01,1.034681062605149249e+00,3.215408290916772494e-01,1.008439328479978858e+00,5.545195134349676369e-01,9.989523734548927392e-01,9.970299975737019205e-01
1.293778586197133817e+00,7.401853542396302776e-01,1.774049897429638589e+00,8.671108534690386005e-01,1.593055941987639335e+00,9.298272561104872214e-01,9.322933579487494571e-01
1.296756388749613853e+00,7.171141525481363743e-01,1.774396939167651066e+00,8.567481258275478906e-01,1.592721557204447080e+00,9.240455342179666465e-01,9.268968190519136785e-01
1.309478251392780290e+00,6.185486319136168643e-01,1.775879581903234694e+00,8.124761516653250526e-01,1.591292987913244028e+00,8.993446783145502277e-01,9.038415541765185690e-01
1.270756785907113162e+00,9.185519814527224325e-01,1.771366870115364867e+00,9.472265233355999792e-01,1.595641116646808078e+00,9.745265417065708258e-01,9.740147409319230842e-01
1.361242855016893127e+00,3.946925908602327837e-01,1.617315583815330582e+00,7.229219751486227752e-01,1.458013260846523274e+00,8.039743963938829063e-01,8.173172235471919400e-01
1.272856869302649185e+00,9.022811083060042758e-01,1.771611619919528646e+00,9.399182509203467539e-01,1.595405293109643630e+00,9.704490053588439302e-01,9.702088533584936059e-01
1.305163410562763859e+00,6.519788413722994447e-01,1.775376717850126518e+00,8.274917611793293215e-01,1.591777512017856999e+00,9.077224029117939574e-01,9.116611479751225433e-01
1.270756785907113384e+00,9.185519814527223215e-01,1.771366870115365311e+00,9.472265233355999792e-01,1.595641116646807856e+00,9.745265417065706037e-01,9.740147409319231953e-01
1.187878110256804121e+00,9.218361192962494233e-01,1.562935108385625771e+00,9.465728879200905332e-01,1.431185071628348293e+00,9.594992669489680326e-01,9.608811221825406257e-01
1.198595658302484601e+00,8.474599285152660810e-01,1.563591506620470417e+00,9.100705215663468239e-01,1.430144276493926947e+00,9.344112221876793578e-01,9.375417647370828389e-01
1.272194227583836934e+00,8.511033001201495640e-01,1.549422877716358116e+00,9.048518922398769426e-01,1.437755590463254851e+00,9.225922315917592931e-01,9.295669243420565664e-01
1.278893289744995387e+00,8.026978969721569879e-01,1.549990318828460056e+00,8.819777760930237465e-01,1.436743535774898328e+00,9.069637294266192917e-01,9.153995128525025393e-01
1.265963889002433618e+00,8.961218480192781888e-01,1.548895139628794881e+00,9.261255399411261191e-01,1.438696833165541422e+00,9.371272303224157385e-01,9.427430627743551561e-01
1.137807492737286985e+00,9.183523444336791908e-01,1.358324897796899133e+00,9.393295887665252808e-01,1.275995510636287911e+00,9.413706116693011383e-01,9.462710463156929208e-01
1.137807492737286985e+00,9.183523444336791908e-01,1.358324897796899133e+00,9.393295887665252808e-01,1.275995510636287689e+00,9.413706116693011383e-01,9.462710463156931429e-01
1.176927144993836327e+00,1.004425631217101156e+00,1.353695334124006999e+00,1.010019295342463597e+00,1.286300479138507757e+00,1.005212755851080830e+00,1.006846550596629308e+00
1.117578133041993160e+00,1.084060987837730750e+00,1.186694869843291755e+00,1.081151071751020210e+00,1.170020034652637264e+00,1.073387794546245111e+00,1.072622796802433998e+00
1.117578133041993382e+00,1.084060987837731194e+00,1.186694869843291755e+00,1.081151071751020210e+00,1.170020034652637486e+00,1.073387794546245111e+00,1.072622796802433998e+00
1.122114852666550977e+00,1.153219233498052221e+00,1.187906451874898073e+00,1.138846265210339270e+00,1.188458354013815832e+00,1.134036223986425673e+00,1.129206569345848399e+00
1.082380624914471845e+00,9.947242827046443026e-01,1.196991234819202665e+00,9.941676369051942741e-01,1.182405834085744400e+00,9.852958902130045660e-01,9.900370721210731695e-01
1.082380624914471845e+00,9.947242827046443026e-01,1.196991234819202665e+00,9.941676369051942741e-01,1.182405834085744623e+00,9.852958902130046770e-01,9.900370721210731695e-01
1.092340318007461120e+00,9.436008428277851134e-01,1.196496785137253660e+00,9.651525794891132604e-01,1.181548485435360174e+00,9.588089988269242747e-01,9.662929084521006962e-01
1.117401352701571371e+00,9.273670538777621930e-01,1.320344421081610875e+00,9.443872567988241817e-01,1.264706171951349489e+00,9.440747726570678511e-01,9.505377001258829006e-01
1.067315635206723234e+00,9.853167974603362911e-01,1.125249930478410043e+00,9.846189843542828557e-01,1.137418679924004694e+00,9.734127947251541846e-01,9.803103523062830504e-01
1.046853612902621133e+00,1.061228215225658245e+00,1.043178297029794255e+00,1.055076728933151076e+00,1.089116613392118627e+00,1.043537396892383784e+00,1.046626120218171252e+00
1.120104846942479915e+00,9.095661257120678522e-01,1.320277110319993508e+00,9.349507751068758532e-01,1.264531277159399947e+00,9.362770703399949657e-01,9.435497780008197388e-01
1.117401352701571371e+00,9.273670538777623040e-01,1.320344421081610875e+00,9.443872567988242928e-01,1.264706171951349489e+00,9.440747726570676290e-01,9.505377001258830116e-01
1.066750841160021723e+00,9.880198402105222488e-01,1.125297846648240174e+00,9.863234353133795151e-01,1.137464602537392899e+00,9.750339626468709220e-01,9.817413943556571043e-01
9.872377356740630328e-01,1.155423773093862128e+00,8.840928881267412498e-01,1.135770687326389528e+00,9.968086766551123024e-01,1.127093105995425892e+00,1.123857234659493498e+00
9.691558781436614423e-01,1.112613244883675634e+00,8.677743585558432837e-01,1.095332784375101509e+00,9.844348154283181218e-01,1.086328571324857828e+00,1.085423098722734681e+00
1.201218112539824689e+00,9.178839031265434434e-01,1.633041248724307337e+00,9.415205412978581156e-01,1.485051719824985295e+00,9.630192148598286650e-01,9.637622564373974354e-01
1.201218112539824689e+00,9.178839031265435544e-01,1.633041248724307337e+00,9.415205412978582267e-01,1.485051719824985295e+00,9.630192148598285540e-01,9.637622564373974354e-01
1.152996105790223824e+00,9.954773992078029821e-01,1.191352586342019571e+00,9.967095263854454101e-01,1.188389694273276564e+00,9.863564793001585729e-01,9.917675102850749269e-01
1.156596274420478077e+00,9.780707116689226766e-01,1.191368424647078372e+00,9.866719504429989351e-01,1.188174252551085885e+00,9.769447250998986032e-01,9.834496668285841459e-01
1.152996105790223824e+00,9.954773992078029821e-01,1.191352586342019571e+00,9.967095263854456322e-01,1.188389694273276564e+00,9.863564793001585729e-01,9.917675102850750379e-01
1.131972037820230703e+00,9.858821107062605282e-01,1.156120535693828888e+00,9.861622061733259503e-01,1.163544028914521800e+00,9.761313952408963157e-01,9.821641937036009740e-01
1.111137791392674545e+00,1.057249089956528332e+00,1.073119407804874470e+00,1.052890689098346266e+00,1.116191213563543005e+00,1.041948826153740626e+00,1.044609373932526619e+00
1.171744347921176876e+00,1.071188757013495030e+00,1.115820392543831474e+00,1.072298312585629354e+00,1.156533304643717619e+00,1.061878599594967332e+00,1.064286540446908846e+00
1.181390644044896243e+00,1.128044380190992735e+00,1.063374980932038971e+00,1.114986104593169713e+00,1.142844439736400153e+00,1.106898050455239702e+00,1.104993122922043325e+00
1.181390644044896465e+00,1.128044380190992957e+00,1.063374980932038971e+00,1.114986104593169935e+00,1.142844439736400153e+00,1.106898050455239702e+00,1.104993122922043325e+00
1.313612942628202385e+00,8.838085647089485297e-01,1.621340451748079392e+00,9.291530952099276153e-01,1.484825837371954060e+00,9.479891124816204329e-01,9.513847277973364047e-01
1.336765201473002040e+00,6.618258292004530752e-01,1.625599500160081812e+00,8.382371307856335552e-01,1.480179714135559044e+00,8.891483788325634796e-01,8.970690672955160538e-01
1.335039437269031959e+00,6.783723727324657560e-01,1.625282031642574232e+00,8.450139864706286419e-01,1.480526035124035689e+00,8.935343539785564060e-01,9.011177444996451014e-01
1.326813620177511366e+00,7.572411082631416157e-01,1.623768824941840716e+00,8.773157199242266335e-01,1.482176766492558029e+00,9.144400079699260830e-01,9.204156752755636717e-01
1.306713447656638216e+00,6.818535376072729637e-01,1.708598263452358212e+00,8.393859896371431706e-01,1.538396152951087226e+00,9.036388592092502448e-01,9.094603735635248265e-01
1.321106570741136910e+00,8.787156630946185709e-01,1.502462026486105495e+00,9.239237586719883932e-01,1.394551117046440414e+00,9.305547579084132437e-01,9.377967687610505587e-01
1.304514898255240141e+00,8.585129228893608744e-01,1.330611818186192119e+00,9.028440347072624883e-01,1.269319322491849755e+00,9.035525134266431113e-01,9.144768819417539163e-01
1.300557252473237835e+00,8.920118878072750279e-01,1.329276262344571080e+00,9.188880198868736304e-01,1.269691266490287296e+00,9.171574282578193182e-01,9.266588075703544591e-01
1.300557252473238057e+00,8.920118878072750279e-01,1.329276262344571080e+00,9.188880198868737414e-01,1.269691266490287296e+00,9.171574282578193182e-01,9.266588075703544591e-01
1.271277223291960246e+00,8.985500747606413041e-01,1.464746070017788560e+00,9.251726318013122619e-01,1.366809896985377248e+00,9.349639244055032439e-01,9.407570810552982055e-01
1.261478383694073502e+00,6.640237971147111562e-01,1.000063497567120097e+00,8.903885696759965551e-01,1.083800722861484100e+00,8.684126050482072756e-01,9.011680853561497839e-01
1.271277223291960246e+00,8.985500747606413041e-01,1.464746070017788560e+00,9.251726318013122619e-01,1.366809896985377248e+00,9.349639244055032439e-01,9.407570810552983165e-01
1.273269542754428940e+00,8.829864137572933647e-01,1.465175482447627298e+00,9.177177835746120893e-01,1.366580093921448968e+00,9.294630059191911764e-01,9.357659164858126433e-01
1.271685861212972446e+00,7.815024613940764198e-01,1.235837800712141332e+00,8.814143545945504199e-01,1.219842558456010861e+00,8.779880197342486703e-01,8.974009948142824822e-01
1.236966255037426077e+00,9.796097635620680810e-01,1.229035055167482016e+00,9.859425774752138549e-01,1.222337369873447210e+00,9.759309509128292204e-01,9.836523424513017311e-01
1.236966255037426077e+00,9.796097635620680810e-01,1.229035055167482016e+00,9.859425774752138549e-01,1.222337369873447210e+00,9.759309509128291094e-01,9.836523424513017311e-01
1.193478887931249677e+00,1.060219240402072272e+00,1.076198163729844559e+00,1.083791651744405282e+00,1.148927961821805788e+00,1.078044678203433637e+00,1.079981027164188312e+00
1.248625081587951380e+00,1.017304529506073640e+00,1.057889903439545698e+00,1.019800177723170220e+00,1.134194102982460040e+00,1.005392954733669297e+00,1.011941552670595268e+00
1.261723598661856238e+00,9.463830399474022492e-01,1.131566686700119506e+00,9.546284639369200242e-01,1.163472226335575010e+00,9.404988659258612937e-01,9.513615251060932865e-01
1.204785635709599179e+00,8.455644876864355508e-01,1.260082559001275637e+00,8.705819269750412204e-01,1.217642400056015983e+00,8.747705698893520898e-01,8.852158927665442212e-01
1.204785635709599179e+00,8.455644876864355508e-01,1.260082559001275637e+00,8.705819269750413314e-01,1.217642400056015983e+00,8.747705698893520898e-01,8.852158927665442212e-01
1.211993926483866613e+00,7.939635941214272519e-01,1.261742881862361720e+00,8.450694652630734716e-01,1.217765432360175426e+00,8.536237400549420151e-01,8.668778477953509309e-01
1.204785635709599179e+00,8.455644876864355508e-01,1.260082559001275637e+00,8.705819269750413314e-01,1.217642400056016205e+00,8.747705698893520898e-01,8.852158927665441102e-01
1.090281217562540039e+00,1.069049065726827674e+00,9.516389874137159977e-01,1.054153337295144155e+00,1.001588147841617316e+00,1.047545586929607087e+00,1.044238790254602200e+00
1.090281217562540039e+00,1.069049065726827674e+00,9.516389874137161087e-01,1.054153337295144155e+00,1.001588147841617316e+00,1.047545586929607309e+00,1.044238790254602200e+00
1.104305522377218685e+00,8.887960021042323744e-01,9.358643664551999919e-01,8.915987312037999546e-01,1.001292288266262265e+00,8.766576888093838837e-01,8.863861581218078767e-01
1.104305522377218463e+00,8.887960021042323744e-01,9.358643664551999919e-01,8.915987312037999546e-01,1.001292288266262487e+00,8.766576888093838837e-01,8.863861581218080987e-01
1.090132920783944748e+00,9.619220450346428475e-01,8.747259496939689960e-01,9.594163657885302898e-01,9.744472393572609636e-01,9.450836277053868972e-01,9.510441469777536350e-01
1.141175533373485651e+00,9.159837488471971323e-01,1.097481582159451685e+00,9.206373756574399714e-01,1.104982594555635744e+00,9.122463329565576595e-01,9.187661674006366574e-01
1.143117499717683172e+00,8.219910619208573577e-01,1.170586127704371648e+00,8.444969679704832366e-01,1.143292353399532502e+00,8.457561471748777926e-01,8.562396552648102732e-01
1.063522876219489266e+00,8.941685198673299251e-01,9.842364123100596496e-01,8.969646837901662506e-01,1.008541167734632316e+00,8.858847361356229078e-01,8.928454854488625525e-01
1.017337414462916811e+00,9.828376642710775490e-01,9.453611639692688362e-01,9.782991280556103675e-01,9.728297147281960155e-01,9.688617678281145063e-01,9.708042107235664853e-01
1.015591647342345860e+00,1.056505529157281131e+00,8.563735442202410342e-01,1.041108107560446694e+00,9.452815320851882808e-01,1.033357116167618939e+00,1.031569197272244054e+00
1.169943153382162482e+00,8.413165256746250042e-01,1.213008027058807503e+00,8.640063899398240377e-01,1.187371665679262556e+00,8.663225349309362500e-01,8.792984660997303914e-01
1.167684704747153690e+00,9.344507525928369418e-01,1.133124742641034244e+00,9.388405650352377174e-01,1.144721811534535449e+00,9.316817864363735602e-01,9.398661602050211172e-01
1.074535228669807552e+00,9.037889395852654051e-01,9.789246335128114485e-01,9.064250723507141227e-01,1.036972154909608479e+00,8.944017072511312172e-01,9.040707324724136518e-01
1.074535228669807552e+00,9.037889395852655161e-01,9.789246335128113374e-01,9.064250723507141227e-01,1.036972154909608479e+00,8.944017072511312172e-01,9.040707324724136518e-01
