Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
6.289819592118959246e-01,8.917848118081717068e-01,4.739302127192874803e-01,8.488118725727054059e-01,5.649496127737717588e-01,8.386041953849268094e-01,8.292272149608989062e-01
4.623826455453007300e-01,7.568904235357243326e-01,3.235537460225448858e-01,7.208471668440670221e-01,4.009189412880478920e-01,7.115155642005088765e-01,7.024364901642607961e-01
4.623826455453006745e-01,7.568904235357242216e-01,3.235537460225448858e-01,7.208471668440671332e-01,4.009189412880478365e-01,7.115155642005087655e-01,7.024364901642607961e-01
4.623826455453007300e-01,7.568904235357242216e-01,3.235537460225448858e-01,7.208471668440670221e-01,4.009189412880478920e-01,7.115155642005088765e-01,7.024364901642607961e-01
6.928451205112002853e-01,9.452876597114143742e-01,3.861931120451851940e-01,8.990879249167310627e-01,5.597541856551071504e-01,8.834906702140387091e-01,8.750426363872177982e-01
6.928451205112002853e-01,9.452876597114144852e-01,3.861931120451852495e-01,8.990879249167311738e-01,5.597541856551072614e-01,8.834906702140389312e-01,8.750426363872177982e-01
6.928451205112002853e-01,9.452876597114143742e-01,3.861931120451851940e-01,8.990879249167311738e-01,5.597541856551072614e-01,8.834906702140387091e-01,8.750426363872177982e-01
8.098915899003402696e-01,8.673533432090014816e-01,9.794603867459881208e-01,8.489784522420882329e-01,8.902716640511406654e-01,8.488869476789959734e-01,8.482618942268829176e-01
8.098915899003401586e-01,8.673533432090014816e-01,9.794603867459881208e-01,8.489784522420882329e-01,8.902716640511406654e-01,8.488869476789959734e-01,8.482618942268830287e-01
7.898468849758553123e-01,1.001544965429997047e+00,8.950836922463422107e-01,9.593376332575702659e-01,8.427683492715449809e-01,9.540058331822772741e-01,9.462121574861024342e-01
8.098915899003401586e-01,8.673533432090014816e-01,9.794603867459881208e-01,8.489784522420882329e-01,8.902716640511405544e-01,8.488869476789956403e-01,8.482618942268830287e-01
8.830649313752714225e-01,1.200374229551632421e+00,7.414594103946269277e-01,1.135134180493891476e+00,8.431860182922101821e-01,1.124344561212506921e+00,1.110486428707863293e+00
9.312409175126451499e-01,1.180054411757699873e+00,7.393255412338777255e-01,1.120243260260556761e+00,8.796147183507463385e-01,1.107699896378253390e+00,1.097171881015771788e+00
6.930416176585005861e-01,9.343950627466125480e-01,8.473691993594648642e-01,8.934120767919770945e-01,7.880090135660324790e-01,8.943768664314029060e-01,8.865088660541736720e-01
8.592962337282716856e-01,8.535417781963595685e-01,9.945785971686862403e-01,8.419921298435795176e-01,9.182589190255859846e-01,8.409457380242082447e-01,8.429664834418548747e-01
8.592962337282716856e-01,8.535417781963595685e-01,9.945785971686861293e-01,8.419921298435795176e-01,9.182589190255859846e-01,8.409457380242081337e-01,8.429664834418548747e-01
9.440677691440794161e-01,1.039066556958522014e+00,9.112308021182875528e-01,1.003014788518751699e+00,9.284640193509149375e-01,9.884671871731816051e-01,9.864429646965618970e-01
9.233883626084457008e-01,1.218317077840899376e+00,6.667262026357713145e-01,1.153661412664621633e+00,8.537816226893135685e-01,1.140345581914467221e+00,1.128066264129647500e+00
9.312409175126451499e-01,1.180054411757699873e+00,7.393255412338775034e-01,1.120243260260556983e+00,8.796147183507463385e-01,1.107699896378253168e+00,1.097171881015771788e+00
7.766268733525318879e-01,9.551585358297952633e-01,8.838771001119712922e-01,9.162086905157823535e-01,8.245622635555749369e-01,9.130339321364581151e-01,9.058292312882905151e-01
7.270331790275968986e-01,1.086530065056155125e+00,7.968679692941412762e-01,1.024870478053782730e+00,7.691437280376288710e-01,1.022511850481881757e+00,1.007548868799001518e+00
5.902350852542442849e-01,1.131105570822665385e+00,5.524538789433346420e-01,1.061669326799056901e+00,6.110829817922375229e-01,1.054559472496888084e+00,1.038875729131264247e+00
7.076351756413217231e-01,9.092888261529273874e-01,8.046532558000381030e-01,8.706894184111039214e-01,7.677710475742989260e-01,8.686762017042564121e-01,8.628199855864115975e-01
8.382514190861650727e-01,9.898129572476391802e-01,9.102603486963233292e-01,9.520431289061905833e-01,8.713521470037082217e-01,9.459240943475958341e-01,9.398305461571286878e-01
6.394734357887758014e-01,1.101487575201460123e+00,6.799598743816763768e-01,1.035444470071669176e+00,6.890606416922612221e-01,1.032708885689057166e+00,1.016473930353840593e+00
6.615552722972365407e-01,1.042791528150464275e+00,7.212295737285471242e-01,9.824594090884088970e-01,7.163432749471818628e-01,9.811947392238622445e-01,9.673713085045259064e-01
6.731197694463079140e-01,7.147364211694544611e-01,7.115701110833045906e-01,6.939076773588751523e-01,6.600343636540494385e-01,6.849296708337387907e-01,6.817458689020394758e-01
6.695625046684390291e-01,7.877212935771314983e-01,7.431017893665348151e-01,7.563696242616113619e-01,6.863813908279053910e-01,7.541142387429495830e-01,7.463815759239089687e-01
5.133425412949519373e-01,7.406315700471872709e-01,5.753412374279662789e-01,7.080049952980143058e-01,5.226648839665039015e-01,7.012228879516206881e-01,6.926986113706149473e-01
5.003244170539754565e-01,7.888923069616680106e-01,5.007202237174983583e-01,7.523949244673719949e-01,4.835328654175807817e-01,7.430397845956289160e-01,7.336754613588052365e-01
5.974235565037744333e-01,6.462420668540957980e-01,6.781009066764440707e-01,6.287878192732272442e-01,6.069358635910927502e-01,6.229241076105652697e-01,6.196774835753096067e-01
5.529593713858855786e-01,6.282074316102910227e-01,6.324612451922407841e-01,6.094111027759757659e-01,5.599799773577013307e-01,6.030824163345396283e-01,5.992562385679652825e-01
6.695625046684390291e-01,7.877212935771316094e-01,7.431017893665348151e-01,7.563696242616112508e-01,6.863813908279053910e-01,7.541142387429495830e-01,7.463815759239089687e-01
7.293723089815474792e-01,9.036210944227143216e-01,5.719317394654129805e-01,8.623788815865593982e-01,6.522465644373290905e-01,8.489225822760139151e-01,8.411624762682479162e-01
5.420391507631938666e-01,7.811633125621815221e-01,4.553640349358726302e-01,7.464100418679109339e-01,4.926114920049405876e-01,7.361204847943380036e-01,7.280364049218002176e-01
7.921610280700779327e-01,8.989029539750909015e-01,4.939784998903253288e-01,8.600088023288564587e-01,6.434247660695343596e-01,8.438369043407294434e-01,8.375765578738296746e-01
7.921610280700778217e-01,8.989029539750909015e-01,4.939784998903253288e-01,8.600088023288564587e-01,6.434247660695342486e-01,8.438369043407294434e-01,8.375765578738295636e-01
5.823469012384377974e-01,7.182836340782191575e-01,3.328399669084667889e-01,6.865334175929770355e-01,4.564173141613587226e-01,6.756191631339055759e-01,6.685055314372980728e-01
5.823469012384379084e-01,7.182836340782191575e-01,3.328399669084667889e-01,6.865334175929770355e-01,4.564173141613587781e-01,6.756191631339055759e-01,6.685055314372981838e-01
3.042711480666558943e-01,6.319116742417837385e-01,2.095900059005546823e-01,6.010070544363130818e-01,2.562736837921841260e-01,5.944693055707886975e-01,5.861861445281809635e-01
3.042711480666559498e-01,6.319116742417838495e-01,2.095900059005546823e-01,6.010070544363130818e-01,2.562736837921841260e-01,5.944693055707888085e-01,5.861861445281809635e-01
2.091818221321248561e-01,5.939481449317534079e-01,1.651071138052560006e-01,5.637597562298490850e-01,1.775606875886422409e-01,5.582319827344280894e-01,5.497574325691152453e-01
2.091818221321248839e-01,5.939481449317534079e-01,1.651071138052560006e-01,5.637597562298488629e-01,1.775606875886422409e-01,5.582319827344282004e-01,5.497574325691152453e-01
8.620724496045515384e-01,9.709755198820968491e-01,6.537443045892040727e-01,9.277599480043171587e-01,7.883161282582775709e-01,9.224206635404924581e-01,9.144862771192517892e-01
8.109876430971568739e-01,1.115640699744482545e+00,5.890222069504169600e-01,1.053747125373933002e+00,7.313519169557465283e-01,1.048223088255449076e+00,1.033713003575480460e+00
8.620724496045515384e-01,9.709755198820967381e-01,6.537443045892040727e-01,9.277599480043173807e-01,7.883161282582775709e-01,9.224206635404924581e-01,9.144862771192517892e-01
8.109876430971568739e-01,1.115640699744482323e+00,5.890222069504169600e-01,1.053747125373933002e+00,7.313519169557465283e-01,1.048223088255449076e+00,1.033713003575480460e+00
8.109876430971566519e-01,1.115640699744482545e+00,5.890222069504169600e-01,1.053747125373933002e+00,7.313519169557465283e-01,1.048223088255449076e+00,1.033713003575480460e+00
8.267172877120055885e-01,1.200211623526088456e+00,5.968084170127249122e-01,1.132528902110057745e+00,7.304157057048624724e-01,1.125869190511749496e+00,1.109306345161004126e+00
8.025359870691254338e-01,1.154629032786210985e+00,5.314505374067762800e-01,1.089197213968133182e+00,6.919593503726608752e-01,1.082072374053620667e+00,1.066399971282073755e+00
8.025359870691254338e-01,1.154629032786210763e+00,5.314505374067762800e-01,1.089197213968133182e+00,6.919593503726608752e-01,1.082072374053620667e+00,1.066399971282073533e+00
8.025359870691254338e-01,1.154629032786210763e+00,5.314505374067762800e-01,1.089197213968133182e+00,6.919593503726608752e-01,1.082072374053620889e+00,1.066399971282073977e+00
7.066970799631024924e-01,9.872493949220455534e-01,3.660275247154777256e-01,9.326802287213457054e-01,5.736212235261697323e-01,9.255925683566637030e-01,9.136093144174826097e-01
8.109876430971568739e-01,1.115640699744482545e+00,5.890222069504169600e-01,1.053747125373933002e+00,7.313519169557465283e-01,1.048223088255449076e+00,1.033713003575480460e+00
8.591448395643638269e-01,1.126507950436526295e+00,5.323591471614017578e-01,1.064263985783502786e+00,6.892411990989552040e-01,1.056117737446964577e+00,1.041233866118644658e+00
8.591448395643638269e-01,1.126507950436526295e+00,5.323591471614017578e-01,1.064263985783503008e+00,6.892411990989552040e-01,1.056117737446964577e+00,1.041233866118644658e+00
8.591448395643638269e-01,1.126507950436526295e+00,5.323591471614017578e-01,1.064263985783503008e+00,6.892411990989553150e-01,1.056117737446964577e+00,1.041233866118644880e+00
8.591448395643638269e-01,1.126507950436526517e+00,5.323591471614017578e-01,1.064263985783503008e+00,6.892411990989553150e-01,1.056117737446964577e+00,1.041233866118644880e+00
8.371401319786239137e-01,1.181586151679468344e+00,6.092744927427751200e-01,1.116517665487781974e+00,7.851184453387094475e-01,1.107987658513415852e+00,1.094292470355945124e+00
8.371401319786239137e-01,1.181586151679468344e+00,6.092744927427751200e-01,1.116517665487781974e+00,7.851184453387095585e-01,1.107987658513415852e+00,1.094292470355945124e+00
6.553766044177659067e-01,1.061182528806352998e+00,4.261812107860060150e-01,1.001978876799395124e+00,5.383214535285221203e-01,9.902893829591646879e-01,9.791166391533040469e-01
6.553766044177660177e-01,1.061182528806352998e+00,4.261812107860061261e-01,1.001978876799395124e+00,5.383214535285221203e-01,9.902893829591647989e-01,9.791166391533040469e-01
6.974589781694057189e-01,1.197880779125354289e+00,2.938817498840508025e-01,1.131705389024009856e+00,6.161413163551839878e-01,1.113354747347993001e+00,1.105132187290114976e+00
6.974589781694057189e-01,1.197880779125354289e+00,2.938817498840507469e-01,1.131705389024009856e+00,6.161413163551838768e-01,1.113354747347992557e+00,1.105132187290114976e+00
7.779940719970004359e-01,1.223571670379921761e+00,2.677069888738787817e-01,1.156335578135933906e+00,6.334906786091909492e-01,1.137194416630880056e+00,1.128534335847781289e+00
7.779940719970004359e-01,1.223571670379921761e+00,2.677069888738787262e-01,1.156335578135933906e+00,6.334906786091908382e-01,1.137194416630880056e+00,1.128534335847781289e+00
7.779940719970002139e-01,1.223571670379921539e+00,2.677069888738787817e-01,1.156335578135933906e+00,6.334906786091908382e-01,1.137194416630880056e+00,1.128534335847781289e+00
1.397056737727407238e+00,7.317422557803465732e-01,1.977093204329423370e+00,9.429266831863507559e-01,1.696289901189472094e+00,1.053722765762411751e+00,1.057621398175170535e+00
1.401030798103042319e+00,7.074377981121512393e-01,1.982272874932120788e+00,9.335891464030454667e-01,1.699651546451838913e+00,1.049176802340327619e+00,1.053799792035584604e+00
1.418008905060594849e+00,6.036035221243296611e-01,2.004401628193309026e+00,8.936970251864116976e-01,1.714013274111475305e+00,1.029755393023430443e+00,1.037473004907403462e+00
1.366332731452324367e+00,9.196433542358122271e-01,1.937048459897296571e+00,1.015116461802451964e+00,1.670300560220018049e+00,1.088868232993543073e+00,1.087166759824281126e+00
1.421865872737908099e+00,3.573012312662389167e-01,1.783465622570277409e+00,7.894827567075654029e-01,1.546586589293940772e+00,8.949549864798302945e-01,9.200092280911426057e-01
1.369135421711548561e+00,9.025027322211045533e-01,1.940701401969635143e+00,1.008531201158660240e+00,1.672671347158628530e+00,1.085662210387550175e+00,1.084471587308111662e+00
1.412250484994946653e+00,6.388207215356199731e-01,1.996896276912062618e+00,9.072271314491100469e-01,1.709142244559159307e+00,1.036342501550500117e+00,1.043010518532541120e+00
1.366332731452324367e+00,9.196433542358122271e-01,1.937048459897296571e+00,1.015116461802451964e+00,1.670300560220018049e+00,1.088868232993543295e+00,1.087166759824281126e+00
1.276447735042058218e+00,9.164184125531430469e-01,1.695054621433664366e+00,1.002487568881380575e+00,1.500507388117013452e+00,1.046590416174621341e+00,1.050801703009710097e+00
1.289695123058630877e+00,8.373013165812482894e-01,1.709811222824222154e+00,9.685772577403011230e-01,1.510522447970837900e+00,1.025194544205616065e+00,1.032652179562274952e+00
1.372650863007046640e+00,8.431059131622176128e-01,1.684903861826166027e+00,9.691415932127477317e-01,1.522152306958586276e+00,1.010030858074891791e+00,1.025413210966777955e+00
1.381578209500651910e+00,7.919799793659286768e-01,1.695132089749410209e+00,9.494461351631879875e-01,1.528617892017522628e+00,9.971276207708084094e-01,1.015037115286789193e+00
1.364348149888310990e+00,8.906546401598848250e-01,1.675391288048440730e+00,9.874589888739000454e-01,1.516139109428101150e+00,1.022031274740191176e+00,1.035063306410614725e+00
1.227527916390654505e+00,9.084607327146400069e-01,1.467109859957955287e+00,9.881864029253142334e-01,1.352607615695029297e+00,1.003791225242444130e+00,1.017731867916137345e+00
1.227527916390654505e+00,9.084607327146398958e-01,1.467109859957955287e+00,9.881864029253140114e-01,1.352607615695029297e+00,1.003791225242444130e+00,1.017731867916137345e+00
1.250208442093867944e+00,1.119186286968631094e+00,1.419503103600523675e+00,1.122879073251478843e+00,1.334616468871174355e+00,1.117499942847129502e+00,1.118436194175216114e+00
1.181802016776619446e+00,1.290779154909286186e+00,1.214010986726066887e+00,1.258067928273656211e+00,1.210338411240221124e+00,1.242945316596019145e+00,1.235830591202303319e+00
1.181802016776619446e+00,1.290779154909286186e+00,1.214010986726067109e+00,1.258067928273656433e+00,1.210338411240220680e+00,1.242945316596019145e+00,1.235830591202303541e+00
1.169261093286440012e+00,1.410602772178519704e+00,1.189306126858717505e+00,1.351708178482701639e+00,1.208487033193066162e+00,1.342040242513134141e+00,1.325617479375823526e+00
1.139609026233423750e+00,1.099721662827067847e+00,1.207974786405548118e+00,1.092987069003053424e+00,1.207783413951536433e+00,1.080378890037961837e+00,1.086481840037660351e+00
1.139609026233423972e+00,1.099721662827067847e+00,1.207974786405548118e+00,1.092987069003053424e+00,1.207783413951536433e+00,1.080378890037961837e+00,1.086481840037660129e+00
1.148172406200212325e+00,1.033891823134667654e+00,1.213254054487497013e+00,1.058849905683124204e+00,1.211023710535365616e+00,1.047977945438024472e+00,1.059773510642308958e+00
1.200726272271210426e+00,9.223619664085080938e-01,1.398247796013217803e+00,9.927473494867478099e-01,1.326874866084064131e+00,1.002910969331608948e+00,1.020039490073203714e+00
1.127677283142335174e+00,1.088058004068129136e+00,1.129843183024255904e+00,1.079944858890705905e+00,1.168058331032318931e+00,1.061381028457567766e+00,1.071801784858892104e+00
1.101224319679826813e+00,1.244496892296336421e+00,1.026074717075755371e+00,1.206447195560633290e+00,1.112540688947994960e+00,1.186906934306422690e+00,1.185578949984694708e+00
1.203951569891320128e+00,9.031515905404799982e-01,1.401165152452995777e+00,9.837939841069875957e-01,1.329115662259776620e+00,9.954826985334211953e-01,1.014100627007933797e+00
1.200726272271210426e+00,9.223619664085082048e-01,1.398247796013217803e+00,9.927473494867478099e-01,1.326874866084063687e+00,1.002910969331608726e+00,1.020039490073203714e+00
1.127190742132348378e+00,1.091628559428264200e+00,1.129570911534183875e+00,1.081934937250905948e+00,1.167871934068456019e+00,1.063369309290773890e+00,1.073406778627656877e+00
1.027313953758271392e+00,1.429571447816353258e+00,8.261741036157690399e-01,1.359298385475980586e+00,1.004017118343093928e+00,1.343584478474985078e+00,1.328569309737711146e+00
9.957244724255572832e-01,1.320096613995120682e+00,8.064420350298209250e-01,1.257610669654049218e+00,9.856019482451996438e-01,1.242525798840484086e+00,1.232331211058075304e+00
1.284584767432300989e+00,9.123595922260075985e-01,1.767533848676932973e+00,9.983130651064517913e-01,1.549468623682752622e+00,1.058371796273389398e+00,1.061182900615104341e+00
1.284584767432300989e+00,9.123595922260075985e-01,1.767533848676932751e+00,9.983130651064517913e-01,1.549468623682752622e+00,1.058371796273389398e+00,1.061182900615104341e+00
1.206156157917911198e+00,1.107473755877476540e+00,1.195603313943517376e+00,1.101914140725162250e+00,1.218451034094093721e+00,1.083888781175842864e+00,1.091964440375440049e+00
1.209227961928964534e+00,1.084589736159762952e+00,1.197603148945583618e+00,1.090106282827997042e+00,1.219611870304013745e+00,1.072104471909489654e+00,1.082502215522647138e+00
1.206156157917911198e+00,1.107473755877476540e+00,1.195603313943517376e+00,1.101914140725162250e+00,1.218451034094093943e+00,1.083888781175842864e+00,1.091964440375440049e+00
1.181916658320559810e+00,1.092813104851504402e+00,1.156291768881583915e+00,1.086241750444865373e+00,1.193345505300137610e+00,1.067782802366604500e+00,1.077773826932374002e+00
1.155199582809878445e+00,1.238883808655907304e+00,1.051056811872646879e+00,1.202824266765203598e+00,1.139874734923804533e+00,1.182806530346241614e+00,1.181677838043130757e+00
1.218920543392319811e+00,1.267042832153618015e+00,1.106653898747895770e+00,1.237684991762207254e+00,1.191469465369371816e+00,1.217849993428992139e+00,1.215775882578739253e+00
1.223371113613624273e+00,1.354597248776855611e+00,1.046077557778249290e+00,1.296584262308177804e+00,1.179197335522016221e+00,1.282087565029544018e+00,1.270187141790798169e+00
1.223371113613624273e+00,1.354597248776855611e+00,1.046077557778249290e+00,1.296584262308177804e+00,1.179197335522016221e+00,1.282087565029544018e+00,1.270187141790798169e+00
1.416286232652569144e+00,8.754227499956223069e-01,1.778487253617348829e+00,9.993497023206210361e-01,1.570369045105501016e+00,1.047962097268537729e+00,1.053821363063527139e+00
1.450323263718847677e+00,6.465591726721707788e-01,1.824069754678082411e+00,9.216609641004455122e-01,1.596714714346020525e+00,1.001252435503938276e+00,1.015048511567457235e+00
1.447786151024256673e+00,6.636186126164530519e-01,1.820672045228418412e+00,9.274518652980660027e-01,1.594750914044300805e+00,1.004734163260752711e+00,1.017938631259289961e+00
1.435693059211208711e+00,7.449320576065786570e-01,1.804476937925363345e+00,9.550540683899567673e-01,1.585390503132391160e+00,1.021329741975470107e+00,1.031714323154467428e+00
1.409712248983429950e+00,6.697362762113074908e-01,1.908936213632180579e+00,9.175580845697954846e-01,1.647576742017140550e+00,1.023189877010973081e+00,1.033708817958350679e+00
1.427686178970341002e+00,8.735725139430311481e-01,1.657986068989595108e+00,9.948063457170833734e-01,1.494231151041391481e+00,1.017863776124581010e+00,1.031168930359005920e+00
1.408474038488177982e+00,8.634802264002219285e-01,1.472910975263068245e+00,9.700135041768216393e-01,1.379325385553450412e+00,9.735688846703232091e-01,9.949329414028965646e-01
1.402585839898446318e+00,8.983804884363849608e-01,1.465541294654142623e+00,9.831808788715630243e-01,1.375187571032221445e+00,9.849974217075216920e-01,1.003887384800622229e+00
1.402585839898446540e+00,8.983804884363848497e-01,1.465541294654142623e+00,9.831808788715630243e-01,1.375187571032221445e+00,9.849974217075218030e-01,1.003887384800622007e+00
1.366107522881798930e+00,8.996574573354384485e-01,1.595932669583567387e+00,9.866363952219295852e-01,1.449821218491248898e+00,1.013858336000496463e+00,1.026379655989896333e+00
1.217168456129038123e+00,8.762538553752238224e-01,9.757371249639288369e-01,9.786527430415543627e-01,1.085103939787283478e+00,9.462188854957614970e-01,9.696049870975276264e-01
1.366107522881799152e+00,8.996574573354384485e-01,1.595932669583566943e+00,9.866363952219295852e-01,1.449821218491248676e+00,1.013858336000496463e+00,1.026379655989896333e+00
1.368862070518329199e+00,8.833552656810661485e-01,1.599341945603574899e+00,9.803084586374288811e-01,1.451809425318148383e+00,1.009317659957619462e+00,1.022692540161081354e+00
1.332238135193160256e+00,8.349019260623283811e-01,1.303575602474664308e+00,9.734375767073987218e-01,1.291591503490849835e+00,9.571351270397833177e-01,9.913658247226501130e-01
1.303060391691849285e+00,1.089237964936502712e+00,1.273772196289111980e+00,1.093296178695245757e+00,1.281206800401918811e+00,1.075266160523791203e+00,1.086883568850536941e+00
1.303060391691849285e+00,1.089237964936502712e+00,1.273772196289111980e+00,1.093296178695245757e+00,1.281206800401919255e+00,1.075266160523791203e+00,1.086883568850536941e+00
1.218479160085525592e+00,1.287570877121358093e+00,1.050352227460841670e+00,1.254210758990451868e+00,1.173000506203319082e+00,1.239834315278945054e+00,1.232463722330898070e+00
1.329791670435314987e+00,1.172761920658827339e+00,1.096448810459825784e+00,1.149275188796206493e+00,1.220446135779673869e+00,1.124952422085360837e+00,1.129557592337513849e+00
1.346503528889025691e+00,1.040824729748122124e+00,1.195252940787852047e+00,1.048346953651194902e+00,1.252535606768081289e+00,1.023601697686825407e+00,1.039703063948122397e+00
1.300218714349468785e+00,8.320037556894082087e-01,1.369101429375421786e+00,9.188752097787327155e-01,1.307522080010796506e+00,9.265170181350530498e-01,9.500669659307973136e-01
1.300218714349468785e+00,8.320037556894082087e-01,1.369101429375421564e+00,9.188752097787329376e-01,1.307522080010796728e+00,9.265170181350532719e-01,9.500669659307974246e-01
1.309874076785304098e+00,7.781202075410034169e-01,1.380008687105757303e+00,8.988710084976916370e-01,1.314410125464874790e+00,9.094025685829436600e-01,9.373300506022833600e-01
1.300218714349468785e+00,8.320037556894082087e-01,1.369101429375421786e+00,9.188752097787327155e-01,1.307522080010796506e+00,9.265170181350531609e-01,9.500669659307972026e-01
1.160072516272881993e+00,1.239043399223123565e+00,9.925879484339265035e-01,1.182034969587872242e+00,1.077723766994089782e+00,1.170212521273617190e+00,1.157764384228854304e+00
1.160072516272881993e+00,1.239043399223123565e+00,9.925879484339266146e-01,1.182034969587872242e+00,1.077723766994089782e+00,1.170212521273617190e+00,1.157764384228854304e+00
1.189281537304655023e+00,9.557200179857683331e-01,9.968008698450230298e-01,9.585023214231419564e-01,1.093407148652093763e+00,9.296167594245844379e-01,9.472469099669882375e-01
1.189281537304654801e+00,9.557200179857683331e-01,9.968008698450230298e-01,9.585023214231420674e-01,1.093407148652093763e+00,9.296167594245844379e-01,9.472469099669882375e-01
1.170992037698563415e+00,1.081298598781283538e+00,9.156998489387289109e-01,1.053962994477255943e+00,1.063283014061066956e+00,1.029386284495333204e+00,1.034563719659439718e+00
1.218990226522023157e+00,9.903323984232522692e-01,1.160881004337368960e+00,9.957236529831395844e-01,1.177794751214639390e+00,9.803296829542613722e-01,9.907878132442683450e-01
1.239482688423538148e+00,8.000780613148501530e-01,1.280304600960761485e+00,8.841513589024952990e-01,1.236338962498404692e+00,8.854180284980031068e-01,9.103093015462225823e-01
1.141475786701076300e+00,9.574278444170043478e-01,1.041431006485853628e+00,9.610037443082278807e-01,1.085453080546462612e+00,9.401056292352129029e-01,9.525625187125569271e-01
1.086144694595047033e+00,1.105697301062048776e+00,9.791450486835506783e-01,1.075448700380912559e+00,1.034267365037971231e+00,1.057776487404213039e+00,1.057438053209529771e+00
1.071884097145306303e+00,1.211951940347630208e+00,8.642274470722249857e-01,1.155668404860778153e+00,1.003352212586362757e+00,1.142399826094837367e+00,1.132275764785838357e+00
1.255303036763588675e+00,8.222001297586146729e-01,1.301994307647649673e+00,9.058233336056479290e-01,1.268151400684941921e+00,9.070596442292621076e-01,9.378234928711504104e-01
1.233389830236699236e+00,1.014447092390752259e+00,1.173345395986614914e+00,1.019573313904978962e+00,1.203525142039039597e+00,1.004043424047779132e+00,1.018232698282154125e+00
1.139372443932013201e+00,9.693279779612772318e-01,9.964619606371857286e-01,9.731555926027466441e-01,1.093054614355889687e+00,9.477927328967689080e-01,9.670324400604746184e-01
1.139372443932013201e+00,9.693279779612771208e-01,9.964619606371856175e-01,9.731555926027466441e-01,1.093054614355889687e+00,9.477927328967689080e-01,9.670324400604746184e-01
