Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
7.024620598809179217e-01,7.757264055359117672e-01,7.440670627800312076e-01,7.052764403505421553e-01,7.154499315586688724e-01,7.225224662080348415e-01,7.154488980429313250e-01
8.347339871688869151e-01,6.657863826227263804e-01,9.228543393713650733e-01,7.647492732587037878e-01,8.419255163696078847e-01,7.457880882726505289e-01,7.772521816482049761e-01
8.347339871688869151e-01,6.657863826227263804e-01,9.228543393713650733e-01,7.647492732587037878e-01,8.419255163696078847e-01,7.457880882726505289e-01,7.772521816482049761e-01
9.114064056462840568e-01,1.102068182403859176e+00,8.246340671187993854e-01,9.272163368364011449e-01,8.873883511232352195e-01,9.081580116644255574e-01,9.063590745234844093e-01
9.148341691516899132e-01,1.568351066316932441e+00,5.464690090000089429e-01,1.091022152629174569e+00,8.733301864493439037e-01,1.097236823567756314e+00,1.046013007127588157e+00
9.139504410846244209e-01,1.443857006042180924e+00,6.548916736031502595e-01,1.045273858545498369e+00,8.842752851379535040e-01,1.060514234932640854e+00,1.011037331203220146e+00
7.842262413950092936e-01,9.142881479169807646e-01,8.410845996539898506e-01,7.898153222944396257e-01,7.818757500892755674e-01,8.130217923928215740e-01,7.877734965517462218e-01
7.501243141727351738e-01,1.217353940097672060e+00,7.697042386850383444e-01,8.774960592855348684e-01,7.545450450631800976e-01,9.596676692374863649e-01,8.699510219101517228e-01
6.226547947332518040e-01,1.284021927338297120e+00,4.363914843065070936e-01,8.586818953120420872e-01,6.059992830504445926e-01,8.981227015743040720e-01,8.309169999986640853e-01
7.217641971935774281e-01,8.156539649433254269e-01,7.197227478099591513e-01,7.204970412530958823e-01,7.230982800978448255e-01,7.287856467975069030e-01,7.233017886414460085e-01
8.333688777208982934e-01,9.845274559608798715e-01,8.349011190661888016e-01,8.472732063039825068e-01,8.259571130455555243e-01,8.580799433042284319e-01,8.400527524870076146e-01
6.717029329445702857e-01,1.158001927067063397e+00,5.589846116572931845e-01,8.227166743405174287e-01,6.587982933682865472e-01,8.677896704913374837e-01,8.047662853129754490e-01
6.895822232732691237e-01,1.091306950589385094e+00,6.593745340895712514e-01,8.000176689843685462e-01,6.966266580887140458e-01,8.686730031271043817e-01,7.980987615437250549e-01
7.069812157305354061e-01,7.158491440594737520e-01,7.118930962609213431e-01,6.962902372107451221e-01,6.797561172950360442e-01,6.590593492155207844e-01,6.715313799816867713e-01
7.122525763441227564e-01,8.394313472254908426e-01,7.665272769654722929e-01,7.436397676275737778e-01,7.049273263866672190e-01,7.696870892461862290e-01,7.295128551728999877e-01
5.489937952819722300e-01,7.756043760279982546e-01,6.139096012362760257e-01,6.482382915738650331e-01,5.445057994895368125e-01,6.682771224618281325e-01,6.280952328391098405e-01
5.346655069330040755e-01,8.268801427396195169e-01,5.136184902472975544e-01,6.785880065407668971e-01,5.159772377967914991e-01,6.866484188599917271e-01,6.457429908336642654e-01
6.298781288506997145e-01,5.930835995677204986e-01,6.966372369971089995e-01,6.042791077075875261e-01,6.189929440915058478e-01,5.787773205568274015e-01,5.924315254343850423e-01
5.831397342090433034e-01,5.796321744997517955e-01,6.614337482390257872e-01,5.699638675102477459e-01,5.724443707102564449e-01,5.483131940273441307e-01,5.578311609173361996e-01
7.122525763441228674e-01,8.394313472254907316e-01,7.665272769654721818e-01,7.436397676275737778e-01,7.049273263866672190e-01,7.696870892461862290e-01,7.295128551728999877e-01
7.693931653289827199e-01,1.001387427921501372e+00,5.903322652645665025e-01,8.341132371774971910e-01,7.211610494361275769e-01,8.077773961032813643e-01,7.872483376127281662e-01
5.891884282297572550e-01,8.565218880727949458e-01,4.759255495377139322e-01,7.047756850858365452e-01,5.548694428010775281e-01,6.992138709448434408e-01,6.672407902298986837e-01
8.430144040019993401e-01,9.483120869459596980e-01,5.045949355199158548e-01,8.241531081474547937e-01,7.678071126450207728e-01,7.718677462197988115e-01,7.723700060177677296e-01
8.430144040019994511e-01,9.483120869459596980e-01,5.045949355199157438e-01,8.241531081474550158e-01,7.678071126450208839e-01,7.718677462197988115e-01,7.723700060177677296e-01
6.264286142365173005e-01,7.036000437476985780e-01,3.931880266115713729e-01,6.109001645893746835e-01,5.714139489218877932e-01,5.910254986498699736e-01,5.789685726984358238e-01
6.264286142365173005e-01,7.036000437476985780e-01,3.931880266115713729e-01,6.109001645893746835e-01,5.714139489218879042e-01,5.910254986498699736e-01,5.789685726984357128e-01
3.649604042562838990e-01,4.676112910724784522e-01,2.486365438273243078e-01,4.019683646209953887e-01,3.348367883468888473e-01,4.032866196856812468e-01,3.846827389230994543e-01
3.649604042562838990e-01,4.676112910724783966e-01,2.486365438273243078e-01,4.019683646209953887e-01,3.348367883468888473e-01,4.032866196856811913e-01,3.846827389230993433e-01
2.514497647032415406e-01,3.827293946188663476e-01,2.606022185620958664e-01,3.141835526882633678e-01,2.302998535376952483e-01,3.273649332085132868e-01,3.011928682156471693e-01
2.514497647032415406e-01,3.827293946188663476e-01,2.606022185620959219e-01,3.141835526882633678e-01,2.302998535376952760e-01,3.273649332085132868e-01,3.011928682156471693e-01
9.677034642549722232e-01,1.049289814096861395e+00,7.956366651269441981e-01,9.725050676687766460e-01,9.044878438446174451e-01,9.073250165776166609e-01,9.279057993683731409e-01
9.269559860096294734e-01,1.402610167033536470e+00,7.306550689326638537e-01,1.109747785690465616e+00,8.701752066335357583e-01,1.107718494073512083e+00,1.053317379463101666e+00
9.677034642549722232e-01,1.049289814096861395e+00,7.956366651269444201e-01,9.725050676687768680e-01,9.044878438446174451e-01,9.073250165776166609e-01,9.279057993683731409e-01
9.269559860096296955e-01,1.402610167033536470e+00,7.306550689326638537e-01,1.109747785690465616e+00,8.701752066335357583e-01,1.107718494073512083e+00,1.053317379463101888e+00
9.269559860096294734e-01,1.402610167033536248e+00,7.306550689326638537e-01,1.109747785690465616e+00,8.701752066335357583e-01,1.107718494073511861e+00,1.053317379463101666e+00
9.530497028378857038e-01,1.610816607993529104e+00,6.681153520493237075e-01,1.225183857030480050e+00,8.671254851586817081e-01,1.215267287755093850e+00,1.145423238786385411e+00
9.279620965835888580e-01,1.532428529101945269e+00,6.244118465952982477e-01,1.174396389884337033e+00,8.388756812789267547e-01,1.159085039955901397e+00,1.094348552203992186e+00
9.279620965835888580e-01,1.532428529101945269e+00,6.244118465952982477e-01,1.174396389884336811e+00,8.388756812789268658e-01,1.159085039955901397e+00,1.094348552203992186e+00
9.279620965835888580e-01,1.532428529101945047e+00,6.244118465952982477e-01,1.174396389884337033e+00,8.388756812789267547e-01,1.159085039955901397e+00,1.094348552203992186e+00
8.232100225513589997e-01,1.150828240792521662e+00,4.243716294592915772e-01,9.457534770505876542e-01,7.351178227148388311e-01,8.802073824619182085e-01,8.777636965926680634e-01
9.269559860096296955e-01,1.402610167033536470e+00,7.306550689326638537e-01,1.109747785690465616e+00,8.701752066335357583e-01,1.107718494073512083e+00,1.053317379463101666e+00
9.887774703450710190e-01,1.423495263506225683e+00,6.963887937364572345e-01,1.141214803481290341e+00,8.851239654835778570e-01,1.110969630564768940e+00,1.060803380760274806e+00
9.887774703450709080e-01,1.423495263506225683e+00,6.963887937364572345e-01,1.141214803481290341e+00,8.851239654835778570e-01,1.110969630564768940e+00,1.060803380760274806e+00
9.887774703450709080e-01,1.423495263506225683e+00,6.963887937364571235e-01,1.141214803481290341e+00,8.851239654835778570e-01,1.110969630564768940e+00,1.060803380760274806e+00
9.887774703450709080e-01,1.423495263506225683e+00,6.963887937364570124e-01,1.141214803481290341e+00,8.851239654835778570e-01,1.110969630564768718e+00,1.060803380760274583e+00
9.443524527750702946e-01,1.566537152142987166e+00,5.590849466542733293e-01,1.186236422521152356e+00,8.749290789960515458e-01,1.142202386769294531e+00,1.123223295472115968e+00
9.443524527750701836e-01,1.566537152142986722e+00,5.590849466542732182e-01,1.186236422521151912e+00,8.749290789960515458e-01,1.142202386769294309e+00,1.123223295472115968e+00
7.895180505122991743e-01,1.308544821012270321e+00,3.738093534844737498e-01,1.045751381679106196e+00,7.260036880702667172e-01,9.652482505231420040e-01,9.819556565673455140e-01
7.895180505122992853e-01,1.308544821012270321e+00,3.738093534844737498e-01,1.045751381679106196e+00,7.260036880702667172e-01,9.652482505231420040e-01,9.819556565673455140e-01
7.917585879386837000e-01,1.588512596327811055e+00,2.212345089406508314e-01,1.153286206394084079e+00,7.450844067167980977e-01,1.061438423977633549e+00,1.089098850293051646e+00
7.917585879386837000e-01,1.588512596327810833e+00,2.212345089406508314e-01,1.153286206394084079e+00,7.450844067167980977e-01,1.061438423977633549e+00,1.089098850293051424e+00
8.869822121734141085e-01,1.629200691306417204e+00,1.676800126772667321e-01,1.216021380721124201e+00,8.155877260133467255e-01,1.084701839250528765e+00,1.139136453120015657e+00
8.869822121734141085e-01,1.629200691306417204e+00,1.676800126772667043e-01,1.216021380721124201e+00,8.155877260133467255e-01,1.084701839250528765e+00,1.139136453120015657e+00
8.869822121734141085e-01,1.629200691306417426e+00,1.676800126772667321e-01,1.216021380721124201e+00,8.155877260133467255e-01,1.084701839250528765e+00,1.139136453120015879e+00
1.179111503662502836e+00,5.760628232965532280e-01,1.852467607648775605e+00,1.056356848001518856e+00,1.390741979588888011e+00,1.303011149330894236e+00,1.230012081677810620e+00
1.179698413621282027e+00,5.554849679532231077e-01,1.855694196098376159e+00,1.054823952845342694e+00,1.391967472066980793e+00,1.301835951932865720e+00,1.229875897870650991e+00
1.182205828988119212e+00,4.675716007789006978e-01,1.869478929752949492e+00,1.048275069472598853e+00,1.397203059954950533e+00,1.296815236283376027e+00,1.229294089084349340e+00
1.174574022207264257e+00,7.351530476354921628e-01,1.827522409437789985e+00,1.068207870871266119e+00,1.381267529019935214e+00,1.312096761731970540e+00,1.231064937384628966e+00
1.186450982492817330e+00,3.288393397425737885e-01,1.656638857949282562e+00,1.038191041617635424e+00,1.313114926929994652e+00,1.152516429544016230e+00,1.156121387576886983e+00
1.174987938119211428e+00,7.206405970748314127e-01,1.829797948096856475e+00,1.067126802664812191e+00,1.382131802711437762e+00,1.311267958445459181e+00,1.230968894296776028e+00
1.181355395485879534e+00,4.973889472499179454e-01,1.864803597745996910e+00,1.050496237092492180e+00,1.395427319324682891e+00,1.298518099259337921e+00,1.229491419646454142e+00
1.174574022207264257e+00,7.351530476354921628e-01,1.827522409437789985e+00,1.068207870871266119e+00,1.381267529019935214e+00,1.312096761731970540e+00,1.231064937384628966e+00
1.098696203037122121e+00,6.846945975480513980e-01,1.564159768552985996e+00,1.008031260947706231e+00,1.255136510588415799e+00,1.162350134187449813e+00,1.131454370006728993e+00
1.100795021487567915e+00,6.210178704874312894e-01,1.573337425917796573e+00,1.002285317785965191e+00,1.258875297007228555e+00,1.156750369097090614e+00,1.129966350465741343e+00
1.175293303307898496e+00,6.618209191630786137e-01,1.540490211882296956e+00,1.049171528677264487e+00,1.284457443718343805e+00,1.139871932419014744e+00,1.144632340281657390e+00
1.176616633257721700e+00,6.199400681516084033e-01,1.546826861243225437e+00,1.046843335403236264e+00,1.286650578737646766e+00,1.136214584281044715e+00,1.144171350616818295e+00
1.174062564818842969e+00,7.007714282942961725e-01,1.534596928607642852e+00,1.051336821673685140e+00,1.282417759148133829e+00,1.143273381257889021e+00,1.145061075174002685e+00
1.057458301207778950e+00,6.487818535814338095e-01,1.323888742492486115e+00,9.701270473591701027e-01,1.157397604568119576e+00,1.027350748850370810e+00,1.051544945627346017e+00
1.057458301207778950e+00,6.487818535814338095e-01,1.323888742492486115e+00,9.701270473591701027e-01,1.157397604568120020e+00,1.027350748850370810e+00,1.051544945627346017e+00
1.085713918373585329e+00,1.068420175119012772e+00,1.240734669372603349e+00,1.064475427525052531e+00,1.134720274329275247e+00,1.107831169949048400e+00,1.091704555051613346e+00
1.048229142985081852e+00,1.550759893450496696e+00,1.034290850099364611e+00,1.217942126706540229e+00,1.064659466479494387e+00,1.268285505597557927e+00,1.198936841276093901e+00
1.048229142985081852e+00,1.550759893450496696e+00,1.034290850099364389e+00,1.217942126706540229e+00,1.064659466479494165e+00,1.268285505597558149e+00,1.198936841276093901e+00
1.042780177440481459e+00,1.946742726763815767e+00,1.040870051777935457e+00,1.367150766248785176e+00,1.071989724743837913e+00,1.495227641501305271e+00,1.341427651130775001e+00
9.983082192340035910e-01,1.012864999314619485e+00,1.003810254513434863e+00,1.005223079014694321e+00,1.039661447619106616e+00,9.871824503432001796e-01,1.027867008758291512e+00
9.983082192340035910e-01,1.012864999314619485e+00,1.003810254513434863e+00,1.005223079014694321e+00,1.039661447619106616e+00,9.871824503432001796e-01,1.027867008758291512e+00
1.000808024280182451e+00,9.455590773226540957e-01,1.011144629754098911e+00,9.957609311592224843e-01,1.042918476365764846e+00,9.703202421254172316e-01,1.021565992109979781e+00
1.034734155766588115e+00,6.720759346719576977e-01,1.227028336538845021e+00,9.615212583217910280e-01,1.131765456330944719e+00,9.865535497012153376e-01,1.039402821990097925e+00
9.879176444547315139e-01,1.021717757279323679e+00,9.164143176288849224e-01,9.863262778260449837e-01,1.006903810665778609e+00,9.308967617566711317e-01,9.951218361951463809e-01
9.834290351245145168e-01,1.452301612491677663e+00,8.217696936364008442e-01,1.127893692114695590e+00,9.819974650797883564e-01,1.112643213328039948e+00,1.105314838744973827e+00
1.035258242478397372e+00,6.566056504333569466e-01,1.228844842691334538e+00,9.598294735408987588e-01,1.132568141884527702e+00,9.838142703541647993e-01,1.038588426123822295e+00
1.034734155766588115e+00,6.720759346719576977e-01,1.227028336538844577e+00,9.615212583217910280e-01,1.131765456330944497e+00,9.865535497012153376e-01,1.039402821990097925e+00
9.877776156863359303e-01,1.025304242951278644e+00,9.160265690666392624e-01,9.868456921884755095e-01,1.006735529961167330e+00,9.319213331060914873e-01,9.954922428747667862e-01
9.369270509039946404e-01,2.039185620276958488e+00,6.204765772013731695e-01,1.363900672511231704e+00,9.081428761666251459e-01,1.397817894700894792e+00,1.299277462194492916e+00
9.054438542094344067e-01,1.670471138043694292e+00,6.399197028324070669e-01,1.177619608563172493e+00,8.994208819450159043e-01,1.187129453928588152e+00,1.144119131890284580e+00
1.105927914999204953e+00,6.818603568249874680e-01,1.643108435715526561e+00,1.013994547123044265e+00,1.287490085181651533e+00,1.203155669269365902e+00,1.157238785367738387e+00
1.105927914999204953e+00,6.818603568249874680e-01,1.643108435715526561e+00,1.013994547123044043e+00,1.287490085181651533e+00,1.203155669269365902e+00,1.157238785367738387e+00
1.054246085199271210e+00,1.095128443826467013e+00,9.853547938480902157e-01,1.053546861617958186e+00,1.063243218813260782e+00,9.979665485920562462e-01,1.052632164164035489e+00
1.055132750917737727e+00,1.070724979529768861e+00,9.879747403114197413e-01,1.050145992245574256e+00,1.064297532790982936e+00,9.914007840274220440e-01,1.050218737314206896e+00
1.054246085199271432e+00,1.095128443826467013e+00,9.853547938480903268e-01,1.053546861617958408e+00,1.063243218813260782e+00,9.979665485920563572e-01,1.052632164164035489e+00
1.038949234035259961e+00,1.060425111069440707e+00,9.469177517464630878e-01,1.036667329279740590e+00,1.045513445287990617e+00,9.660402140462878151e-01,1.034012281628948093e+00
1.034563626122876778e+00,1.497780252890420494e+00,8.467625126414551895e-01,1.171278250852010316e+00,1.021501853690003569e+00,1.142440748779946613e+00,1.138812815089316643e+00
1.090329147691133649e+00,1.578137790325812029e+00,8.992866771339567133e-01,1.239993151199383359e+00,1.074254297544230630e+00,1.218169182042144305e+00,1.202273848706247872e+00
1.100080582516285821e+00,1.929415434838956722e+00,9.027939593257884310e-01,1.341125337654842875e+00,1.086728626585160118e+00,1.404652536214019420e+00,1.295126996625557414e+00
1.100080582516285599e+00,1.929415434838956500e+00,9.027939593257884310e-01,1.341125337654842875e+00,1.086728626585160118e+00,1.404652536214019198e+00,1.295126996625557414e+00
1.217219561049036836e+00,6.807870010109526859e-01,1.700642821541180627e+00,1.086938500724853096e+00,1.346265648880886845e+00,1.240170802015014173e+00,1.196208348288369860e+00
1.221734437858498445e+00,4.893989247713308455e-01,1.728729743389874063e+00,1.077726661461217095e+00,1.354920318688940917e+00,1.227400045418338914e+00,1.195559481693313941e+00
1.221397899949375310e+00,5.036649492337867962e-01,1.726636150507594003e+00,1.078413309902756856e+00,1.354275201534194339e+00,1.228351974763112642e+00,1.195607848064405898e+00
1.219793799413253499e+00,5.716636408171233974e-01,1.716657086117378661e+00,1.081686204585176947e+00,1.351200264816105889e+00,1.232889325031558458e+00,1.195838385307597118e+00
1.184723010256654607e+00,5.279257707565806479e-01,1.790215034235564495e+00,1.052827833956964332e+00,1.374808741859875560e+00,1.260402922653698132e+00,1.214057486515798479e+00
1.229472645292498889e+00,6.896811281954789985e-01,1.590231320556052541e+00,1.093471763795925922e+00,1.306042236576188342e+00,1.175305800923042820e+00,1.161753422776683919e+00
1.212364742431338183e+00,7.581249942942599462e-01,1.422007604311539941e+00,1.074402322643301044e+00,1.231222579852665922e+00,1.079013223134980493e+00,1.100728709049341170e+00
1.211617230243096532e+00,7.886043643049014396e-01,1.417584564863586305e+00,1.075677589305689352e+00,1.230151086404129179e+00,1.082499700953478250e+00,1.101171580824213736e+00
1.211617230243096754e+00,7.886043643049014396e-01,1.417584564863586527e+00,1.075677589305689352e+00,1.230151086404129179e+00,1.082499700953478250e+00,1.101171580824213514e+00
1.180258796108670571e+00,7.429953198961475325e-01,1.504096786989630008e+00,1.054982387335893002e+00,1.257153366291316576e+00,1.125459652812309086e+00,1.124273058569258410e+00
1.176122471128429714e+00,1.215757862870647132e+00,1.045961482029972078e+00,1.179719946732388669e+00,1.132501130350833440e+00,1.128799594185187383e+00,1.141339725343722744e+00
1.180258796108670571e+00,7.429953198961475325e-01,1.504096786989630230e+00,1.054982387335893002e+00,1.257153366291316576e+00,1.125459652812309308e+00,1.124273058569258632e+00
1.180629976900838818e+00,7.292894900375886946e-01,1.506180246377204490e+00,1.054296510392416009e+00,1.257767167613888182e+00,1.124248949010281606e+00,1.124142617200029726e+00
1.146698120274114663e+00,8.483306660348831629e-01,1.139310315767061210e+00,1.063859865945812722e+00,1.145339383564342617e+00,9.868614956660956006e-01,1.067372660683122643e+00
1.139490493030602014e+00,1.124533641332690515e+00,1.103237850963024513e+00,1.093691790998676305e+00,1.136208603379946780e+00,1.050789275690036773e+00,1.088139667436310187e+00
1.139490493030602014e+00,1.124533641332690515e+00,1.103237850963024513e+00,1.093691790998676305e+00,1.136208603379946558e+00,1.050789275690036773e+00,1.088139667436309965e+00
1.107096960346933612e+00,1.830447629184851710e+00,9.252209951962022672e-01,1.322904420981127593e+00,1.094862667153196689e+00,1.373123915100713743e+00,1.281326364064912626e+00
1.182715937819319940e+00,1.463666780406945644e+00,9.748907620179839695e-01,1.172048602505396220e+00,1.142573924988573575e+00,1.146137170275581374e+00,1.135919764221659856e+00
1.177310853614076613e+00,1.096799433714600314e+00,1.078716232086641469e+00,1.082867489360025637e+00,1.148233061740498995e+00,1.013758204308796929e+00,1.065178524590340015e+00
1.132280117841755418e+00,6.378475255364409735e-01,1.271706738902966816e+00,9.988862870733372645e-01,1.161185231482066538e+00,9.761555010168869728e-01,1.035856596885322611e+00
1.132280117841755418e+00,6.378475255364409735e-01,1.271706738902966816e+00,9.988862870733372645e-01,1.161185231482066538e+00,9.761555010168869728e-01,1.035856596885322611e+00
1.133580461830032027e+00,5.928378866272331349e-01,1.278216103598233122e+00,9.977252915958302326e-01,1.163046669663222898e+00,9.711697778764951661e-01,1.035823423621140549e+00
1.132280117841755418e+00,6.378475255364409735e-01,1.271706738902966816e+00,9.988862870733372645e-01,1.161185231482066538e+00,9.761555010168869728e-01,1.035856596885322611e+00
1.065717334238318825e+00,1.676535535075087902e+00,9.597737106117313344e-01,1.174690855345721152e+00,1.039059427520339307e+00,1.246115927137627644e+00,1.137461338076846573e+00
1.065717334238318825e+00,1.676535535075087902e+00,9.597737106117314454e-01,1.174690855345721152e+00,1.039059427520339529e+00,1.246115927137627866e+00,1.137461338076846573e+00
1.057628044471805806e+00,9.582047260839833269e-01,9.229980566264058828e-01,9.694359755638461973e-01,1.022867147986451952e+00,8.738613006205138145e-01,9.483634072602370457e-01
1.057628044471806028e+00,9.582047260839835490e-01,9.229980566264058828e-01,9.694359755638461973e-01,1.022867147986451952e+00,8.738613006205138145e-01,9.483634072602370457e-01
1.060624197807533031e+00,1.289352403050215479e+00,8.390010977990202123e-01,1.046141952846534329e+00,1.016691637202744358e+00,9.965601169451070440e-01,1.010429949841375352e+00
1.075669444872805913e+00,9.544150395022849009e-01,1.062747073451657531e+00,9.934720037877615706e-01,1.063873984474187795e+00,9.528212992490259214e-01,9.891248803330520145e-01
1.085363793925434361e+00,5.897392544118822411e-01,1.219263616798061944e+00,9.559751466849873980e-01,1.106902987781089642e+00,9.248717200431139096e-01,9.869216530659064013e-01
1.014436957569998077e+00,8.881143188510042252e-01,9.378883165045074355e-01,9.398346827975951889e-01,9.946325184835551614e-01,8.731928515847136030e-01,9.291492426664176296e-01
9.868230883666447850e-01,1.236660227398943768e+00,8.848916865488762884e-01,1.011680242935701468e+00,9.606588227533793267e-01,9.941624397565960169e-01,9.850212232570966231e-01
9.829112679488322124e-01,1.562515106760778316e+00,7.811619925720822977e-01,1.113002243489919607e+00,9.578172298147827890e-01,1.153415439295013778e+00,1.076774443804954684e+00
1.096091978339645001e+00,5.976463181405308189e-01,1.193189765577418404e+00,9.693835917723361284e-01,1.121745815614870079e+00,9.177085630849464160e-01,1.004572470306875243e+00
1.087521981399248938e+00,9.701613193086451314e-01,1.027001434373048028e+00,1.014495622981590905e+00,1.076721691564267003e+00,9.473992381649264383e-01,1.011091357549217529e+00
1.011819792152472308e+00,8.774575742932575473e-01,8.701751653142950627e-01,9.420531272361372110e-01,9.942275207568918027e-01,8.317829111948662479e-01,9.342693549330423064e-01
1.011819792152472086e+00,8.774575742932574363e-01,8.701751653142950627e-01,9.420531272361372110e-01,9.942275207568919138e-01,8.317829111948662479e-01,9.342693549330424174e-01
