GratisAuto_laag,GratisAuto_GratisOV_laag,WelAuto_GratisOV_laag,WelAuto_vkAuto_laag,WelAuto_vkNeutraal_laag,WelAuto_vkFiets_laag,WelAuto_vkOV_laag,GeenAuto_GratisOV_laag,GeenAuto_vkNeutraal_laag,GeenAuto_vkFiets_laag,GeenAuto_vkOV_laag,GeenRijbewijs_GratisOV_laag,GeenRijbewijs_vkNeutraal_laag,GeenRijbewijs_vkFiets_laag,GeenRijbewijs_vkOV_laag,GratisAuto_middellaag,GratisAuto_GratisOV_middellaag,WelAuto_GratisOV_middellaag,WelAuto_vkAuto_middellaag,WelAuto_vkNeutraal_middellaag,WelAuto_vkFiets_middellaag,WelAuto_vkOV_middellaag,GeenAuto_GratisOV_middellaag,GeenAuto_vkNeutraal_middellaag,GeenAuto_vkFiets_middellaag,GeenAuto_vkOV_middellaag,GeenRijbewijs_GratisOV_middellaag,GeenRijbewijs_vkNeutraal_middellaag,GeenRijbewijs_vkFiets_middellaag,GeenRijbewijs_vkOV_middellaag,GratisAuto_middelhoog,GratisAuto_GratisOV_middelhoog,WelAuto_GratisOV_middelhoog,WelAuto_vkAuto_middelhoog,WelAuto_vkNeutraal_middelhoog,WelAuto_vkFiets_middelhoog,WelAuto_vkOV_middelhoog,GeenAuto_GratisOV_middelhoog,GeenAuto_vkNeutraal_middelhoog,GeenAuto_vkFiets_middelhoog,GeenAuto_vkOV_middelhoog,GeenRijbewijs_GratisOV_middelhoog,GeenRijbewijs_vkNeutraal_middelhoog,GeenRijbewijs_vkFiets_middelhoog,GeenRijbewijs_vkOV_middelhoog,GratisAuto_hoog,GratisAuto_GratisOV_hoog,WelAuto_GratisOV_hoog,WelAuto_vkAuto_hoog,WelAuto_vkNeutraal_hoog,WelAuto_vkFiets_hoog,WelAuto_vkOV_hoog,GeenAuto_GratisOV_hoog,GeenAuto_vkNeutraal_hoog,GeenAuto_vkFiets_hoog,GeenAuto_vkOV_hoog,GeenRijbewijs_GratisOV_hoog,GeenRijbewijs_vkNeutraal_hoog,GeenRijbewijs_vkFiets_hoog,GeenRijbewijs_vkOV_hoog
0.000000000000000000e+00,0.000000000000000000e+00,6.857142857142857657e-03,1.884571428571428509e-01,1.108571428571428555e-02,2.217142857142857110e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.097142857142857399e-03,1.885714285714285433e-04,9.239999999999998215e-03,2.539460000000000051e-01,1.493799999999999815e-02,2.987599999999999631e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.849999999999999450e-02,1.499999999999999814e-03,7.071428571428572257e-03,1.943464285714285589e-01,1.143214285714285773e-02,2.286428571428571546e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.572857142857142398e-02,1.414285714285714278e-03,3.728571428571428748e-03,1.024735714285714416e-01,6.027857142857142962e-03,1.205571428571428592e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.371789645332246940e-03,1.442148389726865265e-01,2.060211985324093484e-02,3.090317977986140052e-02,1.030105992662046742e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.543090093762740235e-03,1.095801059926620802e-04,5.369425193640441074e-03,1.215279902160619901e-01,1.736114145943742915e-02,2.604171218915614025e-02,8.680570729718714573e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.757613126783530821e-02,1.162148389726864930e-03,5.478699551569508018e-03,1.240012331838565296e-01,1.771446188340807318e-02,2.657169282511210803e-02,8.857230941704036589e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.023284753363228744e-01,3.164798206278027562e-03,8.343558907460251958e-03,1.888425499388503848e-01,2.697750713412148255e-02,4.046626070118222035e-02,1.348875356706074127e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.769230769230770418e-03,1.585576923076923161e-01,9.326923076923078135e-03,1.865384615384615627e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.730769230769230213e-03,1.153846153846153547e-04,5.653846153846151662e-03,1.553865384615384371e-01,9.140384615384612721e-03,1.828076923076922544e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.917307692307691463e-02,1.211538461538461380e-03,5.711538461538461474e-03,1.569721153846153627e-01,9.233653846153848030e-03,1.846730769230769606e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.025961538461538508e-01,3.173076923076923427e-03,8.365384615384616543e-03,2.299086538461538598e-01,1.352403846153846234e-02,2.704807692307692468e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.377952755905512763e-03,1.031102362204724537e-01,4.124409448818898427e-02,5.155511811023622687e-02,1.031102362204724607e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.011473565804274714e-03,9.313835770528684711e-05,4.563779527559055048e-03,7.378110236220473961e-02,2.951244094488189237e-02,3.689055118110236980e-02,7.378110236220473094e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.322440944881889513e-02,1.027559055118110317e-03,4.844206974128234013e-03,7.831467941507311292e-02,3.132587176602925211e-02,3.915733970753655646e-02,7.831467941507313027e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.164218222722159940e-01,3.600674915635546005e-03,9.492688413948258477e-03,1.534651293588301657e-01,6.138605174353207322e-02,7.673256467941508285e-02,1.534651293588301831e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.555555555555554900e-03,8.981481481481481954e-02,3.592592592592592365e-02,4.490740740740740977e-02,8.981481481481480914e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.657178526841447282e-03,1.131086142322097472e-04,5.542322097378277017e-03,8.960087390761548032e-02,3.584034956304619352e-02,4.480043695380774016e-02,8.960087390761548379e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.054785684560965192e-02,1.254057428214731514e-03,5.911985018726591268e-03,9.557709113607990026e-02,3.823083645443196149e-02,4.778854556803995013e-02,9.557709113607990373e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.033475863503953290e-01,3.196317103620474349e-03,8.426654182272159607e-03,1.362309092800665922e-01,5.449236371202662715e-02,6.811545464003329609e-02,1.362309092800665679e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.333333333333333176e-03,1.023888888888888904e-01,4.095555555555555755e-02,5.119444444444444520e-02,1.023888888888888939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.152500000000000354e-03,9.749999999999999823e-05,4.777499999999999629e-03,7.723625000000000629e-02,3.089450000000000182e-02,3.861812500000000314e-02,7.723625000000000455e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.457870370370369484e-02,1.069444444444444262e-03,5.041666666666665651e-03,8.150694444444443743e-02,3.260277777777777219e-02,4.075347222222221871e-02,8.150694444444443049e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.127512731481481317e-01,3.487152777777777820e-03,9.193402777777776036e-03,1.486266782407407450e-01,5.945067129629628966e-02,7.431333912037037248e-02,1.486266782407407241e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.791139240506328230e-03,1.310727848101265469e-01,1.872468354430379886e-02,2.808702531645568962e-02,9.362341772151899430e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.330537974683544546e-03,1.030063291139240571e-04,5.047310126582277810e-03,1.142374525316455641e-01,1.631963607594936680e-02,2.447945411392404846e-02,8.159818037974683400e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.719996044303797156e-02,1.150514240506329096e-03,5.423852848101265271e-03,1.227598694620253145e-01,1.753712420886075624e-02,2.630568631329113435e-02,8.768562104430378118e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.110051424050633034e-01,3.433148734177215999e-03,9.051028481012659416e-03,2.048549446202531654e-01,2.926499208860760051e-02,4.389748813291138863e-02,1.463249604430380026e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.454545454545454107e-03,1.234545454545454418e-01,1.763636363636363752e-02,2.645454545454545281e-02,8.818181818181818760e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.527272727272728284e-03,1.090909090909091195e-04,5.345454545454546465e-03,1.209854545454545766e-01,1.728363636363636907e-02,2.592545454545455014e-02,8.641818181818184536e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.857954545454544970e-02,1.193181818181818059e-03,5.624999999999999792e-03,1.273124999999999951e-01,1.818749999999999534e-02,2.728124999999999648e-02,9.093749999999997669e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.091249999999999998e-01,3.375000000000000396e-03,8.897727272727272430e-03,2.013852272727272574e-01,2.876931818181817715e-02,4.315397727272727441e-02,1.438465909090908858e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000001860e-03,1.358000000000000040e-01,1.940000000000000405e-02,2.910000000000000087e-02,9.700000000000002023e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.880000000000000202e-03,1.200000000000000437e-04,5.879999999999999810e-03,1.330840000000000078e-01,1.901200000000000112e-02,2.851800000000000168e-02,9.506000000000000560e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.395000000000000795e-02,1.050000000000000369e-03,4.950000000000002141e-03,1.120350000000000235e-01,1.600500000000000186e-02,2.400750000000000453e-02,8.002500000000000932e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.067000000000000032e-01,3.299999999999999548e-03,8.699999999999997666e-03,1.969099999999999739e-01,2.812999999999999529e-02,4.219499999999999640e-02,1.406499999999999764e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.767605633802817017e-03,1.984401408450704452e-01,2.834859154929577491e-02,4.252288732394366583e-02,1.417429577464788745e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.806338028169014294e-03,1.795774647887324500e-04,8.799295774647886148e-03,1.991573943661971713e-01,2.845105633802817030e-02,4.267658450704225198e-02,1.422552816901408515e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.183978873239436319e-02,1.294014084507042221e-03,6.100352112676056711e-03,1.380713028169014422e-01,1.972447183098591586e-02,2.958670774647887206e-02,9.862235915492957930e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.320598591549296846e-02,1.336267605633803014e-03,3.522887323943661980e-03,7.973468309859155223e-02,1.139066901408450697e-02,1.708600352112676218e-02,5.695334507042253483e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.863511928040672179e-03,1.109601095033241891e-01,4.438404380132967425e-02,5.548005475166209455e-02,1.109601095033241856e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.066640594446617636e-03,1.257723895189675784e-04,6.162847086429410447e-03,9.963269456394213686e-02,3.985307782557685058e-02,4.981634728197106843e-02,9.963269456394212645e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.996460696128275453e-02,1.236018771998435416e-03,5.826945639421196588e-03,9.420228783730935640e-02,3.768091513492373423e-02,4.710114391865467820e-02,9.420228783730933558e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.700410637465778863e-02,2.690848650762613092e-03,7.094055533828706218e-03,1.146872311302307434e-01,4.587489245209230154e-02,5.734361556511537172e-02,1.146872311302307539e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.806866952789699526e-03,1.100443490701001614e-01,4.401773962804005763e-02,5.502217453505008071e-02,1.100443490701001441e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.318512160228897903e-03,1.335622317596566518e-04,6.544549356223175289e-03,1.058035479256080047e-01,4.232141917024320049e-02,5.290177396280400235e-02,1.058035479256080012e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.167253218884120480e-02,1.288841201716738353e-03,6.075965665236052020e-03,9.822811158798284981e-02,3.929124463519313715e-02,4.911405579399142490e-02,9.822811158798284287e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.136065808297565649e-02,2.516309012875536134e-03,6.633905579399140481e-03,1.072481402002861128e-01,4.289925608011443958e-02,5.362407010014305642e-02,1.072481402002860990e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.430586023190222600e-03,1.039611407082419309e-01,4.158445628329677374e-02,5.198057035412096544e-02,1.039611407082419343e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.969978063303039768e-03,1.227828267000940327e-04,6.016358508304606167e-03,9.726446255092448256e-02,3.890578502036979441e-02,4.863223127546224128e-02,9.726446255092448603e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.048252898777811304e-02,1.252036979003447095e-03,5.902460043873393632e-03,9.542310404261987455e-02,3.816924161704794705e-02,4.771155202130993728e-02,9.542310404261986762e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.136877154497022313e-02,2.825838295205264968e-03,7.449937323722972266e-03,1.204406534001880441e-01,4.817626136007521070e-02,6.022032670009402205e-02,1.204406534001880268e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.136363636363636846e-03,1.686477272727273102e-01,9.920454545454546538e-03,1.984090909090909308e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.213131313131313581e-03,1.303030303030303105e-04,6.384848484848484537e-03,1.754769191919192117e-01,1.032217171717171762e-02,2.064434343434343525e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.286616161616161463e-02,1.325757575757575838e-03,6.250000000000000347e-03,1.717708333333333448e-01,1.010416666666666928e-02,2.020833333333333856e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.689583333333332493e-02,2.687500000000000219e-03,7.085227272727273422e-03,1.947256628787878696e-01,1.145445075757575704e-02,2.290890151515151407e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.197294250281848070e-03,1.428389703119128107e-01,8.402292371288987843e-03,1.680458474257797569e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.306238256294626119e-03,1.022547914317925523e-04,5.010484780157834980e-03,1.377048233746711869e-01,8.100283727921833710e-03,1.620056745584366742e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.843456407365651584e-02,1.188697857948139676e-03,5.603861330326946263e-03,1.540127888951522417e-01,9.059575817361895447e-03,1.811915163472379089e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.146794438181134579e-01,3.546786922209695016e-03,9.350620067643741762e-03,2.569862081924088049e-01,1.511683577602404745e-02,3.023367155204809489e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.249999999999999480e-03,1.717708333333333171e-01,1.010416666666666408e-02,2.020833333333332815e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.041666666666667365e-03,1.250000000000000026e-04,6.125000000000000236e-03,1.683354166666667096e-01,9.902083333333332182e-03,1.980416666666666436e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.243749999999999606e-02,1.312500000000000082e-03,6.187500000000001159e-03,1.700531249999999994e-01,1.000312500000000160e-02,2.000625000000000320e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.891666666666667163e-02,2.750000000000000708e-03,7.250000000000000368e-03,1.992541666666666766e-01,1.172083333333333484e-02,2.344166666666666968e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
