GratisAuto_laag,GratisAuto_GratisOV_laag,WelAuto_GratisOV_laag,WelAuto_vkAuto_laag,WelAuto_vkNeutraal_laag,WelAuto_vkFiets_laag,WelAuto_vkOV_laag,GeenAuto_GratisOV_laag,GeenAuto_vkNeutraal_laag,GeenAuto_vkFiets_laag,GeenAuto_vkOV_laag,GeenRijbewijs_GratisOV_laag,GeenRijbewijs_vkNeutraal_laag,GeenRijbewijs_vkFiets_laag,GeenRijbewijs_vkOV_laag,GratisAuto_middellaag,GratisAuto_GratisOV_middellaag,WelAuto_GratisOV_middellaag,WelAuto_vkAuto_middellaag,WelAuto_vkNeutraal_middellaag,WelAuto_vkFiets_middellaag,WelAuto_vkOV_middellaag,GeenAuto_GratisOV_middellaag,GeenAuto_vkNeutraal_middellaag,GeenAuto_vkFiets_middellaag,GeenAuto_vkOV_middellaag,GeenRijbewijs_GratisOV_middellaag,GeenRijbewijs_vkNeutraal_middellaag,GeenRijbewijs_vkFiets_middellaag,GeenRijbewijs_vkOV_middellaag,GratisAuto_middelhoog,GratisAuto_GratisOV_middelhoog,WelAuto_GratisOV_middelhoog,WelAuto_vkAuto_middelhoog,WelAuto_vkNeutraal_middelhoog,WelAuto_vkFiets_middelhoog,WelAuto_vkOV_middelhoog,GeenAuto_GratisOV_middelhoog,GeenAuto_vkNeutraal_middelhoog,GeenAuto_vkFiets_middelhoog,GeenAuto_vkOV_middelhoog,GeenRijbewijs_GratisOV_middelhoog,GeenRijbewijs_vkNeutraal_middelhoog,GeenRijbewijs_vkFiets_middelhoog,GeenRijbewijs_vkOV_middelhoog,GratisAuto_hoog,GratisAuto_GratisOV_hoog,WelAuto_GratisOV_hoog,WelAuto_vkAuto_hoog,WelAuto_vkNeutraal_hoog,WelAuto_vkFiets_hoog,WelAuto_vkOV_hoog,GeenAuto_GratisOV_hoog,GeenAuto_vkNeutraal_hoog,GeenAuto_vkFiets_hoog,GeenAuto_vkOV_hoog,GeenRijbewijs_GratisOV_hoog,GeenRijbewijs_vkNeutraal_hoog,GeenRijbewijs_vkFiets_hoog,GeenRijbewijs_vkOV_hoog
0.000000000000000000e+00,0.000000000000000000e+00,4.741935483870966805e-03,1.303241935483870906e-01,7.666129032258063233e-03,1.533225806451612647e-02,0.000000000000000000e+00,6.774193548387096985e-04,7.228064516129032932e-03,1.467516129032258101e-02,0.000000000000000000e+00,1.354838709677419397e-03,1.445612903225806586e-02,2.935032258064516203e-02,0.000000000000000000e+00,3.767354838709677332e-03,1.165161290322580572e-04,5.709290322580644166e-03,1.569103290322580724e-01,9.230019354838709528e-03,1.846003870967741906e-02,0.000000000000000000e+00,3.387096774193548493e-04,3.614032258064516466e-03,7.337580645161290507e-03,0.000000000000000000e+00,6.096774193548385986e-04,6.505258064516127557e-03,1.320764516129032014e-02,0.000000000000000000e+00,4.205419354838708934e-02,1.300645161290322474e-03,6.131612903225806474e-03,1.685171612903225424e-01,9.912774193548386584e-03,1.982554838709677317e-02,0.000000000000000000e+00,1.548387096774193395e-04,1.652129032258064286e-03,3.354322580645161585e-03,0.000000000000000000e+00,1.548387096774193395e-04,1.652129032258064286e-03,3.354322580645161585e-03,0.000000000000000000e+00,7.512024193548386131e-02,2.323306451612903133e-03,6.125080645161290471e-03,1.683376330645161012e-01,9.902213709677419248e-03,1.980442741935483850e-02,0.000000000000000000e+00,8.709677419354838865e-05,9.293225806451612964e-04,1.886806451612903527e-03,0.000000000000000000e+00,1.741935483870967773e-04,1.858645161290322593e-03,3.773612903225807055e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.707629979743416238e-03,1.293813639432815632e-01,7.610668467251855383e-03,1.522133693450371077e-02,0.000000000000000000e+00,6.725185685347738257e-04,7.175773126266037430e-03,1.456899392302498514e-02,0.000000000000000000e+00,1.345037137069547651e-03,1.435154625253207486e-02,2.913798784604997028e-02,0.000000000000000000e+00,3.661242403781229254e-03,1.132343011478730574e-04,5.548480756245779272e-03,1.524907461174881962e-01,8.970043889264010112e-03,1.794008777852802022e-02,0.000000000000000000e+00,3.291694800810263436e-04,3.512238352464551461e-03,7.130908170155301345e-03,0.000000000000000000e+00,5.925050641458473859e-04,6.322029034436190721e-03,1.283563470627953861e-02,0.000000000000000000e+00,3.994225523295070329e-02,1.235327481431465046e-03,5.823686698176907574e-03,1.600543227548953118e-01,9.414960162052668155e-03,1.882992032410533631e-02,0.000000000000000000e+00,1.470627954085077448e-04,1.569160027008777809e-03,3.185870357866306835e-03,0.000000000000000000e+00,1.470627954085077448e-04,1.569160027008777809e-03,3.185870357866306835e-03,0.000000000000000000e+00,8.054192943956785256e-02,2.490987508440243095e-03,6.567148885887913456e-03,1.804871418804861460e-01,1.061689069885212583e-02,2.123378139770425166e-02,0.000000000000000000e+00,9.338284942606347170e-05,9.963950033760973247e-04,2.022983794733288626e-03,0.000000000000000000e+00,1.867656988521269434e-04,1.992790006752194649e-03,4.045967589466577252e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.996820349761526073e-03,1.373292792792792649e-01,8.078192898781132517e-03,1.615638579756226503e-02,0.000000000000000000e+00,7.138314785373609450e-04,7.616581875993642080e-03,1.546396926338102981e-02,0.000000000000000000e+00,1.427662957074721890e-03,1.523316375198728416e-02,3.092793852676205962e-02,0.000000000000000000e+00,3.872597774244832935e-03,1.197710651828298798e-04,5.868782193958663705e-03,1.612936972972973115e-01,9.487864546899840018e-03,1.897572909379968004e-02,0.000000000000000000e+00,3.481717011128775911e-04,3.714992050874403942e-03,7.542559618441972008e-03,0.000000000000000000e+00,6.267090620031795338e-04,6.686985691573925188e-03,1.357660731319554510e-02,0.000000000000000000e+00,4.007071542130364455e-02,1.239300476947535539e-03,5.842416534181239622e-03,1.605690810810810609e-01,9.445240063593004706e-03,1.889048012718600941e-02,0.000000000000000000e+00,1.475357710651828023e-04,1.574206677265500712e-03,3.196116587175410872e-03,0.000000000000000000e+00,1.475357710651828023e-04,1.574206677265500712e-03,3.196116587175410872e-03,0.000000000000000000e+00,7.349690514043454026e-02,2.273100158982511738e-03,5.992718600953894463e-03,1.646998828828828421e-01,9.688228404875461400e-03,1.937645680975092280e-02,0.000000000000000000e+00,8.521462639109696527e-05,9.092400635930047385e-04,1.846032856385797618e-03,0.000000000000000000e+00,1.704292527821939305e-04,1.818480127186009477e-03,3.692065712771595235e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.479999999999999608e-03,1.231253333333333227e-01,7.242666666666665483e-03,1.448533333333333097e-02,0.000000000000000000e+00,6.400000000000000524e-04,6.828800000000001189e-03,1.386453333333333496e-02,0.000000000000000000e+00,1.280000000000000105e-03,1.365760000000000238e-02,2.772906666666666992e-02,0.000000000000000000e+00,8.898133333333334153e-04,2.752000000000000079e-05,1.348479999999999991e-03,3.706072533333334279e-02,2.180042666666666840e-03,4.360085333333333681e-03,0.000000000000000000e+00,8.000000000000000654e-05,8.536000000000001486e-04,1.733066666666666870e-03,0.000000000000000000e+00,1.440000000000000036e-04,1.536479999999999790e-03,3.119519999999999325e-03,0.000000000000000000e+00,1.303679999999999770e-02,4.031999999999999343e-04,1.900800000000000016e-03,5.224031999999999287e-02,3.072960000000000014e-03,6.145920000000000029e-03,0.000000000000000000e+00,4.799999999999999444e-05,5.121600000000000024e-04,1.039839999999999992e-03,0.000000000000000000e+00,4.799999999999999444e-05,5.121600000000000024e-04,1.039839999999999992e-03,0.000000000000000000e+00,1.690483666666666440e-01,5.228299999999999094e-03,1.378369999999999942e-02,3.788220216666666196e-01,2.228364833333332934e-02,4.456729666666665868e-02,0.000000000000000000e+00,1.959999999999999666e-04,2.091319999999999811e-03,4.246013333333333896e-03,0.000000000000000000e+00,3.919999999999999331e-04,4.182639999999999622e-03,8.492026666666667792e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.039999999999999342e-03,1.385159999999999725e-01,8.147999999999998993e-03,1.629599999999999799e-02,0.000000000000000000e+00,7.199999999999999369e-04,7.682400000000000687e-03,1.559760000000000139e-02,0.000000000000000000e+00,1.439999999999999874e-03,1.536480000000000137e-02,3.119520000000000279e-02,0.000000000000000000e+00,3.670480000000000270e-03,1.135199999999999973e-04,5.562479999999999855e-03,1.528754920000000295e-01,8.992675999999999795e-03,1.798535199999999959e-02,0.000000000000000000e+00,3.299999999999999982e-04,3.521100000000000532e-03,7.148900000000000567e-03,0.000000000000000000e+00,5.939999999999999100e-04,6.337979999999999135e-03,1.286801999999999738e-02,0.000000000000000000e+00,3.911039999999998962e-02,1.209599999999999695e-03,5.702399999999999830e-03,1.567209599999999647e-01,9.218880000000000477e-03,1.843776000000000095e-02,0.000000000000000000e+00,1.439999999999999765e-04,1.536479999999999790e-03,3.119520000000000192e-03,0.000000000000000000e+00,1.439999999999999765e-04,1.536479999999999790e-03,3.119520000000000192e-03,0.000000000000000000e+00,7.762424999999999187e-02,2.400749999999999672e-03,6.329249999999998939e-03,1.739488874999999546e-01,1.023228749999999763e-02,2.046457499999999527e-02,0.000000000000000000e+00,8.999999999999999212e-05,9.602999999999998690e-04,1.949699999999999957e-03,0.000000000000000000e+00,1.799999999999999842e-04,1.920599999999999738e-03,3.899399999999999915e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.831858407079645673e-03,1.327955752212389151e-01,7.811504424778759406e-03,1.562300884955751881e-02,0.000000000000000000e+00,6.902654867256636986e-04,7.365132743362833023e-03,1.495345132743363011e-02,0.000000000000000000e+00,1.380530973451327397e-03,1.473026548672566605e-02,2.990690265486726021e-02,0.000000000000000000e+00,3.543504424778761049e-03,1.095929203539822925e-04,5.370053097345132455e-03,1.475869592920354134e-01,8.681585840707963658e-03,1.736317168141592732e-02,0.000000000000000000e+00,3.185840707964601769e-04,3.399292035398230293e-03,6.901592920353982925e-03,0.000000000000000000e+00,5.734513274336282751e-04,6.118725663716812618e-03,1.242286725663716528e-02,0.000000000000000000e+00,3.893734513274335618e-02,1.204247787610619388e-03,5.677168141592920346e-03,1.560275044247787513e-01,9.178088495575222397e-03,1.835617699115044479e-02,0.000000000000000000e+00,1.433628318584070688e-04,1.529681415929203588e-03,3.105716814159292186e-03,0.000000000000000000e+00,1.433628318584070688e-04,1.529681415929203588e-03,3.105716814159292186e-03,0.000000000000000000e+00,8.243283185840706573e-02,2.549469026548672069e-03,6.721327433628318179e-03,1.847244823008849235e-01,1.086614601769911315e-02,2.173229203539822629e-02,0.000000000000000000e+00,9.557522123893803681e-05,1.019787610619468914e-03,2.070477876106194791e-03,0.000000000000000000e+00,1.911504424778760736e-04,2.039575221238937829e-03,4.140955752212389582e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.049327354260089280e-03,1.112890134529147812e-01,6.546412556053810353e-03,1.309282511210762071e-02,0.000000000000000000e+00,5.784753363228700056e-04,6.172331838565023494e-03,1.253170403587443998e-02,0.000000000000000000e+00,1.156950672645740011e-03,1.234466367713004699e-02,2.506340807174887997e-02,0.000000000000000000e+00,2.992645739910313948e-03,9.255605381165917542e-05,4.535246636771299474e-03,1.246436950672645816e-01,7.331982062780267873e-03,1.466396412556053575e-02,0.000000000000000000e+00,2.690582959641255739e-04,2.870852017937219978e-03,5.828699551569506768e-03,0.000000000000000000e+00,4.843049327354259138e-04,5.167533632286993792e-03,1.049165919282510871e-02,0.000000000000000000e+00,3.726887892376680445e-02,1.152645739910313676e-03,5.433901345291479966e-03,1.493417219730941436e-01,8.784807174887892742e-03,1.756961434977578548e-02,0.000000000000000000e+00,1.372197309417040297e-04,1.464134529147981907e-03,2.972636771300448712e-03,0.000000000000000000e+00,1.372197309417040297e-04,1.464134529147981907e-03,2.972636771300448712e-03,0.000000000000000000e+00,1.032669394618833947e-01,3.193822869955156331e-03,8.420078475336321630e-03,2.314118234304932409e-01,1.361246020179372046e-02,2.722492040358744092e-02,0.000000000000000000e+00,1.197309417040358571e-04,1.277529147982062706e-03,2.593771300448430382e-03,0.000000000000000000e+00,2.394618834080717142e-04,2.555058295964125412e-03,5.187542600896860763e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.199999999999999740e-03,1.154299999999999909e-01,6.789999999999999161e-03,1.357999999999999832e-02,0.000000000000000000e+00,6.000000000000000559e-04,6.402000000000001440e-03,1.299800000000000261e-02,0.000000000000000000e+00,1.200000000000000112e-03,1.280400000000000288e-02,2.599600000000000521e-02,0.000000000000000000e+00,2.860114285714285970e-03,8.845714285714284661e-05,4.334399999999999538e-03,1.191237600000000091e-01,7.007279999999999412e-03,1.401455999999999882e-02,0.000000000000000000e+00,2.571428571428571513e-04,2.743714285714285959e-03,5.570571428571429069e-03,0.000000000000000000e+00,4.628571428571427856e-04,4.938685714285712992e-03,1.002702857142856972e-02,0.000000000000000000e+00,3.724799999999998945e-02,1.151999999999999812e-03,5.430857142857142654e-03,1.492580571428571146e-01,8.779885714285715070e-03,1.755977142857143014e-02,0.000000000000000000e+00,1.371428571428571347e-04,1.463314285714285628e-03,2.970971428571428548e-03,0.000000000000000000e+00,1.371428571428571347e-04,1.463314285714285628e-03,2.970971428571428548e-03,0.000000000000000000e+00,1.034989999999999938e-01,3.200999999999999852e-03,8.439000000000000321e-03,2.319318499999999672e-01,1.364304999999999858e-02,2.728609999999999716e-02,0.000000000000000000e+00,1.199999999999999895e-04,1.280400000000000114e-03,2.599600000000000521e-03,0.000000000000000000e+00,2.399999999999999790e-04,2.560800000000000229e-03,5.199200000000001043e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.781249999999999042e-03,1.314046874999999781e-01,7.729687499999998712e-03,1.545937499999999742e-02,0.000000000000000000e+00,6.830357142857142573e-04,7.287991071428571999e-03,1.479683035714285909e-02,0.000000000000000000e+00,1.366071428571428515e-03,1.457598214285714400e-02,2.959366071428571818e-02,0.000000000000000000e+00,3.748934523809524175e-03,1.159464285714285669e-04,5.681374999999999793e-03,1.561431229166666823e-01,9.184889583333332927e-03,1.836977916666666585e-02,0.000000000000000000e+00,3.370535714285714259e-04,3.596361607142857866e-03,7.301703869047619991e-03,0.000000000000000000e+00,6.066964285714285558e-04,6.473450892857141904e-03,1.314306696428571217e-02,0.000000000000000000e+00,4.001249999999999252e-02,1.237499999999999885e-03,5.833928571428571505e-03,1.603358035714285423e-01,9.431517857142857064e-03,1.886303571428571413e-02,0.000000000000000000e+00,1.473214285714285435e-04,1.571919642857142699e-03,3.191473214285714399e-03,0.000000000000000000e+00,1.473214285714285435e-04,1.571919642857142699e-03,3.191473214285714399e-03,0.000000000000000000e+00,7.816330729166665048e-02,2.417421874999999432e-03,6.373203124999999095e-03,1.751568658854166238e-01,1.030334505208333092e-02,2.060669010416666183e-02,0.000000000000000000e+00,9.062499999999998020e-05,9.669687499999999464e-04,1.963239583333333330e-03,0.000000000000000000e+00,1.812499999999999604e-04,1.933937499999999893e-03,3.926479166666666659e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.634146341463414434e-03,1.548451219512194943e-01,9.108536585365853422e-03,1.821707317073170684e-02,0.000000000000000000e+00,8.048780487804878692e-04,8.588048780487807232e-03,1.743634146341463756e-02,0.000000000000000000e+00,1.609756097560975738e-03,1.717609756097561446e-02,3.487268292682927512e-02,0.000000000000000000e+00,3.255414634146341652e-03,1.006829268292682903e-04,4.933463414634146373e-03,1.355880195121951515e-01,7.975765853658535465e-03,1.595153170731707093e-02,0.000000000000000000e+00,2.926829268292683358e-04,3.122926829268293184e-03,6.340487804878049312e-03,0.000000000000000000e+00,5.268292682926829177e-04,5.621268292682926083e-03,1.141287804878048616e-02,0.000000000000000000e+00,3.378439024390243045e-02,1.044878048780487631e-03,4.925853658536585508e-03,1.353788780487804599e-01,7.963463414634146947e-03,1.592692682926829389e-02,0.000000000000000000e+00,1.243902439024390102e-04,1.327243902439024202e-03,2.694707317073170849e-03,0.000000000000000000e+00,1.243902439024390102e-04,1.327243902439024202e-03,2.694707317073170849e-03,0.000000000000000000e+00,8.519734756097560591e-02,2.634969512195121846e-03,6.946737804878048463e-03,1.909195106707316791e-01,1.123055945121951074e-02,2.246111890243902148e-02,0.000000000000000000e+00,9.878048780487804707e-05,1.053987804878048695e-03,2.139914634146341914e-03,0.000000000000000000e+00,1.975609756097560941e-04,2.107975609756097390e-03,4.279829268292683828e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.639999999999999573e-03,1.000393333333333273e-01,5.884666666666665651e-03,1.176933333333333130e-02,0.000000000000000000e+00,5.200000000000000629e-04,5.548400000000001074e-03,1.126493333333333444e-02,0.000000000000000000e+00,1.040000000000000126e-03,1.109680000000000215e-02,2.252986666666666887e-02,0.000000000000000000e+00,3.392413333333333531e-03,1.049199999999999916e-04,5.141079999999999262e-03,1.412940153333333559e-01,8.311412666666666976e-03,1.662282533333333395e-02,0.000000000000000000e+00,3.049999999999999868e-04,3.254350000000000472e-03,6.607316666666667414e-03,0.000000000000000000e+00,5.489999999999999004e-04,5.857829999999998767e-03,1.189316999999999805e-02,0.000000000000000000e+00,4.155479999999998897e-02,1.285199999999999797e-03,6.058800000000000470e-03,1.665160199999999868e-01,9.795060000000001266e-03,1.959012000000000253e-02,0.000000000000000000e+00,1.529999999999999785e-04,1.632509999999999994e-03,3.314490000000000231e-03,0.000000000000000000e+00,1.529999999999999785e-04,1.632509999999999994e-03,3.314490000000000231e-03,0.000000000000000000e+00,9.530532916666666077e-02,2.947587499999999947e-03,7.770912499999999348e-03,2.135705785416666391e-01,1.256297520833333202e-02,2.512595041666666404e-02,0.000000000000000000e+00,1.104999999999999890e-04,1.179034999999999936e-03,2.393798333333333524e-03,0.000000000000000000e+00,2.209999999999999779e-04,2.358069999999999871e-03,4.787596666666667049e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.976633358954650997e-03,1.126378016910069280e-01,1.609111452728670746e-02,2.413667179093005599e-02,8.045557263643353732e-03,9.048424289008456063e-04,9.654668716372020662e-03,1.462828593389700269e-02,4.973617217524981156e-03,1.658877786318216927e-03,1.770022598001537439e-02,2.681852421214450666e-02,9.118298232129133998e-03,4.446641045349730356e-03,1.375249807840123076e-04,6.738724058416601173e-03,1.525197878554957476e-01,2.178854112221367822e-02,3.268281168332051734e-02,1.089427056110683911e-02,4.911606456571867120e-04,5.240684089162182639e-03,7.940430438124519361e-03,2.699746348962336721e-03,8.186010760953113313e-04,8.734473481936972511e-03,1.323405073020753574e-02,4.499577248270561491e-03,4.185470471432230222e-02,1.294475403535741290e-03,6.102526902382781823e-03,1.381205255572636181e-01,1.973150365103765874e-02,2.959725547655648464e-02,9.865751825518829371e-03,1.557263643351267850e-04,1.661600307455803061e-03,2.517576223417883688e-03,8.559759159620803021e-04,1.557263643351267850e-04,1.661600307455803061e-03,2.517576223417883688e-03,8.559759159620803021e-04,5.652940302331540406e-02,1.748332052267486574e-03,4.609239046887009250e-03,1.043224437612093186e-01,1.490320625160133049e-02,2.235480937740199833e-02,7.451603125800665244e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.297463489623366484e-04,1.384393543428132176e-03,2.097565974891109700e-03,7.131724314629771981e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.277934272300470117e-03,1.194572456964006213e-01,1.706532081377152080e-02,2.559798122065727946e-02,8.532660406885760399e-03,9.596244131455398734e-04,1.023919248826290866e-02,1.551392801251955979e-02,5.274735524256651126e-03,1.759311424100156417e-03,1.877185289514866906e-02,2.844220135628586568e-02,9.670348461137194887e-03,4.896450704225351752e-03,1.514366197183098634e-04,7.420394366197182248e-03,1.679482591549295578e-01,2.399260845070422254e-02,3.598891267605633382e-02,1.199630422535211127e-02,5.408450704225351837e-04,5.770816901408450279e-03,8.743661971830985272e-03,2.972845070422535426e-03,9.014084507042253785e-04,9.618028169014086401e-03,1.457276995305164559e-02,4.954741784037559188e-03,4.197704094940010039e-02,1.298258998435054519e-03,6.120363849765258352e-03,1.385242351330203403e-01,1.978917644757433383e-02,2.968376467136149902e-02,9.894588223787166917e-03,1.561815336463223637e-04,1.666456964006259771e-03,2.524934793948878809e-03,8.584778299426187127e-04,1.561815336463223637e-04,1.666456964006259771e-03,2.524934793948878809e-03,8.584778299426187127e-04,4.513738393322900416e-02,1.396001564945226897e-03,3.680367762128325219e-03,8.329899034950442871e-02,1.189985576421491789e-02,1.784978364632237857e-02,5.949927882107458946e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.035993740219092238e-04,1.105405320813771441e-03,1.674856546687532657e-03,5.694512258737609994e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.058823529411764025e-03,1.115499999999999964e-01,6.561764705882352014e-03,1.312352941176470403e-02,0.000000000000000000e+00,5.798319327731092394e-04,6.186806722689076540e-03,1.256109243697479082e-02,0.000000000000000000e+00,1.159663865546218479e-03,1.237361344537815308e-02,2.512218487394958163e-02,0.000000000000000000e+00,4.626655462184874057e-03,1.430924369747899212e-04,7.011529411764705517e-03,1.927002000000000437e-01,1.133530588235294109e-02,2.267061176470588219e-02,0.000000000000000000e+00,4.159663865546218975e-04,4.438361344537815854e-03,9.011218487394959120e-03,0.000000000000000000e+00,7.487394957983192854e-04,7.989050420168066283e-03,1.622019327731092156e-02,0.000000000000000000e+00,4.792941176470587317e-02,1.482352941176470458e-03,6.988235294117647531e-03,1.920599999999999807e-01,1.129764705882353032e-02,2.259529411764706064e-02,0.000000000000000000e+00,1.764705882352941022e-04,1.882941176470588314e-03,3.822941176470588415e-03,0.000000000000000000e+00,1.764705882352941022e-04,1.882941176470588314e-03,3.822941176470588415e-03,0.000000000000000000e+00,6.088176470588234357e-02,1.882941176470588097e-03,4.964117647058822851e-03,1.364304999999999823e-01,8.025323529411763565e-03,1.605064705882352713e-02,0.000000000000000000e+00,7.058823529411764088e-05,7.531764705882351956e-04,1.529176470588235410e-03,0.000000000000000000e+00,1.411764705882352818e-04,1.506352941176470391e-03,3.058352941176470819e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.666666666666666186e-03,1.282555555555555393e-01,7.544444444444443031e-03,1.508888888888888606e-02,0.000000000000000000e+00,6.666666666666666444e-04,7.113333333333333487e-03,1.444222222222222261e-02,0.000000000000000000e+00,1.333333333333333289e-03,1.422666666666666697e-02,2.888444444444444523e-02,0.000000000000000000e+00,3.192617283950617384e-03,9.874074074074072496e-05,4.838296296296295401e-03,1.329725098765432156e-01,7.821912345679011766e-03,1.564382469135802353e-02,0.000000000000000000e+00,2.870370370370370350e-04,3.062685185185185215e-03,6.218179012345679060e-03,0.000000000000000000e+00,5.166666666666665762e-04,5.512833333333332260e-03,1.119272222222221849e-02,0.000000000000000000e+00,3.621333333333332655e-02,1.119999999999999685e-03,5.279999999999999971e-03,1.451119999999999632e-01,8.536000000000000185e-03,1.707200000000000037e-02,0.000000000000000000e+00,1.333333333333333126e-04,1.422666666666666481e-03,2.888444444444444349e-03,0.000000000000000000e+00,1.333333333333333126e-04,1.422666666666666481e-03,2.888444444444444349e-03,0.000000000000000000e+00,9.423520061728393737e-02,2.914490740740740497e-03,7.683657407407407276e-03,2.111725177469135628e-01,1.242191280864197479e-02,2.484382561728394959e-02,0.000000000000000000e+00,1.092592592592592487e-04,1.165796296296296285e-03,2.366919753086419928e-03,0.000000000000000000e+00,2.185185185185184974e-04,2.331592592592592571e-03,4.733839506172839856e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.446619217081850504e-03,1.222079181494661881e-01,7.188701067615657463e-03,1.437740213523131493e-02,0.000000000000000000e+00,6.352313167259786590e-04,6.777918149466193726e-03,1.376122775800711975e-02,0.000000000000000000e+00,1.270462633451957318e-03,1.355583629893238745e-02,2.752245551601423951e-02,0.000000000000000000e+00,3.710854092526690712e-03,1.147686832740213431e-04,5.623665480427046150e-03,1.545570729537366628e-01,9.091592526690391723e-03,1.818318505338078345e-02,0.000000000000000000e+00,3.336298932384341737e-04,3.559830960854092844e-03,7.227535587188613046e-03,0.000000000000000000e+00,6.005338078291814694e-04,6.407695729537365124e-03,1.300956405693949949e-02,0.000000000000000000e+00,4.117494661921707738e-02,1.273451957295373494e-03,6.003416370106762212e-03,1.649938932384341639e-01,9.705523131672598794e-03,1.941104626334519759e-02,0.000000000000000000e+00,1.516014234875444713e-04,1.617587188612099654e-03,3.284192170818505622e-03,0.000000000000000000e+00,1.516014234875444713e-04,1.617587188612099654e-03,3.284192170818505622e-03,0.000000000000000000e+00,8.103124555160140519e-02,2.506120996441280752e-03,6.607046263345194709e-03,1.815836548042704390e-01,1.068139145907473150e-02,2.136278291814946301e-02,0.000000000000000000e+00,9.395017793594304556e-05,1.002448398576512474e-03,2.035274021352313258e-03,0.000000000000000000e+00,1.879003558718860911e-04,2.004896797153024948e-03,4.070548042704626515e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.873270321361059150e-03,1.102983516068052894e-01,1.575690737240075662e-02,2.363536105860113493e-02,7.878453686200378309e-03,8.860491493383743219e-04,9.454144423440452236e-03,1.432446124763704989e-02,4.870316824196597658e-03,1.624423440453686166e-03,1.733259810964083228e-02,2.626151228733459436e-02,8.928914177693763818e-03,4.201841965973534231e-03,1.299538752362948781e-04,6.367739886578448541e-03,1.441231794328922122e-01,2.058902563327031851e-02,3.088353844990547603e-02,1.029451281663515926e-02,4.641209829867674452e-04,4.952170888468807736e-03,7.503289224952740255e-03,2.551118336483931652e-03,7.735349716446124086e-04,8.253618147448016362e-03,1.250548204158790332e-02,4.251863894139886954e-03,4.127588374291114859e-02,1.276573724007561183e-03,6.018133270321360945e-03,1.362104163516068001e-01,1.945863090737240050e-02,2.918794636105859555e-02,9.729315453686200252e-03,1.535727788279773293e-04,1.638621550094517942e-03,2.482759924385633758e-03,8.441383742911152737e-04,1.535727788279773293e-04,1.638621550094517942e-03,2.482759924385633758e-03,8.441383742911152737e-04,6.275936672967863394e-02,1.941011342155009485e-03,5.117211720226842557e-03,1.158195586011342010e-01,1.654565122873345728e-02,2.481847684310018592e-02,8.272825614366728642e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.440453686200377946e-04,1.536964083175803306e-03,2.328733459357277841e-03,7.917693761814744271e-04
