zone,GratisAuto_laag,GratisAuto_GratisOV_laag,WelAuto_GratisOV_laag,WelAuto_vkAuto_laag,WelAuto_vkNeutraal_laag,WelAuto_vkFiets_laag,WelAuto_vkOV_laag,GeenAuto_GratisOV_laag,GeenAuto_vkNeutraal_laag,GeenAuto_vkFiets_laag,GeenAuto_vkOV_laag,GeenRijbewijs_GratisOV_laag,GeenRijbewijs_vkNeutraal_laag,GeenRijbewijs_vkFiets_laag,GeenRijbewijs_vkOV_laag,GratisAuto_middellaag,GratisAuto_GratisOV_middellaag,WelAuto_GratisOV_middellaag,WelAuto_vkAuto_middellaag,WelAuto_vkNeutraal_middellaag,WelAuto_vkFiets_middellaag,WelAuto_vkOV_middellaag,GeenAuto_GratisOV_middellaag,GeenAuto_vkNeutraal_middellaag,GeenAuto_vkFiets_middellaag,GeenAuto_vkOV_middellaag,GeenRijbewijs_GratisOV_middellaag,GeenRijbewijs_vkNeutraal_middellaag,GeenRijbewijs_vkFiets_middellaag,GeenRijbewijs_vkOV_middellaag,GratisAuto_middelhoog,GratisAuto_GratisOV_middelhoog,WelAuto_GratisOV_middelhoog,WelAuto_vkAuto_middelhoog,WelAuto_vkNeutraal_middelhoog,WelAuto_vkFiets_middelhoog,WelAuto_vkOV_middelhoog,GeenAuto_GratisOV_middelhoog,GeenAuto_vkNeutraal_middelhoog,GeenAuto_vkFiets_middelhoog,GeenAuto_vkOV_middelhoog,GeenRijbewijs_GratisOV_middelhoog,GeenRijbewijs_vkNeutraal_middelhoog,GeenRijbewijs_vkFiets_middelhoog,GeenRijbewijs_vkOV_middelhoog,GratisAuto_hoog,GratisAuto_GratisOV_hoog,WelAuto_GratisOV_hoog,WelAuto_vkAuto_hoog,WelAuto_vkNeutraal_hoog,WelAuto_vkFiets_hoog,WelAuto_vkOV_hoog,GeenAuto_GratisOV_hoog,GeenAuto_vkNeutraal_hoog,GeenAuto_vkFiets_hoog,GeenAuto_vkOV_hoog,GeenRijbewijs_GratisOV_hoog,GeenRijbewijs_vkNeutraal_hoog,GeenRijbewijs_vkFiets_hoog,GeenRijbewijs_vkOV_hoog
211,0.000000000000000000e+00,0.000000000000000000e+00,6.522648083623693721e-03,7.381463414634147069e-02,5.272473867595818542e-02,6.326968641114982805e-02,2.108989547038327833e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.596515679442509002e-03,1.421602787456446024e-04,6.965853658536583920e-03,7.883024390243902058e-02,5.630731707317072898e-02,6.756878048780487478e-02,2.252292682926829159e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.412317073170730908e-02,1.364634146341463239e-03,6.433275261324041851e-03,7.280323170731706206e-02,5.200230836236933996e-02,6.240277003484320795e-02,2.080092334494773251e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.621428571428570664e-02,2.357142857142857130e-03,6.214285714285713857e-03,7.032499999999999862e-02,5.023214285714285021e-02,6.027857142857141748e-02,2.009285714285714147e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
212,0.000000000000000000e+00,0.000000000000000000e+00,9.694501018329939462e-03,7.836388323150032809e-02,7.836388323150032809e-02,9.403665987780039648e-02,6.269110658520027357e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.888119484046164968e-03,2.130346232179226016e-04,1.043869653767820829e-02,8.437946367956550286e-02,8.437946367956550286e-02,1.012553564154786284e-01,6.750357094365240507e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.044959266802442693e-02,1.251018329938899994e-03,5.897657841140530217e-03,4.767273421588594934e-02,4.767273421588594934e-02,5.720728105906314198e-02,3.813818737270876363e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.227443991853360339e-02,6.889002036659877147e-04,1.816191446028512938e-03,1.468088085539714580e-02,1.468088085539714580e-02,1.761705702647657634e-02,1.174470468431771698e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
213,0.000000000000000000e+00,0.000000000000000000e+00,1.000749625187406094e-02,1.132514992503748097e-01,8.089392803598199899e-02,9.707271364317840434e-02,3.235757121439280376e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.980509745127437375e-03,2.158920539730135033e-04,1.057871064467766180e-02,1.197157421289355428e-01,8.551124437781110199e-02,1.026134932533733363e-01,3.420449775112444080e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.957440029985007102e-02,1.223950524737631076e-03,5.770052473763118486e-03,6.529776049475262412e-02,4.664125749625187140e-02,5.596950899550225123e-02,1.865650299850074925e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.959632683658170740e-02,6.060719640179909953e-04,1.597826086956521735e-03,1.808206521739130074e-02,1.291576086956521853e-02,1.549891304347826050e-02,5.166304347826087412e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
214,0.000000000000000000e+00,0.000000000000000000e+00,9.072501632919661302e-03,1.026704768125408368e-01,7.333605486610059176e-02,8.800326583932072122e-02,2.933442194644023809e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.753886348791639412e-03,2.088830829523187461e-04,1.023527106466361712e-02,1.158291508817766158e-01,8.273510777269757477e-02,9.928212932723710915e-02,3.309404310907903407e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.224346832135859181e-02,1.306499020248203750e-03,6.159209666884390283e-03,6.970172273024166643e-02,4.978694480731547800e-02,5.974433376877858609e-02,1.991477792292619536e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.683180927498366591e-02,8.298497713912474441e-04,2.187785760940561680e-03,2.475844219464401821e-02,1.768460156760287214e-02,2.122152188112344517e-02,7.073840627041148681e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
215,0.000000000000000000e+00,0.000000000000000000e+00,1.036931818181818267e-02,1.173461174242424326e-01,8.381865530303031497e-02,1.005823863636363669e-01,3.352746212121211766e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.971875000000000641e-03,2.156250000000000235e-04,1.056562499999999863e-02,1.195676562499999873e-01,8.540546875000000482e-02,1.024865624999999891e-01,3.416218750000000332e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.865991950757575318e-02,1.195667613636363594e-03,5.636718750000000236e-03,6.378886718750000073e-02,4.556347656249999656e-02,5.467617187500000558e-02,1.822539062500000417e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.793489583333332874e-02,5.546874999999999506e-04,1.462357954545454464e-03,1.654901751893939066e-02,1.182072679924242239e-02,1.418487215909090479e-02,4.728290719696969131e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
216,0.000000000000000000e+00,0.000000000000000000e+00,8.713838936669273186e-03,9.861161063330728394e-02,7.043686473807662940e-02,8.452423768569196361e-02,2.817474589523065454e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.461610633307272519e-03,1.998436278342455340e-04,9.792337763878030191e-03,1.108166223612197104e-01,7.915473025801407492e-02,9.498567630961689268e-02,3.166189210320563552e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.306792415949960151e-02,1.331997654417513581e-03,6.279417513682565045e-03,7.106207486317434041e-02,5.075862490226739493e-02,6.091034988272087808e-02,2.030344996090695936e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.274413604378419856e-02,1.012705238467552808e-03,2.669859265050820822e-03,3.021390734949178786e-02,2.158136239249413418e-02,2.589763487099295755e-02,8.632544956997653673e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
217,0.000000000000000000e+00,0.000000000000000000e+00,8.588888888888888962e-03,1.388537037037036737e-01,5.554148148148147640e-02,6.942685185185183683e-02,1.388537037037036910e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.308592592592592203e-03,1.951111111111111253e-04,9.560444444444444329e-03,1.545605185185185138e-01,6.182420740740741244e-02,7.728025925925925688e-02,1.545605185185185311e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.325481481481481538e-02,1.337777777777777793e-03,6.306666666666666150e-03,1.019577777777777861e-01,4.078311111111111720e-02,5.097888888888889303e-02,1.019577777777777930e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.566546296296296825e-02,1.103055555555555473e-03,2.908055555555555654e-03,4.701356481481482052e-02,1.880542592592592682e-02,2.350678240740741026e-02,4.701356481481481706e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
218,0.000000000000000000e+00,0.000000000000000000e+00,8.384539147670960410e-03,9.488503468780970507e-02,6.777502477700693417e-02,8.133002973240832656e-02,2.711000991080277436e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.854608523290386578e-03,1.810703666997026933e-04,8.872447968285431322e-03,1.004065361744301277e-01,7.171895441030723406e-02,8.606274529236868087e-02,2.868758176412289362e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.306838453914766524e-02,1.332011892963329931e-03,6.279484638255699268e-03,7.106283448959364868e-02,5.075916749256689786e-02,6.091100099108028715e-02,2.030366699702675776e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.401771555996035479e-02,1.361372646184340861e-03,3.589073339940534839e-03,4.061634663032704512e-02,2.901167616451932191e-02,3.481401139742318351e-02,1.160467046580772842e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
219,0.000000000000000000e+00,0.000000000000000000e+00,7.396226415094339646e-03,8.370062893081761657e-02,5.978616352201257533e-02,7.174339622641509595e-02,2.391446540880503430e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.307547169811321387e-03,1.641509433962264053e-04,8.043396226415092803e-03,9.102443396226414518e-02,6.501745283018867116e-02,7.802094339622642205e-02,2.600698113207547402e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.451933962264149891e-02,1.376886792452830044e-03,6.491037735849056016e-03,7.345691037735849194e-02,5.246922169811320258e-02,6.296306603773585420e-02,2.098768867924528242e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.804748427672955235e-02,1.795283018867924532e-03,4.733018867924527681e-03,5.356199685534591276e-02,3.825856918238993570e-02,4.591028301886791729e-02,1.530342767295597359e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
220,0.000000000000000000e+00,0.000000000000000000e+00,7.385008517887562893e-03,1.193909710391822671e-01,4.775638841567290960e-02,5.969548551959113353e-02,1.193909710391822740e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.924361158432707421e-03,1.522998296422486996e-04,7.462691652470186850e-03,1.206468483816013487e-01,4.825873935264053671e-02,6.032342419080067436e-02,1.206468483816013418e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.308816013628619102e-02,1.332623509369676223e-03,6.282367972742758377e-03,1.015649488926746030e-01,4.062597955706984121e-02,5.078247444633730151e-02,1.015649488926746030e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.566503407155024896e-02,2.030877342419080012e-03,5.354131175468483314e-03,8.655845400340714257e-02,3.462338160136285703e-02,4.327922700170357129e-02,8.655845400340714257e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
221,0.000000000000000000e+00,0.000000000000000000e+00,7.755581668625145808e-03,8.776733254994124878e-02,6.269095182138660627e-02,7.522914218566391364e-02,2.507638072855464251e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.539600470035253334e-03,1.713278495887191272e-04,8.395064629847235824e-03,9.500414806110457633e-02,6.786010575793183230e-02,8.143212690951821819e-02,2.714404230317273709e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.408313748531139664e-02,1.363396004700352312e-03,6.427438307873089597e-03,7.273717685076380723e-02,5.195512632197414604e-02,6.234615158636897664e-02,2.078205052878965772e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.234694477085781450e-02,1.618977673325499265e-03,4.268213866039953161e-03,4.830195358401880024e-02,3.450139541715629282e-02,4.140167450058753612e-02,1.380055816686251435e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
222,0.000000000000000000e+00,0.000000000000000000e+00,8.181818181818180727e-03,2.248636363636363489e-01,1.322727272727272294e-02,2.645454545454544587e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.290909090909090909e-03,1.636363636363636048e-04,8.018181818181816661e-03,2.203663636363636380e-01,1.296272727272727160e-02,2.592545454545454320e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.115151515151514727e-02,1.272727272727272813e-03,6.000000000000000992e-03,1.648999999999999910e-01,9.700000000000002023e-03,1.940000000000000405e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.658333333333333270e-02,1.749999999999999820e-03,4.613636363636363161e-03,1.267981060606060417e-01,7.458712121212120356e-03,1.491742424242424071e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
223,0.000000000000000000e+00,0.000000000000000000e+00,7.122905027932961187e-03,1.612150837988826635e-01,2.303072625698324161e-02,3.454608938547486241e-02,1.151536312849162080e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.913221601489757909e-03,1.519553072625698571e-04,7.445810055865921019e-03,1.685235009310986909e-01,2.407478584729981150e-02,3.611217877094971551e-02,1.203739292364990575e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.378095903165734465e-02,1.354050279329608577e-03,6.383379888268155868e-03,1.444771648044692602e-01,2.063959497206703519e-02,3.095939245810054932e-02,1.031979748603351760e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.706005586592178602e-02,2.074022346368715412e-03,5.467877094972066129e-03,1.237562849162011092e-01,1.767946927374301758e-02,2.651920391061452636e-02,8.839734636871508788e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
224,0.000000000000000000e+00,0.000000000000000000e+00,7.563308947664602530e-03,8.559144625773774939e-02,6.113674732695554420e-02,7.336409679234663639e-02,2.445469893078221907e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.397523916713562277e-03,1.978615644344400455e-04,9.695216657287560741e-03,1.097175351716375841e-01,7.836966797974112553e-02,9.404360157568936174e-02,3.134786719189645854e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.661676983680359404e-02,1.441755768148565015e-03,6.796848621271806869e-03,7.691767023072594578e-02,5.494119302194709620e-02,6.592943162633652099e-02,2.197647720877884264e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.827870005627461575e-02,1.183877321328080960e-03,3.121131119864940535e-03,3.532080050647157243e-02,2.522914321890826900e-02,3.027497186268991725e-02,1.009165728756330691e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
225,0.000000000000000000e+00,0.000000000000000000e+00,7.648942985265854734e-03,1.236579115951313146e-01,4.946316463805252445e-02,6.182895579756565729e-02,1.236579115951313111e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.518001281229979217e-03,1.706598334401025025e-04,8.362331838565020131e-03,1.351910313901345251e-01,5.407641255605380448e-02,6.759551569506726254e-02,1.351910313901345112e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.447645739910314339e-02,1.375560538116591932e-03,6.484785393978219695e-03,1.048373638693145399e-01,4.193494554772581734e-02,5.241868193465726994e-02,1.048373638693145433e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.297405509288916764e-02,1.638372837924407296e-03,4.319346572709800540e-03,6.982943625880845551e-02,2.793177450352337873e-02,3.491471812940422775e-02,6.982943625880844683e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
226,0.000000000000000000e+00,0.000000000000000000e+00,1.831578947368420890e-02,2.072736842105263322e-01,1.480526315789473801e-01,1.776631578947368562e-01,5.922105263157895205e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.901052631578947487e-03,1.515789473684210479e-04,7.427368421052631293e-03,8.405305263157895890e-02,6.003789473684210259e-02,7.204547368421052034e-02,2.401515789473684243e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.144210526315789428e-02,6.631578947368420643e-04,3.126315789473684513e-03,3.537947368421053007e-02,2.527105263157895104e-02,3.032526315789473362e-02,1.010842105263158076e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.807894736842105141e-03,8.684210526315789712e-05,2.289473684210526058e-04,2.590921052631579152e-03,1.850657894736842252e-03,2.220789473684210702e-03,7.402631578947367922e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
227,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000590e-03,1.697499999999999842e-01,2.425000000000000072e-02,3.637499999999999761e-02,1.212500000000000036e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.456250000000000162e-03,1.687500000000000089e-04,8.268749999999998324e-03,1.871493749999999789e-01,2.673562499999999550e-02,4.010343749999999846e-02,1.336781249999999775e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.508984374999999017e-02,1.394531249999999938e-03,6.574218750000000201e-03,1.487964843749999821e-01,2.125664062499999993e-02,3.188496093749999816e-02,1.062832031249999996e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.418359375000000866e-02,1.675781250000000187e-03,4.417968750000000021e-03,9.999335937499999327e-02,1.428476562499999929e-02,2.142714843749999806e-02,7.142382812499999643e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
