Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
7.944812885835731420e-01,9.237171441524828497e-01,1.093790177011092490e+00,8.771996740236730483e-01,9.016529619647708493e-01,8.796689103999734138e-01,8.755744558813941536e-01
8.206304558060668608e-01,1.309002295116973746e+00,7.708768851926611765e-01,1.206943163988217771e+00,8.103187317535730516e-01,1.196828083968598300e+00,1.180134676740924871e+00
8.548011184930405237e-01,1.279980311115137992e+00,6.733747545058658135e-01,1.184466556772964418e+00,8.172988433940562292e-01,1.172284762527617596e+00,1.159374984166630540e+00
7.018034727050507238e-01,1.005008855533405798e+00,9.684208110770490263e-01,9.339995183281660784e-01,8.031321374006554770e-01,9.365928478820807479e-01,9.247789273817056399e-01
8.332970205845965372e-01,9.079169228803243286e-01,1.091339721807195184e+00,8.693146114557726012e-01,9.226869412870333242e-01,8.703790806074422903e-01,8.693242417894049279e-01
8.332970205845965372e-01,9.079169228803243286e-01,1.091339721807195184e+00,8.693146114557723791e-01,9.226869412870333242e-01,8.703790806074422903e-01,8.693242417894049279e-01
8.893488545831744752e-01,1.120500579229041671e+00,9.572650352974659826e-01,1.051047555371527720e+00,9.083648077265291665e-01,1.037682613289315103e+00,1.032731666586166774e+00
8.440520715301478294e-01,1.322531572024537416e+00,6.024863572051170069e-01,1.221383580327782603e+00,7.887245558532671730e-01,1.208274069963109820e+00,1.193571490410199720e+00
8.548011184930405237e-01,1.279980311115137770e+00,6.733747545058658135e-01,1.184466556772964418e+00,8.172988433940562292e-01,1.172284762527617596e+00,1.159374984166630540e+00
7.794756359849172034e-01,1.017633830855982913e+00,1.002274775191731360e+00,9.490442264702363406e-01,8.403584511697171910e-01,9.478711060625352181e-01,9.375649858245342916e-01
7.262061772548200622e-01,1.169518154626572048e+00,9.029043598738116794e-01,1.074325080632765772e+00,7.783414804049521019e-01,1.073478832067726429e+00,1.055374228395945524e+00
6.013316331700502282e-01,1.234398133287604615e+00,6.364797314765597847e-01,1.130071926182891318e+00,6.234980234581235514e-01,1.123346004024736278e+00,1.104536285580499655e+00
7.225111290898000860e-01,9.746233600257805385e-01,9.360775246091683766e-01,9.079655979310573555e-01,7.877271840455608576e-01,9.077737322650669682e-01,8.980085375086778177e-01
8.098504744289505286e-01,1.063390904736978060e+00,9.966454580346317815e-01,9.934905982558269733e-01,8.688679707974148458e-01,9.890760670019763667e-01,9.795969377730053829e-01
6.441443864399422070e-01,1.196589764294162972e+00,7.843998448534733603e-01,1.096044671319694075e+00,6.954594588946804157e-01,1.093824915011400778e+00,1.074196734591041480e+00
6.728561967461149651e-01,1.126770646904477813e+00,8.431297026419101170e-01,1.034222194469833100e+00,7.301413590671967935e-01,1.034318113919712623e+00,1.016843631193548259e+00
1.285529082341687834e+00,8.926270898682678867e-01,1.272028160049218037e+00,8.653834820296295582e-01,1.149944934813440733e+00,8.522913981671719208e-01,8.522482471059825704e-01
1.252102342845180294e+00,9.882159214332072450e-01,1.267965504533902443e+00,9.459793674645268213e-01,1.151201671828476547e+00,9.416910826793857270e-01,9.344118696659494683e-01
1.009169702877502406e+00,9.246277997551982653e-01,1.035880730798449667e+00,8.817966486038474327e-01,9.440440455795539032e-01,8.737285009605864072e-01,8.660446741568712525e-01
9.958287140008651450e-01,9.802146967573186487e-01,9.458992863928017414e-01,9.306914526741550953e-01,8.980313639838103379e-01,9.203025833377518339e-01,9.114356344304821445e-01
1.160060243998687346e+00,8.145973624787217204e-01,1.202034813365789656e+00,7.932460304811170815e-01,1.065621987478904797e+00,7.841537951649241167e-01,7.836517113077031693e-01
1.084909585595547732e+00,7.900228300541015658e-01,1.148449261253549514e+00,7.677052812146000216e-01,1.010820417419463491e+00,7.586468517617938057e-01,7.577524778013911000e-01
1.252102342845180294e+00,9.882159214332071340e-01,1.267965504533902443e+00,9.459793674645268213e-01,1.151201671828476547e+00,9.416910826793857270e-01,9.344118696659494683e-01
1.342491535600127683e+00,1.103267572482517611e+00,1.015679770837144114e+00,1.045605672414917420e+00,1.112825332618460061e+00,1.029069606372817525e+00,1.022559227703869311e+00
1.029081696387433187e+00,9.807438000793226029e-01,7.863782204466206460e-01,9.340609066517561176e-01,8.553749099513914267e-01,9.220213129246312977e-01,9.144157090808003874e-01
1.449708591003384228e+00,1.101650311711665386e+00,8.100310941782719043e-01,1.048730969700523152e+00,1.083416336374309230e+00,1.027866085890020820e+00,1.024546220836499044e+00
1.449708591003384228e+00,1.101650311711665609e+00,8.100310941782719043e-01,1.048730969700523152e+00,1.083416336374309230e+00,1.027866085890020820e+00,1.024546220836498822e+00
1.167680966369036177e+00,8.993816362476919624e-01,6.140263276622257571e-01,8.569010112978525662e-01,8.552296243504972084e-01,8.437078120316944263e-01,8.378047240363372117e-01
1.167680966369036177e+00,8.993816362476919624e-01,6.140263276622257571e-01,8.569010112978526772e-01,8.552296243504972084e-01,8.437078120316944263e-01,8.378047240363374337e-01
6.353417045326493762e-01,7.759465904547455661e-01,4.472845487747089122e-01,7.350581756577345693e-01,5.098085541142653998e-01,7.281984877403421264e-01,7.197815124511551810e-01
6.353417045326494872e-01,7.759465904547455661e-01,4.472845487747089122e-01,7.350581756577345693e-01,5.098085541142653998e-01,7.281984877403421264e-01,7.197815124511551810e-01
4.411326215799493133e-01,7.267808703136046100e-01,2.530708044780300425e-01,6.867053314931150787e-01,3.708934400841157331e-01,6.810900833582109737e-01,6.725348762205582975e-01
4.411326215799493133e-01,7.267808703136046100e-01,2.530708044780300425e-01,6.867053314931150787e-01,3.708934400841156775e-01,6.810900833582110847e-01,6.725348762205584086e-01
1.138747910235913041e+00,1.012849260723590827e+00,6.557312087988244054e-01,9.491870826650360415e-01,9.353540605892082249e-01,9.431287521079521063e-01,9.368048875531015396e-01
1.070633014342205591e+00,1.173719337416643915e+00,5.922491519555812545e-01,1.086357612546076545e+00,8.702621292883481185e-01,1.081167356932781765e+00,1.066961002319262830e+00
1.138747910235913041e+00,1.012849260723590605e+00,6.557312087988244054e-01,9.491870826650358195e-01,9.353540605892082249e-01,9.431287521079521063e-01,9.368048875531015396e-01
1.070633014342205591e+00,1.173719337416644137e+00,5.922491519555812545e-01,1.086357612546076545e+00,8.702621292883481185e-01,1.081167356932781765e+00,1.066961002319262830e+00
1.070633014342205591e+00,1.173719337416644137e+00,5.922491519555812545e-01,1.086357612546076545e+00,8.702621292883481185e-01,1.081167356932781765e+00,1.066961002319262830e+00
1.064056082413068482e+00,1.270318715327493742e+00,6.172044809953995959e-01,1.174665289779892374e+00,8.714035698710500544e-01,1.168646234889457736e+00,1.152235388198260768e+00
1.059213641165243969e+00,1.215563168053866328e+00,5.379450750556191707e-01,1.123819293147469534e+00,8.329197088046867981e-01,1.117122625824180870e+00,1.101771670309481088e+00
1.059213641165244191e+00,1.215563168053866328e+00,5.379450750556190597e-01,1.123819293147469534e+00,8.329197088046867981e-01,1.117122625824180870e+00,1.101771670309480866e+00
1.059213641165244191e+00,1.215563168053866550e+00,5.379450750556191707e-01,1.123819293147469534e+00,8.329197088046867981e-01,1.117122625824181092e+00,1.101771670309481088e+00
9.328047171400410953e-01,1.032970161832771128e+00,3.862232012153680172e-01,9.575155251091795883e-01,6.919773724075102272e-01,9.516961010750567551e-01,9.397694020394786740e-01
1.070633014342205591e+00,1.173719337416643915e+00,5.922491519555812545e-01,1.086357612546076545e+00,8.702621292883481185e-01,1.081167356932781765e+00,1.066961002319262830e+00
1.092220764085190865e+00,1.186860267879221276e+00,5.494397883697751395e-01,1.098465941602520646e+00,8.300699637740196479e-01,1.090861962716827893e+00,1.076224638841529080e+00
1.092220764085190643e+00,1.186860267879221276e+00,5.494397883697752505e-01,1.098465941602520646e+00,8.300699637740196479e-01,1.090861962716827893e+00,1.076224638841529080e+00
1.092220764085190865e+00,1.186860267879221498e+00,5.494397883697752505e-01,1.098465941602520646e+00,8.300699637740196479e-01,1.090861962716827893e+00,1.076224638841529080e+00
1.092220764085190865e+00,1.186860267879221498e+00,5.494397883697752505e-01,1.098465941602520646e+00,8.300699637740197590e-01,1.090861962716827893e+00,1.076224638841529080e+00
1.067232086753392206e+00,1.255411745534607659e+00,5.981018469970337259e-01,1.159279417358078490e+00,9.020563736166756774e-01,1.149947735499430079e+00,1.136059363426535018e+00
1.067232086753392206e+00,1.255411745534607659e+00,5.981018469970337259e-01,1.159279417358078268e+00,9.020563736166757884e-01,1.149947735499429857e+00,1.136059363426535018e+00
9.453006981809253251e-01,1.114055400404047047e+00,6.675365963149874071e-01,1.031556348066996032e+00,7.762626278775235367e-01,1.021406811577741935e+00,1.009492237641018253e+00
9.453006981809253251e-01,1.114055400404047047e+00,6.675365963149874071e-01,1.031556348066996254e+00,7.762626278775235367e-01,1.021406811577741935e+00,1.009492237641018253e+00
8.191534902668107243e-01,1.279635845850154663e+00,3.716504749714637512e-01,1.180886035661029121e+00,7.025161994575375157e-01,1.164222023643752824e+00,1.152929236456014639e+00
8.191534902668105023e-01,1.279635845850154663e+00,3.716504749714636957e-01,1.180886035661029121e+00,7.025161994575375157e-01,1.164222023643752602e+00,1.152929236456014639e+00
9.342884061567795495e-01,1.310631618484420446e+00,2.941967662941011863e-01,1.209839314934868293e+00,7.322292997030563910e-01,1.192284422791275000e+00,1.180918075320260163e+00
9.342884061567795495e-01,1.310631618484420446e+00,2.941967662941012973e-01,1.209839314934868293e+00,7.322292997030563910e-01,1.192284422791274778e+00,1.180918075320260163e+00
9.342884061567795495e-01,1.310631618484420446e+00,2.941967662941012973e-01,1.209839314934868071e+00,7.322292997030563910e-01,1.192284422791274778e+00,1.180918075320259941e+00
1.224665949733532155e+00,7.917913503245087581e-01,2.254334413135024029e+00,9.755414180262781398e-01,1.861142003004044643e+00,1.130278043531202314e+00,1.126903764704335176e+00
1.229141904257059936e+00,7.649795998689292720e-01,2.260024585146302556e+00,9.642010548758538357e-01,1.865038384049320985e+00,1.125204244951828247e+00,1.122395607350416213e+00
1.248264219333983682e+00,6.504335880003176973e-01,2.284334318739349889e+00,9.157523952415281832e-01,1.881684626904529978e+00,1.103527801511298589e+00,1.103135714318698835e+00
1.190061730907112647e+00,9.990766734901403989e-01,2.210342912237679425e+00,1.063215322210408376e+00,1.831018546294845173e+00,1.169504276818185584e+00,1.161756948032920400e+00
1.263195212388914079e+00,3.977777085593734996e-01,1.908799481522142294e+00,7.917420894616512550e-01,1.608025403464757419e+00,9.424562252737191947e-01,9.589545450374001856e-01
1.193218380016103586e+00,9.801677932186355635e-01,2.214355883396120106e+00,1.055217576244436462e+00,1.833766453515574213e+00,1.165926000568819898e+00,1.158577588005995640e+00
1.241778553816861530e+00,6.892838588128002986e-01,2.276089250071638759e+00,9.321846002270178788e-01,1.876038764317214502e+00,1.110879744055418117e+00,1.109668041790387250e+00
1.190061730907112647e+00,9.990766734901403989e-01,2.210342912237679425e+00,1.063215322210408376e+00,1.831018546294845173e+00,1.169504276818185584e+00,1.161756948032920622e+00
1.148730265374704906e+00,9.979641771269542883e-01,1.888296595376520726e+00,1.054941341651694175e+00,1.618411344195725299e+00,1.119119209717467811e+00,1.121648998992651025e+00
1.163620472898701408e+00,9.107340573898377034e-01,1.903791576367908078e+00,1.014417935766363410e+00,1.629298324078772842e+00,1.095117427108223351e+00,1.100332694368960418e+00
1.212977269577752315e+00,8.980870698111400596e-01,1.832985463593099773e+00,1.003429756342678836e+00,1.603195805677409602e+00,1.067746605959512873e+00,1.080532225564015292e+00
1.222984314412400852e+00,8.408612893818117051e-01,1.843443302481845736e+00,9.802622127066522584e-01,1.610284119301046646e+00,1.053481017995885782e+00,1.068513557486455490e+00
1.203670403031469771e+00,9.513088460960374970e-01,1.823259344393245662e+00,1.024976300840921617e+00,1.596603450988943518e+00,1.081014051601610237e+00,1.091709965017586548e+00
1.122575310722124353e+00,9.884084144760125756e-01,1.594051472102206990e+00,1.036963094316807776e+00,1.440731292220518212e+00,1.062746443956269715e+00,1.078546749415134620e+00
1.122575310722124131e+00,9.884084144760124646e-01,1.594051472102206990e+00,1.036963094316807776e+00,1.440731292220518212e+00,1.062746443956269493e+00,1.078546749415134842e+00
1.126156566228988520e+00,1.224053532728318183e+00,1.502235644135863080e+00,1.195211051453924256e+00,1.379118207632572313e+00,1.190669002960353939e+00,1.193073811799203243e+00
1.069151375080643840e+00,1.433407742336728630e+00,1.284886731020593142e+00,1.364279634524397933e+00,1.247446488712186774e+00,1.349369634332241663e+00,1.342042027576719088e+00
1.069151375080643840e+00,1.433407742336728408e+00,1.284886731020593142e+00,1.364279634524397933e+00,1.247446488712186774e+00,1.349369634332241663e+00,1.342042027576719088e+00
1.028042634613040018e+00,1.576635091793412879e+00,1.234356030525557646e+00,1.479661247707814375e+00,1.215855080633995833e+00,1.471117053863979951e+00,1.453389761631474597e+00
1.063189122018859178e+00,1.212730806949207985e+00,1.377346467523564932e+00,1.174579738979128818e+00,1.301766644651809690e+00,1.166919884337298763e+00,1.173036261878378061e+00
1.063189122018859178e+00,1.212730806949207985e+00,1.377346467523565154e+00,1.174579738979128818e+00,1.301766644651809690e+00,1.166919884337298763e+00,1.173036261878378061e+00
1.074169719886805430e+00,1.138977781861318261e+00,1.382116569767770420e+00,1.134599705618031917e+00,1.305225552351101381e+00,1.130868966139941367e+00,1.142636072129922020e+00
1.102669206068081165e+00,1.002862357857472464e+00,1.584870529347609303e+00,1.047257228018071862e+00,1.442531082785452501e+00,1.072197528444932324e+00,1.089983274928988832e+00
1.054092382240176429e+00,1.188178640274891507e+00,1.272793122868106419e+00,1.151230457040280486e+00,1.248771424331223345e+00,1.134494613388295381e+00,1.146828564936129391e+00
1.020191599629395096e+00,1.376151498776452042e+00,1.144892673471945566e+00,1.304148079550088379e+00,1.170136984849980299e+00,1.285423598431063574e+00,1.283684872360746576e+00
1.106332869562288046e+00,9.813885550790018009e-01,1.587894011030147823e+00,1.036646357711448196e+00,1.444982693825226372e+00,1.064014896486033201e+00,1.083223503526386189e+00
1.102669206068081165e+00,1.002862357857472464e+00,1.584870529347609303e+00,1.047257228018071862e+00,1.442531082785452501e+00,1.072197528444932324e+00,1.089983274928989054e+00
1.053460820143166998e+00,1.192226852560278827e+00,1.272565366174970736e+00,1.153528441158071072e+00,1.248575304059447610e+00,1.136707460976948525e+00,1.148644721574635152e+00
9.264309631675282652e-01,1.600216600956400503e+00,9.055696861434341383e-01,1.492297676608965062e+00,1.021064276287817707e+00,1.478090909003366260e+00,1.461033115909919244e+00
9.260967107422373168e-01,1.472174974288306570e+00,9.643592859015983620e-01,1.372895441884572687e+00,1.058533189785766382e+00,1.364705091628720446e+00,1.352094753295916885e+00
1.146906138413728682e+00,9.988431194699327609e-01,2.004635248033181050e+00,1.053160740959795172e+00,1.682612566242507768e+00,1.140525138833774932e+00,1.137420407490084440e+00
1.146906138413728682e+00,9.988431194699327609e-01,2.004635248033181050e+00,1.053160740959795172e+00,1.682612566242507768e+00,1.140525138833774710e+00,1.137420407490084440e+00
1.116888669365634357e+00,1.226678815155947344e+00,1.290810798008445559e+00,1.188038352372729367e+00,1.253729297711297042e+00,1.174394130666840841e+00,1.181224093221952209e+00
1.120761994470661271e+00,1.200753964209418934e+00,1.292509602234002797e+00,1.174065696584328355e+00,1.254919114446047201e+00,1.161039014962288229e+00,1.170166091210377068e+00
1.116888669365634357e+00,1.226678815155947344e+00,1.290810798008445559e+00,1.188038352372729367e+00,1.253729297711296820e+00,1.174394130666840841e+00,1.181224093221952209e+00
1.120957690912098625e+00,1.217953624554167336e+00,1.262341231717554635e+00,1.179706866366034834e+00,1.240531483443756411e+00,1.164137673388540239e+00,1.172958221197481166e+00
1.088129232846646532e+00,1.395445397854035097e+00,1.139404289460357766e+00,1.324445800885759583e+00,1.170389316296599924e+00,1.305021107523284041e+00,1.302263951469907255e+00
1.140012582251662243e+00,1.425919221212512467e+00,1.149173623085376406e+00,1.360924365997325136e+00,1.203226719041022630e+00,1.340872406335346323e+00,1.337860879670253800e+00
1.044803529845513612e+00,1.522544412598105135e+00,1.069426419433046949e+00,1.424474420280347875e+00,1.123425270624762939e+00,1.413754579749594287e+00,1.397018996347956676e+00
1.044803529845513390e+00,1.522544412598105135e+00,1.069426419433046949e+00,1.424474420280347875e+00,1.123425270624763161e+00,1.413754579749594509e+00,1.397018996347956676e+00
1.181393485552232336e+00,9.530499841636919101e-01,1.904479836376231416e+00,1.036000809399514111e+00,1.624085201368525411e+00,1.110686944481328542e+00,1.111918586277016896e+00
1.220159264183982684e+00,7.083596086909667022e-01,1.949767205980262652e+00,9.379519055081256829e-01,1.654567582814835625e+00,1.054222363122095718e+00,1.063599732039461898e+00
1.217269671701876943e+00,7.265987746348832044e-01,1.946391495563473129e+00,9.452604489080826955e-01,1.652295432909098860e+00,1.058431220407042739e+00,1.067201408643848159e+00
1.203496492740257828e+00,8.135353576346975313e-01,1.930301246166381768e+00,9.800964601517885288e-01,1.641465280396890547e+00,1.078492646012374268e+00,1.084368720900260818e+00
1.227088229318082924e+00,7.347294558979187151e-01,2.083688294593416312e+00,9.445228685289767112e-01,1.742588184973250520e+00,1.089904048186345786e+00,1.093021212857756774e+00
1.176377755428365202e+00,9.486199003788593487e-01,1.718324482348427384e+00,1.027636620213526530e+00,1.498600233732427567e+00,1.072698978454415419e+00,1.081731686212058285e+00
1.170615717943182643e+00,9.260759252667819519e-01,1.444754449148317299e+00,1.001881497789365305e+00,1.326520064752415795e+00,1.019384013724603744e+00,1.038107499222850061e+00
1.163915068562617172e+00,9.659463425367966760e-01,1.438243150444941332e+00,1.018858941790470540e+00,1.321839490239931303e+00,1.033512378142116273e+00,1.049527157781349196e+00
1.163915068562617172e+00,9.659463425367965650e-01,1.438243150444941110e+00,1.018858941790470540e+00,1.321839490239931303e+00,1.033512378142116273e+00,1.049527157781349418e+00
1.149872377203387197e+00,9.733767633553132015e-01,1.676488702277732168e+00,1.027883503441190394e+00,1.469385841210075094e+00,1.076895644923182793e+00,1.083958510226369132e+00
9.900355360968162710e-01,9.580793303678232231e-01,8.139408643483048156e-01,1.027824975347211955e+00,9.470940278397604883e-01,9.901629652327500475e-01,1.018279224026432228e+00
1.149872377203387197e+00,9.733767633553128684e-01,1.676488702277731946e+00,1.027883503441190394e+00,1.469385841210075094e+00,1.076895644923182571e+00,1.083958510226369132e+00
1.152981760374016007e+00,9.547867854740266225e-01,1.679742901846361214e+00,1.019857334305594332e+00,1.471643477258360644e+00,1.071406033778841804e+00,1.079334989732242178e+00
1.183476452052968808e+00,9.146123238914023457e-01,1.333889119715043536e+00,1.022050375811106138e+00,1.272418938960475643e+00,1.018952769608770792e+00,1.047737163108412917e+00
1.143812613258083699e+00,1.201408921954105091e+00,1.308976207176337336e+00,1.167799394465261154e+00,1.258716317728679979e+00,1.158183806401358984e+00,1.163275838657888972e+00
1.143812613258083477e+00,1.201408921954104647e+00,1.308976207176337114e+00,1.167799394465261154e+00,1.258716317728679757e+00,1.158183806401358762e+00,1.163275838657888972e+00
1.044894458332349174e+00,1.445994653066802638e+00,1.073418982943230793e+00,1.374003714585411151e+00,1.120240466641304611e+00,1.364394475962408704e+00,1.352238957828052923e+00
1.090486472913733795e+00,1.285542689167882946e+00,9.946951518424415051e-01,1.223529429447762773e+00,1.103631427267476095e+00,1.200569395149308161e+00,1.202020864287305812e+00
1.114468246630211157e+00,1.127383650774676171e+00,1.093860890908090244e+00,1.099283726273346806e+00,1.151661867703835052e+00,1.076385893438980501e+00,1.090786964792429092e+00
1.094729710955896884e+00,8.870373204120550747e-01,1.337358544913318070e+00,9.457116463332624345e-01,1.259099791505032817e+00,9.655074780852820338e-01,9.870990675910614742e-01
1.094729710955896884e+00,8.870373204120552968e-01,1.337358544913318070e+00,9.457116463332624345e-01,1.259099791505033261e+00,9.655074780852821448e-01,9.870990675910614742e-01
1.105328413555016098e+00,8.251478435276490275e-01,1.346536882253996481e+00,9.203351160838477707e-01,1.266434596440831895e+00,9.443931389419499833e-01,9.707798488732292119e-01
1.094729710955896884e+00,8.870373204120552968e-01,1.337358544913317848e+00,9.457116463332624345e-01,1.259099791505032817e+00,9.655074780852821448e-01,9.870990675910614742e-01
9.476071301557743576e-01,1.356502623206450320e+00,8.584893646647767662e-01,1.259839586161622949e+00,9.379209802587094025e-01,1.247150622068785575e+00,1.232300339104195563e+00
9.476071301557743576e-01,1.356502623206450320e+00,8.584893646647767662e-01,1.259839586161622949e+00,9.379209802587094025e-01,1.247150622068785575e+00,1.232300339104195563e+00
1.001730044173242185e+00,1.022175377049037825e+00,9.043326471395934929e-01,9.908734541066666068e-01,9.703614245347771394e-01,9.611746566269367964e-01,9.762763136560901334e-01
1.001730044173242185e+00,1.022175377049037825e+00,9.043326471395936039e-01,9.908734541066666068e-01,9.703614245347770284e-01,9.611746566269366854e-01,9.762763136560901334e-01
9.785719092958030663e-01,1.170264102928340044e+00,8.236409625569744986e-01,1.105249571177019829e+00,9.325534485155142495e-01,1.080678403161283274e+00,1.081906796629444667e+00
1.022921542728733257e+00,1.077088297558102647e+00,1.131985386446516140e+00,1.047454509185195004e+00,1.093929881888624944e+00,1.035869446976928954e+00,1.042174893996438811e+00
1.043284067431911044e+00,8.523510720532703200e-01,1.261176433787234208e+00,9.075334004020345624e-01,1.168662200643266091e+00,9.194215144914900106e-01,9.403051093553510542e-01
9.570961570163369903e-01,1.033052917410919092e+00,9.402022878675408979e-01,1.002540503208684708e+00,9.673918601706612552e-01,9.800188537342543471e-01,9.907520226219417303e-01
9.218112137877503276e-01,1.215129837316463624e+00,9.173026505463282021e-01,1.146046375302853360e+00,9.328829101552794656e-01,1.130341777174012297e+00,1.124440772036293446e+00
8.763993871007547121e-01,1.338036739538001285e+00,7.740860817664979576e-01,1.242398654949272485e+00,8.733925390989962789e-01,1.229340488257015807e+00,1.215325103048446653e+00
1.117643530799179219e+00,8.872288905504074341e-01,1.343696948604390373e+00,9.444596422179035722e-01,1.259885230361363240e+00,9.593629616203100952e-01,9.852270275152693602e-01
1.095272401354479674e+00,1.112351584387155645e+00,1.202532079185445912e+00,1.082419666187427021e+00,1.177142636096995210e+00,1.075524410630421146e+00,1.083250186094839140e+00
1.006994010732083167e+00,1.061005164614811092e+00,1.029139263516734903e+00,1.028220781907775772e+00,1.049245884709819387e+00,1.010388984416307423e+00,1.022035793622888988e+00
1.006994010732082945e+00,1.061005164614810869e+00,1.029139263516734903e+00,1.028220781907775772e+00,1.049245884709819387e+00,1.010388984416307423e+00,1.022035793622889210e+00
