GratisAuto_laag,GratisAuto_GratisOV_laag,WelAuto_GratisOV_laag,WelAuto_vkAuto_laag,WelAuto_vkNeutraal_laag,WelAuto_vkFiets_laag,WelAuto_vkOV_laag,GeenAuto_GratisOV_laag,GeenAuto_vkNeutraal_laag,GeenAuto_vkFiets_laag,GeenAuto_vkOV_laag,GeenRijbewijs_GratisOV_laag,GeenRijbewijs_vkNeutraal_laag,GeenRijbewijs_vkFiets_laag,GeenRijbewijs_vkOV_laag,GratisAuto_middellaag,GratisAuto_GratisOV_middellaag,WelAuto_GratisOV_middellaag,WelAuto_vkAuto_middellaag,WelAuto_vkNeutraal_middellaag,WelAuto_vkFiets_middellaag,WelAuto_vkOV_middellaag,GeenAuto_GratisOV_middellaag,GeenAuto_vkNeutraal_middellaag,GeenAuto_vkFiets_middellaag,GeenAuto_vkOV_middellaag,GeenRijbewijs_GratisOV_middellaag,GeenRijbewijs_vkNeutraal_middellaag,GeenRijbewijs_vkFiets_middellaag,GeenRijbewijs_vkOV_middellaag,GratisAuto_middelhoog,GratisAuto_GratisOV_middelhoog,WelAuto_GratisOV_middelhoog,WelAuto_vkAuto_middelhoog,WelAuto_vkNeutraal_middelhoog,WelAuto_vkFiets_middelhoog,WelAuto_vkOV_middelhoog,GeenAuto_GratisOV_middelhoog,GeenAuto_vkNeutraal_middelhoog,GeenAuto_vkFiets_middelhoog,GeenAuto_vkOV_middelhoog,GeenRijbewijs_GratisOV_middelhoog,GeenRijbewijs_vkNeutraal_middelhoog,GeenRijbewijs_vkFiets_middelhoog,GeenRijbewijs_vkOV_middelhoog,GratisAuto_hoog,GratisAuto_GratisOV_hoog,WelAuto_GratisOV_hoog,WelAuto_vkAuto_hoog,WelAuto_vkNeutraal_hoog,WelAuto_vkFiets_hoog,WelAuto_vkOV_hoog,GeenAuto_GratisOV_hoog,GeenAuto_vkNeutraal_hoog,GeenAuto_vkFiets_hoog,GeenAuto_vkOV_hoog,GeenRijbewijs_GratisOV_hoog,GeenRijbewijs_vkNeutraal_hoog,GeenRijbewijs_vkFiets_hoog,GeenRijbewijs_vkOV_hoog
0.000000000000000000e+00,0.000000000000000000e+00,3.933526268922528900e-03,4.451440560997328710e-02,3.179600400712377650e-02,3.815520480854853180e-02,1.271840160284951060e-02,1.685796972395369343e-03,2.071282546749777381e-02,2.507342030276046504e-02,8.176115316117543025e-03,2.328005342831700707e-03,2.860342564559216136e-02,3.462519946571683549e-02,1.129082591273375055e-02,3.771166518254674693e-03,1.166340160284950951e-04,5.715066785396258862e-03,6.467550578806766093e-02,4.619678984861975979e-02,5.543614781834371730e-02,1.847871593944790461e-02,9.456812110418520451e-04,1.161926981300088861e-02,1.406543187889581180e-02,4.586553873552981844e-03,1.103294746215494233e-03,1.355581478183437265e-02,1.640967052537845028e-02,5.350979519145146641e-03,3.817107635796972154e-02,1.180548753339269669e-03,5.565444122885129276e-03,6.298227599065003846e-02,4.498733999332146100e-02,5.398480799198576013e-02,1.799493599732858440e-02,3.706589492430988390e-04,4.554162956366874203e-03,5.512934105075690053e-03,1.797695903829029393e-03,2.965271593944790495e-04,3.643330365093499883e-03,4.410347284060553083e-03,1.438156723063223558e-03,5.760184772929652364e-02,1.781500445235974922e-03,4.696682991985751988e-03,5.315079585930542611e-02,3.796485418521816646e-02,4.555782502226179281e-02,1.518594167408726485e-02,1.335707925200356103e-04,1.641139804096171167e-03,1.986642920747996779e-03,6.478183437221728862e-04,6.678539626001780516e-05,8.205699020480855836e-04,9.933214603739983894e-04,3.239091718610864431e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.404255319148935727e-03,7.120212765957445455e-02,2.848085106382978321e-02,3.560106382978722728e-02,7.120212765957445802e-03,1.101063829787233932e-03,1.424042553191489160e-02,1.780053191489361364e-02,3.560106382978722901e-03,1.835106382978723364e-03,2.373404255319148601e-02,2.966755319148935838e-02,5.933510638297871502e-03,6.274042553191488784e-03,1.940425531914893441e-04,9.508085106382978269e-03,1.537140425531914878e-01,6.148561702127659789e-02,7.685702127659574390e-02,1.537140425531914947e-02,9.702127659574466935e-04,1.254808510638297930e-02,1.568510638297872239e-02,3.137021276595744826e-03,1.455319148936170095e-03,1.882212765957446549e-02,2.352765957446808012e-02,4.705531914893616371e-03,4.413500000000000062e-02,1.364999999999999894e-03,6.434999999999999748e-03,1.040325000000000000e-01,4.161300000000000415e-02,5.201624999999999999e-02,1.040325000000000104e-02,2.489361702127659772e-04,3.219574468085106486e-03,4.024468085106382674e-03,8.048936170212766215e-04,2.489361702127659772e-04,3.219574468085106486e-03,4.024468085106382674e-03,8.048936170212766215e-04,1.926843085106382664e-02,5.959308510638297021e-04,1.571090425531914640e-03,2.539929521276595298e-02,1.015971808510638189e-02,1.269964760638297649e-02,2.539929521276595471e-03,2.234042553191489043e-05,2.889361702127659737e-04,3.611702127659574264e-04,7.223404255319149341e-05,4.468085106382978087e-05,5.778723404255319473e-04,7.223404255319148528e-04,1.444680851063829868e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.249999999999999459e-03,1.442874999999999852e-01,8.487499999999998518e-03,1.697499999999999704e-02,0.000000000000000000e+00,7.500000000000000156e-04,8.002500000000000932e-03,1.624750000000000152e-02,0.000000000000000000e+00,1.500000000000000031e-03,1.600500000000000186e-02,3.249500000000000305e-02,0.000000000000000000e+00,4.171000000000000228e-03,1.289999999999999914e-04,6.320999999999999362e-03,1.737221500000000196e-01,1.021894999999999921e-02,2.043789999999999843e-02,0.000000000000000000e+00,3.750000000000000078e-04,4.001250000000000466e-03,8.123750000000000762e-03,0.000000000000000000e+00,6.749999999999999273e-04,7.202249999999998584e-03,1.462274999999999686e-02,0.000000000000000000e+00,4.073999999999999150e-02,1.259999999999999835e-03,5.939999999999999968e-03,1.632509999999999795e-01,9.603000000000000425e-03,1.920600000000000085e-02,0.000000000000000000e+00,1.499999999999999869e-04,1.600499999999999926e-03,3.249500000000000218e-03,0.000000000000000000e+00,1.499999999999999869e-04,1.600499999999999926e-03,3.249500000000000218e-03,0.000000000000000000e+00,6.468687499999999091e-02,2.000624999999999799e-03,5.274374999999999550e-03,1.449574062499999760e-01,8.526906249999998896e-03,1.705381249999999779e-02,0.000000000000000000e+00,7.499999999999999343e-05,8.002499999999999631e-04,1.624750000000000109e-03,0.000000000000000000e+00,1.499999999999999869e-04,1.600499999999999926e-03,3.249500000000000218e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.950000000000000407e-03,1.120349999999999957e-01,1.600500000000000186e-02,2.400750000000000106e-02,8.002500000000000932e-03,8.999999999999999754e-04,9.602999999999998690e-03,1.454999999999999870e-02,4.947000000000000008e-03,1.649999999999999991e-03,1.760549999999999962e-02,2.667500000000000079e-02,9.069500000000001172e-03,4.073999999999999497e-03,1.259999999999999998e-04,6.173999999999998933e-03,1.397381999999999791e-01,1.996259999999999701e-02,2.994389999999999552e-02,9.981299999999998507e-03,4.499999999999999877e-04,4.801499999999999345e-03,7.274999999999999349e-03,2.473500000000000004e-03,7.500000000000000156e-04,8.002500000000000932e-03,1.212500000000000210e-02,4.122500000000000296e-03,4.031562499999999383e-02,1.246874999999999720e-03,5.878124999999999670e-03,1.330415624999999880e-01,1.900593749999999679e-02,2.850890624999999345e-02,9.502968749999998396e-03,1.499999999999999869e-04,1.600499999999999926e-03,2.425000000000000072e-03,8.244999999999999291e-04,1.499999999999999869e-04,1.600499999999999926e-03,2.425000000000000072e-03,8.244999999999999291e-04,6.535375000000000212e-02,2.021250000000000043e-03,5.328749999999999286e-03,1.206073749999999889e-01,1.722962499999999841e-02,2.584443749999999762e-02,8.614812499999999207e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.499999999999999869e-04,1.600499999999999926e-03,2.425000000000000072e-03,8.244999999999999291e-04
0.000000000000000000e+00,0.000000000000000000e+00,3.880851063829787208e-03,6.274042553191488958e-02,2.509617021276595514e-02,3.137021276595744479e-02,6.274042553191488784e-03,9.702127659574468019e-04,1.254808510638297757e-02,1.568510638297872239e-02,3.137021276595744392e-03,1.617021276595744742e-03,2.091347517730496319e-02,2.614184397163120399e-02,5.228368794326240798e-03,2.685730496453900447e-03,8.306382978723404254e-05,4.070127659574467732e-03,6.580039716312056919e-02,2.632015886524822698e-02,3.290019858156028459e-02,6.580039716312056745e-03,4.153191489361701856e-04,5.371460992907801761e-03,6.714326241134751551e-03,1.342865248226950440e-03,6.229787234042552784e-04,8.057191489361702208e-03,1.007148936170212603e-02,2.014297872340425552e-03,3.372366666666666568e-02,1.042999999999999873e-03,4.916999999999999496e-03,7.949149999999999272e-02,3.179660000000000125e-02,3.974574999999999636e-02,7.949150000000000313e-03,1.902127659574468161e-04,2.460085106382978691e-03,3.075106382978723147e-03,6.150212765957446728e-04,1.902127659574468161e-04,2.460085106382978691e-03,3.075106382978723147e-03,6.150212765957446728e-04,1.034989999999999938e-01,3.200999999999999852e-03,8.439000000000000321e-03,1.364304999999999823e-01,5.457219999999999432e-02,6.821524999999999117e-02,1.364304999999999858e-02,1.199999999999999895e-04,1.552000000000000211e-03,1.940000000000000101e-03,3.880000000000000527e-04,2.399999999999999790e-04,3.104000000000000422e-03,3.880000000000000202e-03,7.760000000000001055e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.268316831683168812e-03,9.660623762376237267e-02,1.380089108910891212e-02,2.070133663366336904e-02,6.900445544554456058e-03,7.760576057605760589e-04,8.280534653465345188e-03,1.254626462646264533e-02,4.265729972997300140e-03,1.422772277227722865e-03,1.518098019801980211e-02,2.300148514851485179e-02,7.820504950495051413e-03,2.610880288028802516e-03,8.074887488748875620e-05,3.956694869486947902e-03,8.955319387938792675e-02,1.279331341134113363e-02,1.918997011701169958e-02,6.396656705670566816e-03,2.883888388838883976e-04,3.077108910891088959e-03,4.662286228622861822e-03,1.585177317731773297e-03,4.806480648064806807e-04,5.128514851485149566e-03,7.770477047704772017e-03,2.641962196219622451e-03,3.215089446444643895e-02,9.943575607560754381e-04,4.687685643564355915e-03,1.060979517326732513e-01,1.515685024752475019e-02,2.273527537128712181e-02,7.578425123762375093e-03,1.196219621962196176e-04,1.276366336633663352e-03,1.933888388838883978e-03,6.575220522052205177e-04,1.196219621962196176e-04,1.276366336633663352e-03,1.933888388838883978e-03,6.575220522052205177e-04,1.110601980198019922e-01,3.434851485148515161e-03,9.055517551755175309e-03,2.049565472547254519e-01,2.927950675067506406e-02,4.391926012601259782e-02,1.463975337533753203e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.549054905490548677e-04,2.719841584158415836e-03,4.120972097209720832e-03,1.401130513051304996e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.569060773480662141e-03,1.530563535911602102e-01,9.003314917127070577e-03,1.800662983425414115e-02,0.000000000000000000e+00,7.955801104972376036e-04,8.488839779005524777e-03,1.723491712707182419e-02,0.000000000000000000e+00,1.591160220994475207e-03,1.697767955801104955e-02,3.446983425414364838e-02,0.000000000000000000e+00,3.756204419889502908e-03,1.161712707182320346e-04,5.692392265193369980e-03,1.564459140883978083e-01,9.202700828729280802e-03,1.840540165745856160e-02,0.000000000000000000e+00,3.377071823204420256e-04,3.603335635359116492e-03,7.315863259668509491e-03,0.000000000000000000e+00,6.078729281767954835e-04,6.486004143646408211e-03,1.316855386740331188e-02,0.000000000000000000e+00,3.736375690607734307e-02,1.155580110497237464e-03,5.447734806629834191e-03,1.497219116022099339e-01,8.807171270718231609e-03,1.761434254143646322e-02,0.000000000000000000e+00,1.375690607734806595e-04,1.467861878453038602e-03,2.980204419889503128e-03,0.000000000000000000e+00,1.375690607734806595e-04,1.467861878453038602e-03,2.980204419889503128e-03,0.000000000000000000e+00,7.254936809392263652e-02,2.243794889502762156e-03,5.915459254143645013e-03,1.625765385013811792e-01,9.563325794198893406e-03,1.912665158839778681e-02,0.000000000000000000e+00,8.411602209944749476e-05,8.975179558011048405e-04,1.822233425414364685e-03,0.000000000000000000e+00,1.682320441988949895e-04,1.795035911602209681e-03,3.644466850828729371e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.238493723849372209e-03,5.235564853556484710e-02,2.094225941422593953e-02,2.617782426778242355e-02,5.235564853556484884e-03,8.096234309623430523e-04,1.047112970711296977e-02,1.308891213389121178e-02,2.617782426778242442e-03,1.349372384937238493e-03,1.745188284518828237e-02,2.181485355648535643e-02,4.362970711297070592e-03,3.571548117154811370e-03,1.104602510460250966e-04,5.412552301255230125e-03,8.750292887029288702e-02,3.500117154811715342e-02,4.375146443514644351e-02,8.750292887029288355e-03,5.523012552301254964e-04,7.143096234309623607e-03,8.928870292887029075e-03,1.785774058577405902e-03,8.284518828451882446e-04,1.071464435146443454e-02,1.339330543933054188e-02,2.678661087866108636e-03,4.406397489539748413e-02,1.362803347280334585e-03,6.424644351464434133e-03,1.038650836820083634e-01,4.154603347280334813e-02,5.193254184100418169e-02,1.038650836820083703e-02,2.485355648535564842e-04,3.214393305439330363e-03,4.017991631799162737e-03,8.035983263598325908e-04,2.485355648535564842e-04,3.214393305439330363e-03,4.017991631799162737e-03,8.035983263598325908e-04,8.119691422594141339e-02,2.511244769874476819e-03,6.620554393305438413e-03,1.070322960251045841e-01,4.281291841004183224e-02,5.351614801255229203e-02,1.070322960251045806e-02,9.414225941422593442e-05,1.217573221757322147e-03,1.521966527196652683e-03,3.043933054393305367e-04,1.882845188284518688e-04,2.435146443514644293e-03,3.043933054393305367e-03,6.087866108786610733e-04
0.000000000000000000e+00,0.000000000000000000e+00,3.999999999999999216e-03,6.466666666666666397e-02,2.586666666666666281e-02,3.233333333333333198e-02,6.466666666666665703e-03,9.999999999999998040e-04,1.293333333333333141e-02,1.616666666666666599e-02,3.233333333333332851e-03,1.666666666666666557e-03,2.155555555555555350e-02,2.694444444444444101e-02,5.388888888888888375e-03,3.789987789987789464e-03,1.172161172161172214e-04,5.743589743589743064e-03,9.285470085470086399e-02,3.714188034188034560e-02,4.642735042735043199e-02,9.285470085470086399e-03,5.860805860805859717e-04,7.579975579975579796e-03,9.474969474969474961e-03,1.894993894993894949e-03,8.791208791208791201e-04,1.136996336996336926e-02,1.421245421245421157e-02,2.842490842490842315e-03,4.169341880341879969e-02,1.289487179487179428e-03,6.079010989010988700e-03,9.827734432234432049e-02,3.931093772893773375e-02,4.913867216117216025e-02,9.827734432234433437e-03,2.351648351648351841e-04,3.041465201465201433e-03,3.801831501831501575e-03,7.603663003663003583e-04,2.351648351648351841e-04,3.041465201465201433e-03,3.801831501831501575e-03,7.603663003663003583e-04,7.045261599511598583e-02,2.178946886446886128e-03,5.744496336996336196e-03,9.286935744810742577e-02,3.714774297924296892e-02,4.643467872405371288e-02,9.286935744810742230e-03,8.168498168498167624e-05,1.056459096459096397e-03,1.320573870573870604e-03,2.641147741147740991e-04,1.633699633699633525e-04,2.112918192918192793e-03,2.641147741147741208e-03,5.282295482295481983e-04
0.000000000000000000e+00,0.000000000000000000e+00,2.731213872832369445e-03,7.506286127167628719e-02,4.415462427745663748e-03,8.830924855491327496e-03,0.000000000000000000e+00,3.901734104046242452e-04,4.163150289017341320e-03,8.452456647398843420e-03,0.000000000000000000e+00,7.803468208092484903e-04,8.326300578034682640e-03,1.690491329479768684e-02,0.000000000000000000e+00,2.555641618497110287e-03,7.904046242774566096e-05,3.872982658959537184e-03,1.064424734104046366e-01,6.261321965317918729e-03,1.252264393063583746e-02,0.000000000000000000e+00,2.297687861271676345e-04,2.451632947976878883e-03,4.977557803468209141e-03,0.000000000000000000e+00,4.135838150289017096e-04,4.412939306358380775e-03,8.959604046242772984e-03,0.000000000000000000e+00,3.673664739884392044e-02,1.136184971098265755e-03,5.356300578034682222e-03,1.472089942196531664e-01,8.659352601156069737e-03,1.731870520231213947e-02,0.000000000000000000e+00,1.352601156069364072e-04,1.443225433526011551e-03,2.930184971098266210e-03,0.000000000000000000e+00,1.352601156069364072e-04,1.443225433526011551e-03,2.930184971098266210e-03,0.000000000000000000e+00,1.271302745664739664e-01,3.931864161849710042e-03,1.036582369942196449e-02,2.848873880057802843e-01,1.675808164739884046e-02,3.351616329479768092e-02,0.000000000000000000e+00,1.473988439306358241e-04,1.572745664739884190e-03,3.193150289017340944e-03,0.000000000000000000e+00,2.947976878612716483e-04,3.145491329479768380e-03,6.386300578034681888e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.285714285714285927e-03,9.699999999999998901e-02,1.385714285714285780e-02,2.078571428571428584e-02,6.928571428571428902e-03,7.792207792207792201e-04,8.314285714285713294e-03,1.259740259740259674e-02,4.283116883116883447e-03,1.428571428571428570e-03,1.524285714285714306e-02,2.309523809523809576e-02,7.852380952380952697e-03,3.245090909090908842e-03,1.003636363636363613e-04,4.917818181818181186e-03,1.113066181818181677e-01,1.590094545454545302e-02,2.385141818181817780e-02,7.950472727272726511e-03,3.584415584415584369e-04,3.824571428571428046e-03,5.794805194805194640e-03,1.970233766233766160e-03,5.974025974025974671e-04,6.374285714285715145e-03,9.658008658008658889e-03,3.283722943722944178e-03,3.769772727272726470e-02,1.165909090909090715e-03,5.496428571428571379e-03,1.244024999999999853e-01,1.777178571428571219e-02,2.665767857142856481e-02,8.885892857142856094e-03,1.402597402597402520e-04,1.496571428571428488e-03,2.267532467532467656e-03,7.709610389610388427e-04,1.402597402597402520e-04,1.496571428571428488e-03,2.267532467532467656e-03,7.709610389610388427e-04,9.166500000000001036e-02,2.835000000000000280e-03,7.474090909090908529e-03,1.691635909090908885e-01,2.416622727272726978e-02,3.624934090909090467e-02,1.208311363636363489e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.103896103896103645e-04,2.244857142857142624e-03,3.401298701298701484e-03,1.156441558441558427e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.983050847457626796e-03,8.055932203389830348e-02,3.222372881355931723e-02,4.027966101694915174e-02,8.055932203389829308e-03,1.245762711864406699e-03,1.611186440677965862e-02,2.013983050847457587e-02,4.027966101694914654e-03,2.076271186440677759e-03,2.685310734463276436e-02,3.356638418079096325e-02,6.713276836158191090e-03,4.466706547025589731e-03,1.381455633100698134e-04,6.769132602193419883e-03,1.094343104021269636e-01,4.377372416085078405e-02,5.471715520106348180e-02,1.094343104021269601e-02,6.907278165503489588e-04,8.933413094051181197e-03,1.116676636756397563e-02,2.233353273512795299e-03,1.036091724825523438e-03,1.340011964107677006e-02,1.675014955134596084e-02,3.350029910269192515e-03,4.014313891658358169e-02,1.241540378863409573e-03,5.852976071784646121e-03,9.462311316051845445e-02,3.784924526420738178e-02,4.731155658025922722e-02,9.462311316051845445e-03,2.264207377866400944e-04,2.928374875373878500e-03,3.660468594217347691e-03,7.320937188434696249e-04,2.264207377866400944e-04,2.928374875373878500e-03,3.660468594217347691e-03,7.320937188434696249e-04,4.755312977733465452e-02,1.470715353938185227e-03,3.877340478564306626e-03,6.268367107012295936e-02,2.507346842804918097e-02,3.134183553506147968e-02,6.268367107012295242e-03,5.513459621136589930e-05,7.130741110003323627e-04,8.913426387504154533e-04,1.782685277500830907e-04,1.102691924227317986e-04,1.426148222000664725e-03,1.782685277500830907e-03,3.565370555001661813e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.333877551020408878e-03,1.207234285714285649e-01,1.724620408163265659e-02,2.586930612244898314e-02,8.623102040816328293e-03,9.697959183673469799e-04,1.034772244897959152e-02,1.567836734693877493e-02,5.330644897959184274e-03,1.777959183673469409e-03,1.897082448979591981e-02,2.874367346938775866e-02,9.772848979591838847e-03,4.412114285714284663e-03,1.364571428571428478e-04,6.686399999999998595e-03,1.513355199999999734e-01,2.161935999999999719e-02,3.242903999999999232e-02,1.080967999999999860e-02,4.873469387755101747e-04,5.199991836734692979e-03,7.878775510204081428e-03,2.678783673469387581e-03,8.122448979591836244e-04,8.666653061224490612e-03,1.313129251700680469e-02,4.464639455782313214e-03,4.026077380952380186e-02,1.245178571428571124e-03,5.870127551020408278e-03,1.328605535714285635e-01,1.898007908163264895e-02,2.847011862244897343e-02,9.490039540816324476e-03,1.497959183673469162e-04,1.598322448979591897e-03,2.421700680272108764e-03,8.233782312925169754e-04,1.497959183673469162e-04,1.598322448979591897e-03,2.421700680272108764e-03,8.233782312925169754e-04,5.495049999999999935e-02,1.699500000000000056e-03,4.480499999999999240e-03,1.014086499999999891e-01,1.448694999999999844e-02,2.173042499999999766e-02,7.243474999999999220e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.261224489795918096e-04,1.345726530612244894e-03,2.038979591836734793e-03,6.932530612244896823e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.261538461538461595e-03,1.190861538461538416e-01,1.701230769230769463e-02,2.551846153846153847e-02,8.506153846153847314e-03,9.566433566433566339e-04,1.020738461538461296e-02,1.546573426573426453e-02,5.258349650349649837e-03,1.753846153846153793e-03,1.871353846153846201e-02,2.835384615384615309e-02,9.640307692307692813e-03,4.525762237762236996e-03,1.399720279720279676e-04,6.858629370629368976e-03,1.552336447552447318e-01,2.217623496503496119e-02,3.326435244755243659e-02,1.108811748251748060e-02,4.999000999000998650e-04,5.333934065934064876e-03,8.081718281718280536e-03,2.747784215784215660e-03,8.331668331668331444e-04,8.889890109890110151e-03,1.346953046953047045e-02,4.579640359640359433e-03,4.091975524475523901e-02,1.265559440559440359e-03,5.966208791208790947e-03,1.350351923076923144e-01,1.929074175824175424e-02,2.893611263736263137e-02,9.645370879120877122e-03,1.522477522477522292e-04,1.624483516483516462e-03,2.461338661338661332e-03,8.368551448551448703e-04,1.522477522477522292e-04,1.624483516483516462e-03,2.461338661338661332e-03,8.368551448551448703e-04,5.301423076923076488e-02,1.639615384615384546e-03,4.322622377622376867e-03,9.783535314685312678e-02,1.397647902097901886e-02,2.096471853146852915e-02,6.988239510489509428e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.216783216783216576e-04,1.298307692307692140e-03,1.967132867132867155e-03,6.688251748251746896e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.600371747211896324e-03,1.041217472118959042e-01,1.487453531598513165e-02,2.231180297397769574e-02,7.437267657992565825e-03,8.364312267657992824e-04,8.924721189591077256e-03,1.352230483271375273e-02,4.597583643122676346e-03,1.533457249070631963e-03,1.636198884758364308e-02,2.479089219330855159e-02,8.428903345724908514e-03,3.513635687732341757e-03,1.086691449814126438e-04,5.324788104089218585e-03,1.205177040892193158e-01,1.721681486988847418e-02,2.582522230483270953e-02,8.608407434944237088e-03,3.881040892193308263e-04,4.141070631970259278e-03,6.274349442379181276e-03,2.133278810408921998e-03,6.468401486988847827e-04,6.901784386617101398e-03,1.045724907063197255e-02,3.555464684014870286e-03,3.836728624535315491e-02,1.186617100371746992e-03,5.594052044609664452e-03,1.266120446096654084e-01,1.808743494423791301e-02,2.713115241635687125e-02,9.043717472118956505e-03,1.427509293680297186e-04,1.523152416356877200e-03,2.307806691449813992e-03,7.846542750929366835e-04,1.427509293680297186e-04,1.523152416356877200e-03,2.307806691449813992e-03,7.846542750929366835e-04,8.211735130111524894e-02,2.539711895910780944e-03,6.695604089219329806e-03,1.515438392193308448e-01,2.164911988847583596e-02,3.247367983271375047e-02,1.082455994423791798e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.884758364312267578e-04,2.011037174721189581e-03,3.047026022304832882e-03,1.035988847583643084e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.049999999999999802e-03,8.164166666666666794e-02,3.265666666666666718e-02,4.082083333333333397e-02,8.164166666666666794e-03,1.262499999999999950e-03,1.632833333333333359e-02,2.041041666666666698e-02,4.082083333333333397e-03,2.104166666666666512e-03,2.721388888888888469e-02,3.401736111111110933e-02,6.803472222222221172e-03,4.799703703703702730e-03,1.484444444444444266e-04,7.273777777777776579e-03,1.175927407407407338e-01,4.703709629629629352e-02,5.879637037037036690e-02,1.175927407407407338e-02,7.422222222222221331e-04,9.599407407407407194e-03,1.199925925925925813e-02,2.399851851851851799e-03,1.113333333333333145e-03,1.439911111111110906e-02,1.799888888888888719e-02,3.599777777777777264e-03,4.070384953703703318e-02,1.258881944444444198e-03,5.934729166666666278e-03,9.594478819444444972e-02,3.837791527777777850e-02,4.797239409722222486e-02,9.594478819444444626e-03,2.295833333333333211e-04,2.969277777777777714e-03,3.711597222222222034e-03,7.423194444444444285e-04,2.295833333333333211e-04,2.969277777777777714e-03,3.711597222222222034e-03,7.423194444444444285e-04,4.012982060185184274e-02,1.241128472222222025e-03,3.272065972222221782e-03,5.289839988425925482e-02,2.115935995370370193e-02,2.644919994212962741e-02,5.289839988425925482e-03,4.652777777777777408e-05,6.017592592592592394e-04,7.521990740740740764e-04,1.504398148148148099e-04,9.305555555555554816e-05,1.203518518518518479e-03,1.504398148148148153e-03,3.008796296296296197e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.152394267738552906e-03,6.713037399510660141e-02,2.685214959804263848e-02,3.356518699755330071e-02,6.713037399510659621e-03,1.038098566934638227e-03,1.342607479902131924e-02,1.678259349877665035e-02,3.356518699755329811e-03,1.730164278224397044e-03,2.237679133170220047e-02,2.797098916462775059e-02,5.594197832925550118e-03,4.144452988465570538e-03,1.281789584061517008e-04,6.280768961901432579e-03,1.015390982174065038e-01,4.061563928696260151e-02,5.076954910870325188e-02,1.015390982174065038e-02,6.408947920307583954e-04,8.288905976931142811e-03,1.036113247116392765e-02,2.072226494232785703e-03,9.613421880461375931e-04,1.243335896539671248e-02,1.554169870674589060e-02,3.108339741349178120e-03,4.283324711639287241e-02,1.324739601537923764e-03,6.245200978678783210e-03,1.009640824886403471e-01,4.038563299545613883e-02,5.048204124432017353e-02,1.009640824886403471e-02,2.415938483047885452e-04,3.124613771408598500e-03,3.905767214260748126e-03,7.811534428521496251e-04,2.415938483047885452e-04,3.124613771408598500e-03,3.905767214260748126e-03,7.811534428521496251e-04,6.050404666200628195e-02,1.871259175113596483e-03,4.933319643481299741e-03,7.975533423628100582e-02,3.190213369451240510e-02,3.987766711814050291e-02,7.975533423628101276e-03,7.015029709891645675e-05,9.072771758126529093e-04,1.134096469765816110e-03,2.268192939531632273e-04,1.403005941978329135e-04,1.814554351625305819e-03,2.268192939531632219e-03,4.536385879063264547e-04
