Fiets,EFiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_EFiets,OV_EFiets,Auto_OV,Auto_OV_Fiets,Auto_OV_EFiets
1.923442878976904831e+04,5.219807289725237933e+04,2.211240175622468087e+04,5.464732624013886380e+04,2.853490525536061978e+04,5.606563163647548936e+04,5.706671020939524897e+04
1.923442878976904831e+04,5.219807289725237933e+04,2.211240175622468087e+04,5.464732624013886380e+04,2.853490525536061978e+04,5.606563163647548936e+04,5.706671020939524897e+04
1.198873660880028729e+04,4.244932757886051695e+04,5.810227694202950261e+03,4.389756477840831212e+04,1.343699973938417679e+04,4.302778303311495256e+04,4.415446444155758945e+04
1.198873660880028729e+04,4.244932757886051695e+04,5.810227694202950261e+03,4.389756477840831212e+04,1.343699973938417679e+04,4.302778303311495256e+04,4.415446444155758945e+04
1.983676953193023655e+04,5.232111523510722327e+04,7.270323216196979047e+03,5.539848037485979876e+04,2.067466724820094169e+04,5.306334398656170379e+04,5.557416948817648517e+04
1.983676953193023655e+04,5.232111523510722327e+04,7.270323216196979047e+03,5.539848037485979876e+04,2.067466724820094169e+04,5.306334398656170379e+04,5.557416948817648517e+04
1.939907036555387094e+04,5.349777012358731008e+04,3.352396383528586739e+03,5.621019774647051963e+04,1.998431946122970476e+04,5.370524316849379102e+04,5.626512868951262499e+04
1.939907036555387094e+04,5.349777012358731008e+04,3.352396383528586739e+03,5.621019774647051963e+04,1.998431946122970476e+04,5.370524316849379102e+04,5.626512868951262499e+04
1.939907036555387094e+04,5.349777012358731008e+04,3.352396383528586739e+03,5.621019774647051963e+04,1.998431946122970476e+04,5.370524316849379102e+04,5.626512868951262499e+04
4.228933652838295529e+04,6.771827782895459677e+04,5.050079729485388089e+04,7.643681547117933223e+04,5.527968743960114807e+04,7.750426455576461740e+04,7.854305514261925418e+04
4.228933652838295529e+04,6.771827782895459677e+04,5.050079729485388089e+04,7.643681547117933223e+04,5.527968743960114807e+04,7.750426455576461740e+04,7.854305514261925418e+04
4.228933652838295529e+04,6.771827782895459677e+04,5.050079729485388089e+04,7.643681547117933223e+04,5.527968743960114807e+04,7.750426455576461740e+04,7.854305514261925418e+04
4.228933652838295529e+04,6.771827782895459677e+04,5.050079729485388089e+04,7.643681547117933223e+04,5.527968743960114807e+04,7.750426455576461740e+04,7.854305514261925418e+04
4.292306001084369200e+04,6.971520382014811912e+04,4.858425076202778291e+04,7.800019641708838753e+04,5.477327123986898368e+04,7.836525544168020133e+04,7.970718545299529796e+04
4.228933652838295529e+04,6.771827782895459677e+04,5.050079729485388089e+04,7.643681547117933223e+04,5.527968743960114807e+04,7.750426455576461740e+04,7.854305514261925418e+04
4.228933652838295529e+04,6.771827782895459677e+04,5.050079729485388089e+04,7.643681547117933223e+04,5.527968743960114807e+04,7.750426455576461740e+04,7.854305514261925418e+04
4.228933652838295529e+04,6.771827782895459677e+04,5.050079729485388089e+04,7.643681547117933223e+04,5.527968743960114807e+04,7.750426455576461740e+04,7.854305514261925418e+04
3.981140982276295108e+04,6.922559691437550646e+04,4.519853648532033549e+04,7.701884494396901573e+04,5.083385858547451789e+04,7.720983912597807648e+04,7.863993695329916955e+04
3.981140982276295108e+04,6.922559691437550646e+04,4.519853648532033549e+04,7.701884494396901573e+04,5.083385858547451789e+04,7.720983912597807648e+04,7.863993695329916955e+04
4.184717758613948536e+04,6.764174577161541674e+04,4.388214252928114729e+04,7.606990991106104048e+04,5.087061074672690302e+04,7.565959506041623536e+04,7.737683584990260715e+04
4.184717758613948536e+04,6.764174577161541674e+04,4.388214252928114729e+04,7.606990991106104048e+04,5.087061074672690302e+04,7.565959506041623536e+04,7.737683584990260715e+04
4.184717758613948536e+04,6.764174577161541674e+04,4.388214252928114729e+04,7.606990991106104048e+04,5.087061074672690302e+04,7.565959506041623536e+04,7.737683584990260715e+04
3.760806837255226856e+04,6.846117970288384822e+04,3.979440046007139608e+04,7.583215091884299181e+04,4.681676353444590495e+04,7.541270938092897995e+04,7.716944129434968636e+04
3.760806837255226856e+04,6.846117970288384822e+04,3.979440046007139608e+04,7.583215091884299181e+04,4.681676353444590495e+04,7.541270938092897995e+04,7.716944129434968636e+04
3.927851218565287127e+04,6.823680223081656732e+04,4.183431818402258068e+04,7.588488418554457894e+04,4.841796056158652937e+04,7.555115204737556633e+04,7.725309042602247791e+04
3.760806837255226856e+04,7.132709575668897014e+04,3.979440046007139608e+04,7.835024243152316194e+04,4.681676353444590495e+04,7.787894577993644634e+04,7.951484271464156336e+04
3.760806837255226856e+04,7.132709575668897014e+04,3.979440046007139608e+04,7.835024243152316194e+04,4.681676353444590495e+04,7.787894577993644634e+04,7.951484271464156336e+04
3.927851218565287127e+04,7.110186429500150552e+04,4.183431818402258068e+04,7.836820530308221350e+04,4.841796056158652937e+04,7.796563330185358063e+04,7.956666649115420296e+04
3.658147083142540941e+04,6.820900334674364422e+04,3.836778852664004080e+04,7.513644336005573859e+04,4.601070157997643400e+04,7.475801874288257386e+04,7.656093727936777577e+04
3.658147083142540941e+04,6.820900334674364422e+04,3.836778852664004080e+04,7.513644336005573859e+04,4.601070157997643400e+04,7.475801874288257386e+04,7.656093727936777577e+04
3.658147083142540941e+04,6.820900334674364422e+04,3.836778852664004080e+04,7.513644336005573859e+04,4.601070157997643400e+04,7.475801874288257386e+04,7.656093727936777577e+04
3.735343186777574738e+04,6.901725015766901197e+04,4.014452208576053818e+04,7.641867674457763496e+04,4.712001966503851145e+04,7.613767356133206340e+04,7.780151079317054246e+04
3.585544521584762697e+04,6.788884419737891585e+04,3.737920824178405019e+04,7.424198123370770190e+04,4.515414743765492312e+04,7.378908583262344473e+04,7.570164197534639970e+04
3.585544521584762697e+04,6.940576790972518211e+04,3.737920824178405019e+04,7.555570127982720442e+04,4.515414743765492312e+04,7.509073066271866264e+04,7.692487228566306294e+04
3.735343186777574738e+04,6.901725015766901197e+04,4.014452208576053818e+04,7.641867674457763496e+04,4.712001966503851145e+04,7.613767356133206340e+04,7.780151079317054246e+04
3.735343186777574738e+04,6.901725015766901197e+04,4.014452208576053818e+04,7.641867674457763496e+04,4.712001966503851145e+04,7.613767356133206340e+04,7.780151079317054246e+04
3.585544521584762697e+04,6.788884419737891585e+04,3.737920824178405019e+04,7.424198123370770190e+04,4.515414743765492312e+04,7.378908583262344473e+04,7.570164197534639970e+04
3.585544521584762697e+04,7.087293958362117701e+04,3.737920824178405019e+04,7.684142771303429618e+04,4.515414743765492312e+04,7.636448647729905497e+04,7.812747158522004611e+04
3.423022871490001853e+04,6.625006010017420340e+04,3.328507665123308107e+04,7.224549248206411721e+04,4.263329861797935155e+04,7.160890018129779492e+04,7.370008749946056923e+04
4.077121627083131170e+04,6.835686380699076108e+04,4.507428864237962262e+04,7.658061286748411658e+04,5.130049387388924515e+04,7.648327031909207290e+04,7.802637580094892473e+04
4.077121627083131170e+04,6.835686380699076108e+04,4.507428864237962262e+04,7.658061286748411658e+04,5.130049387388924515e+04,7.648327031909207290e+04,7.802637580094892473e+04
3.893744910421144596e+04,6.916782294136880955e+04,3.796886227448143472e+04,7.591773567299127171e+04,4.688479628281597252e+04,7.492579360514786094e+04,7.697415948132555059e+04
3.893744910421144596e+04,6.916782294136880955e+04,3.796886227448143472e+04,7.591773567299127171e+04,4.688479628281597252e+04,7.492579360514786094e+04,7.697415948132555059e+04
3.893744910421144596e+04,6.916782294136880955e+04,3.796886227448143472e+04,7.591773567299127171e+04,4.688479628281597252e+04,7.492579360514786094e+04,7.697415948132555059e+04
3.844577122307653917e+04,6.911089503467075701e+04,3.541910141406653565e+04,7.568424886659497861e+04,4.557770278975764813e+04,7.419925472669064766e+04,7.657023111818202597e+04
3.844577122307653917e+04,7.059182712314213859e+04,3.541910141406653565e+04,7.695227759761392372e+04,4.557770278975764813e+04,7.550271190388110699e+04,7.778759993319022760e+04
4.031122551761657814e+04,7.158433852219022810e+04,3.635304758596152533e+04,7.917539411628739617e+04,4.711565008499346732e+04,7.775441448564348684e+04,7.989018943855066027e+04
4.097079852586064226e+04,7.029319928261409223e+04,4.095010280531391618e+04,7.700713811255016481e+04,4.897335240390706167e+04,7.639410686824328150e+04,7.798790665955531585e+04
4.097079852586064226e+04,7.029319928261409223e+04,4.095010280531391618e+04,7.700713811255016481e+04,4.897335240390706167e+04,7.639410686824328150e+04,7.798790665955531585e+04
4.304222936613975617e+04,6.695920117393796681e+04,4.553570650730193302e+04,7.568506439210848475e+04,5.218780291528553789e+04,7.553102341320499545e+04,7.699534443056162854e+04
4.304222936613975617e+04,6.695920117393796681e+04,4.553570650730193302e+04,7.568506439210848475e+04,5.218780291528553789e+04,7.553102341320499545e+04,7.699534443056162854e+04
4.304222936613975617e+04,6.695920117393796681e+04,4.553570650730193302e+04,7.568506439210848475e+04,5.218780291528553789e+04,7.553102341320499545e+04,7.699534443056162854e+04
4.304222936613975617e+04,6.695920117393796681e+04,4.553570650730193302e+04,7.568506439210848475e+04,5.218780291528553789e+04,7.553102341320499545e+04,7.699534443056162854e+04
4.292306001084369200e+04,6.839803493459209858e+04,4.858425076202778291e+04,7.685060801277049177e+04,5.477327123986898368e+04,7.728916105667616648e+04,7.867439314259254024e+04
4.248390610805214237e+04,6.614956613434021710e+04,4.485579344789086463e+04,7.473508013672166271e+04,5.144716841033388482e+04,7.447967309209289670e+04,7.602594353199446050e+04
4.223553584156348370e+04,6.624847727050920366e+04,4.238585432839344867e+04,7.432263598003869993e+04,4.968348263987962127e+04,7.365790225901393569e+04,7.533784586750526796e+04
4.223553584156348370e+04,6.624847727050920366e+04,4.238585432839344867e+04,7.432263598003869993e+04,4.968348263987962127e+04,7.365790225901393569e+04,7.533784586750526796e+04
4.223553584156348370e+04,6.624847727050920366e+04,4.238585432839344867e+04,7.432263598003869993e+04,4.968348263987962127e+04,7.365790225901393569e+04,7.533784586750526796e+04
4.155260694441766827e+04,6.634874535567725252e+04,4.356260111737393163e+04,7.411776538000217988e+04,4.990733976203721249e+04,7.392972477362015343e+04,7.530202333177416585e+04
3.948634302350078360e+04,6.666733865855357726e+04,3.333211783626452234e+04,7.340751312678024988e+04,4.379189755098297610e+04,7.169981464369611058e+04,7.392847565886165830e+04
4.155260694441766827e+04,6.634874535567725252e+04,4.356260111737393163e+04,7.411776538000217988e+04,4.990733976203721249e+04,7.392972477362015343e+04,7.530202333177416585e+04
4.155260694441766827e+04,6.634874535567725252e+04,4.356260111737393163e+04,7.411776538000217988e+04,4.990733976203721249e+04,7.392972477362015343e+04,7.530202333177416585e+04
4.097079852586064226e+04,6.760180409126890299e+04,4.095010280531391618e+04,7.467244854785030475e+04,4.897335240390706167e+04,7.408747817819955526e+04,7.579562325656184112e+04
4.097079852586064226e+04,6.760180409126890299e+04,4.095010280531391618e+04,7.467244854785030475e+04,4.897335240390706167e+04,7.408747817819955526e+04,7.579562325656184112e+04
4.097079852586064226e+04,6.760180409126890299e+04,4.095010280531391618e+04,7.467244854785030475e+04,4.897335240390706167e+04,7.408747817819955526e+04,7.579562325656184112e+04
4.097079852586064226e+04,7.029319928261409223e+04,4.095010280531391618e+04,7.700713811255016481e+04,4.897335240390706167e+04,7.639410686824328150e+04,7.798790665955531585e+04
4.045710248184949160e+04,6.486879523061846703e+04,3.749810555814336840e+04,7.224349874776988872e+04,4.689488155788189761e+04,7.111908700482973654e+04,7.325244085246603936e+04
4.045710248184949160e+04,6.353547007618490170e+04,3.749810555814336840e+04,7.108727747567613551e+04,4.689488155788189761e+04,6.995895355934841791e+04,7.216138411001762142e+04
3.861859028314606257e+04,6.021733295842273219e+04,4.118171057990923873e+04,6.762552459951901983e+04,4.777722885327509721e+04,6.800266356878177612e+04,6.959236610518945963e+04
3.861859028314606257e+04,6.021733295842273219e+04,4.118171057990923873e+04,6.762552459951901983e+04,4.777722885327509721e+04,6.800266356878177612e+04,6.959236610518945963e+04
3.861859028314606257e+04,6.021733295842273219e+04,4.118171057990923873e+04,6.762552459951901983e+04,4.777722885327509721e+04,6.800266356878177612e+04,6.959236610518945963e+04
3.861859028314606257e+04,6.021733295842273219e+04,4.118171057990923873e+04,6.762552459951901983e+04,4.777722885327509721e+04,6.800266356878177612e+04,6.959236610518945963e+04
3.580196523141938087e+04,6.353718312123937358e+04,3.187619172051668647e+04,6.916986946485072258e+04,4.118497043848585599e+04,6.815743395008369407e+04,7.008299630536658515e+04
3.580196523141938087e+04,6.353718312123937358e+04,3.187619172051668647e+04,6.916986946485072258e+04,4.118497043848585599e+04,6.815743395008369407e+04,7.008299630536658515e+04
3.507962259655597154e+04,5.781791608177694434e+04,3.017359351527938634e+04,6.398480151294817188e+04,4.010252913891319622e+04,6.239025699981635262e+04,6.492744085917190387e+04
3.507962259655597154e+04,5.781791608177694434e+04,3.017359351527938634e+04,6.398480151294817188e+04,4.010252913891319622e+04,6.239025699981635262e+04,6.492744085917190387e+04
3.507962259655597154e+04,5.916092361364205135e+04,3.017359351527938634e+04,6.509907491163147643e+04,4.010252913891319622e+04,6.355315457087801769e+04,6.599119270823069382e+04
3.587644254656054545e+04,6.050590431952078507e+04,3.845830633604255854e+04,6.698535837478609756e+04,4.476493418553429365e+04,6.712642146115194191e+04,6.870410612545568438e+04
3.587644254656054545e+04,5.908360774254690477e+04,3.845830633604255854e+04,6.579158567170561582e+04,4.476493418553429365e+04,6.597106744337521377e+04,6.761453587121576129e+04
3.385612024866291176e+04,5.683944686715908028e+04,3.254597195121860932e+04,6.316043287350395985e+04,4.062323221674362867e+04,6.254848491918500076e+04,6.456540298456980963e+04
3.275920229697972172e+04,6.160199336193221097e+04,3.264101929748950351e+04,6.712084895753728051e+04,3.983424539103189454e+04,6.683804778933848138e+04,6.836937714983365731e+04
3.385612024866291176e+04,5.950755019615482888e+04,3.254597195121860932e+04,6.541486725013169053e+04,4.062323221674362867e+04,6.480432799168142810e+04,6.667597998317988822e+04
3.866398531124668807e+04,6.179957603762490908e+04,4.000498866359351086e+04,6.887706847725716943e+04,4.733682289421022142e+04,6.887791679478730657e+04,7.060193930959761201e+04
3.866398531124668807e+04,6.319370814172495739e+04,4.000498866359351086e+04,7.003685832921703695e+04,4.733682289421022142e+04,7.001209493911867321e+04,7.166189166659722105e+04
3.544847142668186279e+04,6.025420469542749925e+04,3.518172699085771455e+04,6.643234035271425091e+04,4.321391524860004574e+04,6.609234451091951632e+04,6.798800366191372450e+04
