Fiets,EFiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_EFiets,OV_EFiets,Auto_OV,Auto_OV_Fiets,Auto_OV_EFiets
5.320631600184498893e+03,5.297112375802799943e+04,5.678937228932380094e+03,5.325339949269828503e+04,7.594954913669459529e+03,5.322035422029140318e+04,5.331641966661583137e+04
9.813632344431081947e+03,6.363690338420822081e+04,6.765524622614400869e+03,6.422100977165113000e+04,1.160280393111517878e+04,6.387884843273855222e+04,6.429794132176487619e+04
9.813632344431081947e+03,6.363690338420822081e+04,6.765524622614400869e+03,6.422100977165113000e+04,1.160280393111517878e+04,6.387884843273855222e+04,6.429794132176487619e+04
9.813632344431081947e+03,6.363690338420822081e+04,6.765524622614400869e+03,6.422100977165113000e+04,1.160280393111517878e+04,6.387884843273855222e+04,6.429794132176487619e+04
2.435022991665600784e+04,7.567446732196597441e+04,3.211460155108499384e+04,7.761484622489061439e+04,3.734189496046569548e+04,7.778487488742549613e+04,7.859467930936186167e+04
2.435022991665600784e+04,7.567446732196597441e+04,3.211460155108499384e+04,7.761484622489061439e+04,3.734189496046569548e+04,7.778487488742549613e+04,7.859467930936186167e+04
2.435022991665600784e+04,7.719739269271974626e+04,3.211460155108499384e+04,7.906542325349854946e+04,3.734189496046569548e+04,7.919137768070156744e+04,7.995924599984157248e+04
2.435022991665600784e+04,7.567446732196597441e+04,3.211460155108499384e+04,7.761484622489061439e+04,3.734189496046569548e+04,7.778487488742549613e+04,7.859467930936186167e+04
3.009973710048089561e+04,8.097910919362875575e+04,3.216466042777040639e+04,8.338016308976673463e+04,3.979755695405420556e+04,8.281958726174873300e+04,8.394234244639177632e+04
3.135057491654140176e+04,8.186437424509332050e+04,3.173408161115618714e+04,8.447403832696167228e+04,4.001243797293643729e+04,8.361118116296172957e+04,8.501841665635323443e+04
2.030383918517447819e+04,7.357372644210029102e+04,3.192137531779799974e+04,7.506885344864329090e+04,3.585295581980715360e+04,7.590681586510172929e+04,7.644370778612329741e+04
2.530258970279737332e+04,7.584235440493577335e+04,3.266657215617730253e+04,7.795881213346566074e+04,3.778507316374817310e+04,7.789334882494652993e+04,7.884686627586762188e+04
2.530258970279737332e+04,7.584235440493577335e+04,3.266657215617730253e+04,7.795881213346566074e+04,3.778507316374817310e+04,7.789334882494652993e+04,7.884686627586762188e+04
3.009973710048089561e+04,7.960066228626170778e+04,3.216466042777040639e+04,8.206882265488550183e+04,3.979755695405420556e+04,8.151796551144649857e+04,8.268559949229077029e+04
3.135057491654140176e+04,8.186437424509332050e+04,3.173408161115618714e+04,8.447403832696167228e+04,4.001243797293643729e+04,8.361118116296172957e+04,8.501841665635323443e+04
3.135057491654140176e+04,8.186437424509332050e+04,3.173408161115618714e+04,8.447403832696167228e+04,4.001243797293643729e+04,8.361118116296172957e+04,8.501841665635323443e+04
2.223666693659909288e+04,7.537892430040769977e+04,2.972692761404076009e+04,7.715813322521805821e+04,3.438272355014103960e+04,7.706800860253005521e+04,7.785779270010706387e+04
2.223666693659909288e+04,7.690573979141729069e+04,2.972692761404076009e+04,7.861356260772724636e+04,3.438272355014103960e+04,7.850930608285553171e+04,7.925424467948575330e+04
1.988715779159957310e+04,7.696354564679418399e+04,2.308712048090657117e+04,7.833337803723097022e+04,2.895877085765264201e+04,7.797988038047488953e+04,7.870587529323404306e+04
1.997960477213773993e+04,7.263703655764475116e+04,2.897763089060100538e+04,7.422738583080915851e+04,3.342697601428527560e+04,7.458773685417567322e+04,7.530141752278474451e+04
2.530258970279737332e+04,7.735784522532910341e+04,3.266657215617730253e+04,7.939810249788801593e+04,3.778507316374817310e+04,7.929125227834879479e+04,8.020520853663461457e+04
2.030383918517447819e+04,7.514074248572696524e+04,3.192137531779799974e+04,7.657942837061434693e+04,3.585295581980715360e+04,7.734143698909765226e+04,7.785013795922530699e+04
1.997960477213773993e+04,7.422642862785511534e+04,2.897763089060100538e+04,7.575045844139515248e+04,3.342697601428527560e+04,7.607768362337660801e+04,7.674023362486159022e+04
9.863100703921800232e+03,5.543767010026201751e+04,1.522691344573240167e+04,5.599831361003013444e+04,1.797632402606144387e+04,5.667244635520680458e+04,5.693984517748421786e+04
1.000639191766061231e+04,5.585690403934950882e+04,2.081090869427245343e+04,5.645388015420117881e+04,2.285016324663324122e+04,5.864114447274366103e+04,5.884574949226114404e+04
7.541904888569583818e+03,5.102148140197503380e+04,8.147833316775086132e+03,5.142660657166303281e+04,1.068525735287074349e+04,5.140735197681763384e+04,5.158440356544777023e+04
7.736028696727601528e+03,5.398523907854405115e+04,7.506625057453971749e+03,5.439596451161996811e+04,1.024109894009511663e+04,5.431772192364626972e+04,5.448928911969593173e+04
8.129121692880955379e+03,5.134602106984167767e+04,1.041667654363923975e+04,5.182371235105358210e+04,1.296417885982478947e+04,5.202823496688967134e+04,5.224429390058767603e+04
7.541904888569583818e+03,4.944431042709398025e+04,8.147833316775086132e+03,4.986196614542247698e+04,1.068525735287074349e+04,4.983992162274461589e+04,5.002758919647160656e+04
1.000639191766061231e+04,5.585690403934950882e+04,2.081090869427245343e+04,5.645388015420117881e+04,2.285016324663324122e+04,5.864114447274366103e+04,5.884574949226114404e+04
1.144796660434769547e+04,6.082790530359106197e+04,1.011422984378960427e+04,6.147611761587660294e+04,1.511517565549005667e+04,6.133377680227986275e+04,6.173213051494232786e+04
7.386180760818760973e+03,5.381065606673705042e+04,6.405521404358880318e+03,5.421434846100943105e+04,9.337738688814220950e+03,5.411331822007465234e+04,5.431971294131423929e+04
1.205109163376418292e+04,6.089596021427897358e+04,7.554290371877452344e+03,6.166828380320023280e+04,1.366986705762072052e+04,6.122641613507976581e+04,6.175239466567958152e+04
1.205109163376418292e+04,6.089596021427897358e+04,7.554290371877452344e+03,6.166828380320023280e+04,1.366986705762072052e+04,6.122641613507976581e+04,6.175239466567958152e+04
6.542225344294580282e+03,5.050373872459752602e+04,5.793224692891189079e+03,5.085225575121284783e+04,8.823691398459950506e+03,5.082008282718850387e+04,5.100188950077861955e+04
6.542225344294580282e+03,5.050373872459752602e+04,5.793224692891189079e+03,5.085225575121284783e+04,8.823691398459950506e+03,5.082008282718850387e+04,5.100188950077861955e+04
2.197110663871489578e+03,4.690541509047598083e+04,2.652242976259145962e+03,4.700174697325233865e+04,3.731712737609599571e+03,4.702651207560819603e+04,4.707671715723652596e+04
2.197110663871489578e+03,4.690541509047598083e+04,2.652242976259145962e+03,4.700174697325233865e+04,3.731712737609599571e+03,4.702651207560819603e+04,4.707671715723652596e+04
1.177724091855920733e+03,4.392222864172038680e+04,1.951462872158395612e+03,4.397668173686521186e+04,2.611676606200548122e+03,4.401354208609463967e+04,4.404588351181715552e+04
1.177724091855920733e+03,4.392222864172038680e+04,1.951462872158395612e+03,4.397668173686521186e+04,2.611676606200548122e+03,4.401354208609463967e+04,4.404588351181715552e+04
1.171918988311010617e+04,7.116203891367572942e+04,2.340686518374863590e+04,7.176306486421656155e+04,2.611545334449851725e+04,7.314740173356999003e+04,7.329706913551117759e+04
1.171918988311010617e+04,7.280952740436693421e+04,2.340686518374863590e+04,7.339776251732757373e+04,2.611545334449851725e+04,7.468464018796563323e+04,7.483123989417581470e+04
1.171918988311010617e+04,7.116203891367572942e+04,2.340686518374863590e+04,7.176306486421656155e+04,2.611545334449851725e+04,7.314740173356999003e+04,7.329706913551117759e+04
1.171918988311010617e+04,7.280952740436693421e+04,2.340686518374863590e+04,7.339776251732757373e+04,2.611545334449851725e+04,7.468464018796563323e+04,7.483123989417581470e+04
1.171918988311010617e+04,7.280952740436693421e+04,2.340686518374863590e+04,7.339776251732757373e+04,2.611545334449851725e+04,7.468464018796563323e+04,7.483123989417581470e+04
1.298353440466979191e+04,7.583211141013944871e+04,2.603992344311120178e+04,7.653370842002706195e+04,2.887136761815461068e+04,7.791059247766960470e+04,7.810440835004321707e+04
1.171918988311010617e+04,7.280952740436693421e+04,2.340686518374863590e+04,7.339776251732757373e+04,2.611545334449851725e+04,7.468464018796563323e+04,7.483123989417581470e+04
1.171918988311010617e+04,7.280952740436693421e+04,2.340686518374863590e+04,7.339776251732757373e+04,2.611545334449851725e+04,7.468464018796563323e+04,7.483123989417581470e+04
1.171918988311010617e+04,7.280952740436693421e+04,2.340686518374863590e+04,7.339776251732757373e+04,2.611545334449851725e+04,7.468464018796563323e+04,7.483123989417581470e+04
8.357269402507959967e+03,6.297018571545821032e+04,1.222554566556328064e+04,6.337592506757603405e+04,1.566606057063209118e+04,6.392996987323836947e+04,6.412531173113769910e+04
1.171918988311010617e+04,7.280952740436693421e+04,2.340686518374863590e+04,7.339776251732757373e+04,2.611545334449851725e+04,7.468464018796563323e+04,7.483123989417581470e+04
1.172382714882159053e+04,7.215100547551272030e+04,2.192245518942697890e+04,7.276298830858858128e+04,2.488570581808831412e+04,7.395023151847621193e+04,7.414783694081474096e+04
1.172382714882159053e+04,7.215100547551272030e+04,2.192245518942697890e+04,7.276298830858858128e+04,2.488570581808831412e+04,7.395023151847621193e+04,7.414783694081474096e+04
1.172382714882159053e+04,7.215100547551272030e+04,2.192245518942697890e+04,7.276298830858858128e+04,2.488570581808831412e+04,7.395023151847621193e+04,7.414783694081474096e+04
1.172382714882159053e+04,7.215100547551272030e+04,2.192245518942697890e+04,7.276298830858858128e+04,2.488570581808831412e+04,7.395023151847621193e+04,7.414783694081474096e+04
2.134399594302115293e+04,7.573661433209855750e+04,3.146420638835973295e+04,7.717829921819627634e+04,3.686262940169261128e+04,7.840001417952433985e+04,7.896462410251311667e+04
2.134399594302115293e+04,7.573661433209855750e+04,3.146420638835973295e+04,7.717829921819627634e+04,3.686262940169261128e+04,7.840001417952433985e+04,7.896462410251311667e+04
1.340611166887348190e+04,6.539341469537918601e+04,9.016082862939061670e+03,6.629095202284787956e+04,1.634112426194120962e+04,6.582426793913503934e+04,6.645512722755264258e+04
1.340611166887348190e+04,6.539341469537918601e+04,9.016082862939061670e+03,6.629095202284787956e+04,1.634112426194120962e+04,6.582426793913503934e+04,6.645512722755264258e+04
2.313175850422481017e+04,7.550973041717564047e+04,1.118737287123668830e+04,7.729041698152550089e+04,2.501469354835807462e+04,7.606266852957863011e+04,7.740829381061432650e+04
2.313175850422481017e+04,7.550973041717564047e+04,1.118737287123668830e+04,7.729041698152550089e+04,2.501469354835807462e+04,7.606266852957863011e+04,7.740829381061432650e+04
2.240672786469541097e+04,7.699239299535923055e+04,5.431650601411141906e+03,7.860100014615766122e+04,2.354159074493252047e+04,7.717256129536096705e+04,7.863944588810596906e+04
2.240672786469541097e+04,7.699239299535923055e+04,5.431650601411141906e+03,7.860100014615766122e+04,2.354159074493252047e+04,7.717256129536096705e+04,7.863944588810596906e+04
2.240672786469541097e+04,7.699239299535923055e+04,5.431650601411141906e+03,7.860100014615766122e+04,2.354159074493252047e+04,7.717256129536096705e+04,7.863944588810596906e+04
4.818074404063755355e+04,8.751779189345572377e+04,6.248100866076421516e+04,9.364913356811431004e+04,6.670348213839672098e+04,9.409315471251630515e+04,9.476636432249833888e+04
4.818074404063755355e+04,8.751779189345572377e+04,6.248100866076421516e+04,9.364913356811431004e+04,6.670348213839672098e+04,9.409315471251630515e+04,9.476636432249833888e+04
4.818074404063755355e+04,8.751779189345572377e+04,6.248100866076421516e+04,9.364913356811431004e+04,6.670348213839672098e+04,9.409315471251630515e+04,9.476636432249833888e+04
4.818074404063755355e+04,8.751779189345572377e+04,6.248100866076421516e+04,9.364913356811431004e+04,6.670348213839672098e+04,9.409315471251630515e+04,9.476636432249833888e+04
4.886106542527896090e+04,8.888220247369573917e+04,5.974940087135841895e+04,9.461210001063447271e+04,6.537963834226054314e+04,9.447279061009554425e+04,9.541079438501341792e+04
4.818074404063755355e+04,8.751779189345572377e+04,6.248100866076421516e+04,9.364913356811431004e+04,6.670348213839672098e+04,9.409315471251630515e+04,9.476636432249833888e+04
4.818074404063755355e+04,8.751779189345572377e+04,6.248100866076421516e+04,9.364913356811431004e+04,6.670348213839672098e+04,9.409315471251630515e+04,9.476636432249833888e+04
4.818074404063755355e+04,8.751779189345572377e+04,6.248100866076421516e+04,9.364913356811431004e+04,6.670348213839672098e+04,9.409315471251630515e+04,9.476636432249833888e+04
4.492102835946161940e+04,8.892527409989215084e+04,5.643967244076804491e+04,9.423507250991545152e+04,6.136106187598987162e+04,9.413215272647287929e+04,9.509284145603397337e+04
4.492102835946161940e+04,8.892527409989215084e+04,5.643967244076804491e+04,9.423507250991545152e+04,6.136106187598987162e+04,9.413215272647287929e+04,9.509284145603397337e+04
4.757467620726000314e+04,8.771866904930403689e+04,5.530375238244463253e+04,9.351879892379266676e+04,6.165190399017719028e+04,9.302086472484807018e+04,9.418842899449379183e+04
4.757467620726000314e+04,8.771866904930403689e+04,5.530375238244463253e+04,9.351879892379266676e+04,6.165190399017719028e+04,9.302086472484807018e+04,9.418842899449379183e+04
4.757467620726000314e+04,8.771866904930403689e+04,5.530375238244463253e+04,9.351879892379266676e+04,6.165190399017719028e+04,9.302086472484807018e+04,9.418842899449379183e+04
4.267235763386607869e+04,8.842718624502637249e+04,5.000856242225197639e+04,9.345220194713478850e+04,5.650440652382634289e+04,9.292684862515055283e+04,9.410908313674935198e+04
4.267235763386607869e+04,8.842718624502637249e+04,5.000856242225197639e+04,9.345220194713478850e+04,5.650440652382634289e+04,9.292684862515055283e+04,9.410908313674935198e+04
4.460769329735708016e+04,8.851565642964720610e+04,5.249961054243240505e+04,9.372855096840938495e+04,5.867217960720993142e+04,9.327005449642786698e+04,9.442977359431440709e+04
4.267235763386607869e+04,9.058036891655361978e+04,5.000856242225197639e+04,9.539594915324004251e+04,5.650440652382634289e+04,9.485598960310041730e+04,9.595753892513770552e+04
4.267235763386607869e+04,9.058036891655361978e+04,5.000856242225197639e+04,9.539594915324004251e+04,5.650440652382634289e+04,9.485598960310041730e+04,9.595753892513770552e+04
4.460769329735708016e+04,9.065856274146609940e+04,5.249961054243240505e+04,9.562984411367803114e+04,5.867217960720993142e+04,9.515372172777942615e+04,9.623260774845513515e+04
4.086178877826247481e+04,8.828522936498327181e+04,4.811431436776500777e+04,9.289075000847020419e+04,5.497174843047405739e+04,9.244314932898053667e+04,9.355680959474155679e+04
4.086178877826247481e+04,8.828522936498327181e+04,4.811431436776500777e+04,9.289075000847020419e+04,5.497174843047405739e+04,9.244314932898053667e+04,9.355680959474155679e+04
4.086178877826247481e+04,8.828522936498327181e+04,4.811431436776500777e+04,9.289075000847020419e+04,5.497174843047405739e+04,9.244314932898053667e+04,9.355680959474155679e+04
4.203244232251444919e+04,8.881856403908453649e+04,5.044213337285269517e+04,9.378823512241661956e+04,5.670667128973550280e+04,9.337597634570403898e+04,9.446418244376650546e+04
4.029711765319681581e+04,8.843105052082662587e+04,4.715032472461200086e+04,9.237217625265123206e+04,5.421470186876457592e+04,9.187371587307033769e+04,9.305726897438841115e+04
4.029711765319681581e+04,8.960841258355598256e+04,4.715032472461200086e+04,9.342405156709165021e+04,5.421470186876457592e+04,9.292081746420722629e+04,9.405758128430203942e+04
4.203244232251444919e+04,8.881856403908453649e+04,5.044213337285269517e+04,9.378823512241661956e+04,5.670667128973550280e+04,9.337597634570403898e+04,9.446418244376650546e+04
4.203244232251444919e+04,8.881856403908453649e+04,5.044213337285269517e+04,9.378823512241661956e+04,5.670667128973550280e+04,9.337597634570403898e+04,9.446418244376650546e+04
4.029711765319681581e+04,8.843105052082662587e+04,4.715032472461200086e+04,9.237217625265123206e+04,5.421470186876457592e+04,9.187371587307033769e+04,9.305726897438841115e+04
4.029711765319681581e+04,9.071129302185517736e+04,4.715032472461200086e+04,9.441642426512962265e+04,5.421470186876457592e+04,9.390941249546437757e+04,9.500459408588417864e+04
3.814828286239716545e+04,8.738571474804014724e+04,4.228429641292741871e+04,9.101917096320586279e+04,5.074824620723420230e+04,9.044247749426501105e+04,9.164899538502050564e+04
4.596126561360343476e+04,8.807323825024592225e+04,5.632725268913195032e+04,9.367208832284214441e+04,6.177112831060379540e+04,9.340328165034682024e+04,9.443415442232538771e+04
4.596126561360343476e+04,8.807323825024592225e+04,5.632725268913195032e+04,9.367208832284214441e+04,6.177112831060379540e+04,9.340328165034682024e+04,9.443415442232538771e+04
4.341213458598726720e+04,8.883207453148294007e+04,4.782196537305463426e+04,9.307498585080688645e+04,5.576934942967591633e+04,9.230539333226156305e+04,9.361195809030199598e+04
4.341213458598726720e+04,8.883207453148294007e+04,4.782196537305463426e+04,9.307498585080688645e+04,5.576934942967591633e+04,9.230539333226156305e+04,9.361195809030199598e+04
4.341213458598726720e+04,8.883207453148294007e+04,4.782196537305463426e+04,9.307498585080688645e+04,5.576934942967591633e+04,9.230539333226156305e+04,9.361195809030199598e+04
4.259741377296764404e+04,8.836068519739218755e+04,4.499698670459882123e+04,9.246183037586542196e+04,5.397055427185340523e+04,9.149703474497760180e+04,9.296707063625633600e+04
4.259741377296764404e+04,8.953813498699195043e+04,4.499698670459882123e+04,9.351188171314835199e+04,5.397055427185340523e+04,9.256577182329018251e+04,9.398418964665026579e+04
4.483615284079216508e+04,9.023917162654572167e+04,4.520430494456292217e+04,9.527793195010817726e+04,5.524344297122019634e+04,9.426702637435494398e+04,9.565702866662733140e+04
4.600034444089389581e+04,8.960059150057063380e+04,5.082523453104619693e+04,9.391436671876166656e+04,5.829348288966334076e+04,9.334994711965828901e+04,9.442447353498601296e+04
4.600034444089389581e+04,8.960059150057063380e+04,5.082523453104619693e+04,9.391436671876166656e+04,5.829348288966334076e+04,9.334994711965828901e+04,9.442447353498601296e+04
4.917481624883697805e+04,8.691181308532666299e+04,5.724210338234879600e+04,9.296879398431601294e+04,6.306441190642073343e+04,9.271006856572671677e+04,9.365606235982163344e+04
4.917481624883697805e+04,8.691181308532666299e+04,5.724210338234879600e+04,9.296879398431601294e+04,6.306441190642073343e+04,9.271006856572671677e+04,9.365606235982163344e+04
4.917481624883697805e+04,8.691181308532666299e+04,5.724210338234879600e+04,9.296879398431601294e+04,6.306441190642073343e+04,9.271006856572671677e+04,9.365606235982163344e+04
4.917481624883697805e+04,8.691181308532666299e+04,5.724210338234879600e+04,9.296879398431601294e+04,6.306441190642073343e+04,9.271006856572671677e+04,9.365606235982163344e+04
4.886106542527896090e+04,8.780428469120762020e+04,5.974940087135841895e+04,9.364998878329618310e+04,6.537963834226054314e+04,9.355101006254160893e+04,9.451523079325698200e+04
4.857193511409597704e+04,8.634906114074397192e+04,5.646456272745800379e+04,9.230545979295636062e+04,6.226170011145782337e+04,9.197954532117329654e+04,9.300104690170755202e+04
4.803357506854657549e+04,8.680283255049135187e+04,5.359126214154918853e+04,9.193732611897964671e+04,6.000421830114429758e+04,9.145865876093613042e+04,9.254429193250993558e+04
4.803357506854657549e+04,8.680283255049135187e+04,5.359126214154918853e+04,9.193732611897964671e+04,6.000421830114429758e+04,9.145865876093613042e+04,9.254429193250993558e+04
4.803357506854657549e+04,8.680283255049135187e+04,5.359126214154918853e+04,9.193732611897964671e+04,6.000421830114429758e+04,9.145865876093613042e+04,9.254429193250993558e+04
4.698973736439354252e+04,8.674059531983423221e+04,5.451995624989281350e+04,9.164219471805094508e+04,6.023504707306614728e+04,9.141681356667377986e+04,9.234622839834012848e+04
4.471159878993809252e+04,8.743146916535963828e+04,4.244184175043080904e+04,9.172505851030617487e+04,5.244226195012562675e+04,9.054344119849422714e+04,9.208008479317706951e+04
4.698973736439354252e+04,8.674059531983423221e+04,5.451995624989281350e+04,9.164219471805094508e+04,6.023504707306614728e+04,9.141681356667377986e+04,9.234622839834012848e+04
4.698973736439354252e+04,8.674059531983423221e+04,5.451995624989281350e+04,9.164219471805094508e+04,6.023504707306614728e+04,9.141681356667377986e+04,9.234622839834012848e+04
4.600034444089389581e+04,8.737394805349005037e+04,5.082523453104619693e+04,9.190922754326408904e+04,5.829348288966334076e+04,9.135736033957479231e+04,9.250047150437234086e+04
4.600034444089389581e+04,8.737394805349005037e+04,5.082523453104619693e+04,9.190922754326408904e+04,5.829348288966334076e+04,9.135736033957479231e+04,9.250047150437234086e+04
4.600034444089389581e+04,8.737394805349005037e+04,5.082523453104619693e+04,9.190922754326408904e+04,5.829348288966334076e+04,9.135736033957479231e+04,9.250047150437234086e+04
4.600034444089389581e+04,8.960059150057063380e+04,5.082523453104619693e+04,9.391436671876166656e+04,5.829348288966334076e+04,9.334994711965828901e+04,9.442447353498601296e+04
4.587839943121131364e+04,8.591916360313301266e+04,4.707080822220866685e+04,9.049742305967104039e+04,5.613036701822651230e+04,8.957094455326488242e+04,9.106125681257335236e+04
4.587839943121131364e+04,8.470453162391472142e+04,4.707080822220866685e+04,8.940643031937774504e+04,5.613036701822651230e+04,8.847573015133575245e+04,9.001356475273001706e+04
4.340703840685781324e+04,8.174193923920801899e+04,5.142334561940497952e+04,8.627031630836143449e+04,5.746803391055428801e+04,8.643053107204237313e+04,8.745555962673382601e+04
4.340703840685781324e+04,8.174193923920801899e+04,5.142334561940497952e+04,8.627031630836143449e+04,5.746803391055428801e+04,8.643053107204237313e+04,8.745555962673382601e+04
4.340703840685781324e+04,8.174193923920801899e+04,5.142334561940497952e+04,8.627031630836143449e+04,5.746803391055428801e+04,8.643053107204237313e+04,8.745555962673382601e+04
4.340703840685781324e+04,8.174193923920801899e+04,5.142334561940497952e+04,8.627031630836143449e+04,5.746803391055428801e+04,8.643053107204237313e+04,8.745555962673382601e+04
4.049988661707386927e+04,8.495141999398176267e+04,4.073462644862293382e+04,8.854703314385835256e+04,4.959464757334400201e+04,8.783913704467591015e+04,8.910272900695374119e+04
4.049988661707386927e+04,8.495141999398176267e+04,4.073462644862293382e+04,8.854703314385835256e+04,4.959464757334400201e+04,8.783913704467591015e+04,8.910272900695374119e+04
3.940442885402190586e+04,7.960684203315418563e+04,3.912324033865536330e+04,8.343497548220273165e+04,4.833954341799210670e+04,8.252129580404666194e+04,8.409097499216163123e+04
3.940442885402190586e+04,7.960684203315418563e+04,3.912324033865536330e+04,8.343497548220273165e+04,4.833954341799210670e+04,8.252129580404666194e+04,8.409097499216163123e+04
3.940442885402190586e+04,8.094114312063821126e+04,3.912324033865536330e+04,8.463932502909201139e+04,4.833954341799210670e+04,8.372710737398284255e+04,8.524081870869171689e+04
4.014725462993946712e+04,8.227594102451884828e+04,4.835916917538767302e+04,8.620617541098834772e+04,5.404590839561812754e+04,8.621523903375737427e+04,8.718327524553002149e+04
4.014725462993946712e+04,8.089499409014404227e+04,4.835916917538767302e+04,8.496416903710272163e+04,5.404590839561812754e+04,8.502533270775251731e+04,8.603507746329980728e+04
3.774970581171492813e+04,7.893691266404381895e+04,4.197082043908939522e+04,8.273111944997253886e+04,4.921696301193389809e+04,8.242240259154525120e+04,8.364557153961493168e+04
3.616944141072181083e+04,8.366029847577109467e+04,4.166655974466571934e+04,8.690563864296005340e+04,4.811680982863595273e+04,8.677607809274816827e+04,8.764730111822426261e+04
3.774970581171492813e+04,8.160771659421392542e+04,4.197082043908939522e+04,8.515448553178565635e+04,4.921696301193389809e+04,8.479668992102604534e+04,8.592911355410127726e+04
4.311735556638909475e+04,8.314855089646701526e+04,4.985101320552285324e+04,8.737025878558710974e+04,5.633817997065912641e+04,8.731308074334642151e+04,8.837199121963948710e+04
4.311735556638909475e+04,8.444133596019116521e+04,4.985101320552285324e+04,8.853213467977110122e+04,5.633817997065912641e+04,8.841984078690748720e+04,8.944428359925901168e+04
3.914568860266172123e+04,8.170120665395585820e+04,4.439864469866308355e+04,8.541986982330946194e+04,5.143195939655113762e+04,8.522605406109457545e+04,8.631615097002194670e+04
