Fiets,EFiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_EFiets,OV_EFiets,Auto_OV,Auto_OV_Fiets,Auto_OV_EFiets
20344,14286,1507,25597,20625,14992,25806
20344,14286,1507,25597,20625,14992,25806
44253,25769,40385,51204,49711,50737,55671
44253,25769,40385,51204,49711,50737,55671
44253,25769,40385,51204,49711,50737,55671
44253,25769,40385,51204,49711,50737,55671
44748,27522,38768,52411,50019,50775,56619
44253,25769,40385,51204,49711,50737,55671
44253,25769,40385,51204,49711,50737,55671
44253,25769,40385,51204,49711,50737,55671
42085,25048,35970,49706,46615,47361,53353
42085,25048,35970,49706,46615,47361,53353
43795,25026,34829,50372,47200,46355,53168
43795,25026,34829,50372,47200,46355,53168
43795,25026,34829,50372,47200,46355,53168
39732,24075,31198,47395,43581,43370,50510
39732,24075,31198,47395,43581,43370,50510
41292,23631,33095,47837,44893,43938,50834
39732,25934,31198,48669,43581,44741,51673
39732,25934,31198,48669,43581,44741,51673
41292,25485,33095,49036,44893,45270,51944
39116,23538,29788,46836,43121,42341,50121
39116,23538,29788,46836,43121,42341,50121
39116,23538,29788,46836,43121,42341,50121
39718,24333,31408,47955,43784,44177,51220
38292,23228,28732,45554,42232,40797,48853
38292,24183,28732,46185,42232,41484,49418
39718,24333,31408,47955,43784,44177,51220
39718,24333,31408,47955,43784,44177,51220
38292,23228,28732,45554,42232,40797,48853
38292,25141,28732,46833,42232,42181,50001
36866,21590,25039,43709,40552,37428,46892
43034,24993,35777,50256,47154,47099,53557
43034,24993,35777,50256,47154,47099,53557
41394,25217,29582,49026,44513,42799,51523
41394,25217,29582,49026,44513,42799,51523
41394,25217,29582,49026,44513,42799,51523
40921,24994,27104,48716,43630,40935,50835
40921,26003,27104,49336,43630,41679,51411
42740,26939,28328,51744,45508,44137,53819
43040,27521,32179,50700,46252,45525,53208
43040,27521,32179,50700,46252,45525,53208
44674,25652,36234,51104,48260,47544,53996
44674,25652,36234,51104,48260,47544,53996
44674,25652,36234,51104,48260,47544,53996
44674,25652,36234,51104,48260,47544,53996
44748,26633,38768,51848,50019,50185,56130
43989,24945,35667,50207,47496,46632,53055
43804,24855,33646,49859,46557,45026,52084
43804,24855,33646,49859,46557,45026,52084
43804,24855,33646,49859,46557,45026,52084
43342,24678,34706,49393,46433,45524,51934
40919,24878,25783,47544,42415,39332,48696
43342,24678,34706,49393,46433,45524,51934
43342,24678,34706,49393,46433,45524,51934
43040,25669,32179,49599,46252,44250,52198
43040,25669,32179,49599,46252,44250,52198
43040,25669,32179,49599,46252,44250,52198
43040,27521,32179,50700,46252,45525,53208
41953,23827,28842,47817,44405,41138,49843
41953,23047,28842,47341,44405,40577,49404
40393,20445,32100,44683,44003,40925,47901
40393,20445,32100,44683,44003,40925,47901
40393,20445,32100,44683,44003,40925,47901
40393,20445,32100,44683,44003,40925,47901
37174,22582,25089,43184,39491,36874,45061
37174,22582,25089,43184,39491,36874,45061
36560,19894,21756,41003,38319,32253,42515
36560,19894,21756,41003,38319,32253,42515
36560,20638,21756,41431,38319,32796,42914
37593,20474,29699,42497,41183,38799,45613
37593,19709,29699,42020,41183,38284,45192
35522,18631,23834,39952,38085,33512,42201
34546,20202,24308,40247,37221,34830,42478
35522,20089,23834,40876,38085,34615,43046
40710,21222,30750,45523,44169,40514,48548
40710,22039,30750,45999,44169,41062,48975
37476,20281,26191,42240,40580,36035,44961
37476,20281,26191,42240,40580,36035,44961
35879,21357,25104,42008,38981,36641,44553
35879,22152,25104,42536,38981,37236,45039
44647,25672,35162,51484,47808,47192,54013
44303,23862,34072,50060,47164,45154,52419
44647,25672,35162,51484,47808,47192,54013
44303,23862,34072,50060,47164,45154,52419
44303,23862,34072,50060,47164,45154,52419
44473,24496,36769,49953,48312,46769,53157
43464,26448,29789,50560,45664,43492,52262
43464,25588,29789,50014,45664,42858,51752
43464,25588,29789,50014,45664,42858,51752
44066,24820,31550,49974,46345,43436,51815
43373,25330,31258,49521,45481,43423,51218
43373,27036,31258,50572,45481,44630,52208
43373,27036,31258,50572,45481,44630,52208
36941,22041,22807,43173,38802,35256,44705
37338,19986,17726,42295,38589,30445,43319
40317,22892,25483,46575,42442,38236,48316
40317,22892,25483,46575,42442,38236,48316
37055,20013,25757,42328,40174,36280,45007
37055,19190,25757,41833,40174,35680,44551
36011,21758,21468,42278,38350,34321,44162
36011,21758,21468,42278,38350,34321,44162
36011,21758,21468,42278,38350,34321,44162
39796,23414,25336,46385,42139,38366,48299
37055,19190,25757,41833,40174,35680,44551
43795,25026,34829,50372,47200,46355,53168
43795,25026,34829,50372,47200,46355,53168
44647,25672,35162,51484,47808,47192,54013
41998,22548,29420,47422,44432,40571,49493
42011,23198,30567,47783,44404,41609,49791
42011,23198,30567,47783,44404,41609,49791
42011,24099,30567,48311,44404,42255,50289
42011,24099,30567,48311,44404,42255,50289
41292,24557,33095,48424,44893,44600,51379
39223,25309,27787,46708,41941,40770,48907
41998,23420,29420,47940,44432,41207,49980
39788,22531,27645,45779,42275,39063,47863
39788,23420,27645,46321,42275,39715,48372
23929,18211,22386,30313,30103,32116,35637
23233,17091,17758,28793,26542,27505,31585
23233,17091,17758,28793,26542,27505,31585
23929,18211,22386,30313,30103,32116,35637
23233,17091,17758,28793,26542,27505,31585
23288,17791,17600,29480,26735,27902,32413
25694,18845,19352,32117,29196,29950,35027
23233,17091,17758,28793,26542,27505,31585
22709,15609,15030,27156,24951,24282,29083
22709,15609,15030,27156,24951,24282,29083
22474,15591,15031,26781,24306,23990,28328
22563,16101,16894,27300,24985,25582,29338
22563,16633,16894,27706,24985,26022,29714
25851,17611,18687,31757,29813,28865,35199
24948,19267,18564,32267,28563,30079,35220
27045,18076,19709,33294,32239,30861,37882
25851,17611,18687,31757,29813,28865,35199
27045,18885,19709,33896,32239,31504,38414
21656,15813,14213,26277,24969,24122,29241
21656,14710,14213,25535,24969,23250,28555
21656,15262,14213,25902,24969,23685,28894
21846,15305,15499,25880,25629,24544,29342
19998,14861,9150,25055,20878,19937,25742
24948,19267,18564,32267,28563,30079,35220
27045,17286,19709,32712,32239,30237,37366
25694,19539,19352,32655,29196,30536,35520
24801,17391,17519,29976,27152,26885,31937
24801,18018,17519,30438,27152,27405,32364
27752,18960,19166,33727,31799,30292,37264
27752,18960,19166,33727,31799,30292,37264
27752,18960,19166,33727,31799,30292,37264
21846,15814,15499,26222,25629,24927,29655
21846,15305,15499,25880,25629,24544,29342
21846,16320,15499,26570,25629,25312,29971
21676,15937,11597,26363,22772,22176,27222
21416,15632,11476,25910,22819,22065,27073
27045,18076,19709,33294,32239,30861,37882
29006,18291,19442,35406,34181,31149,39916
27045,18076,19709,33294,32239,30861,37882
29006,19173,19442,36064,34181,31856,40496
28062,20512,21813,36052,34977,34675,41858
28062,20512,21813,36052,34977,34675,41858
23288,18980,17600,30406,26735,28909,33261
19998,14861,9150,25055,20878,19937,25742
38691,23370,29414,45868,43076,41643,49576
39389,24891,29622,47677,43491,43174,51005
36334,19772,28870,41998,42102,39254,47127
36973,21266,26218,43819,41284,38434,47518
40231,24621,30319,47961,43854,43053,50893
36973,21266,26218,43819,41284,38434,47518
33775,18935,29336,39352,40854,39226,45753
30186,15242,22452,34138,36190,31303,39732
34588,14874,18125,38282,36844,27163,40346
34588,14874,18125,38282,36844,27163,40346
11132,8005,5532,14464,12071,10994,15266
7392,4178,3795,8583,7953,6338,9117
11077,6868,6068,13548,12242,10384,14582
11077,7237,6068,13830,12242,10710,14850
10079,6029,6359,12118,11659,9994,13567
10079,6029,6359,12118,11659,9994,13567
13062,9936,5451,17662,13759,12848,18221
10079,6029,6359,12118,11659,9994,13567
7392,4178,3795,8583,7953,6338,9117
7392,4178,3795,8583,7953,6338,9117
6065,6369,2456,9610,6596,7629,10034
4666,5022,159,7380,4713,5100,7412
4666,5022,159,7380,4713,5100,7412
6933,6851,2888,10571,7504,8319,11020
6933,6851,2888,10571,7504,8319,11020
8880,7283,5630,11933,10603,10722,13500
6472,5318,1643,8633,6736,6198,8850
11285,9980,7005,15878,13558,14198,17893
17751,13758,8703,23275,21012,19427,26274
21304,14487,11516,26075,26491,22832,31027
21304,14487,11516,26075,26491,22832,31027
6293,6165,2133,9036,6566,7053,9255
5329,5335,1952,7722,5660,6232,7996
5329,5335,1952,7722,5660,6232,7996
5329,5335,1952,7722,5660,6232,7996
6472,5318,1643,8633,6736,6198,8850
21304,14487,11516,26075,26491,22832,31027
27927,17159,19004,33355,31629,28873,36525
20908,14245,13507,26614,24614,22918,29780
31010,18641,16568,36602,32730,28215,38037
27927,17159,19004,33355,31629,28873,36525
18789,12600,11876,23966,22462,20420,27143
23781,14233,13386,28495,27385,22960,31714
23949,14399,14669,28821,27834,24083,32288
23781,14233,13386,28495,27385,22960,31714
20409,11794,13154,24241,23538,20301,27118
21875,12740,15851,25994,25590,23032,29337
20526,13666,14206,25760,24061,22638,28844
18061,11782,13639,22445,22064,20653,26007
17712,12059,12754,22496,21335,20209,25675
20409,11794,13154,24241,23538,20301,27118
21875,13346,15851,26446,25590,23526,29747
18061,12914,13639,23340,22064,21602,26817
18061,12914,13639,23340,22064,21602,26817
18243,11326,10685,22029,20411,17736,23972
18243,11326,10685,22029,20411,17736,23972
21493,10425,10059,24090,22859,16411,25396
18243,11326,10685,22029,20411,17736,23972
21493,10894,10059,24366,22859,16803,25661
21493,10425,10059,24090,22859,16411,25396
18243,11840,10685,22410,20411,18189,24325
7960,6064,2673,10458,8406,7620,10865
7960,6064,2673,10458,8406,7620,10865
7960,6064,2673,10458,8406,7620,10865
7960,6064,2673,10458,8406,7620,10865
31458,19283,20270,37194,34206,30973,39551
37421,21533,31671,43477,41907,41300,47248
38156,20465,28838,43696,41325,38534,46390
35250,19477,26368,40642,38587,35981,43480
31318,17245,18999,36144,33696,28594,38232
31880,17829,23905,37254,35880,33110,40674
35167,19117,26469,40514,38646,35909,43497
29343,18511,18232,35043,32320,29314,37581
32293,17132,25277,37015,36706,33671,40930
32293,17132,25277,37015,36706,33671,40930
32293,17132,25277,37015,36706,33671,40930
36570,20692,29421,42518,40719,39240,46027
27617,16935,12164,33429,29150,23725,34728
27617,16935,12164,33429,29150,23725,34728
25750,15198,11980,30858,27658,22313,32531
27617,16935,12164,33429,29150,23725,34728
27617,16174,12164,32882,29150,23066,34212
32498,19396,17413,38087,33867,29067,39270
34018,19567,22115,39731,36276,33054,41705
36316,22559,22831,43384,38390,35812,45079
33083,20937,20270,40088,35213,32871,41881
30242,18238,14312,35767,31396,26126,36755
12283,9369,8026,15615,14547,14227,17671
10556,8400,10447,13787,14562,15301,17428
12283,9369,8026,15615,14547,14227,17671
9974,7638,7439,12825,12421,12358,15067
9974,7638,7439,12825,12421,12358,15067
10224,9419,9126,14382,13654,15186,17384
10224,9419,9126,14382,13654,15186,17384
9974,7638,7439,12825,12421,12358,15067
6587,5953,4624,9106,8236,8657,10592
6587,5953,4624,9106,8236,8657,10592
6587,5953,4624,9106,8236,8657,10592
13917,9788,7572,17083,15803,14325,18796
13917,9788,7572,17083,15803,14325,18796
13917,9788,7572,17083,15803,14325,18796
4389,5368,2898,7351,5361,6995,8205
4389,5368,2898,7351,5361,6995,8205
19013,14216,10463,23241,19861,19566,23929
18960,10761,9212,21336,19697,16299,21994
19013,14216,10463,23241,19861,19566,23929
12984,9700,8479,16603,14381,14594,17802
12984,9700,8479,16603,14381,14594,17802
12984,9700,8479,16603,14381,14594,17802
4560,5613,2711,8036,5952,7472,9227
4560,5613,2711,8036,5952,7472,9227
18049,10469,14877,22484,24929,22217,28986
13413,10422,4543,18817,14626,13106,19817
17766,7993,4363,20354,18708,10647,21225
13007,10483,17398,17789,22350,23564,26237
13007,10483,17398,17789,22350,23564,26237
8529,8235,10668,12743,15030,16285,18526
8529,8235,10668,12743,15030,16285,18526
10004,8612,13184,13922,18164,18874,21339
8529,8235,10668,12743,15030,16285,18526
8527,6991,2620,11703,9572,8555,12604
8527,6991,2620,11703,9572,8555,12604
8527,6991,2620,11703,9572,8555,12604
20051,13437,14415,23927,24706,22744,28231
17220,10831,10247,20277,20275,17361,23174
20051,13437,14415,23927,24706,22744,28231
16563,11418,10679,20038,19618,17961,22865
16563,11418,10679,20038,19618,17961,22865
23766,15936,21236,27899,31007,30240,34673
23766,15936,21236,27899,31007,30240,34673
23766,15936,21236,27899,31007,30240,34673
23766,15936,21236,27899,31007,30240,34673
21345,14415,17236,25104,27539,26008,30897
22926,13656,13582,26885,26294,22286,30032
20843,11947,13920,23988,24912,21260,27823
27279,16528,23435,32368,35522,33250,39910
14732,9876,6445,18576,16724,13850,20324
14732,9876,6445,18576,16724,13850,20324
4730,4344,4080,6094,5782,6491,7062
3924,3597,1656,5124,4439,4511,5588
3924,3597,1656,5124,4439,4511,5588
4730,4344,4080,6094,5782,6491,7062
3924,3597,1656,5124,4439,4511,5588
3380,3292,1702,4574,3624,4005,4789
3380,3292,1702,4574,3624,4005,4789
3843,3719,1227,5229,4005,4225,5366
3843,3719,1227,5229,4005,4225,5366
5343,4128,524,6217,5475,4427,6347
5343,4128,524,6217,5475,4427,6347
3954,2929,2768,4705,4635,4438,5351
3619,2864,2490,4355,4180,4158,4883
3954,2929,2768,4705,4635,4438,5351
4165,2681,1877,4732,4438,3594,4990
3619,2864,2490,4355,4180,4158,4883
3080,2476,2124,3735,3496,3556,4130
3080,2476,2124,3735,3496,3556,4130
3080,2476,2124,3735,3496,3556,4130
2567,2285,1885,3191,2941,3165,3544
2567,2285,1885,3191,2941,3165,3544
2567,2285,1885,3191,2941,3165,3544
5600,7045,5095,9425,8103,10354,11559
4744,5464,3655,7571,6339,7836,8981
4744,5464,3655,7571,6339,7836,8981
4665,5577,1549,7719,5080,6447,8044
5600,7045,5095,9425,8103,10354,11559
5505,5617,5136,8025,8223,9071,10503
5505,5617,5136,8025,8223,9071,10503
4890,3891,2355,6273,5340,5023,6685
4890,3891,2355,6273,5340,5023,6685
9125,6852,5044,11457,10505,9870,12731
9125,6852,5044,11457,10505,9870,12731
9125,6595,5044,11249,10505,9645,12536
9125,6595,5044,11249,10505,9645,12536
9125,6852,5044,11457,10505,9870,12731
9125,6852,5044,11457,10505,9870,12731
9125,6595,5044,11249,10505,9645,12536
9125,6852,5044,11457,10505,9870,12731
9125,6852,5044,11457,10505,9870,12731
9125,6852,5044,11457,10505,9870,12731
9125,6852,5044,11457,10505,9870,12731
9125,6852,5044,11457,10505,9870,12731
9125,6595,5044,11249,10505,9645,12536
9125,6852,5044,11457,10505,9870,12731
9125,6852,5044,11457,10505,9870,12731
7106,4710,3484,8402,8164,6793,9371
9125,6852,5044,11457,10505,9870,12731
5370,4751,514,7200,5454,4961,7272
4586,3529,1871,5784,5137,4579,6310
4586,3529,1871,5784,5137,4579,6310
4586,3529,1871,5784,5137,4579,6310
4586,3529,1871,5784,5137,4579,6310
4586,3529,1871,5784,5137,4579,6310
4586,3529,1871,5784,5137,4579,6310
4586,3529,1871,5784,5137,4579,6310
4586,3529,1871,5784,5137,4579,6310
4586,3529,1871,5784,5137,4579,6310
4586,3529,1871,5784,5137,4579,6310
4586,3529,1871,5784,5137,4579,6310
18252,9589,5403,20236,19280,12893,21237
18252,9589,5403,20236,19280,12893,21237
18252,9589,5403,20236,19280,12893,21237
18252,9589,5403,20236,19280,12893,21237
18252,9589,5403,20236,19280,12893,21237
18252,9589,5403,20236,19280,12893,21237
11766,8295,7553,14391,13718,12788,16246
11766,8295,7553,14391,13718,12788,16246
11766,8295,7553,14391,13718,12788,16246
11766,8295,7553,14391,13718,12788,16246
11766,8295,7553,14391,13718,12788,16246
11766,8295,7553,14391,13718,12788,16246
11766,8295,7553,14391,13718,12788,16246
11766,8295,7553,14391,13718,12788,16246
11766,8295,7553,14391,13718,12788,16246
9125,6852,5044,11457,10505,9870,12731
9125,6852,5044,11457,10505,9870,12731
7106,4710,3484,8402,8164,6793,9371
7106,4710,3484,8402,8164,6793,9371
9125,6852,5044,11457,10505,9870,12731
18252,9589,5403,20236,19280,12893,21237
18252,9589,5403,20236,19280,12893,21237
18252,9589,5403,20236,19280,12893,21237
9125,6852,5044,11457,10505,9870,12731
11766,8295,7553,14391,13718,12788,16246
7106,4710,3484,8402,8164,6793,9371
7106,4710,3484,8402,8164,6793,9371
5370,4751,514,7200,5454,4961,7272
6079,4366,2622,7477,6772,5837,8129
6079,4366,2622,7477,6772,5837,8129
6705,5824,4776,8508,7804,8301,9518
5736,5166,4577,7480,6828,7648,8474
6705,5994,4776,8651,7804,8454,9654
6705,5824,4776,8508,7804,8301,9518
6705,5824,4776,8508,7804,8301,9518
6705,5824,4776,8508,7804,8301,9518
6705,5824,4776,8508,7804,8301,9518
6705,5994,4776,8651,7804,8454,9654
6217,5718,4973,8156,7485,8350,9307
6471,5394,4169,8058,7319,7556,8841
6471,5834,839,8504,6722,6283,8734
6471,5834,839,8504,6722,6283,8734
8602,7837,6475,11523,10620,11443,13318
8602,7837,6475,11523,10620,11443,13318
8602,7837,6475,11523,10620,11443,13318
8602,7837,6475,11523,10620,11443,13318
8602,7837,6475,11523,10620,11443,13318
6976,7462,1809,10403,7227,8306,10602
8321,8280,4895,11992,9768,10931,13211
6976,7462,1809,10403,7227,8306,10602
10483,8530,1668,13841,10844,9414,14143
10483,8530,1668,13841,10844,9414,14143
10483,8530,1668,13841,10844,9414,14143
8145,6355,1371,10202,8514,7117,10540
