Fiets,EFiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_EFiets,OV_EFiets,Auto_OV,Auto_OV_Fiets,Auto_OV_EFiets
4.400369298693472956e+04,4.353028208963549696e+04,3.906994447293855774e+04,5.938448431721243105e+04,4.888356484730928787e+04,5.856604333162865078e+04,6.197161480008442595e+04
4.400473122802854050e+04,4.503919976982299704e+04,4.205947694702983426e+04,6.062255480150145013e+04,5.111373760552201566e+04,6.134558812975145702e+04,6.443145231849103584e+04
4.339528292987584427e+04,4.266530545177403110e+04,3.855615462941380247e+04,5.833860449223467731e+04,4.820719404670440417e+04,5.745355377184662939e+04,6.090315663960180245e+04
4.324236193717076821e+04,4.248910289769418159e+04,3.632519101071905607e+04,5.788060073797839141e+04,4.693178331010477996e+04,5.609593033144048968e+04,5.983637593353915872e+04
4.324236193717076821e+04,4.248910289769418159e+04,3.632519101071905607e+04,5.788060073797839141e+04,4.693178331010477996e+04,5.609593033144048968e+04,5.983637593353915872e+04
4.324236193717076821e+04,4.248910289769418159e+04,3.632519101071905607e+04,5.788060073797839141e+04,4.693178331010477996e+04,5.609593033144048968e+04,5.983637593353915872e+04
4.271948523303562251e+04,4.241223804921055125e+04,3.753442331033867958e+04,5.753963573071151040e+04,4.692616710592351592e+04,5.656017391204128944e+04,5.980555846480512264e+04
4.049135854136089620e+04,4.253632840348605532e+04,2.837226864197399118e+04,5.609381090009097534e+04,4.249278735760362906e+04,5.206115722594199906e+04,5.704900301418635354e+04
4.271948523303562251e+04,4.241223804921055125e+04,3.753442331033867958e+04,5.753963573071151040e+04,4.692616710592351592e+04,5.656017391204128944e+04,5.980555846480512264e+04
4.271948523303562251e+04,4.241223804921055125e+04,3.753442331033867958e+04,5.753963573071151040e+04,4.692616710592351592e+04,5.656017391204128944e+04,5.980555846480512264e+04
4.235771413268722245e+04,4.384666120159113780e+04,3.509518626393852901e+04,5.816700633416032360e+04,4.664150291481889144e+04,5.635120612615206483e+04,6.044153740375189227e+04
4.235771413268722245e+04,4.384666120159113780e+04,3.509518626393852901e+04,5.816700633416032360e+04,4.664150291481889144e+04,5.635120612615206483e+04,6.044153740375189227e+04
4.235771413268722245e+04,4.384666120159113780e+04,3.509518626393852901e+04,5.816700633416032360e+04,4.664150291481889144e+04,5.635120612615206483e+04,6.044153740375189227e+04
4.235771413268722245e+04,4.646089038708047156e+04,3.509518626393852901e+04,6.013728401594470051e+04,4.664150291481889144e+04,5.841819134841894993e+04,6.225746447288513446e+04
4.147689579249006783e+04,4.099569026237476646e+04,3.181268296482305232e+04,5.554407677997732389e+04,4.478998406825691200e+04,5.278638353445573739e+04,5.739748283437618375e+04
4.147689579249006783e+04,3.983888370908256911e+04,3.181268296482305232e+04,5.467595882973435073e+04,4.478998406825691200e+04,5.186693691672083514e+04,5.659599581741702423e+04
3.985696974128956208e+04,3.647376955457894655e+04,3.518903334302060830e+04,5.148809843332837772e+04,4.476337120704736299e+04,5.090585387572659238e+04,5.461250918308043765e+04
3.985696974128956208e+04,3.647376955457894655e+04,3.518903334302060830e+04,5.148809843332837772e+04,4.476337120704736299e+04,5.090585387572659238e+04,5.461250918308043765e+04
3.985696974128956208e+04,3.647376955457894655e+04,3.518903334302060830e+04,5.148809843332837772e+04,4.476337120704736299e+04,5.090585387572659238e+04,5.461250918308043765e+04
3.985696974128956208e+04,3.647376955457894655e+04,3.518903334302060830e+04,5.148809843332837772e+04,4.476337120704736299e+04,5.090585387572659238e+04,5.461250918308043765e+04
3.679624755008945795e+04,3.926511330875124258e+04,2.730275953572250000e+04,5.137477622949149372e+04,3.964475204439702793e+04,4.849452751204370725e+04,5.290435900312633748e+04
3.679624755008945795e+04,3.926511330875124258e+04,2.730275953572250000e+04,5.137477622949149372e+04,3.964475204439702793e+04,4.849452751204370725e+04,5.290435900312633748e+04
3.618461818174223299e+04,3.475637201272295351e+04,2.471721005691247410e+04,4.765028341893160541e+04,3.856914060386414349e+04,4.329960862815722066e+04,4.905222633667166519e+04
3.618461818174223299e+04,3.475637201272295351e+04,2.471721005691247410e+04,4.765028341893160541e+04,3.856914060386414349e+04,4.329960862815722066e+04,4.905222633667166519e+04
3.618461818174223299e+04,3.586044521091939532e+04,2.471721005691247410e+04,4.842654884102677897e+04,3.856914060386414349e+04,4.417294517945884581e+04,4.977501217144822294e+04
3.711106143240253004e+04,3.649633596579720324e+04,3.264821755980454691e+04,4.995653187877921300e+04,4.188554027147533634e+04,4.917395502132688125e+04,5.282518703734801238e+04
3.711106143240253004e+04,3.531214514197724202e+04,3.264821755980454691e+04,4.908510767131520697e+04,4.188554027147533634e+04,4.830318978217829863e+04,5.205535001362606272e+04
3.509656081989023369e+04,3.358057799623941537e+04,2.686988477605906519e+04,4.673976036886637303e+04,3.854245247724120418e+04,4.411966123273471749e+04,4.883610657002233347e+04
3.411893000551251316e+04,3.680116355453341384e+04,2.726837858175578731e+04,4.874395650156123884e+04,3.770880269859505643e+04,4.686285768422139517e+04,5.074730917793586559e+04
3.509656081989023369e+04,3.578215101039671572e+04,2.686988477605906519e+04,4.834583129964232648e+04,3.854245247724120418e+04,4.584666499610090250e+04,5.030277570536320127e+04
4.011177638358592230e+04,3.782519130535943987e+04,3.390693868760544865e+04,5.273040174427733291e+04,4.477140881046385766e+04,5.127862343982962921e+04,5.558495916738754022e+04
4.011177638358592230e+04,3.904873934334141813e+04,3.390693868760544865e+04,5.358228983461495227e+04,4.477140881046385766e+04,5.216745101485833584e+04,5.634889671656065184e+04
3.693096969955704844e+04,3.628590125724207610e+04,2.922589115991813742e+04,4.961196144297390856e+04,4.100648331545557448e+04,4.737135211732784956e+04,5.217611240734440071e+04
