Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
5.586593267777577587e-01,8.820845025553083474e-01,4.433261991763169374e-01,8.373289346927926813e-01,5.139878124880421506e-01,8.271615314652394080e-01,8.168365088488874770e-01
6.548964367054763702e-01,8.285499488978477212e-01,6.517028402934480491e-01,7.950859844758482176e-01,6.219640689495455899e-01,7.858763827659157597e-01,7.786692142172514375e-01
6.728679202829279671e-01,7.502460758510595129e-01,5.196589431247067292e-01,7.242677050524911619e-01,6.034273598420546447e-01,7.127430677776626089e-01,7.099902984609625101e-01
5.586593267777578697e-01,8.820845025553083474e-01,4.433261991763169374e-01,8.373289346927926813e-01,5.139878124880421506e-01,8.271615314652395190e-01,8.168365088488875880e-01
6.135223343091023018e-01,9.811871683151278667e-01,5.903320825323572496e-01,9.305479475480256113e-01,5.823614333274182986e-01,9.209529458884284647e-01,9.083286243689510098e-01
6.728679202829279671e-01,7.502460758510594019e-01,5.196589431247067292e-01,7.242677050524910509e-01,6.034273598420546447e-01,7.127430677776626089e-01,7.099902984609625101e-01
6.728679202829279671e-01,7.502460758510594019e-01,5.196589431247067292e-01,7.242677050524909399e-01,6.034273598420547557e-01,7.127430677776626089e-01,7.099902984609625101e-01
6.728679202829279671e-01,7.502460758510595129e-01,5.196589431247067292e-01,7.242677050524910509e-01,6.034273598420547557e-01,7.127430677776626089e-01,7.099902984609625101e-01
6.904197975489745343e-01,1.131394283833699888e+00,2.226777377356749799e-01,1.071007578064221644e+00,5.343257711030839907e-01,1.052417499523621736e+00,1.042273486265437255e+00
6.289819592118959246e-01,8.917848118081715958e-01,4.739302127192875913e-01,8.488118725727054059e-01,5.649496127737717588e-01,8.386041953849266983e-01,8.292272149608989062e-01
4.623826455453007300e-01,7.568904235357242216e-01,3.235537460225448858e-01,7.208471668440671332e-01,4.009189412880478920e-01,7.115155642005087655e-01,7.024364901642610182e-01
4.623826455453006745e-01,7.568904235357242216e-01,3.235537460225448858e-01,7.208471668440671332e-01,4.009189412880478365e-01,7.115155642005087655e-01,7.024364901642610182e-01
4.623826455453007300e-01,7.568904235357242216e-01,3.235537460225449413e-01,7.208471668440671332e-01,4.009189412880478920e-01,7.115155642005087655e-01,7.024364901642610182e-01
6.928451205112002853e-01,9.452876597114141521e-01,3.861931120451852495e-01,8.990879249167311738e-01,5.597541856551071504e-01,8.834906702140387091e-01,8.750426363872174651e-01
6.928451205112002853e-01,9.452876597114143742e-01,3.861931120451853050e-01,8.990879249167311738e-01,5.597541856551071504e-01,8.834906702140389312e-01,8.750426363872174651e-01
6.928451205112002853e-01,9.452876597114142632e-01,3.861931120451852495e-01,8.990879249167311738e-01,5.597541856551071504e-01,8.834906702140387091e-01,8.750426363872175761e-01
8.098915899003402696e-01,8.673533432090014816e-01,9.794603867459883428e-01,8.489784522420882329e-01,8.902716640511406654e-01,8.488869476789958624e-01,8.482618942268828066e-01
8.098915899003401586e-01,8.673533432090014816e-01,9.794603867459883428e-01,8.489784522420882329e-01,8.902716640511406654e-01,8.488869476789958624e-01,8.482618942268830287e-01
7.898468849758553123e-01,1.001544965429997047e+00,8.950836922463423218e-01,9.593376332575702659e-01,8.427683492715450919e-01,9.540058331822772741e-01,9.462121574861023232e-01
8.098915899003401586e-01,8.673533432090013706e-01,9.794603867459881208e-01,8.489784522420882329e-01,8.902716640511407764e-01,8.488869476789956403e-01,8.482618942268828066e-01
8.830649313752714225e-01,1.200374229551632421e+00,7.414594103946270387e-01,1.135134180493891476e+00,8.431860182922104041e-01,1.124344561212506921e+00,1.110486428707863293e+00
9.312409175126451499e-01,1.180054411757700095e+00,7.393255412338777255e-01,1.120243260260556983e+00,8.796147183507464495e-01,1.107699896378253168e+00,1.097171881015771788e+00
6.930416176585005861e-01,9.343950627466124370e-01,8.473691993594649752e-01,8.934120767919770945e-01,7.880090135660327011e-01,8.943768664314027950e-01,8.865088660541735610e-01
8.592962337282720187e-01,8.535417781963593464e-01,9.945785971686862403e-01,8.419921298435796286e-01,9.182589190255859846e-01,8.409457380242082447e-01,8.429664834418547636e-01
8.592962337282719076e-01,8.535417781963595685e-01,9.945785971686861293e-01,8.419921298435795176e-01,9.182589190255859846e-01,8.409457380242080227e-01,8.429664834418547636e-01
9.440677691440796382e-01,1.039066556958522014e+00,9.112308021182875528e-01,1.003014788518751921e+00,9.284640193509149375e-01,9.884671871731813830e-01,9.864429646965617859e-01
9.233883626084457008e-01,1.218317077840899598e+00,6.667262026357713145e-01,1.153661412664621633e+00,8.537816226893136795e-01,1.140345581914466999e+00,1.128066264129647278e+00
9.312409175126451499e-01,1.180054411757700095e+00,7.393255412338775034e-01,1.120243260260556983e+00,8.796147183507465606e-01,1.107699896378253168e+00,1.097171881015771788e+00
7.766268733525319989e-01,9.551585358297952633e-01,8.838771001119712922e-01,9.162086905157823535e-01,8.245622635555749369e-01,9.130339321364581151e-01,9.058292312882905151e-01
7.270331790275970096e-01,1.086530065056154681e+00,7.968679692941412762e-01,1.024870478053782730e+00,7.691437280376288710e-01,1.022511850481881535e+00,1.007548868799001518e+00
5.902350852542441739e-01,1.131105570822665163e+00,5.524538789433345309e-01,1.061669326799056678e+00,6.110829817922375229e-01,1.054559472496888306e+00,1.038875729131264025e+00
7.076351756413218341e-01,9.092888261529273874e-01,8.046532558000381030e-01,8.706894184111039214e-01,7.677710475742989260e-01,8.686762017042563011e-01,8.628199855864115975e-01
8.382514190861652947e-01,9.898129572476391802e-01,9.102603486963234403e-01,9.520431289061905833e-01,8.713521470037083327e-01,9.459240943475958341e-01,9.398305461571286878e-01
6.394734357887758014e-01,1.101487575201459679e+00,6.799598743816763768e-01,1.035444470071668954e+00,6.890606416922611110e-01,1.032708885689057166e+00,1.016473930353840593e+00
6.615552722972365407e-01,1.042791528150464275e+00,7.212295737285471242e-01,9.824594090884088970e-01,7.163432749471817518e-01,9.811947392238620225e-01,9.673713085045257953e-01
6.731197694463079140e-01,7.147364211694542391e-01,7.115701110833045906e-01,6.939076773588751523e-01,6.600343636540493275e-01,6.849296708337387907e-01,6.817458689020394758e-01
6.695625046684390291e-01,7.877212935771314983e-01,7.431017893665350371e-01,7.563696242616113619e-01,6.863813908279053910e-01,7.541142387429495830e-01,7.463815759239089687e-01
5.133425412949519373e-01,7.406315700471872709e-01,5.753412374279662789e-01,7.080049952980143058e-01,5.226648839665039015e-01,7.012228879516206881e-01,6.926986113706149473e-01
5.003244170539754565e-01,7.888923069616680106e-01,5.007202237174983583e-01,7.523949244673718839e-01,4.835328654175806706e-01,7.430397845956288050e-01,7.336754613588052365e-01
5.974235565037743223e-01,6.462420668540959090e-01,6.781009066764440707e-01,6.287878192732272442e-01,6.069358635910927502e-01,6.229241076105651587e-01,6.196774835753096067e-01
5.529593713858854676e-01,6.282074316102909117e-01,6.324612451922407841e-01,6.094111027759756549e-01,5.599799773577013307e-01,6.030824163345397393e-01,5.992562385679653936e-01
6.695625046684390291e-01,7.877212935771314983e-01,7.431017893665350371e-01,7.563696242616112508e-01,6.863813908279053910e-01,7.541142387429495830e-01,7.463815759239089687e-01
7.293723089815474792e-01,9.036210944227142106e-01,5.719317394654129805e-01,8.623788815865593982e-01,6.522465644373290905e-01,8.489225822760139151e-01,8.411624762682479162e-01
5.420391507631938666e-01,7.811633125621815221e-01,4.553640349358726858e-01,7.464100418679108229e-01,4.926114920049405876e-01,7.361204847943378926e-01,7.280364049218002176e-01
7.921610280700779327e-01,8.989029539750909015e-01,4.939784998903253288e-01,8.600088023288562367e-01,6.434247660695342486e-01,8.438369043407292214e-01,8.375765578738296746e-01
7.921610280700778217e-01,8.989029539750909015e-01,4.939784998903253288e-01,8.600088023288562367e-01,6.434247660695342486e-01,8.438369043407292214e-01,8.375765578738295636e-01
5.823469012384377974e-01,7.182836340782192686e-01,3.328399669084668999e-01,6.865334175929770355e-01,4.564173141613586671e-01,6.756191631339054648e-01,6.685055314372980728e-01
5.823469012384379084e-01,7.182836340782193796e-01,3.328399669084668999e-01,6.865334175929770355e-01,4.564173141613586671e-01,6.756191631339054648e-01,6.685055314372981838e-01
3.042711480666558943e-01,6.319116742417836274e-01,2.095900059005547100e-01,6.010070544363130818e-01,2.562736837921841260e-01,5.944693055707888085e-01,5.861861445281809635e-01
3.042711480666559498e-01,6.319116742417837385e-01,2.095900059005547100e-01,6.010070544363130818e-01,2.562736837921841260e-01,5.944693055707888085e-01,5.861861445281809635e-01
2.091818221321248561e-01,5.939481449317534079e-01,1.651071138052560006e-01,5.637597562298489740e-01,1.775606875886422409e-01,5.582319827344280894e-01,5.497574325691153563e-01
2.091818221321248839e-01,5.939481449317534079e-01,1.651071138052560006e-01,5.637597562298489740e-01,1.775606875886422409e-01,5.582319827344280894e-01,5.497574325691153563e-01
8.620724496045509833e-01,9.709755198820967381e-01,6.537443045892041837e-01,9.277599480043173807e-01,7.883161282582775709e-01,9.224206635404922361e-01,9.144862771192516782e-01
8.109876430971564298e-01,1.115640699744482323e+00,5.890222069504170710e-01,1.053747125373932558e+00,7.313519169557465283e-01,1.048223088255449076e+00,1.033713003575480460e+00
8.620724496045510943e-01,9.709755198820965161e-01,6.537443045892041837e-01,9.277599480043173807e-01,7.883161282582775709e-01,9.224206635404922361e-01,9.144862771192516782e-01
8.109876430971564298e-01,1.115640699744482101e+00,5.890222069504171820e-01,1.053747125373932780e+00,7.313519169557465283e-01,1.048223088255448854e+00,1.033713003575480460e+00
8.109876430971564298e-01,1.115640699744482323e+00,5.890222069504170710e-01,1.053747125373932780e+00,7.313519169557465283e-01,1.048223088255449076e+00,1.033713003575480460e+00
8.267172877120058105e-01,1.200211623526088012e+00,5.968084170127249122e-01,1.132528902110057745e+00,7.304157057048624724e-01,1.125869190511749496e+00,1.109306345161004126e+00
8.025359870691253228e-01,1.154629032786210763e+00,5.314505374067762800e-01,1.089197213968132960e+00,6.919593503726610972e-01,1.082072374053620445e+00,1.066399971282073533e+00
8.025359870691251007e-01,1.154629032786210541e+00,5.314505374067762800e-01,1.089197213968132960e+00,6.919593503726610972e-01,1.082072374053620667e+00,1.066399971282073533e+00
8.025359870691253228e-01,1.154629032786210763e+00,5.314505374067762800e-01,1.089197213968132960e+00,6.919593503726610972e-01,1.082072374053620667e+00,1.066399971282073977e+00
7.066970799631022704e-01,9.872493949220455534e-01,3.660275247154777256e-01,9.326802287213457054e-01,5.736212235261697323e-01,9.255925683566637030e-01,9.136093144174826097e-01
8.109876430971564298e-01,1.115640699744482323e+00,5.890222069504170710e-01,1.053747125373932780e+00,7.313519169557465283e-01,1.048223088255449076e+00,1.033713003575480460e+00
8.591448395643634939e-01,1.126507950436526073e+00,5.323591471614017578e-01,1.064263985783503008e+00,6.892411990989553150e-01,1.056117737446964577e+00,1.041233866118644658e+00
8.591448395643631608e-01,1.126507950436526073e+00,5.323591471614018689e-01,1.064263985783503008e+00,6.892411990989552040e-01,1.056117737446964577e+00,1.041233866118644658e+00
8.591448395643633829e-01,1.126507950436526073e+00,5.323591471614017578e-01,1.064263985783503008e+00,6.892411990989553150e-01,1.056117737446964355e+00,1.041233866118644880e+00
8.591448395643633829e-01,1.126507950436526295e+00,5.323591471614019799e-01,1.064263985783503008e+00,6.892411990989553150e-01,1.056117737446964577e+00,1.041233866118644880e+00
8.371401319786239137e-01,1.181586151679468122e+00,6.092744927427748980e-01,1.116517665487781974e+00,7.851184453387096696e-01,1.107987658513416074e+00,1.094292470355945124e+00
8.371401319786239137e-01,1.181586151679468122e+00,6.092744927427748980e-01,1.116517665487781974e+00,7.851184453387096696e-01,1.107987658513416074e+00,1.094292470355945124e+00
6.553766044177656847e-01,1.061182528806352998e+00,4.261812107860060150e-01,1.001978876799395124e+00,5.383214535285221203e-01,9.902893829591646879e-01,9.791166391533040469e-01
6.553766044177656847e-01,1.061182528806352998e+00,4.261812107860061261e-01,1.001978876799395124e+00,5.383214535285221203e-01,9.902893829591647989e-01,9.791166391533040469e-01
6.974589781694058299e-01,1.197880779125354289e+00,2.938817498840508025e-01,1.131705389024009856e+00,6.161413163551839878e-01,1.113354747347992557e+00,1.105132187290114754e+00
6.974589781694058299e-01,1.197880779125354289e+00,2.938817498840507469e-01,1.131705389024009856e+00,6.161413163551839878e-01,1.113354747347992557e+00,1.105132187290114754e+00
7.779940719970005469e-01,1.223571670379921539e+00,2.677069888738787817e-01,1.156335578135933906e+00,6.334906786091909492e-01,1.137194416630879612e+00,1.128534335847781289e+00
7.779940719970004359e-01,1.223571670379921539e+00,2.677069888738787817e-01,1.156335578135933906e+00,6.334906786091908382e-01,1.137194416630879834e+00,1.128534335847781289e+00
7.779940719970005469e-01,1.223571670379921317e+00,2.677069888738787817e-01,1.156335578135933906e+00,6.334906786091908382e-01,1.137194416630879612e+00,1.128534335847781289e+00
1.397056737727407238e+00,7.317422557803464622e-01,1.977093204329423370e+00,9.429266831863506448e-01,1.696289901189472094e+00,1.053722765762411751e+00,1.057621398175170313e+00
1.401030798103042319e+00,7.074377981121512393e-01,1.982272874932120788e+00,9.335891464030453557e-01,1.699651546451839135e+00,1.049176802340327619e+00,1.053799792035584604e+00
1.418008905060594849e+00,6.036035221243295501e-01,2.004401628193309026e+00,8.936970251864118087e-01,1.714013274111475527e+00,1.029755393023430221e+00,1.037473004907403462e+00
1.366332731452324367e+00,9.196433542358120050e-01,1.937048459897296571e+00,1.015116461802451964e+00,1.670300560220018049e+00,1.088868232993543073e+00,1.087166759824281126e+00
1.421865872737908099e+00,3.573012312662388057e-01,1.783465622570277409e+00,7.894827567075654029e-01,1.546586589293940772e+00,8.949549864798304055e-01,9.200092280911427167e-01
1.369135421711548783e+00,9.025027322211044423e-01,1.940701401969635143e+00,1.008531201158660240e+00,1.672671347158628752e+00,1.085662210387550175e+00,1.084471587308111440e+00
1.412250484994947097e+00,6.388207215356199731e-01,1.996896276912062618e+00,9.072271314491100469e-01,1.709142244559159307e+00,1.036342501550499895e+00,1.043010518532541120e+00
1.366332731452324367e+00,9.196433542358122271e-01,1.937048459897296571e+00,1.015116461802451964e+00,1.670300560220018049e+00,1.088868232993543073e+00,1.087166759824281126e+00
1.276447735042058218e+00,9.164184125531430469e-01,1.695054621433664366e+00,1.002487568881380353e+00,1.500507388117013452e+00,1.046590416174621119e+00,1.050801703009710097e+00
1.289695123058631099e+00,8.373013165812481784e-01,1.709811222824222154e+00,9.685772577403011230e-01,1.510522447970837900e+00,1.025194544205616065e+00,1.032652179562274952e+00
1.372650863007046640e+00,8.431059131622173908e-01,1.684903861826166027e+00,9.691415932127476207e-01,1.522152306958586276e+00,1.010030858074891791e+00,1.025413210966777955e+00
1.381578209500651910e+00,7.919799793659285658e-01,1.695132089749410209e+00,9.494461351631879875e-01,1.528617892017523072e+00,9.971276207708081873e-01,1.015037115286789193e+00
1.364348149888310990e+00,8.906546401598847140e-01,1.675391288048441174e+00,9.874589888739000454e-01,1.516139109428101150e+00,1.022031274740191176e+00,1.035063306410614503e+00
1.227527916390654505e+00,9.084607327146400069e-01,1.467109859957955287e+00,9.881864029253141224e-01,1.352607615695029519e+00,1.003791225242444130e+00,1.017731867916137345e+00
1.227527916390654505e+00,9.084607327146398958e-01,1.467109859957955287e+00,9.881864029253140114e-01,1.352607615695029297e+00,1.003791225242444130e+00,1.017731867916137345e+00
1.250208442093867944e+00,1.119186286968630872e+00,1.419503103600523675e+00,1.122879073251478843e+00,1.334616468871174355e+00,1.117499942847129279e+00,1.118436194175216114e+00
1.181802016776619446e+00,1.290779154909285964e+00,1.214010986726066887e+00,1.258067928273656211e+00,1.210338411240221124e+00,1.242945316596019145e+00,1.235830591202303319e+00
1.181802016776619446e+00,1.290779154909285964e+00,1.214010986726067109e+00,1.258067928273656211e+00,1.210338411240221124e+00,1.242945316596019145e+00,1.235830591202303541e+00
1.169261093286440012e+00,1.410602772178519482e+00,1.189306126858717505e+00,1.351708178482701417e+00,1.208487033193066162e+00,1.342040242513133919e+00,1.325617479375823526e+00
1.139609026233423972e+00,1.099721662827067847e+00,1.207974786405548118e+00,1.092987069003053646e+00,1.207783413951536655e+00,1.080378890037961614e+00,1.086481840037660351e+00
1.139609026233423972e+00,1.099721662827067847e+00,1.207974786405548340e+00,1.092987069003053646e+00,1.207783413951536433e+00,1.080378890037961837e+00,1.086481840037660129e+00
1.148172406200212770e+00,1.033891823134667431e+00,1.213254054487497013e+00,1.058849905683124204e+00,1.211023710535366060e+00,1.047977945438024472e+00,1.059773510642308958e+00
1.200726272271210426e+00,9.223619664085080938e-01,1.398247796013217803e+00,9.927473494867478099e-01,1.326874866084064131e+00,1.002910969331608726e+00,1.020039490073203492e+00
1.127677283142335396e+00,1.088058004068129136e+00,1.129843183024256126e+00,1.079944858890705905e+00,1.168058331032318931e+00,1.061381028457567766e+00,1.071801784858892104e+00
1.101224319679826813e+00,1.244496892296336199e+00,1.026074717075755593e+00,1.206447195560633290e+00,1.112540688947995182e+00,1.186906934306422690e+00,1.185578949984694486e+00
1.203951569891320128e+00,9.031515905404799982e-01,1.401165152452995777e+00,9.837939841069875957e-01,1.329115662259776620e+00,9.954826985334208622e-01,1.014100627007933797e+00
1.200726272271210426e+00,9.223619664085082048e-01,1.398247796013217803e+00,9.927473494867478099e-01,1.326874866084064131e+00,1.002910969331608726e+00,1.020039490073203492e+00
1.127190742132348600e+00,1.091628559428264200e+00,1.129570911534183875e+00,1.081934937250905948e+00,1.167871934068456019e+00,1.063369309290773890e+00,1.073406778627656877e+00
1.027313953758271614e+00,1.429571447816353258e+00,8.261741036157690399e-01,1.359298385475980586e+00,1.004017118343093928e+00,1.343584478474984634e+00,1.328569309737711146e+00
9.957244724255572832e-01,1.320096613995120238e+00,8.064420350298209250e-01,1.257610669654049218e+00,9.856019482451997549e-01,1.242525798840484308e+00,1.232331211058075304e+00
1.284584767432300989e+00,9.123595922260074875e-01,1.767533848676932973e+00,9.983130651064517913e-01,1.549468623682753066e+00,1.058371796273389398e+00,1.061182900615104341e+00
1.284584767432300767e+00,9.123595922260074875e-01,1.767533848676933195e+00,9.983130651064516803e-01,1.549468623682753066e+00,1.058371796273389398e+00,1.061182900615104119e+00
1.206156157917911198e+00,1.107473755877476540e+00,1.195603313943517376e+00,1.101914140725162250e+00,1.218451034094093943e+00,1.083888781175842864e+00,1.091964440375440049e+00
1.209227961928964534e+00,1.084589736159762730e+00,1.197603148945583618e+00,1.090106282827997042e+00,1.219611870304013967e+00,1.072104471909489654e+00,1.082502215522647360e+00
1.206156157917911198e+00,1.107473755877476540e+00,1.195603313943517376e+00,1.101914140725162250e+00,1.218451034094093943e+00,1.083888781175842864e+00,1.091964440375439827e+00
1.181916658320559366e+00,1.092813104851504402e+00,1.156291768881584359e+00,1.086241750444865151e+00,1.193345505300137610e+00,1.067782802366604500e+00,1.077773826932374002e+00
1.155199582809878445e+00,1.238883808655907304e+00,1.051056811872647323e+00,1.202824266765203820e+00,1.139874734923804755e+00,1.182806530346241392e+00,1.181677838043130979e+00
1.218920543392319811e+00,1.267042832153618015e+00,1.106653898747895770e+00,1.237684991762207254e+00,1.191469465369371816e+00,1.217849993428991917e+00,1.215775882578739253e+00
1.223371113613624495e+00,1.354597248776855389e+00,1.046077557778249512e+00,1.296584262308177804e+00,1.179197335522016221e+00,1.282087565029544018e+00,1.270187141790798169e+00
1.223371113613624495e+00,1.354597248776855611e+00,1.046077557778249512e+00,1.296584262308177804e+00,1.179197335522016221e+00,1.282087565029544241e+00,1.270187141790798169e+00
1.416286232652569144e+00,8.754227499956223069e-01,1.778487253617349273e+00,9.993497023206208141e-01,1.570369045105501238e+00,1.047962097268537507e+00,1.053821363063526917e+00
1.450323263718847677e+00,6.465591726721706678e-01,1.824069754678082633e+00,9.216609641004454012e-01,1.596714714346020525e+00,1.001252435503938276e+00,1.015048511567457235e+00
1.447786151024256451e+00,6.636186126164530519e-01,1.820672045228418856e+00,9.274518652980657807e-01,1.594750914044300805e+00,1.004734163260752711e+00,1.017938631259289961e+00
1.435693059211208711e+00,7.449320576065786570e-01,1.804476937925363567e+00,9.550540683899566563e-01,1.585390503132391160e+00,1.021329741975470107e+00,1.031714323154467428e+00
1.409712248983430172e+00,6.697362762113073797e-01,1.908936213632180579e+00,9.175580845697953736e-01,1.647576742017140772e+00,1.023189877010972859e+00,1.033708817958350679e+00
1.427686178970341224e+00,8.735725139430311481e-01,1.657986068989595108e+00,9.948063457170834845e-01,1.494231151041391703e+00,1.017863776124580788e+00,1.031168930359005920e+00
1.408474038488177982e+00,8.634802264002218175e-01,1.472910975263068467e+00,9.700135041768216393e-01,1.379325385553450856e+00,9.735688846703232091e-01,9.949329414028964536e-01
1.402585839898446540e+00,8.983804884363848497e-01,1.465541294654142845e+00,9.831808788715630243e-01,1.375187571032221889e+00,9.849974217075216920e-01,1.003887384800622007e+00
1.402585839898446540e+00,8.983804884363847387e-01,1.465541294654142845e+00,9.831808788715630243e-01,1.375187571032221667e+00,9.849974217075218030e-01,1.003887384800622007e+00
1.366107522881798930e+00,8.996574573354383375e-01,1.595932669583567831e+00,9.866363952219295852e-01,1.449821218491248676e+00,1.013858336000496463e+00,1.026379655989896333e+00
1.217168456129038345e+00,8.762538553752236004e-01,9.757371249639290589e-01,9.786527430415543627e-01,1.085103939787283478e+00,9.462188854957613859e-01,9.696049870975274043e-01
1.366107522881799152e+00,8.996574573354384485e-01,1.595932669583567609e+00,9.866363952219295852e-01,1.449821218491248676e+00,1.013858336000496463e+00,1.026379655989896333e+00
1.368862070518329199e+00,8.833552656810659265e-01,1.599341945603575343e+00,9.803084586374288811e-01,1.451809425318148383e+00,1.009317659957619462e+00,1.022692540161081354e+00
1.332238135193160256e+00,8.349019260623282701e-01,1.303575602474664530e+00,9.734375767073987218e-01,1.291591503490849835e+00,9.571351270397833177e-01,9.913658247226501130e-01
1.303060391691849507e+00,1.089237964936502268e+00,1.273772196289111980e+00,1.093296178695245757e+00,1.281206800401918811e+00,1.075266160523791203e+00,1.086883568850536941e+00
1.303060391691849507e+00,1.089237964936502268e+00,1.273772196289111980e+00,1.093296178695245757e+00,1.281206800401919255e+00,1.075266160523791203e+00,1.086883568850536941e+00
1.218479160085525592e+00,1.287570877121357871e+00,1.050352227460841892e+00,1.254210758990451646e+00,1.173000506203319082e+00,1.239834315278945054e+00,1.232463722330898070e+00
1.329791670435314765e+00,1.172761920658827339e+00,1.096448810459825784e+00,1.149275188796206271e+00,1.220446135779674091e+00,1.124952422085360837e+00,1.129557592337513849e+00
1.346503528889025469e+00,1.040824729748121680e+00,1.195252940787852269e+00,1.048346953651194680e+00,1.252535606768081289e+00,1.023601697686825185e+00,1.039703063948122397e+00
1.300218714349468785e+00,8.320037556894082087e-01,1.369101429375421786e+00,9.188752097787327155e-01,1.307522080010796728e+00,9.265170181350530498e-01,9.500669659307972026e-01
1.300218714349468785e+00,8.320037556894082087e-01,1.369101429375421786e+00,9.188752097787327155e-01,1.307522080010796728e+00,9.265170181350530498e-01,9.500669659307973136e-01
1.309874076785304098e+00,7.781202075410034169e-01,1.380008687105757303e+00,8.988710084976916370e-01,1.314410125464874790e+00,9.094025685829435490e-01,9.373300506022833600e-01
1.300218714349468785e+00,8.320037556894082087e-01,1.369101429375421786e+00,9.188752097787327155e-01,1.307522080010796506e+00,9.265170181350530498e-01,9.500669659307972026e-01
1.160072516272881993e+00,1.239043399223123565e+00,9.925879484339265035e-01,1.182034969587872020e+00,1.077723766994090004e+00,1.170212521273617190e+00,1.157764384228854304e+00
1.160072516272881993e+00,1.239043399223123565e+00,9.925879484339266146e-01,1.182034969587872020e+00,1.077723766994090004e+00,1.170212521273617190e+00,1.157764384228854304e+00
1.189281537304655023e+00,9.557200179857682221e-01,9.968008698450230298e-01,9.585023214231419564e-01,1.093407148652093763e+00,9.296167594245841048e-01,9.472469099669882375e-01
1.189281537304654801e+00,9.557200179857682221e-01,9.968008698450230298e-01,9.585023214231419564e-01,1.093407148652093763e+00,9.296167594245842158e-01,9.472469099669882375e-01
1.170992037698563415e+00,1.081298598781283316e+00,9.156998489387289109e-01,1.053962994477256165e+00,1.063283014061066956e+00,1.029386284495333204e+00,1.034563719659439718e+00
1.218990226522023157e+00,9.903323984232521582e-01,1.160881004337368960e+00,9.957236529831395844e-01,1.177794751214639390e+00,9.803296829542613722e-01,9.907878132442682340e-01
1.239482688423538148e+00,8.000780613148499310e-01,1.280304600960761485e+00,8.841513589024952990e-01,1.236338962498404692e+00,8.854180284980029958e-01,9.103093015462224713e-01
1.141475786701076300e+00,9.574278444170041258e-01,1.041431006485853628e+00,9.610037443082278807e-01,1.085453080546463056e+00,9.401056292352129029e-01,9.525625187125569271e-01
1.086144694595047033e+00,1.105697301062048776e+00,9.791450486835506783e-01,1.075448700380912781e+00,1.034267365037971231e+00,1.057776487404213039e+00,1.057438053209529549e+00
1.071884097145306747e+00,1.211951940347630208e+00,8.642274470722248747e-01,1.155668404860778153e+00,1.003352212586362979e+00,1.142399826094837145e+00,1.132275764785838357e+00
1.255303036763588675e+00,8.222001297586145618e-01,1.301994307647650118e+00,9.058233336056479290e-01,1.268151400684941921e+00,9.070596442292619965e-01,9.378234928711504104e-01
1.233389830236699458e+00,1.014447092390752259e+00,1.173345395986614914e+00,1.019573313904978740e+00,1.203525142039039597e+00,1.004043424047779132e+00,1.018232698282154125e+00
1.139372443932013201e+00,9.693279779612771208e-01,9.964619606371857286e-01,9.731555926027466441e-01,1.093054614355889687e+00,9.477927328967690190e-01,9.670324400604746184e-01
1.139372443932013201e+00,9.693279779612770097e-01,9.964619606371857286e-01,9.731555926027466441e-01,1.093054614355889687e+00,9.477927328967689080e-01,9.670324400604745074e-01
