Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
4.828211195929774657e-01,6.873009422390046197e-01,5.527298585132931485e-01,6.228555057607774170e-01,4.807777867605427247e-01,6.238588457755804839e-01,6.022480413998884119e-01
4.697498662153286597e-01,7.335164849590459779e-01,4.694568544382852759e-01,6.598848375992530935e-01,4.528174007754975361e-01,6.540732013539720668e-01,6.310487627794859611e-01
5.598422287504702943e-01,5.652709338093562241e-01,6.506683056346812544e-01,5.527869104054539129e-01,5.559487267348748318e-01,5.434903975965534872e-01,5.420210889608493288e-01
5.179899132709760989e-01,5.490668875609828747e-01,6.120482292743129049e-01,5.290649617451557152e-01,5.127261838292761498e-01,5.203461645815554704e-01,5.170535246940446417e-01
6.302240947826101003e-01,7.320301961512881705e-01,7.018768481272574800e-01,6.799172949948689704e-01,6.293072949904872093e-01,6.882971362640184498e-01,6.684547576909134481e-01
6.838663397266241395e-01,8.705204377280231220e-01,5.388791865924463798e-01,7.861488965905032433e-01,6.366313752664384262e-01,7.669272664630435443e-01,7.499056666334747989e-01
5.090262661487441331e-01,7.269451088953623463e-01,4.195124819164474106e-01,6.567487059453136489e-01,4.724524488631562380e-01,6.444010955101178162e-01,6.264280010345379957e-01
7.408086077568372119e-01,8.227939434328604973e-01,4.525116459928332224e-01,7.555380735712299289e-01,6.588922736763194177e-01,7.244134742568363317e-01,7.174026496285161869e-01
7.408086077568372119e-01,8.227939434328604973e-01,4.525116459928332224e-01,7.555380735712299289e-01,6.588922736763194177e-01,7.244134742568363317e-01,7.174026496285160759e-01
5.493099743135992918e-01,6.195186915434254260e-01,3.340200843501116568e-01,5.656173467026108792e-01,4.801988156712858058e-01,5.500862157517187878e-01,5.386842617655653864e-01
5.493099743135991808e-01,6.195186915434255370e-01,3.340200843501116568e-01,5.656173467026108792e-01,4.801988156712858058e-01,5.500862157517187878e-01,5.386842617655653864e-01
3.082447278590976225e-01,4.620837887856225623e-01,2.010837389731802982e-01,4.154241243733471367e-01,2.708702243127798504e-01,4.127516795939444316e-01,3.978712071427217833e-01
3.082447278590976225e-01,4.620837887856225623e-01,2.010837389731803260e-01,4.154241243733471922e-01,2.708702243127798504e-01,4.127516795939444316e-01,3.978712071427217833e-01
2.128514228812140585e-01,4.073997489190593901e-01,1.738006924542496723e-01,3.598851096820988027e-01,1.856966320256829839e-01,3.619138703239159760e-01,3.448184684459673077e-01
2.128514228812140585e-01,4.073997489190593901e-01,1.738006924542496723e-01,3.598851096820988582e-01,1.856966320256829839e-01,3.619138703239159760e-01,3.448184684459673632e-01
8.931746697813272018e-01,1.024593782095346794e+00,6.746630276635544599e-01,9.500909109366595384e-01,8.318222252052231980e-01,9.249529299116482361e-01,9.184357090514621014e-01
8.477388321520786807e-01,1.284329426942384833e+00,6.019810774979367229e-01,1.123743836846772925e+00,7.835312456637351097e-01,1.116996806474716442e+00,1.077942217543418790e+00
8.931746697813272018e-01,1.024593782095346794e+00,6.746630276635544599e-01,9.500909109366595384e-01,8.318222252052231980e-01,9.249529299116484582e-01,9.184357090514621014e-01
8.477388321520787917e-01,1.284329426942384833e+00,6.019810774979369450e-01,1.123743836846773148e+00,7.835312456637349987e-01,1.116996806474716442e+00,1.077942217543418790e+00
8.477388321520787917e-01,1.284329426942385055e+00,6.019810774979369450e-01,1.123743836846773148e+00,7.835312456637349987e-01,1.116996806474716442e+00,1.077942217543419012e+00
8.591872494929877480e-01,1.430202960040725779e+00,5.659821122451648145e-01,1.236926651484956841e+00,7.635149225175583698e-01,1.225799102882385805e+00,1.176616073681175711e+00
8.352650937627261740e-01,1.355508199257396740e+00,5.117062038346984476e-01,1.175026870887005082e+00,7.363180970142043646e-01,1.161012475513529374e+00,1.116243448701751628e+00
8.352650937627261740e-01,1.355508199257396740e+00,5.117062038346984476e-01,1.175026870887005082e+00,7.363180970142043646e-01,1.161012475513529374e+00,1.116243448701751628e+00
8.352650937627260630e-01,1.355508199257396740e+00,5.117062038346984476e-01,1.175026870887005082e+00,7.363180970142043646e-01,1.161012475513529374e+00,1.116243448701751628e+00
7.365084151955982872e-01,1.060541365580848661e+00,3.342179994740110405e-01,9.383862841695509438e-01,6.344166328358881168e-01,9.114738740441646891e-01,8.898008904954458620e-01
8.477388321520786807e-01,1.284329426942384833e+00,6.019810774979367229e-01,1.123743836846773148e+00,7.835312456637351097e-01,1.116996806474716442e+00,1.077942217543419012e+00
8.895242152071590747e-01,1.290843852167687267e+00,5.447667648794677353e-01,1.132891562405491825e+00,7.669710875462792954e-01,1.112950402822472817e+00,1.074285621677071090e+00
8.895242152071590747e-01,1.290843852167687267e+00,5.447667648794677353e-01,1.132891562405491825e+00,7.669710875462792954e-01,1.112950402822472817e+00,1.074285621677071090e+00
8.895242152071589636e-01,1.290843852167687267e+00,5.447667648794677353e-01,1.132891562405491825e+00,7.669710875462791844e-01,1.112950402822472595e+00,1.074285621677071090e+00
8.895242152071590747e-01,1.290843852167687267e+00,5.447667648794677353e-01,1.132891562405491603e+00,7.669710875462791844e-01,1.112950402822472595e+00,1.074285621677071090e+00
8.674064547837225803e-01,1.388834177247984636e+00,5.072549699336283968e-01,1.206768361534535039e+00,7.911856302734516788e-01,1.186006824287944239e+00,1.154347757546520192e+00
8.674064547837225803e-01,1.388834177247984858e+00,5.072549699336283968e-01,1.206768361534535261e+00,7.911856302734516788e-01,1.186006824287944239e+00,1.154347757546520192e+00
6.971700674261154251e-01,1.223405107852164830e+00,4.178050996014237572e-01,1.068766104762308267e+00,6.152821677218207608e-01,1.034908544301980093e+00,1.015026014508245478e+00
6.971700674261154251e-01,1.223405107852164830e+00,4.178050996014238128e-01,1.068766104762308267e+00,6.152821677218205387e-01,1.034908544301980093e+00,1.015026014508245478e+00
7.299307709351471329e-01,1.433625766039587468e+00,2.557514533231225462e-01,1.227298115338025575e+00,6.727821780652354366e-01,1.179543427845883841e+00,1.166644107259800833e+00
7.299307709351471329e-01,1.433625766039587912e+00,2.557514533231225462e-01,1.227298115338025575e+00,6.727821780652354366e-01,1.179543427845883841e+00,1.166644107259800833e+00
8.107090083473763586e-01,1.478878448131657919e+00,1.953286270198481001e-01,1.276759895941703249e+00,7.166610758508381585e-01,1.215659594576829594e+00,1.208909276163294910e+00
8.107090083473763586e-01,1.478878448131658141e+00,1.953286270198481001e-01,1.276759895941703027e+00,7.166610758508382695e-01,1.215659594576829816e+00,1.208909276163294910e+00
8.107090083473763586e-01,1.478878448131657919e+00,1.953286270198481001e-01,1.276759895941703249e+00,7.166610758508382695e-01,1.215659594576829594e+00,1.208909276163294910e+00
1.258311345047816721e+00,6.780883528534802362e-01,1.923366929996382924e+00,1.001247938185763076e+00,1.510724320626379402e+00,1.178881810954937936e+00,1.160797147840246346e+00
1.259421747601509489e+00,6.533158173678993430e-01,1.928825283016451619e+00,9.957085633418371051e-01,1.513170659098421522e+00,1.175901296105320792e+00,1.158978726265459391e+00
1.264165644659069887e+00,5.474818044619476076e-01,1.952144632152411630e+00,9.720430701966499276e-01,1.523621984017226705e+00,1.163167845900180408e+00,1.151210007858478823e+00
1.249726670482553370e+00,8.696082251672299090e-01,1.881167653541398144e+00,1.044073605482682687e+00,1.491811342095197945e+00,1.201924580386436237e+00,1.174855614645890833e+00
1.292143803155339166e+00,3.294019262700647044e-01,1.792591008692157706e+00,9.390562021811912352e-01,1.443490443530690559e+00,1.048383816394538481e+00,1.078923951531086667e+00
1.250509777463044259e+00,8.521374931352236892e-01,1.885017135279156264e+00,1.040166983426196401e+00,1.493536612563758581e+00,1.199822584154141669e+00,1.173573180069389821e+00
1.262556669519855568e+00,5.833772494058034885e-01,1.944235469586873766e+00,9.800696335191342312e-01,1.520077235519910586e+00,1.167486616853239623e+00,1.153844903731792160e+00
1.249726670482553148e+00,8.696082251672299090e-01,1.881167653541398144e+00,1.044073605482682687e+00,1.491811342095197945e+00,1.201924580386436237e+00,1.174855614645891055e+00
1.168095083927899402e+00,8.439849305467669316e-01,1.626420576445534838e+00,1.006161810752366659e+00,1.350598122748305485e+00,1.106105257157563360e+00,1.100362870519467684e+00
1.172068545691936636e+00,7.646030357937119160e-01,1.642302862164840560e+00,9.856807222228682885e-01,1.358016944062881981e+00,1.092085114367916665e+00,1.091362267459158542e+00
1.252412022545988046e+00,7.790472858239664289e-01,1.609494194224021957e+00,1.005707107792893185e+00,1.379358601310233245e+00,1.074108832680807701e+00,1.092217283918239801e+00
1.254920562727063649e+00,7.277642943846263091e-01,1.620390739052777862e+00,9.952157466976101485e-01,1.383756276064056490e+00,1.065623976165538611e+00,1.087453233889396520e+00
1.250079001251787281e+00,8.267420813711507943e-01,1.599360064697022521e+00,1.015464403699530838e+00,1.375268625425836166e+00,1.082000016197698145e+00,1.096648000335611828e+00
1.126134252914867906e+00,8.229717312355980807e-01,1.398427171306778405e+00,9.793969779592673897e-01,1.239060393570553753e+00,1.021406905343243299e+00,1.039914322538866731e+00
1.126134252914867906e+00,8.229717312355980807e-01,1.398427171306778627e+00,9.793969779592673897e-01,1.239060393570553753e+00,1.021406905343243077e+00,1.039914322538866731e+00
1.163998097527491726e+00,1.141998909374600357e+00,1.318372525987099309e+00,1.131627963037814766e+00,1.215002235930026320e+00,1.149881070292066765e+00,1.137306308581820469e+00
1.103431674286980302e+00,1.467209787502352869e+00,1.087686621430902001e+00,1.327957868533284014e+00,1.110178406007176433e+00,1.331863620008726157e+00,1.291806666460103559e+00
1.103431674286980302e+00,1.467209787502352869e+00,1.087686621430901779e+00,1.327957868533283792e+00,1.110178406007176433e+00,1.331863620008726157e+00,1.291806666460103337e+00
1.096326703329872254e+00,1.742724731195586241e+00,1.062200639262548929e+00,1.507656754147796319e+00,1.108674640198209715e+00,1.538612004316176618e+00,1.460620714099075457e+00
1.061091306117418975e+00,1.101641718953944249e+00,1.075629392222374969e+00,1.075407401644836947e+00,1.102864338696350588e+00,1.068491659782861980e+00,1.077857263589883097e+00
1.061091306117418975e+00,1.101641718953944249e+00,1.075629392222374969e+00,1.075407401644837169e+00,1.102864338696350588e+00,1.068491659782861980e+00,1.077857263589882875e+00
1.066164918304124853e+00,1.030179667275046729e+00,1.088142999923521481e+00,1.052420264178075993e+00,1.109280416521346346e+00,1.041822484833007767e+00,1.061746924020291916e+00
1.099544710665405045e+00,8.436311624632155670e-01,1.303296923138008712e+00,9.779789904967436387e-01,1.210471149747415209e+00,1.004803414978735931e+00,1.034868728800754090e+00
1.051517831866565444e+00,1.091266983078777342e+00,9.938626620361205033e-01,1.059134961550879384e+00,1.071256888152009923e+00,1.033174557437281704e+00,1.054778543264254020e+00
1.028981224163586949e+00,1.373456497725654035e+00,8.733301188894122546e-01,1.231667440108772382e+00,1.019492719098116229e+00,1.215123157836588863e+00,1.197553586775579992e+00
1.100541366070296734e+00,8.242279866453798842e-01,1.306562240966735233e+00,9.723669197699433830e-01,1.212053881593620153e+00,9.991969761371045644e-01,1.031591971694624243e+00
1.099544710665405045e+00,8.436311624632155670e-01,1.303296923138008712e+00,9.779789904967436387e-01,1.210471149747414987e+00,1.004803414978735931e+00,1.034868728800753868e+00
1.051230063253877578e+00,1.095139409539223285e+00,9.931902548274651465e-01,1.060450948941052296e+00,1.070912910678122998e+00,1.034809860390428549e+00,1.055744840231920501e+00
9.590733254899509452e-01,1.766480432535266543e+00,6.410207698903087614e-01,1.496213147509936059e+00,9.133576216203362907e-01,1.492129204277686583e+00,1.429039450841712577e+00
9.351097553932523621e-01,1.525918017772669222e+00,6.564970357195064610e-01,1.309556329032343092e+00,9.156355341890276556e-01,1.304438661525465504e+00,1.264444427979704244e+00
1.173121037073702189e+00,8.375338038300765842e-01,1.698565785896224423e+00,1.003508626409335580e+00,1.386184133869373669e+00,1.128823454510645696e+00,1.117443194291110498e+00
1.173121037073702189e+00,8.375338038300765842e-01,1.698565785896224867e+00,1.003508626409335580e+00,1.386184133869373669e+00,1.128823454510645696e+00,1.117443194291110498e+00
1.118554745461007194e+00,1.133950403655016315e+00,1.057407348779093370e+00,1.102453639776893590e+00,1.122344812997590813e+00,1.076306488143298434e+00,1.091565620677840132e+00
1.120369684271779187e+00,1.108569791140966210e+00,1.061856481182479106e+00,1.094518485295325139e+00,1.124461909560789730e+00,1.066362541759388716e+00,1.085790755922334760e+00
1.118554745461006972e+00,1.133950403655016315e+00,1.057407348779093370e+00,1.102453639776893590e+00,1.122344812997590813e+00,1.076306488143298434e+00,1.091565620677840132e+00
1.097680311283931065e+00,1.106389881414670873e+00,1.017475791290656240e+00,1.079342529585493260e+00,1.099455381007470756e+00,1.047759712206791205e+00,1.069561796106013318e+00
1.074958625871688556e+00,1.371446644680653248e+00,8.944657762507750576e-01,1.233343412701476849e+00,1.050177481678078673e+00,1.213125730768475741e+00,1.197233178222539163e+00
1.133386051284330565e+00,1.430683621105560022e+00,9.545535573826616771e-01,1.296326495725596661e+00,1.105096264000139827e+00,1.277731676486536072e+00,1.256391973738955503e+00
1.145528178292538390e+00,1.637784506708868326e+00,9.179539684528221777e-01,1.410702701881988874e+00,1.112437534112032722e+00,1.420684206661827487e+00,1.360327625951421426e+00
1.145528178292538390e+00,1.637784506708868326e+00,9.179539684528222887e-01,1.410702701881989096e+00,1.112437534112032500e+00,1.420684206661827709e+00,1.360327625951421648e+00
1.293843076224910238e+00,8.166552298807000509e-01,1.739450232202943702e+00,1.040314639322760470e+00,1.436143548925997937e+00,1.138321788712829186e+00,1.132085373028153041e+00
1.302447181780127972e+00,5.878374243040505043e-01,1.786337899745595204e+00,9.990306599559375389e-01,1.453378033190769081e+00,1.107900234218440083e+00,1.115227523451325808e+00
1.301805833673495671e+00,6.048934524325477735e-01,1.782842903477836582e+00,1.002107958558475787e+00,1.452093378582447469e+00,1.110167850096764441e+00,1.116484103794117555e+00
1.298748862040282503e+00,6.861906350778339547e-01,1.766184080697764669e+00,1.016775834611436613e+00,1.445970100669089708e+00,1.120976391267112238e+00,1.122473566338783924e+00
1.262671960828352535e+00,6.109898267156749219e-01,1.860139795091243720e+00,9.853600108268900648e-01,1.482129733142066197e+00,1.137260836227805161e+00,1.135780782450915183e+00
1.305658930777624738e+00,8.201639171955439345e-01,1.629532943645435550e+00,1.040894221711275769e+00,1.386086806336797927e+00,1.090479586797771017e+00,1.099817212209867945e+00
1.285997640156684607e+00,8.255454955751341251e-01,1.452383628789400749e+00,1.015069709591577940e+00,1.298520697239982091e+00,1.016270119786177650e+00,1.044423134415561449e+00
1.284563464805539068e+00,8.612224733864599635e-01,1.445031588941707579e+00,1.021483567037744900e+00,1.296394165120965392e+00,1.023703265598808088e+00,1.048256588542727075e+00
1.284563464805539068e+00,8.612224733864599635e-01,1.445031588941707357e+00,1.021483567037745122e+00,1.296394165120965392e+00,1.023703265598808310e+00,1.048256588542726853e+00
1.249828512194785413e+00,8.445969305697975660e-01,1.548924599563171300e+00,1.012645727577601518e+00,1.334665259224674161e+00,1.062520328503627098e+00,1.074491460359100037e+00
1.240352148573842461e+00,1.025317011058128003e+00,1.068178276398564996e+00,1.155435585169666712e+00,1.170681390512333442e+00,1.096443578034272059e+00,1.126222606142987637e+00
1.249828512194785191e+00,8.445969305697975660e-01,1.548924599563171078e+00,1.012645727577601518e+00,1.334665259224674383e+00,1.062520328503627098e+00,1.074491460359099815e+00
1.250538376370171623e+00,8.281465536789914816e-01,1.552420121359664451e+00,1.009438408549640176e+00,1.335887914863990833e+00,1.059650224000953767e+00,1.072907774494772370e+00
1.226419095273000082e+00,8.477204870092218680e-01,1.229874247368050622e+00,1.041075704119082568e+00,1.216958574693847384e+00,9.963292574857774975e-01,1.051241345990689968e+00
1.209590308770438716e+00,1.128423102430740510e+00,1.171582530741261063e+00,1.115907456687847965e+00,1.196878280044395781e+00,1.091459358342107056e+00,1.105791708696849396e+00
1.209590308770438716e+00,1.128423102430740510e+00,1.171582530741261063e+00,1.115907456687848187e+00,1.196878280044395781e+00,1.091459358342107056e+00,1.105791708696849396e+00
1.154555633349318544e+00,1.553708528048368231e+00,9.465075897511303626e-01,1.379622726898492635e+00,1.123517693656707506e+00,1.383675067689153382e+00,1.335711373712992422e+00
1.240712069075460056e+00,1.294083972257650705e+00,1.008811090228800555e+00,1.188125185849072896e+00,1.177056003799283879e+00,1.161655342410891301e+00,1.152441058019824771e+00
1.253782151727730332e+00,1.075575199073809163e+00,1.131642503884981332e+00,1.074322271757616631e+00,1.205213578371049366e+00,1.032965549718573017e+00,1.058174231470579763e+00
1.194458387065064242e+00,7.555084861403500440e-01,1.323194132424655445e+00,9.424637782113183260e-01,1.222063985611569148e+00,9.400488281692324088e-01,9.813179461486096766e-01
1.194458387065064242e+00,7.555084861403500440e-01,1.323194132424655445e+00,9.424637782113184370e-01,1.222063985611569148e+00,9.400488281692324088e-01,9.813179461486096766e-01
1.196975780069748696e+00,7.017565620524404135e-01,1.334322094164326122e+00,9.340085189066207327e-01,1.225771713052454359e+00,9.294671242190305493e-01,9.767261176762382924e-01
1.194458387065064242e+00,7.555084861403501550e-01,1.323194132424655001e+00,9.424637782113184370e-01,1.222063985611569370e+00,9.400488281692325199e-01,9.813179461486096766e-01
1.104656319436849943e+00,1.423280566940399616e+00,9.530196996457339642e-01,1.225979175169026547e+00,1.057753040363831776e+00,1.238437164423965564e+00,1.184166630586748203e+00
1.104656319436849943e+00,1.423280566940399616e+00,9.530196996457339642e-01,1.225979175169026547e+00,1.057753040363831776e+00,1.238437164423965564e+00,1.184166630586748203e+00
1.118446953444367509e+00,9.529220720395730204e-01,9.611355796840836963e-01,9.587477108846068630e-01,1.065431110713732865e+00,9.015226057409906346e-01,9.395969678945140791e-01
1.118446953444367509e+00,9.529220720395730204e-01,9.611355796840836963e-01,9.587477108846067519e-01,1.065431110713732643e+00,9.015226057409907456e-01,9.395969678945139680e-01
1.103870861284661276e+00,1.147416219130682480e+00,8.606066637597606928e-01,1.054420990205357178e+00,1.038785996784933552e+00,1.018018804020309975e+00,1.020822619837400635e+00
1.140214844757801993e+00,9.829525946168745643e-01,1.106319744921551385e+00,9.939107390684386312e-01,1.116269804506357044e+00,9.701853720743924825e-01,9.869369626122956873e-01
1.142860917454319614e+00,7.135539281776069886e-01,1.253118583692987897e+00,9.000230006620602019e-01,1.161757319003017264e+00,8.895311541462932459e-01,9.331823188348504772e-01
1.072605633906592582e+00,9.320716539168703019e-01,9.894572421618916813e-01,9.461506815607778620e-01,1.041581633985275257e+00,9.084179854499744300e-01,9.340975809993563583e-01
1.023810301322952476e+00,1.154321410528381442e+00,9.060968511561455774e-01,1.056485903024310780e+00,9.854018218921601902e-01,1.037739932224901684e+00,1.027460912795792769e+00
1.017566903844291826e+00,1.365568775858340134e+00,7.900010654081709438e-01,1.177011762133904460e+00,9.743994763152179495e-01,1.181395408537625036e+00,1.136760132592543604e+00
1.152395698062046892e+00,7.288553448871081253e-01,1.240237659634273459e+00,9.191402200699959613e-01,1.181189936544150942e+00,9.009927311907450775e-01,9.591042504023458148e-01
1.149767564270429698e+00,1.007453638859354683e+00,1.082253310536263502e+00,1.019496808613495453e+00,1.130185974776807933e+00,9.868593546629439439e-01,1.015719838798055941e+00
1.066919302639129707e+00,9.341325431939930812e-01,9.069286026165246373e-01,9.539826217366761396e-01,1.037648970851650310e+00,8.950970540716643997e-01,9.445782602348320456e-01
1.066919302639129707e+00,9.341325431939929702e-01,9.069286026165246373e-01,9.539826217366761396e-01,1.037648970851650310e+00,8.950970540716641777e-01,9.445782602348319346e-01
