Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.402480968876164580e+00,9.957985929111702328e-01,1.276025054182252649e+00,9.909925364599051489e-01,1.262108218411784666e+00,9.300995419608230064e-01,9.568303373814261992e-01
1.365089398966161660e+00,1.658244739673468526e+00,3.763084625318142140e-01,1.459898389500067450e+00,1.160944134900471436e+00,1.364585243393682701e+00,1.372712567634578384e+00
1.328019481302083360e+00,1.258088673570220584e+00,1.166586295551616859e+00,1.157946717553912652e+00,1.199214355663619003e+00,1.122695590937434318e+00,1.110105730605313257e+00
1.046776636095264834e+00,1.010305023389461265e+00,7.393485110727797682e-01,9.272739580694224770e-01,9.443774482554817551e-01,9.021833108079385655e-01,8.864899266735607464e-01
1.046776636095264834e+00,1.010305023389461265e+00,7.393485110727797682e-01,9.272739580694224770e-01,9.443774482554817551e-01,9.021833108079386765e-01,8.864899266735607464e-01
1.046776636095264834e+00,1.010305023389461265e+00,7.393485110727797682e-01,9.272739580694224770e-01,9.443774482554816441e-01,9.021833108079385655e-01,8.864899266735607464e-01
1.353662557895752405e+00,1.346637157786931382e+00,6.757930579902166057e-01,1.233363699581524253e+00,1.170707822944914822e+00,1.155997258090267321e+00,1.164225213312819251e+00
1.353662557895752405e+00,1.346637157786931160e+00,6.757930579902166057e-01,1.233363699581524475e+00,1.170707822944914822e+00,1.155997258090267099e+00,1.164225213312819251e+00
1.353662557895752627e+00,1.346637157786931382e+00,6.757930579902166057e-01,1.233363699581524697e+00,1.170707822944915044e+00,1.155997258090267321e+00,1.164225213312819251e+00
7.980849286050728519e-01,8.248956387988036765e-01,1.186283729840692747e+00,7.641327988447396136e-01,8.698049261902629503e-01,7.775587416828982912e-01,7.812671128012371735e-01
7.980849286050728519e-01,8.248956387988036765e-01,1.186283729840692747e+00,7.641327988447396136e-01,8.698049261902629503e-01,7.775587416828981802e-01,7.812671128012371735e-01
7.781620816101925131e-01,1.059961442803923237e+00,1.055665715464732424e+00,8.916592587234484224e-01,8.187390479355408646e-01,9.076261490608805715e-01,8.839041642838803003e-01
7.980849286050728519e-01,8.248956387988036765e-01,1.186283729840692747e+00,7.641327988447395025e-01,8.698049261902629503e-01,7.775587416828981802e-01,7.812671128012371735e-01
8.448773034429963857e-01,1.452320146023323266e+00,7.191449791120099189e-01,1.158445525768005968e+00,8.213612695439923561e-01,1.161028700949881864e+00,1.117377928198424630e+00
8.805856075554396867e-01,1.403838171751942365e+00,6.427897379195368632e-01,1.142584930869616766e+00,8.609418057991816697e-01,1.139165181847862085e+00,1.106527773140893123e+00
6.988385343087079038e-01,9.018605700761627153e-01,1.015565070118311874e+00,7.735440698155711114e-01,7.544763705012124122e-01,7.967632679844016685e-01,7.791422138701520339e-01
8.342432178757364092e-01,8.014173281782412950e-01,1.170421327824237911e+00,7.691402091207136804e-01,8.960546453026634328e-01,7.735541784896488027e-01,7.879354795329087668e-01
8.342432178757365202e-01,8.014173281782411840e-01,1.170421327824237911e+00,7.691402091207136804e-01,8.960546453026634328e-01,7.735541784896488027e-01,7.879354795329087668e-01
9.119751775909530345e-01,1.132948897788350395e+00,9.748185284479846668e-01,9.741756001544641386e-01,9.142119483660596790e-01,9.582716361464890253e-01,9.548053214568904545e-01
8.660363994253018616e-01,1.477142726971128583e+00,5.334008492302467763e-01,1.187742278054761735e+00,8.284585507817134875e-01,1.177779312604509521e+00,1.142092903035236917e+00
8.805856075554396867e-01,1.403838171751942365e+00,6.427897379195368632e-01,1.142584930869616766e+00,8.609418057991816697e-01,1.139165181847862085e+00,1.106527773140893123e+00
7.708189751201589557e-01,9.491407659453442447e-01,1.078882095366867411e+00,8.204300553282483088e-01,8.083293767107307959e-01,8.339295037286351686e-01,8.194997083585373598e-01
7.216642809004105708e-01,1.204041999639511973e+00,9.608374930067642428e-01,9.667780405707531166e-01,7.573227364565013886e-01,9.997670364025792455e-01,9.533131579078683027e-01
6.063644447776791457e-01,1.305768591297955084e+00,5.845113081923590803e-01,1.020206189812976838e+00,6.007906265655216238e-01,1.032783075842378828e+00,9.847590242511715664e-01
7.112583589916767757e-01,8.752667978287085315e-01,9.888656892285099254e-01,7.615871620057264035e-01,7.482767465474495783e-01,7.751958854428382395e-01,7.637840834318428973e-01
8.130956805891189632e-01,1.040246805920393980e+00,1.037504125678201827e+00,8.936351676342770833e-01,8.454824659527941932e-01,9.024285569451404587e-01,8.869937357545023549e-01
6.419467419526739826e-01,1.217893018450275200e+00,7.554037209344969250e-01,9.607625360368270417e-01,6.497514379127579121e-01,9.859108203581652408e-01,9.363375574298389292e-01
6.654805913022863173e-01,1.123287198772027873e+00,8.829306122642868182e-01,9.050155257104690598e-01,7.019369923737222017e-01,9.385502962142522332e-01,8.952669904076839824e-01
1.339994823008347602e+00,1.095164455819274574e+00,1.476358317252029817e+00,1.075722679935632753e+00,1.255878034680801392e+00,1.018921438901972731e+00,1.035384399392194510e+00
1.306556786606225984e+00,1.234051769763815143e+00,1.472751198914802773e+00,1.162581528075630866e+00,1.248985255263014515e+00,1.145603589107196951e+00,1.127389225156616215e+00
1.050975276476104003e+00,1.147216605913759402e+00,1.203453448848558649e+00,1.059054018814238329e+00,1.017930599375698852e+00,1.038112631779377404e+00,1.019026131799935619e+00
1.042886128929795042e+00,1.223573164443018335e+00,1.086495245208769944e+00,1.117847147218031134e+00,9.873827445723648566e-01,1.088975844661800974e+00,1.067661733047269967e+00
1.196723140559448950e+00,9.467424699038626823e-01,1.400683530918289899e+00,9.475529677635998738e-01,1.146441403571412554e+00,9.051853597362901072e-01,9.198295188918116372e-01
1.122075443049077581e+00,9.162994594183538899e-01,1.341991283423333403e+00,9.082717420077027759e-01,1.081165865764373901e+00,8.680491377583078316e-01,8.818515394437399513e-01
1.306556786606225984e+00,1.234051769763815143e+00,1.472751198914802551e+00,1.162581528075630866e+00,1.248985255263014515e+00,1.145603589107196729e+00,1.127389225156616215e+00
1.419413756362620571e+00,1.430534053053695409e+00,1.168998001141812848e+00,1.308190469035583003e+00,1.283272872231953299e+00,1.249207881602955483e+00,1.241161671445243364e+00
1.052383052624512372e+00,1.226409888127452552e+00,8.949918763251103471e-01,1.119481644528327990e+00,9.589828389918870766e-01,1.077060957486021486e+00,1.061337368902021128e+00
1.511776644068792308e+00,1.348217854434892615e+00,8.708877637065403077e-01,1.259907013907098694e+00,1.305472330666271663e+00,1.173956029227978037e+00,1.189452045020839455e+00
1.511776644068792308e+00,1.348217854434892615e+00,8.708877637065404187e-01,1.259907013907098694e+00,1.305472330666271663e+00,1.173956029227978259e+00,1.189452045020839455e+00
1.147206616514049760e+00,1.041535523570056077e+00,7.892117238973308524e-01,9.645916313469653502e-01,1.010677072860406867e+00,9.176690918627943283e-01,9.148911741701799549e-01
1.147206616514049760e+00,1.041535523570056077e+00,7.892117238973308524e-01,9.645916313469653502e-01,1.010677072860406867e+00,9.176690918627943283e-01,9.148911741701799549e-01
6.069986323735733214e-01,7.105757139006321221e-01,5.750306264549644997e-01,6.510491477972346619e-01,5.602867248079470563e-01,6.379439719065953529e-01,6.241487370028780957e-01
6.069986323735733214e-01,7.105757139006321221e-01,5.750306264549644997e-01,6.510491477972346619e-01,5.602867248079470563e-01,6.379439719065954639e-01,6.241487370028782067e-01
4.133580255529018532e-01,6.076420830551868546e-01,2.951248184202331371e-01,5.474558401315706702e-01,3.912879448639737801e-01,5.420209884388328403e-01,5.267223358122469223e-01
4.133580255529018532e-01,6.076420830551868546e-01,2.951248184202331371e-01,5.474558401315706702e-01,3.912879448639738911e-01,5.420209884388328403e-01,5.267223358122469223e-01
1.109431111820778026e+00,1.044256466420708795e+00,7.262058708571054177e-01,9.602829483056856130e-01,1.030821739458833930e+00,9.284382349532155354e-01,9.418213541925029020e-01
1.049917935444103723e+00,1.323006983218034227e+00,6.493695885869494866e-01,1.139075250637156644e+00,9.702533579092299520e-01,1.127332819287942156e+00,1.105728805665610492e+00
1.109431111820778026e+00,1.044256466420709017e+00,7.262058708571054177e-01,9.602829483056857240e-01,1.030821739458833930e+00,9.284382349532155354e-01,9.418213541925029020e-01
1.049917935444103723e+00,1.323006983218034227e+00,6.493695885869494866e-01,1.139075250637156644e+00,9.702533579092299520e-01,1.127332819287942378e+00,1.105728805665610714e+00
1.049917935444103723e+00,1.323006983218034449e+00,6.493695885869494866e-01,1.139075250637156644e+00,9.702533579092299520e-01,1.127332819287942378e+00,1.105728805665610714e+00
1.043649446191395436e+00,1.482384860396200210e+00,6.303919353596896258e-01,1.256264935026640384e+00,9.408133421430542320e-01,1.241043008864040065e+00,1.208797093884297791e+00
1.033579471544757933e+00,1.398207057892640215e+00,5.562501501782864954e-01,1.192504351235081916e+00,9.194545565929588271e-01,1.173163627724801650e+00,1.146061524796936570e+00
1.033579471544757933e+00,1.398207057892640215e+00,5.562501501782864954e-01,1.192504351235081916e+00,9.194545565929588271e-01,1.173163627724801650e+00,1.146061524796936792e+00
1.033579471544757933e+00,1.398207057892639993e+00,5.562501501782864954e-01,1.192504351235081916e+00,9.194545565929588271e-01,1.173163627724801650e+00,1.146061524796936792e+00
9.058288352975156776e-01,1.091046596240773825e+00,3.946024089766987375e-01,9.600218012765499020e-01,7.886174741842465474e-01,9.315780657773690132e-01,9.234484817559477365e-01
1.049917935444103723e+00,1.323006983218034227e+00,6.493695885869494866e-01,1.139075250637156644e+00,9.702533579092299520e-01,1.127332819287942378e+00,1.105728805665610714e+00
1.063999494858537620e+00,1.339731102357469839e+00,5.932499271808228114e-01,1.156342903164502278e+00,9.353496142059833929e-01,1.131313147405139885e+00,1.109416770778650640e+00
1.063999494858537620e+00,1.339731102357469616e+00,5.932499271808228114e-01,1.156342903164502278e+00,9.353496142059833929e-01,1.131313147405140107e+00,1.109416770778650640e+00
1.063999494858537842e+00,1.339731102357469616e+00,5.932499271808227004e-01,1.156342903164502278e+00,9.353496142059833929e-01,1.131313147405139885e+00,1.109416770778650640e+00
1.063999494858537620e+00,1.339731102357469616e+00,5.932499271808227004e-01,1.156342903164502278e+00,9.353496142059833929e-01,1.131313147405139885e+00,1.109416770778650640e+00
1.065314770358957386e+00,1.465320106934951072e+00,5.624025563507076830e-01,1.223278625588126500e+00,9.763489092445192252e-01,1.201300329273437217e+00,1.181201069132800319e+00
1.065314770358957386e+00,1.465320106934951516e+00,5.624025563507077941e-01,1.223278625588126722e+00,9.763489092445192252e-01,1.201300329273437217e+00,1.181201069132800319e+00
9.038590256800226319e-01,1.226102010453005819e+00,7.140121027626469274e-01,1.058615916154285630e+00,8.210920582053782280e-01,1.026138973149295808e+00,1.016237254800610446e+00
9.038590256800226319e-01,1.226102010453005819e+00,7.140121027626469274e-01,1.058615916154285630e+00,8.210920582053782280e-01,1.026138973149295586e+00,1.016237254800610446e+00
8.169416121843587897e-01,1.504657460160496729e+00,3.652112173782065541e-01,1.236440452627260989e+00,7.603624335369771892e-01,1.190639516181833946e+00,1.181156517917990811e+00
8.169416121843589007e-01,1.504657460160496729e+00,3.652112173782065541e-01,1.236440452627260989e+00,7.603624335369771892e-01,1.190639516181833946e+00,1.181156517917990811e+00
9.388653747790659532e-01,1.584460868897110908e+00,2.467633184472934060e-01,1.309882732416393969e+00,8.458479455074116027e-01,1.253103876592540189e+00,1.248031291399185116e+00
9.388653747790659532e-01,1.584460868897111352e+00,2.467633184472934060e-01,1.309882732416393969e+00,8.458479455074116027e-01,1.253103876592540189e+00,1.248031291399185116e+00
9.388653747790660642e-01,1.584460868897111352e+00,2.467633184472934060e-01,1.309882732416393969e+00,8.458479455074116027e-01,1.253103876592540189e+00,1.248031291399185116e+00
1.266348719986676308e+00,7.858830593271568521e-01,2.469913108686864867e+00,1.077939335981247471e+00,1.787953674342630972e+00,1.357048396527656076e+00,1.320236260106674386e+00
1.267802561670245298e+00,7.572843443393646456e-01,2.477639637752639068e+00,1.071520288653175612e+00,1.791701397404375395e+00,1.354540031448021153e+00,1.318575485490244947e+00
1.274013710286488799e+00,6.351040058401680177e-01,2.510649160630966215e+00,1.044096630781800483e+00,1.807712538900793309e+00,1.343823714486224175e+00,1.311480271425809585e+00
1.255108870365159168e+00,1.006983650584251544e+00,2.410178251874690147e+00,1.127565872003925218e+00,1.758979512910084475e+00,1.376440911276397117e+00,1.333075936637384773e+00
1.302589121463151089e+00,4.030151162824053834e-01,2.193703765066522315e+00,1.000676518217218591e+00,1.646578656390929041e+00,1.200961313425972232e+00,1.211177590265332782e+00
1.256134186424768373e+00,9.868145206902902977e-01,2.415627355739098814e+00,1.123038864429961814e+00,1.761622579679734457e+00,1.374671896789759318e+00,1.331904681950674352e+00
1.271907091279321333e+00,6.765435912191793966e-01,2.499453407218923839e+00,1.053397840990619061e+00,1.802282081977803152e+00,1.347458339640662528e+00,1.313886736595387461e+00
1.255108870365159168e+00,1.006983650584251322e+00,2.410178251874690147e+00,1.127565872003925218e+00,1.758979512910084475e+00,1.376440911276397339e+00,1.333075936637384995e+00
1.212747586810686284e+00,9.788566972386222309e-01,2.029279557804378076e+00,1.096066973581878878e+00,1.576887724258872581e+00,1.254013483914581784e+00,1.239959250027899085e+00
1.217810372957042198e+00,8.871580243848427028e-01,2.050873921182372772e+00,1.073392341370624559e+00,1.587411146298631781e+00,1.240851759727525039e+00,1.230974999680303661e+00
1.270576494378063082e+00,8.726990433189575347e-01,1.965930687364397578e+00,1.071691054027639201e+00,1.572444415469532730e+00,1.199494951170613000e+00,1.209612318113866936e+00
1.273799701995085965e+00,8.140533586864376892e-01,1.980353453019444432e+00,1.060824550581072945e+00,1.578871845816755437e+00,1.192297933380719988e+00,1.205442589223669536e+00
1.267578809882963009e+00,9.272413751870434151e-01,1.952517061524022379e+00,1.081797244124014235e+00,1.566466703021396567e+00,1.206188404153838878e+00,1.213490297173266619e+00
1.177815821250121520e+00,9.546754479821787376e-01,1.706907608972316304e+00,1.062288577054792960e+00,1.435737314486221106e+00,1.138930058382357613e+00,1.159840846814634396e+00
1.177815821250121520e+00,9.546754479821789596e-01,1.706907608972316304e+00,1.062288577054792738e+00,1.435737314486221106e+00,1.138930058382357613e+00,1.159840846814634396e+00
1.203870080187766423e+00,1.313688889697326001e+00,1.553480552461553588e+00,1.230347326005110320e+00,1.360385849598804597e+00,1.262140609364701183e+00,1.252982823489376507e+00
1.148972332366900329e+00,1.718572137949992529e+00,1.284450670919705217e+00,1.479656590611782452e+00,1.243006807425472982e+00,1.491382815187288324e+00,1.451965648180216339e+00
1.148972332366900329e+00,1.718572137949992529e+00,1.284450670919705217e+00,1.479656590611782452e+00,1.243006807425472982e+00,1.491382815187288324e+00,1.451965648180216339e+00
1.118080100537279797e+00,2.044294169769143465e+00,1.223360628604708289e+00,1.693539900704480239e+00,1.213079522835480262e+00,1.732269067768787529e+00,1.651956208256634362e+00
1.146211208400909065e+00,1.302672934153012330e+00,1.392838378631785501e+00,1.203616592958577147e+00,1.297206638704609505e+00,1.216749917337438536e+00,1.229585115057424183e+00
1.146211208400908843e+00,1.302672934153012330e+00,1.392838378631785057e+00,1.203616592958577147e+00,1.297206638704609505e+00,1.216749917337438536e+00,1.229585115057424183e+00
1.152926715752208953e+00,1.218749660918820199e+00,1.409990047701756177e+00,1.177541092445679949e+00,1.306416040767601094e+00,1.188962103597307696e+00,1.212477574064287245e+00
1.162627136640811409e+00,9.761875820537375681e-01,1.671262367488449696e+00,1.071221414064057686e+00,1.432854584282301058e+00,1.141059275069031598e+00,1.172910982781496525e+00
1.130746494271368974e+00,1.259514229525600326e+00,1.252442723888236298e+00,1.166735304458395017e+00,1.242700077032768746e+00,1.147186845883201300e+00,1.181234511310028656e+00
1.100598609653404614e+00,1.603891571499128421e+00,1.085576582366670539e+00,1.374666358783098730e+00,1.163774775890453750e+00,1.360597448414378574e+00,1.349795797884155935e+00
1.163904199201064804e+00,9.536925275208091302e-01,1.675726348385097708e+00,1.065062123432711561e+00,1.435152076485288530e+00,1.135636571629840663e+00,1.169662293371785289e+00
1.162627136640811631e+00,9.761875820537373460e-01,1.671262367488449696e+00,1.071221414064057686e+00,1.432854584282301058e+00,1.141059275069031598e+00,1.172910982781496525e+00
1.130361940319588587e+00,1.264043847768304696e+00,1.251553512699280946e+00,1.168172024694714040e+00,1.242209872679864935e+00,1.148893510470474721e+00,1.182245706078658198e+00
1.009037574002922044e+00,2.092928385095551125e+00,7.739913874923464165e-01,1.703589321565154302e+00,1.009164666024224610e+00,1.700831943685209291e+00,1.636942594496966219e+00
1.013849035793308095e+00,1.807658351745770275e+00,9.117683563608316444e-01,1.482249524617089920e+00,1.082471892043336936e+00,1.498589370420105205e+00,1.455925087578959998e+00
1.215074003649902368e+00,9.997207785659180113e-01,2.178884781441891239e+00,1.107520771155849681e+00,1.633487779717317512e+00,1.305008408045403412e+00,1.278182526880252246e+00
1.215074003649902368e+00,9.997207785659180113e-01,2.178884781441890794e+00,1.107520771155849681e+00,1.633487779717317512e+00,1.305008408045403190e+00,1.278182526880252246e+00
1.206873573774225328e+00,1.366660904363127704e+00,1.310347798325384838e+00,1.251030616649261074e+00,1.283107129787713019e+00,1.239878095574678429e+00,1.253367211474694987e+00
1.209237154759415844e+00,1.335895018752437879e+00,1.316093900568467312e+00,1.241633946490792839e+00,1.286011020608360589e+00,1.228945668868054453e+00,1.246807143335597834e+00
1.206873573774225328e+00,1.366660904363127704e+00,1.310347798325384838e+00,1.251030616649261074e+00,1.283107129787713019e+00,1.239878095574678429e+00,1.253367211474694987e+00
1.210825389490693738e+00,1.361972538572952196e+00,1.288743010657818377e+00,1.250278821547377905e+00,1.275152449141619293e+00,1.225318279445307912e+00,1.246795438895168084e+00
1.181292914872129840e+00,1.704111805184292505e+00,1.123551533801806057e+00,1.453813443557942398e+00,1.203710389392187663e+00,1.433189334979011020e+00,1.413294869095105044e+00
1.235515494355827082e+00,1.774815040741855254e+00,1.142352495638923271e+00,1.526902685658527936e+00,1.251596551504110755e+00,1.502366975437435803e+00,1.480110466835830474e+00
1.140671733300384849e+00,1.991801517940086974e+00,1.089597387428916875e+00,1.629040582522313985e+00,1.171423021047017121e+00,1.647248677589765897e+00,1.574182487078046311e+00
1.140671733300384849e+00,1.991801517940087196e+00,1.089597387428917097e+00,1.629040582522314207e+00,1.171423021047017121e+00,1.647248677589766119e+00,1.574182487078046533e+00
1.239809786190376739e+00,9.452158466265223602e-01,2.079361735417770252e+00,1.101495511102120739e+00,1.597112849902665888e+00,1.268398963986013372e+00,1.252304965072359000e+00
1.251873854922099571e+00,6.846206683013037475e-01,2.140497618497627652e+00,1.048594351655412149e+00,1.624657003629243590e+00,1.237110993335722942e+00,1.233165474372312831e+00
1.250974601932963948e+00,7.040453746980132044e-01,2.135940563425612559e+00,1.052537592266777011e+00,1.622603868561576235e+00,1.239443191680821732e+00,1.234592127734897460e+00
1.246688332354175754e+00,7.966328101705091314e-01,2.114219460732582601e+00,1.071332961844105425e+00,1.612817645454173165e+00,1.250559563757490888e+00,1.241392239584839130e+00
1.259286300103651612e+00,7.294907900435674275e-01,2.306809520726870399e+00,1.058345705785057378e+00,1.708877959146290149e+00,1.303885955043481149e+00,1.284725066473690669e+00
1.229206489214475395e+00,9.407419751110779327e-01,1.867306231206858236e+00,1.089842343299073812e+00,1.490244598695921630e+00,1.192870287591338396e+00,1.194638095565101699e+00
1.222639475643194862e+00,9.317227514870538574e-01,1.585975175847280205e+00,1.068060984810897951e+00,1.358546951973738093e+00,1.101054403554373451e+00,1.126492770386232634e+00
1.220572914195225511e+00,9.746481223787323289e-01,1.577558868186005991e+00,1.076725781672231097e+00,1.355153059873265509e+00,1.109826380934026524e+00,1.131410696527109350e+00
1.220572914195225733e+00,9.746481223787323289e-01,1.577558868186005991e+00,1.076725781672230875e+00,1.355153059873265509e+00,1.109826380934026524e+00,1.131410696527109350e+00
1.210935299315378577e+00,9.731159359123207064e-01,1.838697919926444158e+00,1.081821035452662727e+00,1.465837692169243311e+00,1.189820065732681842e+00,1.188068442560081373e+00
1.145074668813233165e+00,1.178725695256486405e+00,9.679275311582036245e-01,1.229946260137974257e+00,1.125570396177141497e+00,1.154615729993881068e+00,1.201657483037657626e+00
1.210935299315378577e+00,9.731159359123207064e-01,1.838697919926444158e+00,1.081821035452662727e+00,1.465837692169243311e+00,1.189820065732681842e+00,1.188068442560081373e+00
1.211932182384072521e+00,9.531299660085763570e-01,1.843034211122084542e+00,1.077541193136167585e+00,1.467774163503290596e+00,1.186650692507351446e+00,1.186111144629928393e+00
1.253203394269393423e+00,1.005487874849106067e+00,1.460193173391302279e+00,1.143270626753023267e+00,1.328041354852998124e+00,1.128362262431697571e+00,1.172432735538376791e+00
1.229260032703265670e+00,1.344734720964297026e+00,1.391287823389981693e+00,1.238341110003480683e+00,1.297842971924504152e+00,1.236476210851717550e+00,1.238981587468655610e+00
1.229260032703265670e+00,1.344734720964297248e+00,1.391287823389981693e+00,1.238341110003480683e+00,1.297842971924504374e+00,1.236476210851717550e+00,1.238981587468655610e+00
1.153004558189067108e+00,1.887852303330452619e+00,1.123678989763746028e+00,1.588355397095660537e+00,1.187538430373886511e+00,1.602699512832514550e+00,1.542526243758177928e+00
1.163152532226246150e+00,1.484028049300940344e+00,1.009334877112919360e+00,1.277175555371157012e+00,1.162083885381620441e+00,1.253616708915146649e+00,1.243864088616588148e+00
1.183317889233949538e+00,1.215882530279176921e+00,1.143635838560894680e+00,1.132774042129186087e+00,1.208958296526150278e+00,1.097588664929307178e+00,1.126037121226549198e+00
1.149267792680195965e+00,8.466308598629034288e-01,1.453069373826955335e+00,9.844298579524827231e-01,1.286990696902371889e+00,1.016662490420928933e+00,1.054464800262237656e+00
1.149267792680195965e+00,8.466308598629034288e-01,1.453069373826955335e+00,9.844298579524828341e-01,1.286990696902371889e+00,1.016662490420928933e+00,1.054464800262237656e+00
1.152699845129459000e+00,7.830814757105425405e-01,1.465368966747087054e+00,9.736089993054363179e-01,1.292508278394604249e+00,1.005292532285742446e+00,1.048905717232185175e+00
1.149267792680196187e+00,8.466308598629034288e-01,1.453069373826955335e+00,9.844298579524828341e-01,1.286990696902371889e+00,1.016662490420928933e+00,1.054464800262237656e+00
1.011079281685141051e+00,1.624490040416331604e+00,8.617831982969277327e-01,1.311063841293174770e+00,1.001223741418749480e+00,1.317851556349802111e+00,1.264991336018271850e+00
1.011079281685141273e+00,1.624490040416331382e+00,8.617831982969276217e-01,1.311063841293174548e+00,1.001223741418749480e+00,1.317851556349802111e+00,1.264991336018272072e+00
1.056817775097483647e+00,1.054889851790598243e+00,9.569411839379414753e-01,9.877781565918430928e-01,1.038608481264750916e+00,9.272234458359619458e-01,9.687486717520651380e-01
1.056817775097483647e+00,1.054889851790598243e+00,9.569411839379415863e-01,9.877781565918430928e-01,1.038608481264750916e+00,9.272234458359619458e-01,9.687486717520650270e-01
1.036912833764137343e+00,1.291157035033666745e+00,8.451997161311591844e-01,1.105404227253087734e+00,1.002221625415836037e+00,1.064870512625531340e+00,1.068573376748002346e+00
1.089892579359021063e+00,1.120943791026786984e+00,1.218318074108770910e+00,1.052889662547605409e+00,1.130140928364969932e+00,1.043812351648959691e+00,1.053535664784324144e+00
1.092331133079918137e+00,7.984102598986929644e-01,1.397986870181455510e+00,9.313981805865962915e-01,1.198317420349932938e+00,9.515770585227436573e-01,9.870975424926508035e-01
1.017622348137991128e+00,1.046963160448596275e+00,9.847252660463418072e-01,9.862504220155795531e-01,1.021772176710055602e+00,9.480237945567002722e-01,9.747713840439649058e-01
9.876675140871505887e-01,1.339259590691390667e+00,9.610415884828127364e-01,1.140019616856955409e+00,9.809103555787856976e-01,1.127364402271872734e+00,1.107657670158749275e+00
9.461827893306781201e-01,1.580631853843464052e+00,7.792071595383829319e-01,1.279241215115085373e+00,9.351340598370614376e-01,1.282722815136092098e+00,1.233630206267251284e+00
1.177184941208452074e+00,8.417788261897977131e-01,1.491293510611142237e+00,9.919012412409492496e-01,1.301190428559501067e+00,1.006857206954881345e+00,1.061593687993289903e+00
1.174582212566824380e+00,1.175392718639856060e+00,1.291116772133891422e+00,1.114480299431130916e+00,1.222474760187429066e+00,1.101003843302667873e+00,1.123678573648983825e+00
1.081491552018620350e+00,1.093889719711199637e+00,1.103109110146378136e+00,1.032604026522059737e+00,1.104711123887107016e+00,9.927057863587950282e-01,1.031885465625448806e+00
1.081491552018620350e+00,1.093889719711199415e+00,1.103109110146378136e+00,1.032604026522059737e+00,1.104711123887107016e+00,9.927057863587949171e-01,1.031885465625448806e+00
