Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
8.011474909764565444e-01,7.467470219454280800e-01,1.172002187874874091e+00,7.294224824386922323e-01,8.447672467159520471e-01,7.405127866056273600e-01,7.597364828365260614e-01
7.963833557320436629e-01,1.122807022601856719e+00,1.060410888195427281e+00,8.289978539390769896e-01,8.198998643971454614e-01,8.646904838128995907e-01,8.350093479377216354e-01
8.011474909764564334e-01,7.467470219454279690e-01,1.172002187874873647e+00,7.294224824386922323e-01,8.447672467159520471e-01,7.405127866056273600e-01,7.597364828365260614e-01
8.967789462736237560e-01,1.769028456411319006e+00,7.377883994352405495e-01,1.094821473863566430e+00,8.785180755134781583e-01,1.127111253356618326e+00,1.061969497831766640e+00
9.156798042912011049e-01,1.642334689200905640e+00,6.672172880971004583e-01,1.075055841408456114e+00,9.044870349975719925e-01,1.089104266371123009e+00,1.049358967106942764e+00
7.104090711252420975e-01,8.539019300652508360e-01,1.018074936395102714e+00,6.951368402816272551e-01,7.459511450593313553e-01,7.296135039775214493e-01,7.169256858065065074e-01
8.364018627203770873e-01,7.041230460815972592e-01,1.151392721051538448e+00,7.476391461432874141e-01,8.730398867186637268e-01,7.388949062944195623e-01,7.771616660122138143e-01
8.364018627203769762e-01,7.041230460815973702e-01,1.151392721051538448e+00,7.476391461432873031e-01,8.730398867186637268e-01,7.388949062944195623e-01,7.771616660122138143e-01
9.410666721059266493e-01,1.240783308100527949e+00,9.771744413145440067e-01,9.428663564890118476e-01,9.383248964672641357e-01,9.174680336730884900e-01,9.334545910539628899e-01
9.168107796345754679e-01,1.794443123073492297e+00,5.512398928098635187e-01,1.129199315369416645e+00,8.905423116732300581e-01,1.130945639422417770e+00,1.090009505866770700e+00
9.156798042912011049e-01,1.642334689200905640e+00,6.672172880971004583e-01,1.075055841408456114e+00,9.044870349975718815e-01,1.089104266371122787e+00,1.049358967106942764e+00
7.771589074781902751e-01,9.388486415585707290e-01,1.093633085371909397e+00,7.598038918990355217e-01,8.014734380740161646e-01,7.893716803853048081e-01,7.739723013907595650e-01
7.344748360863980752e-01,1.313717637139685923e+00,1.003025078320992858e+00,8.636361046044429557e-01,7.663481502436003678e-01,9.543238947886710788e-01,8.708421670738931697e-01
6.419268462557161659e-01,1.487861145276558217e+00,5.979901256935501452e-01,8.933428902716913367e-01,6.383226849688111715e-01,9.430990722888756839e-01,8.700238952165478823e-01
7.162245794657792208e-01,8.360200761990308482e-01,9.905257595940121229e-01,6.973020009378301243e-01,7.399402853600289820e-01,7.203718113879348239e-01,7.130315731156159353e-01
8.311490004598645065e-01,1.085806327309097208e+00,1.037904540937707676e+00,8.455235974002415222e-01,8.487392729445629724e-01,8.641378141223293730e-01,8.509016294722516749e-01
6.728506559371323359e-01,1.319396610085900257e+00,7.723733899110440948e-01,8.340057407227297048e-01,6.771225196611461161e-01,8.952902284600744442e-01,8.236003172398872474e-01
6.766261913926119309e-01,1.180948786140547213e+00,9.128465313384139801e-01,7.951150676455518429e-01,7.078489173532954704e-01,8.786830280719256647e-01,8.051789791118649786e-01
1.173628864441416120e+00,1.153781216298917389e+00,1.345379110895608576e+00,1.081494526362817954e+00,1.119161313456863871e+00,1.000923463713647266e+00,1.033215008967143245e+00
1.152675631563607306e+00,1.345423929936354623e+00,1.391683854228245476e+00,1.146273828830603358e+00,1.126258053050700259e+00,1.164654129072248301e+00,1.110028840366412917e+00
9.303693757967985700e-01,1.221268467229362553e+00,1.146660627021432566e+00,9.966591326437803655e-01,9.142805893689179841e-01,1.007000002046292142e+00,9.590180629968035886e-01
9.219016477185223435e-01,1.323914169276562136e+00,1.026754279062473962e+00,1.050332152428775645e+00,8.899564306833045446e-01,1.048249029111214314e+00,9.978288842426877858e-01
1.046958707713137038e+00,9.290673398551582141e-01,1.286809637841764831e+00,9.297367812056461789e-01,1.016055183110325943e+00,8.718070353416458307e-01,9.017208029600091157e-01
9.828267167800897042e-01,9.018390582641927500e-01,1.236289900679774068e+00,8.818412459688287353e-01,9.566143609569912609e-01,8.279212440317544885e-01,8.559145995348285130e-01
1.152675631563607306e+00,1.345423929936354623e+00,1.391683854228245476e+00,1.146273828830603358e+00,1.126258053050700036e+00,1.164654129072248301e+00,1.110028840366412917e+00
1.253395239800249028e+00,1.628504431768183380e+00,1.110989946433350806e+00,1.295841622062202658e+00,1.167761721575427458e+00,1.232150343002753834e+00,1.214036349760035050e+00
9.476853751272985571e-01,1.359400525623220002e+00,8.657508663171374907e-01,1.070492058623732978e+00,8.908213074091068107e-01,1.048134773295786859e+00,1.007219790162356743e+00
1.352128876193931184e+00,1.516321132456375453e+00,8.365363188642511716e-01,1.272475553620340705e+00,1.223923064281344120e+00,1.153606349542984688e+00,1.183782640800678188e+00
1.352128876193931184e+00,1.516321132456375453e+00,8.365363188642511716e-01,1.272475553620340705e+00,1.223923064281344120e+00,1.153606349542984910e+00,1.183782640800678188e+00
1.011248485198351643e+00,1.093908263853170526e+00,7.867468183278695237e-01,9.307238612272163980e-01,9.303067574760265357e-01,8.819051377327539187e-01,8.767661389573770947e-01
1.011248485198351643e+00,1.093908263853170526e+00,7.867468183278695237e-01,9.307238612272162870e-01,9.303067574760264247e-01,8.819051377327539187e-01,8.767661389573772057e-01
5.363750034000440703e-01,6.217078150470001230e-01,5.697964159073655166e-01,5.462455446305252149e-01,5.088467319124784227e-01,5.409878014257361034e-01,5.246663414275989368e-01
5.363750034000439593e-01,6.217078150470003450e-01,5.697964159073655166e-01,5.462455446305252149e-01,5.088467319124784227e-01,5.409878014257361034e-01,5.246663414275989368e-01
3.642960251528418736e-01,4.857296964554608243e-01,3.176837766138081998e-01,4.120794272425726823e-01,3.525350756802000940e-01,4.140390684833302748e-01,3.996762158559211131e-01
3.642960251528419291e-01,4.857296964554607688e-01,3.176837766138081998e-01,4.120794272425726823e-01,3.525350756802000385e-01,4.140390684833302193e-01,3.996762158559211131e-01
1.010056324462552446e+00,1.062413792406553759e+00,6.923254289839595454e-01,9.684413109570111367e-01,9.661588738170254764e-01,8.813308907538597303e-01,9.422744723021696522e-01
9.624663243903639476e-01,1.450365821141362588e+00,6.375737671866662515e-01,1.110948059714934599e+00,9.244161038724130197e-01,1.094712508156621800e+00,1.072588240736691123e+00
1.010056324462552446e+00,1.062413792406553759e+00,6.923254289839595454e-01,9.684413109570111367e-01,9.661588738170254764e-01,8.813308907538597303e-01,9.422744723021696522e-01
9.624663243903641696e-01,1.450365821141362588e+00,6.375737671866662515e-01,1.110948059714934599e+00,9.244161038724130197e-01,1.094712508156622022e+00,1.072588240736691123e+00
9.624663243903639476e-01,1.450365821141362588e+00,6.375737671866662515e-01,1.110948059714934377e+00,9.244161038724130197e-01,1.094712508156621800e+00,1.072588240736691123e+00
9.815044514140565113e-01,1.685937402465158108e+00,6.158485601828515010e-01,1.229079758665918343e+00,9.206017772326371418e-01,1.208877770995105960e+00,1.169343645443278179e+00
9.636413861205413989e-01,1.589695010901858163e+00,5.432243044079566596e-01,1.179335109391342229e+00,8.946782866116010924e-01,1.151030515571784374e+00,1.117908074128200591e+00
9.636413861205415099e-01,1.589695010901857941e+00,5.432243044079566596e-01,1.179335109391341785e+00,8.946782866116009814e-01,1.151030515571784152e+00,1.117908074128200369e+00
9.636413861205415099e-01,1.589695010901858163e+00,5.432243044079566596e-01,1.179335109391341785e+00,8.946782866116010924e-01,1.151030515571784374e+00,1.117908074128200369e+00
8.320410137913996085e-01,1.156862951509372461e+00,3.987789163774377310e-01,9.381492379456408681e-01,7.636528622474434425e-01,8.719654593355501415e-01,8.881619780284160104e-01
9.624663243903641696e-01,1.450365821141362588e+00,6.375737671866662515e-01,1.110948059714934599e+00,9.244161038724130197e-01,1.094712508156621800e+00,1.072588240736691123e+00
9.856733437783131713e-01,1.482079224697795405e+00,5.777458153352638126e-01,1.146155377462668712e+00,9.092996450083808968e-01,1.101616890963478701e+00,1.083872580944729158e+00
9.856733437783131713e-01,1.482079224697795405e+00,5.777458153352638126e-01,1.146155377462668712e+00,9.092996450083808968e-01,1.101616890963478701e+00,1.083872580944729158e+00
9.856733437783131713e-01,1.482079224697795405e+00,5.777458153352638126e-01,1.146155377462668712e+00,9.092996450083810078e-01,1.101616890963478923e+00,1.083872580944729158e+00
9.856733437783131713e-01,1.482079224697795183e+00,5.777458153352638126e-01,1.146155377462668712e+00,9.092996450083808968e-01,1.101616890963478701e+00,1.083872580944728936e+00
1.058478008167225815e+00,1.710012398852676307e+00,5.436492079871808603e-01,1.203289436561182146e+00,9.964799846398404437e-01,1.149178818399651192e+00,1.153797738432931874e+00
1.058478008167225592e+00,1.710012398852676307e+00,5.436492079871808603e-01,1.203289436561182146e+00,9.964799846398402217e-01,1.149178818399651192e+00,1.153797738432931652e+00
8.566558516157195546e-01,1.251137854913446867e+00,6.895407369675169429e-01,9.920215092167673498e-01,8.076300645385015020e-01,9.198130061324878426e-01,9.467472016289879555e-01
8.566558516157196657e-01,1.251137854913447089e+00,6.895407369675170539e-01,9.920215092167673498e-01,8.076300645385015020e-01,9.198130061324878426e-01,9.467472016289880665e-01
8.462164928488267179e-01,1.698858618311360313e+00,3.787087606012201624e-01,1.144543203811067666e+00,8.067695822749798573e-01,1.058662938018456678e+00,1.090393030506602523e+00
8.462164928488267179e-01,1.698858618311360313e+00,3.787087606012201624e-01,1.144543203811067889e+00,8.067695822749798573e-01,1.058662938018456678e+00,1.090393030506602523e+00
9.606054679813713637e-01,1.812737078739434793e+00,2.587015416747998620e-01,1.237384235044536984e+00,9.011184745389340112e-01,1.119752290631683245e+00,1.171944238292636387e+00
9.606054679813713637e-01,1.812737078739434793e+00,2.587015416747998620e-01,1.237384235044536984e+00,9.011184745389341222e-01,1.119752290631683245e+00,1.171944238292636165e+00
9.606054679813712527e-01,1.812737078739434571e+00,2.587015416747998620e-01,1.237384235044536984e+00,9.011184745389341222e-01,1.119752290631683245e+00,1.171944238292636165e+00
1.331147538347461801e+00,7.402654353823272526e-01,2.446464909723571779e+00,1.192217841815714108e+00,1.686944651136288886e+00,1.572717802891275607e+00,1.451707062369672840e+00
1.331891600150657107e+00,7.143942756070461586e-01,2.451015120450867890e+00,1.190644046232884889e+00,1.688685088036789184e+00,1.572097291674438901e+00,1.451901529906727273e+00
1.335070404618533768e+00,6.038666851170575445e-01,2.470454675239990738e+00,1.183920426758349631e+00,1.696120637841401546e+00,1.569446323945712818e+00,1.452732340295046942e+00
1.325395094411133012e+00,9.402789228856309744e-01,2.411286605992828846e+00,1.204385071498231596e+00,1.673489094552345735e+00,1.577515060284932602e+00,1.450203607146545615e+00
1.329052563270315623e+00,4.569616941772658425e-01,2.110619165442233935e+00,1.162045613702981095e+00,1.547922064567352596e+00,1.369149028595910478e+00,1.337067200158104541e+00
1.325919841035734681e+00,9.220333904469255604e-01,2.414495623993913931e+00,1.203275158428705138e+00,1.674716530747762944e+00,1.577077447219507267e+00,1.450340754602880144e+00
1.333992257833479522e+00,6.413540384760959556e-01,2.463861412360635050e+00,1.186200859164197263e+00,1.693598741890277148e+00,1.570345445726524236e+00,1.452450556511801327e+00
1.325395094411132790e+00,9.402789228856309744e-01,2.411286605992828846e+00,1.204385071498231818e+00,1.673489094552345735e+00,1.577515060284932602e+00,1.450203607146545615e+00
1.278487170357535341e+00,8.777405208216066956e-01,2.036962391039289777e+00,1.155538665478665905e+00,1.530823694236093546e+00,1.392757002389897858e+00,1.338465472158420155e+00
1.281074890839608349e+00,7.974538693378482312e-01,2.049685713202909376e+00,1.150118326520802592e+00,1.535853802058688933e+00,1.388360055334372234e+00,1.338006467276879441e+00
1.337991786956116647e+00,8.140581712498973221e-01,1.973449635248846423e+00,1.185201001243151309e+00,1.538617900034561004e+00,1.349150284739940808e+00,1.335478474386186054e+00
1.339637814046474640e+00,7.615388264206631730e-01,1.982023932850491388e+00,1.183407919753563409e+00,1.541647987329059388e+00,1.346712916229921397e+00,1.335848441102081452e+00
1.336460929973395162e+00,8.629028143488730596e-01,1.965475268707555623e+00,1.186868623443905646e+00,1.535799823515522577e+00,1.351417114140795794e+00,1.335134393700199595e+00
1.241381071762495791e+00,8.443520289276340574e-01,1.724362967448014539e+00,1.116373309210007880e+00,1.415695059763663499e+00,1.225518595971661684e+00,1.244023478263473370e+00
1.241381071762495791e+00,8.443520289276340574e-01,1.724362967448014539e+00,1.116373309210007880e+00,1.415695059763663721e+00,1.225518595971661462e+00,1.244023478263473370e+00
1.262463236281692991e+00,1.350460558618042040e+00,1.566230753033474254e+00,1.210684314966002928e+00,1.356300560710664627e+00,1.282164949962248279e+00,1.261712317774521530e+00
1.229908723358721145e+00,1.973972101857678574e+00,1.324250166900951653e+00,1.396353619435609650e+00,1.283587115097953424e+00,1.472326244690360886e+00,1.393807640332317632e+00
1.229908723358721145e+00,1.973972101857678352e+00,1.324250166900951431e+00,1.396353619435609206e+00,1.283587115097953202e+00,1.472326244690361108e+00,1.393807640332317632e+00
1.208605804803001726e+00,2.451602607586728766e+00,1.299120991592371599e+00,1.558538924670349823e+00,1.272370268030692086e+00,1.722820977538586762e+00,1.546228976631325303e+00
1.199690304051644896e+00,1.312336373238047305e+00,1.372756244234431655e+00,1.172483006320152565e+00,1.293835746255907138e+00,1.184623856343084425e+00,1.228128105367391143e+00
1.199690304051644896e+00,1.312336373238047305e+00,1.372756244234431655e+00,1.172483006320152565e+00,1.293835746255907138e+00,1.184623856343084425e+00,1.228128105367391143e+00
1.202884268923693600e+00,1.226424419089165330e+00,1.383321149662692484e+00,1.162717539619825269e+00,1.298337495383386608e+00,1.167390858692172628e+00,1.222274752757886995e+00
1.224261546225916542e+00,8.573783702854340660e-01,1.657821847300512630e+00,1.110660728233321404e+00,1.404731673557802152e+00,1.195433954966371282e+00,1.242969559318879869e+00
1.184578563441218479e+00,1.288088230196025474e+00,1.214094672334042002e+00,1.140976617005956761e+00,1.240477889837575676e+00,1.087241511171612274e+00,1.172993644834737559e+00
1.177702256514906898e+00,1.835364829111407081e+00,1.079744788418258050e+00,1.300806782290892416e+00,1.203030962667293702e+00,1.289036801955922185e+00,1.292956977400945950e+00
1.224914714922367809e+00,8.378566205852192583e-01,1.660391572400155891e+00,1.109075748789455362e+00,1.405836050255854230e+00,1.192972365293742953e+00,1.242436853856766943e+00
1.224261546225916542e+00,8.573783702854339550e-01,1.657821847300512630e+00,1.110660728233321404e+00,1.404731673557802152e+00,1.195433954966371282e+00,1.242969559318879869e+00
1.184395154470321510e+00,1.292653462540972242e+00,1.213558882437089537e+00,1.141485020932095251e+00,1.240247071962459202e+00,1.088297949006251653e+00,1.173332306309255335e+00
1.118369689057552741e+00,2.586223891185738921e+00,8.007154741470818848e-01,1.574992102489119805e+00,1.101264415444370259e+00,1.620517532720521237e+00,1.515031110262663683e+00
1.097211640838614333e+00,2.130995829038194955e+00,9.101123138263119694e-01,1.362556027598599506e+00,1.131170398843581726e+00,1.403530807050057838e+00,1.353861745237019187e+00
1.279206969097893998e+00,9.076236482972817043e-01,2.179226652949671106e+00,1.165505707027793214e+00,1.566417661045732324e+00,1.456604467255711688e+00,1.371453274530280542e+00
1.279206969097893998e+00,9.076236482972817043e-01,2.179226652949671106e+00,1.165505707027793436e+00,1.566417661045732101e+00,1.456604467255711688e+00,1.371453274530280542e+00
1.257972728850778044e+00,1.441137399065449687e+00,1.288520241628529961e+00,1.232908002744317555e+00,1.296932720207478518e+00,1.193172274929022780e+00,1.249544403034687390e+00
1.259056047119127886e+00,1.409058717028201846e+00,1.292031857244072990e+00,1.229188372664251405e+00,1.298305302939998906e+00,1.185987874346820181e+00,1.247053193195406529e+00
1.257972728850778044e+00,1.441137399065449465e+00,1.288520241628529961e+00,1.232908002744317555e+00,1.296932720207478962e+00,1.193172274929022780e+00,1.249544403034687612e+00
1.255855973146403404e+00,1.414765836119614040e+00,1.268574135600821329e+00,1.224795847692889517e+00,1.286020213138156620e+00,1.163937777232485926e+00,1.234154053047092026e+00
1.250571716234398556e+00,2.003646508716888874e+00,1.132315003106827422e+00,1.389477485419103653e+00,1.252621688694841584e+00,1.371675955510365696e+00,1.358889998721451331e+00
1.306549401575435088e+00,2.113972226844830882e+00,1.146413384283036629e+00,1.473453079156196166e+00,1.301973608521186820e+00,1.450276554179814159e+00,1.432510222966639324e+00
1.224486112760548639e+00,2.513390915143954629e+00,1.161256395991797641e+00,1.545350364895493822e+00,1.239029171906166793e+00,1.648695590962617974e+00,1.502706559384038520e+00
1.224486112760548639e+00,2.513390915143954629e+00,1.161256395991797419e+00,1.545350364895494044e+00,1.239029171906166571e+00,1.648695590962617752e+00,1.502706559384038520e+00
1.308503562686061716e+00,8.692303084963871607e-01,2.112035495166673105e+00,1.185406646283260423e+00,1.556251103536305358e+00,1.432509845818756844e+00,1.362022658538676545e+00
1.314708614817526211e+00,6.323973448126839481e-01,2.148925220884920773e+00,1.173786307569420595e+00,1.569236578916882507e+00,1.421637514105543287e+00,1.362175338927540169e+00
1.314246091617348400e+00,6.500508210365502082e-01,2.146175468968030575e+00,1.174652485022116721e+00,1.568268644481907614e+00,1.422447935283456477e+00,1.362163958165450772e+00
1.312041484964540317e+00,7.341957268776680978e-01,2.133068836982408456e+00,1.178781100784506597e+00,1.563655006303313444e+00,1.426310789989373440e+00,1.362109712013458651e+00
1.320883472226956457e+00,7.045192957726290617e-01,2.295939854651573686e+00,1.176423047551458767e+00,1.630901588242773093e+00,1.496236644030389362e+00,1.411126762108714017e+00
1.293549301407825203e+00,8.684703015253306679e-01,1.910122359336468012e+00,1.170937966412957110e+00,1.474121634680510384e+00,1.328685391674671035e+00,1.297078306497443378e+00
1.283421498156784413e+00,9.108418844437722317e-01,1.641188870632690922e+00,1.155505539284309435e+00,1.368993959527563975e+00,1.198015697418655545e+00,1.218264712842739517e+00
1.282350994543641320e+00,9.502410734878093956e-01,1.635981962681159807e+00,1.157267467276198447e+00,1.367344771764968270e+00,1.202016178910413569e+00,1.218835839703115154e+00
1.282350994543641098e+00,9.502410734878093956e-01,1.635981962681159585e+00,1.157267467276198447e+00,1.367344771764968270e+00,1.202016178910413569e+00,1.218835839703115154e+00
1.273338412700312894e+00,9.218414687871656632e-01,1.875119375168043501e+00,1.152633926767348882e+00,1.444503737968459545e+00,1.306706018233215749e+00,1.275689843181038396e+00
1.202532265622237473e+00,1.486726840281633155e+00,1.008148822953154999e+00,1.265189623622845927e+00,1.185336134126700358e+00,1.181888169738100514e+00,1.234237462085870263e+00
1.273338412700312894e+00,9.218414687871657742e-01,1.875119375168043501e+00,1.152633926767349104e+00,1.444503737968459545e+00,1.306706018233215971e+00,1.275689843181038396e+00
1.273852336610621139e+00,9.037798069673965706e-01,1.877734619907181379e+00,1.151684218702941687e+00,1.445429518200494146e+00,1.305495857593522047e+00,1.275535194367258152e+00
1.290525973151025907e+00,1.093929370976726823e+00,1.453186777362127646e+00,1.198959030509961776e+00,1.325942176734491218e+00,1.159505354683822764e+00,1.221821427225149304e+00
1.279976528550499371e+00,1.452117878978479881e+00,1.408615496769962006e+00,1.235182983526491141e+00,1.312108267854776411e+00,1.227565288837458635e+00,1.245921353554985345e+00
1.279976528550499371e+00,1.452117878978479881e+00,1.408615496769962006e+00,1.235182983526491141e+00,1.312108267854776633e+00,1.227565288837458857e+00,1.245921353554985123e+00
1.233758955100648036e+00,2.383436777312552213e+00,1.189125202462659736e+00,1.522493084186331114e+00,1.250285130664531064e+00,1.612524902002036464e+00,1.485766223462440916e+00
1.231722595069351112e+00,1.792499516291298667e+00,1.046893018504382544e+00,1.268668817353336697e+00,1.220967197483239008e+00,1.246833312129707938e+00,1.241959312918856861e+00
1.230990953027463641e+00,1.327927878112039606e+00,1.162382428647097621e+00,1.157130258799598854e+00,1.237645702282627713e+00,1.088153459212803931e+00,1.155107556826447723e+00
1.203074893076856000e+00,7.729645669412218423e-01,1.481413661213684563e+00,1.067569605288783086e+00,1.293221901720016165e+00,1.089612829971818186e+00,1.141704293984710405e+00
1.203074893076856000e+00,7.729645669412218423e-01,1.481413661213684785e+00,1.067569605288783308e+00,1.293221901720016165e+00,1.089612829971818186e+00,1.141704293984710405e+00
1.204860899444601730e+00,7.162824954633247865e-01,1.488780716057676257e+00,1.066172344172769737e+00,1.295943165713854262e+00,1.084871327651196316e+00,1.141848967127456094e+00
1.203074893076856000e+00,7.729645669412218423e-01,1.481413661213684563e+00,1.067569605288783308e+00,1.293221901720016165e+00,1.089612829971818186e+00,1.141704293984710405e+00
1.070644881774830193e+00,2.033100357093481581e+00,9.369496601879591102e-01,1.252473820912285873e+00,1.068941757507145596e+00,1.320933074608457991e+00,1.221203746129949419e+00
1.070644881774830193e+00,2.033100357093481581e+00,9.369496601879591102e-01,1.252473820912285873e+00,1.068941757507145596e+00,1.320933074608458213e+00,1.221203746129949641e+00
1.091336633447098636e+00,1.127422333347744221e+00,9.929463852453183081e-01,1.011161356319861371e+00,1.076202662805481935e+00,9.075837556172313692e-01,9.975700596705500134e-01
1.091336633447098858e+00,1.127422333347744221e+00,9.929463852453183081e-01,1.011161356319861593e+00,1.076202662805481935e+00,9.075837556172313692e-01,9.975700596705500134e-01
1.090203529883964739e+00,1.545780494340238009e+00,8.912159918896480626e-01,1.103794615290014658e+00,1.062870098676651498e+00,1.048384038822537390e+00,1.072074911416316612e+00
1.131457266719009036e+00,1.169344196146624437e+00,1.267372677115130797e+00,1.061472989072014483e+00,1.154812754300099886e+00,1.048787392491992820e+00,1.073717189627404922e+00
1.139572880000351729e+00,7.160160331045932747e-01,1.462519403990698352e+00,1.008176865661249533e+00,1.213443982927987941e+00,1.023765120577169396e+00,1.069977262055114231e+00
1.055249347748894895e+00,1.072021375302109725e+00,1.011104635007063157e+00,9.903161298391475187e-01,1.057013475294713345e+00,9.227938418881416194e-01,9.887849730953872651e-01
1.042810052707319857e+00,1.540775617039120027e+00,1.026734555940856719e+00,1.095255997420607308e+00,1.035223319495762739e+00,1.095731624366703683e+00,1.073724927141299856e+00
1.008493515938331031e+00,1.925340686204960683e+00,8.393934152795912151e-01,1.205237167560692102e+00,1.002736514725177441e+00,1.257047486535372016e+00,1.172638372034739751e+00
1.227671949440692911e+00,7.586868507458645050e-01,1.535853854921859885e+00,1.080873926759474024e+00,1.303564264457262256e+00,1.072531196982275281e+00,1.147809502048358521e+00
1.219408388815257593e+00,1.231712638055153519e+00,1.324526597574668951e+00,1.136281282002778115e+00,1.239848114251390410e+00,1.098881822260570740e+00,1.150134606112663382e+00
1.122621125788675789e+00,1.135567851415103302e+00,1.145948027838798122e+00,1.043474427516469571e+00,1.130570002022918796e+00,9.652972963286935437e-01,1.049690751242535303e+00
1.122621125788675789e+00,1.135567851415103302e+00,1.145948027838798122e+00,1.043474427516469571e+00,1.130570002022918796e+00,9.652972963286935437e-01,1.049690751242535303e+00
