Fiets,Auto,OV,Auto_Fiets,OV_Fiets,Auto_OV,Auto_OV_Fiets
1.261593278256206707e+00,1.083157169048831969e+00,9.512372356178327992e-01,1.046136351288313504e+00,8.591628197210081641e-01,1.042001203935170039e+00,1.035752591343168882e+00
1.035067210012404981e+00,9.510760791299842642e-01,6.621791750035763702e-01,9.187093087298193739e-01,6.990186715398658546e-01,9.148421076143813391e-01,9.089195918006370833e-01
1.035067210012404981e+00,9.510760791299843753e-01,6.621791750035763702e-01,9.187093087298192629e-01,6.990186715398657435e-01,9.148421076143812281e-01,9.089195918006370833e-01
1.035067210012404981e+00,9.510760791299842642e-01,6.621791750035763702e-01,9.187093087298192629e-01,6.990186715398657435e-01,9.148421076143813391e-01,9.089195918006370833e-01
1.199976259894791841e+00,1.118366231543252542e+00,5.859293028904968281e-01,1.080217974025825312e+00,7.417860780480142191e-01,1.072896741764990391e+00,1.067857972495035446e+00
1.199976259894792063e+00,1.118366231543252542e+00,5.859293028904968281e-01,1.080217974025825534e+00,7.417860780480142191e-01,1.072896741764990391e+00,1.067857972495035446e+00
1.199976259894792063e+00,1.118366231543252542e+00,5.859293028904968281e-01,1.080217974025825534e+00,7.417860780480142191e-01,1.072896741764990391e+00,1.067857972495035446e+00
8.982537465894349094e-01,1.007497151599932250e+00,1.148757218211108766e+00,9.810705338629777117e-01,1.016528388798855431e+00,9.816285393148515004e-01,9.777703667955787159e-01
8.982537465894347983e-01,1.007497151599932250e+00,1.148757218211108544e+00,9.810705338629777117e-01,1.016528388798855431e+00,9.816285393148516114e-01,9.777703667955788269e-01
8.787233014390086749e-01,1.111175899970502590e+00,1.071327097376033377e+00,1.078960983056592271e+00,9.627118749127152597e-01,1.077311164278593525e+00,1.071245922790749816e+00
8.982537465894349094e-01,1.007497151599932250e+00,1.148757218211108766e+00,9.810705338629776007e-01,1.016528388798855431e+00,9.816285393148516114e-01,9.777703667955789379e-01
9.341715474305545275e-01,1.268532265756712185e+00,8.925207003627733116e-01,1.228817281362517111e+00,9.136156743579316730e-01,1.222722232548543397e+00,1.216153699838163016e+00
9.789990920285019937e-01,1.259931108748981510e+00,8.120899517373537657e-01,1.222339800633601037e+00,9.147273786449376942e-01,1.215225188364679410e+00,1.210575113947097936e+00
8.029741659599547443e-01,1.068337133482046619e+00,1.042965793658807261e+00,1.034945940938065245e+00,9.258742728702277214e-01,1.036428875897955626e+00,1.029828744637782068e+00
9.465802834987440129e-01,9.940906003399131441e-01,1.155722682442270388e+00,9.714197256043517470e-01,1.033074828715375482e+00,9.723706200254520482e-01,9.690963956198520579e-01
9.465802834987439018e-01,9.940906003399131441e-01,1.155722682442270388e+00,9.714197256043517470e-01,1.033074828715375260e+00,9.723706200254520482e-01,9.690963956198519469e-01
9.988611952605355171e-01,1.140574777231398773e+00,1.054149369242641354e+00,1.113345161351690482e+00,1.012454049042722293e+00,1.105361115598909372e+00,1.104040503243501670e+00
9.619545034094999503e-01,1.275933598694329207e+00,7.429242430415953224e-01,1.236592357889225946e+00,8.762192494012509547e-01,1.228614087376822539e+00,1.223324636312473235e+00
9.789990920285019937e-01,1.259931108748981288e+00,8.120899517373537657e-01,1.222339800633601037e+00,9.147273786449376942e-01,1.215225188364679410e+00,1.210575113947097714e+00
8.905433703599390238e-01,1.070253141469566627e+00,1.066305133252637871e+00,1.039122526991794526e+00,9.488843875686552298e-01,1.039690127921662599e+00,1.033420617644991379e+00
8.459393568564325117e-01,1.191220767804799907e+00,9.910104581871713725e-01,1.149808400598377744e+00,8.947762891201974655e-01,1.149836615300592779e+00,1.141025918001522532e+00
6.971014522368677024e-01,1.223164009588199708e+00,7.437536754619878954e-01,1.178689529671243186e+00,7.302814984581060820e-01,1.174822620264538431e+00,1.166531825229337072e+00
8.288141926701042550e-01,1.040118926650204667e+00,1.003918823253011405e+00,1.008329134146354500e+00,8.990115173511905589e-01,1.008361281688995525e+00,1.002699225919049475e+00
9.258877257954342133e-01,1.098852351263233995e+00,1.077520700454565716e+00,1.069428882496802347e+00,9.795657172148241054e-01,1.067508443764465520e+00,1.062069774971800218e+00
7.489831592219158285e-01,1.205128162228824573e+00,8.880529030202796159e-01,1.161607532004435672e+00,8.172661045667933832e-01,1.160416058898471992e+00,1.151176857122137687e+00
7.871492129022962247e-01,1.164625236116918927e+00,9.307650557018347648e-01,1.122795768620615142e+00,8.479831977928137254e-01,1.122440102276061058e+00,1.114005829547074944e+00
1.109533630352179667e+00,8.523741768045814959e-01,1.035526759114800299e+00,8.300308360493321436e-01,9.608583241179610157e-01,8.265052079917530881e-01,8.239505403024549590e-01
1.106616669963648825e+00,9.748225440959690236e-01,1.072386919059889587e+00,9.450782936963254555e-01,9.950354759835384755e-01,9.451903541551693877e-01,9.396708544374644534e-01
8.949989828438926764e-01,8.982347699345838432e-01,8.603965818481388306e-01,8.694449254614737832e-01,8.070785250791945309e-01,8.672261330717206951e-01,8.618324359560236569e-01
8.739331077771005374e-01,9.499925008011630423e-01,7.803845884758676688e-01,9.181492309728942480e-01,7.531797795130961148e-01,9.147179471032657050e-01,9.090018400634106710e-01
1.015244196000775201e+00,7.912029798412447690e-01,9.787016514182258486e-01,7.717581781570662658e-01,9.025857785768371944e-01,7.698586037246257785e-01,7.672228813547676829e-01
9.463490963049753235e-01,7.629843205898426683e-01,9.273136710421965301e-01,7.437111961428658491e-01,8.500828039727644780e-01,7.416814380443015331e-01,7.388289218278381032e-01
1.106616669963648825e+00,9.748225440959690236e-01,1.072386919059889365e+00,9.450782936963254555e-01,9.950354759835385865e-01,9.451903541551693877e-01,9.396708544374643424e-01
1.166134715242385322e+00,1.051750108003842499e+00,8.495114277826668614e-01,1.017193805165596876e+00,9.038643005509905404e-01,1.011384320313907237e+00,1.006683361436101931e+00
9.273916172020194582e-01,9.566366258903945541e-01,6.491692710547360967e-01,9.257816559944849200e-01,7.031782203927489094e-01,9.215201674026226586e-01,9.164037244754286160e-01
1.265754864819627068e+00,1.079002952813072902e+00,6.988857841402359439e-01,1.044772424300419722e+00,8.360830963754163347e-01,1.037053349973723781e+00,1.033165445005195249e+00
1.265754864819627068e+00,1.079002952813072902e+00,6.988857841402359439e-01,1.044772424300419722e+00,8.360830963754164458e-01,1.037053349973724004e+00,1.033165445005195249e+00
1.093654424971081340e+00,9.086637539264666996e-01,4.638211340579307396e-01,8.791316054576262529e-01,6.586893541225055104e-01,8.739444598896823901e-01,8.694752417822821933e-01
1.093654424971081340e+00,9.086637539264666996e-01,4.638211340579307396e-01,8.791316054576263639e-01,6.586893541225055104e-01,8.739444598896826122e-01,8.694752417822823043e-01
6.288576616015760790e-01,8.487086567269302995e-01,3.302888157714824469e-01,8.187560291690209047e-01,4.218622885257830579e-01,8.158905782634684467e-01,8.103081238697148470e-01
6.288576616015760790e-01,8.487086567269300774e-01,3.302888157714824469e-01,8.187560291690207936e-01,4.218622885257829469e-01,8.158905782634683357e-01,8.103081238697147359e-01
4.489364475103032603e-01,8.102213630876008432e-01,2.220432541037440366e-01,7.809737017910298729e-01,3.151539827156152884e-01,7.785209534450582280e-01,7.729329826500420664e-01
4.489364475103033159e-01,8.102213630876009542e-01,2.220432541037440644e-01,7.809737017910299839e-01,3.151539827156153439e-01,7.785209534450583391e-01,7.729329826500420664e-01
1.124990731074306582e+00,1.060263306563389074e+00,6.085528474324060078e-01,1.023636424635022024e+00,8.228712718694849437e-01,1.021336487159520301e+00,1.016743853320717150e+00
1.073903915138397558e+00,1.188197444477629539e+00,5.671008143420017689e-01,1.143622145566753012e+00,7.763909648449118794e-01,1.141136607287738025e+00,1.134037194532270698e+00
1.124990731074306582e+00,1.060263306563388852e+00,6.085528474324060078e-01,1.023636424635021802e+00,8.228712718694849437e-01,1.021336487159520523e+00,1.016743853320716928e+00
1.073903915138397558e+00,1.188197444477629539e+00,5.671008143420017689e-01,1.143622145566753012e+00,7.763909648449116574e-01,1.141136607287738025e+00,1.134037194532270698e+00
1.073903915138397558e+00,1.188197444477629539e+00,5.671008143420017689e-01,1.143622145566753012e+00,7.763909648449118794e-01,1.141136607287738025e+00,1.134037194532270698e+00
1.065513205184012602e+00,1.239160265654263293e+00,6.193369282241725227e-01,1.193498854730517866e+00,8.064022235593328869e-01,1.190825942601542842e+00,1.183250882045325358e+00
1.055908693899481499e+00,1.203988811176280427e+00,5.212698232758272709e-01,1.158806920063151669e+00,7.372984527350219253e-01,1.155294705512418973e+00,1.148053542934804661e+00
1.055908693899481499e+00,1.203988811176280427e+00,5.212698232758271599e-01,1.158806920063151891e+00,7.372984527350220363e-01,1.155294705512418973e+00,1.148053542934804661e+00
1.055908693899481499e+00,1.203988811176280427e+00,5.212698232758271599e-01,1.158806920063151669e+00,7.372984527350219253e-01,1.155294705512418973e+00,1.148053542934804661e+00
9.209700956902410196e-01,1.078399499167578712e+00,3.838522368068675861e-01,1.036448820241380187e+00,5.932859220414404833e-01,1.033379159958399240e+00,1.026765545993387541e+00
1.073903915138397780e+00,1.188197444477629761e+00,5.671008143420017689e-01,1.143622145566753456e+00,7.763909648449118794e-01,1.141136607287738025e+00,1.134037194532270920e+00
1.092325516662381091e+00,1.188229898119219197e+00,5.061494240025620206e-01,1.143786009176334106e+00,7.305330831902436817e-01,1.139538665087203029e+00,1.132504548378332698e+00
1.092325516662381091e+00,1.188229898119219197e+00,5.061494240025620206e-01,1.143786009176334328e+00,7.305330831902435706e-01,1.139538665087203029e+00,1.132504548378332698e+00
1.092325516662381091e+00,1.188229898119219419e+00,5.061494240025620206e-01,1.143786009176334328e+00,7.305330831902436817e-01,1.139538665087203251e+00,1.132504548378332698e+00
1.092325516662381091e+00,1.188229898119219197e+00,5.061494240025620206e-01,1.143786009176334106e+00,7.305330831902435706e-01,1.139538665087203029e+00,1.132504548378332698e+00
1.112555544639882710e+00,1.214957286009728632e+00,6.318499358853868486e-01,1.172928106279608862e+00,8.755335477946547540e-01,1.167218507058668253e+00,1.162134814295665564e+00
1.112555544639882488e+00,1.214957286009728632e+00,6.318499358853868486e-01,1.172928106279608862e+00,8.755335477946547540e-01,1.167218507058668475e+00,1.162134814295665342e+00
1.004534546912464021e+00,1.111220979081541493e+00,6.537754166137619283e-01,1.070199327015317614e+00,7.518782649800679341e-01,1.064635513535376665e+00,1.058559726829300551e+00
1.004534546912464021e+00,1.111220979081541493e+00,6.537754166137618173e-01,1.070199327015317614e+00,7.518782649800678231e-01,1.064635513535376665e+00,1.058559726829300551e+00
9.212330676735600576e-01,1.219659427673456698e+00,4.341980185076947385e-01,1.178263926540614293e+00,7.349056657518305835e-01,1.167819221649253336e+00,1.164824299912487815e+00
9.212330676735600576e-01,1.219659427673456698e+00,4.341980185076947385e-01,1.178263926540614293e+00,7.349056657518305835e-01,1.167819221649253336e+00,1.164824299912487815e+00
1.015909719683230739e+00,1.239169165258668270e+00,3.894096225248350196e-01,1.196738626186616639e+00,7.264606166323965830e-01,1.186156329624753036e+00,1.183083681052028657e+00
1.015909719683230961e+00,1.239169165258668492e+00,3.894096225248350196e-01,1.196738626186616639e+00,7.264606166323965830e-01,1.186156329624753036e+00,1.183083681052028657e+00
1.015909719683230739e+00,1.239169165258668492e+00,3.894096225248350751e-01,1.196738626186616639e+00,7.264606166323966940e-01,1.186156329624753258e+00,1.183083681052028657e+00
1.300686361936584490e+00,8.822841791981040904e-01,2.144042031351174771e+00,1.006173305499125981e+00,1.892584778133264978e+00,1.096617676068027958e+00,1.096445926960759598e+00
1.305423988866015295e+00,8.548981120304214310e-01,2.144097337258196401e+00,9.926859695926367744e-01,1.892201800220331132e+00,1.089444816780436254e+00,1.089667656888540392e+00
1.325664229106456204e+00,7.378984860633983622e-01,2.144333616910755858e+00,9.350649447595063002e-01,1.890565629816870707e+00,1.058800699513659849e+00,1.060709316200286967e+00
1.264059117820899525e+00,1.094009623700271661e+00,2.143614453792259678e+00,1.110445750770904905e+00,1.895545632948745451e+00,1.152072035823960894e+00,1.148849663328205706e+00
1.405204019586461683e+00,5.030431413477371994e-01,1.852015422410510315e+00,8.180582730580473472e-01,1.654739806925855206e+00,9.288619538047057089e-01,9.407163148906056982e-01
1.267400310352438719e+00,1.074695708853904863e+00,2.143653458063015549e+00,1.100933860815794363e+00,1.895275539300280032e+00,1.147013405366462679e+00,1.144069315343993587e+00
1.318799399839831077e+00,7.775809427428316267e-01,2.144253478559889903e+00,9.546081168240879711e-01,1.891120565446953616e+00,1.069194184500193545e+00,1.070531040760275943e+00
1.264059117820899525e+00,1.094009623700271661e+00,2.143614453792259678e+00,1.110445750770904905e+00,1.895545632948745673e+00,1.152072035823960894e+00,1.148849663328205706e+00
1.210107079554779697e+00,1.098671231296248996e+00,1.873988925016388807e+00,1.112209891337369472e+00,1.690167905600985732e+00,1.132611431670240254e+00,1.134647486387600157e+00
1.226164093022709789e+00,1.009656419680178274e+00,1.873411143358998610e+00,1.064862913216117812e+00,1.688649233190391952e+00,1.101532767737754659e+00,1.105396323993708130e+00
1.281697820898022311e+00,1.007098258863048157e+00,1.823635859640671653e+00,1.056321706123535931e+00,1.672077130159819180e+00,1.085213606033592404e+00,1.093206813282571410e+00
1.292217212750174316e+00,9.472256527606682797e-01,1.823464054989704763e+00,1.026617323047466446e+00,1.670956701899459329e+00,1.065787430125983981e+00,1.075459399288765994e+00
1.271914455505569919e+00,1.062781666300538719e+00,1.823795643371534103e+00,1.083947716968558517e+00,1.673119163693810307e+00,1.103280560830348644e+00,1.109712466680873533e+00
1.187373318604805217e+00,1.093493160959044364e+00,1.604444317777124374e+00,1.103165204907210040e+00,1.503267031300619783e+00,1.105873613765528063e+00,1.114468383603472557e+00
1.187373318604805217e+00,1.093493160959044364e+00,1.604444317777124374e+00,1.103165204907210040e+00,1.503267031300619783e+00,1.105873613765528063e+00,1.114468383603472557e+00
1.209427393613266011e+00,1.202576927085556413e+00,1.566137234123139654e+00,1.194406089370007695e+00,1.480801125190897460e+00,1.187243152646100475e+00,1.191138412714300543e+00
1.156870813367026463e+00,1.305634023526996090e+00,1.376180011633844069e+00,1.287335072869888686e+00,1.349632430356993762e+00,1.277787160484898266e+00,1.277807806601697349e+00
1.156870813367026463e+00,1.305634023526996534e+00,1.376180011633843847e+00,1.287335072869888464e+00,1.349632430356993762e+00,1.277787160484898266e+00,1.277807806601697571e+00
1.125010394714526463e+00,1.393613541369505660e+00,1.352101802275896603e+00,1.362049604336551534e+00,1.340246036409583397e+00,1.357197051349007477e+00,1.351544188744823183e+00
1.136702702628952233e+00,1.190046052040746094e+00,1.447799741872133117e+00,1.175189191774118402e+00,1.387270928359444877e+00,1.167873676466104182e+00,1.171917706504806977e+00
1.136702702628952233e+00,1.190046052040746094e+00,1.447799741872133117e+00,1.175189191774118402e+00,1.387270928359445099e+00,1.167873676466104182e+00,1.171917706504806977e+00
1.151269068748045354e+00,1.127098416776907364e+00,1.445574648072609047e+00,1.138231707883849309e+00,1.385812144240663013e+00,1.134841471247467037e+00,1.142256834499000284e+00
1.160034476497179723e+00,1.105107573436368229e+00,1.599271930950799891e+00,1.111280977535472170e+00,1.500644165199757296e+00,1.114441804925135893e+00,1.122406575409482521e+00
1.133712990873454673e+00,1.175932781267428062e+00,1.360270122893810774e+00,1.161990675334268142e+00,1.338036432749756477e+00,1.149943865680832067e+00,1.157775386256684191e+00
1.103608365146025783e+00,1.274902081422760070e+00,1.253502671125594103e+00,1.253198432245889560e+00,1.266981591442374322e+00,1.241449099620482777e+00,1.243878556473033914e+00
1.164041464187447694e+00,1.083280852033809305e+00,1.598744553286034265e+00,1.099156292361523901e+00,1.500319613715183964e+00,1.104761972411476112e+00,1.113699387976481159e+00
1.160034476497179723e+00,1.105107573436368229e+00,1.599271930950800114e+00,1.111280977535472170e+00,1.500644165199756852e+00,1.114441804925135893e+00,1.122406575409482521e+00
1.132868543341685408e+00,1.179326348808277691e+00,1.360427058722456284e+00,1.164150989567424244e+00,1.338117476243186221e+00,1.151974398572680025e+00,1.159560044978160898e+00
1.016313601202657457e+00,1.394989008162590638e+00,1.050434541101071817e+00,1.357941032044752250e+00,1.132060753001572051e+00,1.349865917282298211e+00,1.344909894852286847e+00
1.015434636261213441e+00,1.341216843368207012e+00,1.076953138060339654e+00,1.306248295342698595e+00,1.145022389523303152e+00,1.300398708172368245e+00,1.297280312438581662e+00
1.207886972097548028e+00,1.090783886244231393e+00,1.964422229363518513e+00,1.102082794539356758e+00,1.749107168411411894e+00,1.135362102180143662e+00,1.134348434936206518e+00
1.207886972097548028e+00,1.090783886244231615e+00,1.964422229363518513e+00,1.102082794539356758e+00,1.749107168411411894e+00,1.135362102180143662e+00,1.134348434936206518e+00
1.189724599385121984e+00,1.190405641928739433e+00,1.367283912027080328e+00,1.176965683088164738e+00,1.330689913455767481e+00,1.166473957227904590e+00,1.172203550290112251e+00
1.194832572472845689e+00,1.169199720398271802e+00,1.366741419709240013e+00,1.164032033400011823e+00,1.330295610386385885e+00,1.154556669959425630e+00,1.161541300930773790e+00
1.189724599385122206e+00,1.190405641928739433e+00,1.367283912027080328e+00,1.176965683088164960e+00,1.330689913455767481e+00,1.166473957227904368e+00,1.172203550290112251e+00
1.189843550658534754e+00,1.178493113431290817e+00,1.333279232091550304e+00,1.164791670136313240e+00,1.310820493968696709e+00,1.154025124095977128e+00,1.160692517074887631e+00
1.161636285461979501e+00,1.271858301009187064e+00,1.230711132110807293e+00,1.252309018299778476e+00,1.246873600011471961e+00,1.240828398756816719e+00,1.243068118060251415e+00
1.218391942548824325e+00,1.288789737749664432e+00,1.237142256738273938e+00,1.274762377504907507e+00,1.273953178285626597e+00,1.263069871436972802e+00,1.265785297802201281e+00
1.146214665182406778e+00,1.360804445640409144e+00,1.166308987733274627e+00,1.329609503570250428e+00,1.217173142260686403e+00,1.322954834253535772e+00,1.318644943545297377e+00
1.146214665182407000e+00,1.360804445640409588e+00,1.166308987733274849e+00,1.329609503570250650e+00,1.217173142260686625e+00,1.322954834253535772e+00,1.318644943545297377e+00
1.265193608771557621e+00,1.054887534511425251e+00,1.889080757167160840e+00,1.083869545276167745e+00,1.705481605814297419e+00,1.115254789935346214e+00,1.116345770171349061e+00
1.305633421749404777e+00,8.058513282763209995e-01,1.889042864945938094e+00,9.648901050696429005e-01,1.701254079191160562e+00,1.040341232312054665e+00,1.047302110803889352e+00
1.302619047120983087e+00,8.244144314747620106e-01,1.889045689423645813e+00,9.737588059723597533e-01,1.701569198081565704e+00,1.045925272167732123e+00,1.052448609754432773e+00
1.288251096805596019e+00,9.128950542679143965e-01,1.889059152234469741e+00,1.016031273611524899e+00,1.703071205336432969e+00,1.072541475226583607e+00,1.076979283719903480e+00
1.310932304310920449e+00,8.222870683139980041e-01,1.983291624140494980e+00,9.673291563644503821e-01,1.765756241359732526e+00,1.056536516884800658e+00,1.060240121515052536e+00
1.265973467651007711e+00,1.049605459316760525e+00,1.738087749736934251e+00,1.078679738129442844e+00,1.590130361678549820e+00,1.095191878143376707e+00,1.100734529131323969e+00
1.254329749677391082e+00,1.019788390115117682e+00,1.469122256879790811e+00,1.051754216611643811e+00,1.392797659564711132e+00,1.058578206012460221e+00,1.068893654326591891e+00
1.247366849881157869e+00,1.059855851950303629e+00,1.468649524915965454e+00,1.072889291388926525e+00,1.392653921011476337e+00,1.076079841986317787e+00,1.084419431863546501e+00
1.247366849881157869e+00,1.059855851950303629e+00,1.468649524915965454e+00,1.072889291388926525e+00,1.392653921011476559e+00,1.076079841986317787e+00,1.084419431863546501e+00
1.226212433839424909e+00,1.069029861179721985e+00,1.677032326946342078e+00,1.080356088016946048e+00,1.543917180240401921e+00,1.098513459963346373e+00,1.102350682241014734e+00
1.213705571127670080e+00,7.949837927077314514e-01,9.737509341167192023e-01,1.031547166451793673e+00,1.114305170508117282e+00,9.955369682292148914e-01,1.048641524224059429e+00
1.226212433839425353e+00,1.069029861179721985e+00,1.677032326946342300e+00,1.080356088016946048e+00,1.543917180240401921e+00,1.098513459963346595e+00,1.102350682241014956e+00
1.229470150400369333e+00,1.050587137407818616e+00,1.677088607752548421e+00,1.070581063791875787e+00,1.543728766123372287e+00,1.091464486629617259e+00,1.095968157303849777e+00
1.282787819656835859e+00,9.373178100940573465e-01,1.360963847136444693e+00,1.023829823876517775e+00,1.330079177171952010e+00,1.024977777036989446e+00,1.044952077983908323e+00
1.229228991551495787e+00,1.171288936073206610e+00,1.359442508198693389e+00,1.160273251471956257e+00,1.331670308692710192e+00,1.152052315599649379e+00,1.157407653445134521e+00
1.229228991551495787e+00,1.171288936073206832e+00,1.359442508198693389e+00,1.160273251471956257e+00,1.331670308692710414e+00,1.152052315599649379e+00,1.157407653445134521e+00
1.164232196065277725e+00,1.278895599570956998e+00,1.180057438963818539e+00,1.288805274992542715e+00,1.225937938842428965e+00,1.285580935836277083e+00,1.285941826182225523e+00
1.195440313543519872e+00,1.219411464746279927e+00,1.081939229249340162e+00,1.205329900695760292e+00,1.185256994150741150e+00,1.188500716305199489e+00,1.195439291955424199e+00
1.218041824967002196e+00,1.128140334145610879e+00,1.167509036191597405e+00,1.121280953743744258e+00,1.230877039877873669e+00,1.103797349182319865e+00,1.116398079938980326e+00
1.169260946136593926e+00,1.000605069089635757e+00,1.363124112487953621e+00,1.013394414926914067e+00,1.322948386149995104e+00,1.019797048436934972e+00,1.031702283845042034e+00
1.169260946136593926e+00,1.000605069089635757e+00,1.363124112487953621e+00,1.013394414926914067e+00,1.322948386149995326e+00,1.019797048436934972e+00,1.031702283845042256e+00
1.180387061314363217e+00,9.367122388603676963e-01,1.362685767530274594e+00,9.794684655397382089e-01,1.323224893378152967e+00,9.915088029039241801e-01,1.007520988956777108e+00
1.169260946136593926e+00,1.000605069089635757e+00,1.363124112487953621e+00,1.013394414926914067e+00,1.322948386149995326e+00,1.019797048436934750e+00,1.031702283845042256e+00
1.061286931572323011e+00,1.280289870806416097e+00,1.008192345571106152e+00,1.247283456350319897e+00,1.046911545661100229e+00,1.239577539252138871e+00,1.235359618573093954e+00
1.061286931572323011e+00,1.280289870806416319e+00,1.008192345571106374e+00,1.247283456350320119e+00,1.046911545661100229e+00,1.239577539252138871e+00,1.235359618573093954e+00
1.097263239423067249e+00,1.053383471999978838e+00,9.851682387696212295e-01,1.041199274684852183e+00,1.047204030595638491e+00,1.023215578358667610e+00,1.033537223661578963e+00
1.097263239423067249e+00,1.053383471999978616e+00,9.851682387696213405e-01,1.041199274684852183e+00,1.047204030595638491e+00,1.023215578358667610e+00,1.033537223661578963e+00
1.075673362250299636e+00,1.146562691536644696e+00,9.142749187225782670e-01,1.127153544648660910e+00,1.008732728873555917e+00,1.111166517711811963e+00,1.116160743723642712e+00
1.109584749981671115e+00,1.093912326001442059e+00,1.196609416088193711e+00,1.083162839225249918e+00,1.181371045852611879e+00,1.074002297850101817e+00,1.079895490076815845e+00
1.112371561893390259e+00,9.731111951677730021e-01,1.287014497222667142e+00,9.833275037587780876e-01,1.237209582198338653e+00,9.866500243801504810e-01,9.976753321229788751e-01
1.041307466915224245e+00,1.064892247250081025e+00,1.026512024100123099e+00,1.052547049937866630e+00,1.053013629004914575e+00,1.037784364943805215e+00,1.045895108984967292e+00
9.991214034453400616e-01,1.178585890530085001e+00,1.001594775565350703e+00,1.156311716564466519e+00,1.016237695109684536e+00,1.146646303708534820e+00,1.146526601354784569e+00
9.706401937023209081e-01,1.270902451437117886e+00,8.839189887425482617e-01,1.236956545914798422e+00,9.665228222729613794e-01,1.228557115038171332e+00,1.225176404546574949e+00
1.183187723705866112e+00,9.998613998723701046e-01,1.344195944251767028e+00,1.010338418673016214e+00,1.302692667133830584e+00,1.016073522738281554e+00,1.028056830751624906e+00
1.180184913281361547e+00,1.118622140398674469e+00,1.248277995639094584e+00,1.107455031893292530e+00,1.244275905255613379e+00,1.101703830833429043e+00,1.107871139319664300e+00
1.079470348010643121e+00,1.079870210197672709e+00,1.080441368529724055e+00,1.066178510930492207e+00,1.108305162203133021e+00,1.055240553868701747e+00,1.062403454951502679e+00
1.079470348010642899e+00,1.079870210197672931e+00,1.080441368529724055e+00,1.066178510930492207e+00,1.108305162203133243e+00,1.055240553868701747e+00,1.062403454951502679e+00
