Zone,BB_laag2030H,BB_middellaag2030H,BB_middelhoog2030H,BB_hoog2030H
218,564,609,512,333
219,392,435,417,346
220,578,596,596,578
221,220,243,221,167
222,9,9,8,7
223,510,544,554,540
224,448,586,488,255
225,398,444,409,310
226,58,24,12,1
227,16,18,17,13
228,748,809,606,298
229,146,152,104,40
230,316,290,362,627
231,163,141,178,335
232,12,11,13,26
233,568,507,567,795
234,27,27,32,48
235,43,41,44,52
236,444,621,546,301
237,741,920,827,536
238,8,11,10,6
239,521,448,543,941
240,5,5,6,10
241,189,138,174,388
242,445,453,574,931
243,456,351,440,913
244,488,434,554,1052
245,500,500,625,1125
246,125,125,125,250
247,83,85,70,46
248,0,0,0,0
249,585,536,602,834
250,793,778,858,1066
251,684,653,761,1093
252,81,86,100,129
253,922,907,1205,2288
254,5,5,6,8
255,279,273,293,342
256,44,40,38,37
257,94,92,102,129
258,21,16,16,22
259,612,601,566,509
260,34,30,38,64
261,470,545,548,480
262,29,24,23,28
263,64,42,45,79
264,33,24,25,36
265,167,153,191,332
266,41,42,51,75
267,181,188,194,198
268,342,361,402,472
269,316,343,355,348
270,43,37,38,44
271,71,72,81,100
272,153,181,186,167
273,67,75,93,123
274,1583,1693,1590,1313
275,238,180,187,272
276,110,86,84,104
277,203,208,200,183
278,37,41,52,74
279,45,41,43,52
280,396,448,422,329
281,16,20,22,21
282,71,75,84,97
283,97,103,102,94
284,401,360,360,401
285,9,10,9,8
286,604,582,630,769
287,474,430,528,893
288,14,11,14,23
289,144,103,131,311
290,341,355,468,809
291,147,129,130,150
292,484,569,588,533
293,31,26,25,29
294,534,594,549,422
295,448,476,445,366
296,280,249,231,225
297,414,414,414,414
298,478,427,455,576
299,346,386,336,226
300,394,399,347,259
301,11,11,10,9
302,48,44,45,50
303,53,70,51,19
304,333,364,344,283
305,348,377,354,289
306,300,332,341,327
307,5,6,6,5
308,168,164,179,220
309,296,312,353,432
310,77,76,80,89
311,23,16,19,34
312,23,25,28,32
313,32,36,33,25
314,675,626,688,899
315,302,316,311,287
316,618,596,641,767
317,680,744,664,481
318,1299,1307,1185,970
319,340,324,350,427
320,797,915,937,853
321,42,39,43,55
322,488,529,601,719
323,275,271,338,546
324,464,441,542,875
325,406,354,411,641
326,373,345,417,670
327,19,18,19,21
328,138,161,155,125
329,33,30,37,59
330,95,81,117,318
331,1019,852,1006,1689
332,421,377,443,683
333,362,286,317,495
334,489,426,509,836
335,52,45,62,151
336,576,580,511,394
337,574,637,481,236
338,845,943,905,749
339,22,21,22,24
340,173,160,199,343
341,384,351,400,570
342,218,182,190,250
343,34,33,35,40
344,184,202,181,132
345,19,25,30,32
346,33,31,31,37
347,121,143,133,97
348,29,28,33,59
349,60,64,70,78
350,81,95,84,55
351,60,72,83,96
352,518,597,597,518
353,179,259,205,86
354,59,69,86,117
355,188,196,184,152
356,32,35,39,49
357,64,69,78,96
358,102,135,127,84
359,39,47,48,41
360,1077,1069,1155,1357
361,7,7,8,9
362,332,325,363,461
363,449,438,464,536
364,16,4,6,49
365,12,11,12,15
366,26,24,27,36
367,43,40,51,89
368,7,6,8,14
369,153,151,165,203
370,22,16,17,27
371,104,122,153,221
372,981,1065,1013,844
373,511,576,499,331
374,23,33,35,28
375,36,31,36,59
376,119,125,142,176
377,651,682,677,635
378,8,9,9,8
379,2,2,2,2
380,19,19,18,15
381,42,47,47,42
382,451,474,472,445
383,2,2,2,2
384,91,68,73,109
385,150,161,150,123
386,103,114,126,140
387,1092,1250,1142,831
388,41,43,44,46
389,37,40,41,38
390,87,90,104,131
391,23,24,29,43
392,198,212,221,223
393,56,56,65,89
394,175,185,193,201
395,54,51,53,60
396,74,90,97,93
397,27,28,30,32
398,1225,1288,1209,1012
399,62,69,74,75
400,63,54,56,75
401,50,39,43,64
402,119,114,137,208
403,338,356,294,188
404,22,23,19,13
405,17,18,15,9
406,218,224,203,159
407,0,0,0,0
408,3,3,3,2
409,570,636,652,615
410,18,12,16,51
411,3,3,3,3
412,28,22,28,62
413,14,15,16,17
414,255,256,270,300
415,13,13,13,15
416,113,120,116,101
417,1,1,1,1
418,72,71,69,66
419,23,21,21,22
420,171,182,156,109
421,59,69,70,63
422,132,134,117,87
423,138,161,140,89
424,26,33,25,10
425,44,31,26,29
426,43,33,35,53
427,105,115,118,114
428,39,26,34,84
429,56,58,54,43
430,168,180,166,132
431,151,173,166,133
432,42,35,40,61
433,49,71,81,71
434,22,26,26,23
435,64,63,61,60
436,72,83,86,80
437,57,77,70,41
438,26,26,30,41
439,58,69,57,33
440,22,21,19,16
441,24,23,23,23
442,25,26,23,16
443,30,33,27,16
444,0,0,0,0
445,16,14,13,15
446,0,0,0,0
447,7,7,7,10
448,52,56,52,43
449,28,21,20,24
450,44,46,53,70
451,45,41,46,62
452,36,34,46,91
453,49,44,42,45
454,24,20,21,29
455,28,27,31,42
456,7,7,8,7
457,35,47,45,32
458,15,16,17,17
459,36,43,37,22
460,37,42,42,40
461,7,7,7,7
462,71,73,70,62
463,57,67,68,59
464,7,9,9,7
465,33,63,77,61
466,22,30,31,25
467,29,19,22,49
468,20,16,19,34
469,36,28,30,46
470,12,11,12,14
471,10,9,10,11
472,43,39,41,43
473,95,103,107,103
474,41,40,40,44
475,58,61,61,59
476,12,17,20,18
477,147,184,167,111
478,34,38,36,29
479,16,17,19,25
480,355,431,369,221
481,133,150,152,138
482,250,258,240,202
483,318,350,341,298
484,44,37,44,75
485,104,119,117,99
486,85,80,81,89
487,137,153,169,183
488,24,16,16,20
489,105,126,113,76
490,7,7,7,6
491,288,345,321,233
492,116,113,127,166
493,295,300,285,255
494,0,0,0,0
495,0,0,0,0
496,52,49,48,50
497,244,281,282,249
498,37,38,43,52
499,17,20,20,19
500,137,145,154,163
501,6,7,7,8
502,507,555,559,519
503,378,422,467,515
504,388,437,395,287
505,474,516,589,705
506,660,694,664,577
507,560,591,530,404
508,849,874,692,409
509,415,364,438,731
510,21,13,15,28
511,1409,1387,1408,1477
512,151,139,184,365
513,755,772,721,616
514,152,153,151,145
515,22,17,18,27
516,3004,3286,3269,2957
517,329,330,363,435
518,2143,2312,2220,1897
519,1119,1211,1157,976
520,57,45,58,117
521,149,146,149,157
522,152,183,162,104
523,220,232,240,243
524,244,271,290,300
525,118,117,127,151
526,187,197,177,135
527,339,355,317,241
528,188,187,214,282
529,213,223,303,576
530,491,562,616,649
531,78,78,92,129
532,274,259,213,149
533,0,0,0,0
534,138,124,143,210
535,35,28,32,45
536,622,596,647,795
537,27,19,27,81
538,0,0,0,0
539,71,48,52,91
540,1067,1064,1117,1233
541,152,160,176,205
542,136,142,153,172
543,641,657,666,673
544,152,168,171,160
545,3215,3439,3161,2492
546,695,748,744,686
547,757,814,841,836
548,443,206,90,93
549,2471,1153,504,519
550,1032,481,211,217
551,10865,5071,2217,2286
552,1261,588,257,265
553,26,20,22,37
554,21,13,16,41
555,764,765,813,917
556,430,454,417,332
557,451,332,405,831
558,15,14,15,18
559,459,403,395,433
560,21,19,23,29
561,267,266,251,224
562,171,161,174,222
563,45,42,45,51
564,24,24,24,31
565,6,6,6,7
566,57,75,110,204
567,1,1,1,2
568,637,640,668,724
569,1303,1423,1266,914
570,895,862,886,972
571,259,258,315,481
572,216,221,213,190
573,444,530,528,439
574,781,756,562,303
575,1259,1387,1017,464
576,1053,1174,901,457
577,865,919,669,311
578,571,587,501,352
579,765,779,760,712
580,297,199,132,72
581,958,1059,913,611
582,1182,1375,1026,466
583,833,973,786,431
584,1128,1361,1184,738
585,920,1022,852,527
586,980,1097,984,706
587,61,124,158,130
588,141,158,141,99
589,9,9,9,6
590,67,74,67,49
591,2035,2114,1495,653
592,866,975,1356,2527
593,81,81,76,59
594,546,518,668,1211
595,482,396,440,664
596,1097,1099,924,644
597,2150,2270,1617,708
598,1124,1106,688,198
599,221,240,247,243
600,2,2,2,1
601,1167,1100,754,331
602,0,0,0,0
603,687,807,759,572
604,83,79,75,72
605,0,0,0,0
606,358,389,401,390
607,345,375,387,376
608,258,281,289,282
609,19,21,22,21
610,287,353,378,355
611,273,293,299,288
612,628,675,747,854
613,846,896,1023,1265
614,517,583,632,661
615,600,630,690,794
616,604,610,791,1366
617,356,348,390,509
618,14,14,12,11
619,15,15,15,11
620,2,2,2,1
621,3,3,3,2
622,69,54,61,98
623,407,348,338,358
624,4,4,4,3
625,1853,1786,2071,2909
626,1141,1194,1245,1290
627,203,213,229,250
628,3942,4344,3918,2886
629,1742,1851,1865,1783
630,662,668,663,646
631,594,647,673,669
632,636,662,676,676
633,47,46,52,70
634,130,139,159,195
635,43,26,30,66
636,8,9,9,11
637,1575,1392,1388,1560
638,734,715,788,982
639,512,522,523,515
640,579,604,585,524
641,329,337,341,340
642,684,675,704,773
643,237,219,215,225
644,36,35,39,50
645,39,36,42,61
646,214,226,212,178
647,363,371,367,349
648,497,486,502,549
649,445,431,427,431
650,992,913,903,961
651,36,34,34,40
652,85,96,98,95
653,120,117,124,143
654,52,55,60,69
655,224,225,220,209
656,1450,1575,1507,1269
657,210,231,226,199
658,3726,4087,3865,3151
659,138,135,150,191
660,582,548,573,667
661,218,233,239,239
662,35,32,44,95
663,2200,2406,2786,3438
664,0,0,0,0
665,2075,2057,1959,1794
666,932,856,953,1290
667,2136,1908,2277,3673
668,1585,1633,1796,2111
669,861,804,1121,2536
670,6600,5435,6545,11693
671,3869,3713,3288,2675
672,1799,1928,2169,2573
673,3198,3317,3213,2906
674,590,474,605,1272
675,620,666,700,720
676,396,404,420,443
677,2217,2292,2265,2139
678,242,243,253,276
679,381,348,371,463
680,264,262,280,319
681,2044,2137,2187,2194
682,9,9,9,9
683,34,26,30,55
684,23,18,20,30
685,85,77,90,136
686,181,169,169,182
687,374,442,369,215
688,1087,1270,1048,600
689,1566,1771,1503,948
690,39,43,42,37
691,839,931,944,875
692,1237,1291,1286,1221
693,27,23,25,31
694,2399,2553,2122,1360
695,1798,1980,1969,1765
696,95,87,91,110
697,85,56,55,80
698,1736,1788,1914,2128
699,95,95,99,109
700,90,102,100,86
701,232,245,235,205
702,590,571,580,620
703,447,427,400,364
704,119,119,128,155
705,138,133,147,185
706,450,447,451,461
707,132,119,134,191
708,158,178,189,188
709,198,215,217,203
710,800,812,839,884
711,1566,1544,1665,1963
712,298,267,283,355
713,824,811,894,1104
714,1019,967,1031,1240
715,256,245,261,313
716,1395,1160,1499,3123
717,1594,1695,1743,1734
718,106,79,101,219
719,582,589,642,755
720,1653,1686,1669,1603
721,918,921,906,872
722,843,884,819,672
723,154,145,160,209
724,453,470,476,473
725,341,343,351,366
726,881,929,923,863
727,3299,3490,3335,2876
728,2640,2721,2735,2681
729,4511,5070,5079,4535
730,236,217,231,287
731,1288,1518,1451,1123
732,166,162,174,208
733,151,162,159,142
734,29,27,29,38
735,59,58,57,54
736,212,221,221,213
737,2236,2486,2273,1708
738,307,335,324,277
739,927,960,892,745
740,151,162,161,148
741,62,60,67,85
742,368,396,396,369
743,299,302,296,281
744,220,248,233,183
745,150,165,156,128
746,469,478,465,428
747,210,230,225,196
748,245,261,267,261
749,86,97,92,75
750,643,659,646,602
751,2669,2996,2755,2072
752,859,881,863,805
753,342,371,387,387
754,269,292,293,272
755,0,0,0,0
756,99,96,96,98
757,355,387,385,349
758,82,78,82,94
759,498,565,562,489
760,381,416,413,374
761,62,75,84,86
762,117,118,119,120
763,5350,5772,5617,4929
764,492,498,472,419
765,284,313,304,257
766,830,852,858,847
767,232,251,253,237
768,783,804,783,724
769,2253,2649,2347,1564
770,1254,1408,1211,793
771,1803,2060,1808,1213
772,2031,2135,2097,1924
773,243,240,257,297
774,1791,1898,1597,1054
775,323,316,321,339
776,36,39,40,37
777,49,54,55,49
778,736,808,687,449
779,332,360,327,248
780,315,371,316,194
781,359,416,363,235
782,180,208,191,137
783,899,1050,947,657
784,972,1046,781,382
785,731,857,620,255
786,432,546,479,290
787,1083,1221,1069,722
788,377,408,413,391
789,0,0,0,0
790,115,133,122,89
791,1505,1741,1560,1081
792,270,306,283,213
793,706,730,577,338
794,558,633,528,318
795,1315,1406,952,352
796,758,851,675,368
797,59,70,63,44
798,1045,1097,709,226
799,950,942,604,199
800,524,632,499,250
801,8,9,7,4
802,866,972,749,382
803,632,717,536,251
804,962,1018,767,392
805,1092,1101,797,384
806,806,901,817,596
807,463,548,380,137
808,21,25,27,24
809,440,514,582,640
810,376,437,470,471
811,570,694,800,880
812,877,795,621,405
813,602,677,431,121
814,1137,1304,1358,1283
815,15,16,13,7
816,2225,2521,2023,1125
817,2743,3076,2356,1180
818,2177,2488,2069,1235
819,3382,2667,2497,2773
820,955,732,918,1926
821,5800,5615,4248,2392
822,320,300,250,183
823,5102,4419,3887,3457
824,438,456,400,291
825,3190,3232,2956,2436
826,1031,1042,1005,926
827,340,348,366,400
828,1040,1035,1144,1404
829,919,886,971,1211
830,159,174,185,189
831,1221,1235,1152,988
832,326,382,382,326
833,610,668,643,546
834,222,250,251,226
835,206,210,196,169
836,1650,1879,1942,1823
837,1122,1163,882,468
838,1041,1097,924,616
839,1292,1364,1257,1009
840,1459,1428,961,381
841,518,622,567,390
842,190,192,186,173
843,1020,1034,1264,1897
844,1311,1464,1309,934
845,20,21,20,15
846,717,778,717,557
847,782,864,794,605
848,1632,1660,1502,1208
849,1126,1160,1145,1083
850,820,899,873,747
851,386,382,369,350
852,1233,1174,946,633
853,1007,1246,1146,784
854,1625,1766,1484,954
855,1381,1619,1657,1480
856,1330,1434,1081,542
857,1194,1053,883,699
858,339,355,387,438
859,1202,1344,989,448
860,1055,1186,841,342
861,0,0,0,0
862,620,780,601,273
863,607,779,617,293
864,377,360,390,480
865,111,109,111,118
866,139,132,135,149
867,1601,1802,1557,1025
868,989,1171,861,368
869,582,611,538,396
870,733,773,736,632
871,0,0,0,0
872,443,476,430,326
873,851,911,780,530
874,67,76,79,77
875,337,387,373,302
876,156,156,154,150
877,39,44,41,33
878,30,29,28,28
879,352,418,410,335
880,188,207,201,171
881,131,141,130,105
882,91,95,91,78
883,306,360,359,304
884,349,463,382,193
885,400,418,393,331
886,610,712,512,206
887,102,79,96,180
888,485,549,517,403
889,865,928,635,244
890,863,1126,1048,695
891,160,173,159,125
892,329,341,424,649
893,355,350,374,436
894,285,326,301,223
895,56,62,60,53
896,186,217,194,130
897,427,436,418,377
898,431,475,500,501
899,213,222,227,228
900,415,427,455,504
901,106,107,113,126
902,42,39,46,69
903,997,1063,1070,1015
904,412,386,468,745
905,392,383,426,543
906,629,706,619,422
907,350,426,410,311
908,662,751,578,291
909,465,509,416,250
910,796,855,676,383
911,669,734,649,461
912,326,333,328,309
913,624,661,676,666
914,206,176,218,400
915,135,127,133,151
916,169,181,192,201
917,126,130,132,133
918,744,760,679,529
919,1225,1184,1087,950
920,214,234,238,225
921,197,200,189,169
922,202,197,195,199
923,548,535,545,580
924,0,0,0,0
925,82,91,88,76
926,311,378,354,254
927,227,268,265,219
928,303,318,311,283
929,2174,2351,2117,1583
930,339,358,338,283
931,169,190,169,116
932,298,337,327,270
933,636,740,697,530
934,105,126,114,81
935,966,1038,988,832
936,160,175,176,163
937,37,43,37,25
938,266,298,282,226
939,192,219,201,147
940,204,212,202,176
941,1043,1125,1072,901
942,99,127,122,88
943,602,679,667,574
944,496,552,515,403
945,81,101,93,65
946,632,721,672,510
947,136,163,159,128
948,528,573,567,509
949,424,446,428,374
950,166,190,192,173
951,243,267,270,251
952,244,246,251,260
953,69,65,66,71
954,146,144,147,157
955,203,222,207,163
956,248,267,252,209
957,987,1031,987,866
958,463,527,521,448
959,0,0,0,0
960,106,113,117,120
961,382,392,368,312
962,612,687,712,684
963,264,276,279,271
964,261,304,285,216
965,442,450,428,377
966,449,470,446,382
967,499,539,540,502
968,593,673,574,366
969,577,629,600,502
970,375,409,350,234
971,928,951,899,784
972,125,133,132,123
973,183,191,178,148
974,211,205,198,190
975,1177,1212,1115,918
976,193,196,189,171
977,852,931,882,724
978,138,140,132,116
979,450,497,496,446
980,178,188,199,207
981,262,267,253,221
982,720,725,671,571
983,348,393,383,322
984,212,224,230,230
985,267,303,287,230
986,263,289,273,220
987,150,153,150,141
988,85,77,80,97
989,742,731,711,685
990,2047,1994,1941,1889
991,3395,3461,3054,2324
992,623,649,657,647
993,604,654,678,676
994,2638,2799,2406,1663
995,0,0,0,0
996,609,655,643,574
997,436,477,439,338
998,2830,3064,2841,2252
999,635,660,609,499
1000,939,1004,957,812
1001,883,1008,976,803
1002,0,0,0,0
1003,1286,1415,1543,1671
1004,378,417,431,419
1005,604,666,667,607
1006,562,531,575,719
1007,278,294,319,355
1008,419,393,408,471
1009,1174,1232,1139,928
1010,988,1054,921,655
1011,212,220,224,226
1012,529,587,617,617
1013,458,466,522,646
1014,872,904,938,979
1015,901,976,986,929
1016,8751,8751,8751,8751
1017,6053,6053,6053,6053
1018,34407,34407,34407,34407
1019,12997,12997,12997,12997
1020,7242,7242,7242,7242
1021,27741,27741,27741,27741
1022,7393,7393,7393,7393
1023,7712,7712,7712,7712
1024,5525,5525,5525,5525
1025,2880,2880,2880,2880
1026,2301,2301,2301,2301
1027,7546,7546,7546,7546
1028,8684,8684,8684,8684
1029,5090,5090,5090,5090
1030,6024,6024,6024,6024
1031,17676,17676,17676,17676
1032,34346,34346,34346,34346
1033,10717,10717,10717,10717
1034,10237,10237,10237,10237
1035,6139,6139,6139,6139
1036,12199,12199,12199,12199
1037,109432,109432,109432,109432
1038,46701,46701,46701,46701
1039,46550,46550,46550,46550
1040,70678,70678,70678,70678
1041,78372,78372,78372,78372
1042,98167,98167,98167,98167
1043,88636,88636,88636,88636
1044,53495,53495,53495,53495
1045,318367,318367,318367,318367
1046,56672,56672,56672,56672
1047,124552,124552,124552,124552
1048,189137,189137,189137,189137
1049,39077,39077,39077,39077
1050,59076,59076,59076,59076
1051,150161,150161,150161,150161
1052,263140,263140,263140,263140
1053,113529,113529,113529,113529
1054,51747,51747,51747,51747
1055,63326,63326,63326,63326
1056,1093,1093,1093,1093
1057,752,752,752,752
1058,1449,1449,1449,1449
1059,650,650,650,650
1060,1654,1654,1654,1654
1061,941,941,941,941
1062,2077,2077,2077,2077
1063,894,894,894,894
1064,1836,1836,1836,1836
1065,2863,2863,2863,2863
1066,86,86,86,86
1067,662,662,662,662
1068,1632,1632,1632,1632
1069,231,231,231,231
1070,174,174,174,174
1071,174,174,174,174
1072,483,483,483,483
1073,382,382,382,382
1074,2340,2340,2340,2340
1075,1946,1946,1946,1946
1076,1546,1546,1546,1546
1077,1232,1232,1232,1232
1078,1084,1084,1084,1084
1079,1477,1477,1477,1477
1080,795,795,795,795
1081,1503,1503,1503,1503
1082,939,939,939,939
1083,9940,9940,9940,9940
1084,1429,1429,1429,1429
1085,2848,2848,2848,2848
1086,1245,1245,1245,1245
1087,1574,1574,1574,1574
1088,1104,1104,1104,1104
1089,6067,6067,6067,6067
1090,1923,1923,1923,1923
1091,2434,2434,2434,2434
1092,4583,4583,4583,4583
1093,3218,3218,3218,3218
1094,11591,11591,11591,11591
1095,1698,1698,1698,1698
1096,1038,1038,1038,1038
1097,2148,2148,2148,2148
1098,2516,2516,2516,2516
1099,2220,2220,2220,2220
1100,1833,1833,1833,1833
1101,2309,2309,2309,2309
1102,6815,6815,6815,6815
1103,4977,4977,4977,4977
1104,2213,2213,2213,2213
1105,1893,1893,1893,1893
1106,1448,1448,1448,1448
1107,5059,5059,5059,5059
1108,3379,3379,3379,3379
1109,1612,1612,1612,1612
1110,2783,2783,2783,2783
1111,1568,1568,1568,1568
1112,2432,2432,2432,2432
1113,2234,2234,2234,2234
1114,5491,5491,5491,5491
1115,5975,5975,5975,5975
1116,3784,3784,3784,3784
1117,1580,1580,1580,1580
1118,6524,6524,6524,6524
1119,2008,2008,2008,2008
1120,1446,1446,1446,1446
1121,1689,1689,1689,1689
1122,2264,2264,2264,2264
1123,2025,2025,2025,2025
1124,2777,2777,2777,2777
1125,1874,1874,1874,1874
1126,4258,4258,4258,4258
1127,6560,6560,6560,6560
1128,1686,1686,1686,1686
1129,2522,2522,2522,2522
1130,1195,1195,1195,1195
1131,1712,1712,1712,1712
1132,1354,1354,1354,1354
1133,1337,1337,1337,1337
1134,2708,2708,2708,2708
1135,411,411,411,411
1136,3242,3242,3242,3242
1137,1799,1799,1799,1799
1138,3388,3388,3388,3388
1139,2355,2355,2355,2355
1140,4906,4906,4906,4906
1141,3519,3519,3519,3519
1142,1744,1744,1744,1744
1143,2683,2683,2683,2683
1144,3141,3141,3141,3141
1145,4409,4409,4409,4409
1146,3025,3025,3025,3025
1147,5407,5407,5407,5407
1148,2673,2673,2673,2673
1149,3187,3187,3187,3187
1150,2304,2304,2304,2304
1151,2876,2876,2876,2876
1152,2840,2840,2840,2840
1153,4168,4168,4168,4168
1154,5850,5850,5850,5850
1155,5310,5310,5310,5310
1156,1454,1454,1454,1454
1157,1958,1958,1958,1958
1158,1997,1997,1997,1997
1159,1368,1368,1368,1368
1160,1634,1634,1634,1634
1161,3957,3957,3957,3957
1162,1278,1278,1278,1278
1163,1623,1623,1623,1623
1164,7640,7640,7640,7640
1165,5243,5243,5243,5243
1166,2011,2011,2011,2011
1167,8154,8154,8154,8154
1168,2167,2167,2167,2167
1169,1157,1157,1157,1157
1170,449,449,449,449
1171,1288,1288,1288,1288
1172,3087,3087,3087,3087
1173,4382,4382,4382,4382
1174,1254,1254,1254,1254
1175,1838,1838,1838,1838
1176,5244,5244,5244,5244
1177,1883,1883,1883,1883
1178,5388,5388,5388,5388
1179,4461,4461,4461,4461
1180,2485,2485,2485,2485
1181,1252,1252,1252,1252
1182,1967,1967,1967,1967
1183,1056,1056,1056,1056
1184,18939,18939,18939,18939
1185,1713,1713,1713,1713
1186,4458,4458,4458,4458
1187,2193,2193,2193,2193
1188,5142,5142,5142,5142
1189,4335,4335,4335,4335
1190,31814,31814,31814,31814
1191,2298,2298,2298,2298
1192,2227,2227,2227,2227
1193,2803,2803,2803,2803
1194,11130,11130,11130,11130
1195,7517,7517,7517,7517
1196,1582,1582,1582,1582
1197,1381,1381,1381,1381
1198,1844,1844,1844,1844
1199,6478,6478,6478,6478
1200,2720,2720,2720,2720
1201,4388,4388,4388,4388
1202,35882,35882,35882,35882
1203,6129,6129,6129,6129
1204,6776,6776,6776,6776
1205,901,901,901,901
1206,606,606,606,606
