35,37,38,38,38,37,37,37,37,37,38,37,38,37,35,38,37,35,35,35,33,35,42,42,42,37,37,37,3,3,3,3,2,0,5,3,3,2,0,0,3,3,5,4,3,5,4,43,42,45,46,44,45,42,42,43,39,39,43,43,47,47,48,48,23,23,23,23,23,22,23,23,23,25,23,23,23,23,23,18,18,14,14,9,9,17,17,17,12,12,12,12,12,12,12,12,14,14,12,12,12,14,14,14,14,14,14,15,15,15,14,15,15,14,14,15,15,16,15,15,15,15,15,15,15,15,14,14,11,11,11,11,12,11,11,11,11,14,6,14,14,14,14,14,14,7,7,12,12,12,12,5,5,5,5,5,12,12,11,11,11,12,12,13,13,12,12,10,10,10,10,10,11,9,9,9,10,10,10,10,6,5,9,9,11,11,7,7,7,9,11,12,12,10,11,12,12,12,12,14,14,11,12,12,25,26,26,25,26,26,25,26,28,28,28,27,27,25,24,24,25,24,39,39,39,30,37,24,24,25,26,26,24,24,24,30,30,30,29,30,24,22,24,22,22,22,26,37,17,17,18,19,17,19,20,21,16,16,9,13,9,9,10,10,7,10,13,13,12,15,15,11,11,38,42,36,33,35,35,40,41,41,41,42,35,11,12,9,11,14,14,14,14,23,21,21,29,22,23,21,29,29,23,23,30,23,30,30,23,34,34,34,34,14,11,10,13,14,13,12,15,13,13,13,10,15,15,16,15,15,15,17,17,17,16,40,37,40,42,42,40,40,42,38,38,38,41,41,41,49,49,34,37,34,49,49,49,54,54,25,26,28,25,25,27,27,27,27,29,29,29,24,35,24,35,35,24,24,24,24,30,21,27,22,23,23,39,37,37,39,37,39,39,39,39,35,35,38,39,38,39,39,41,41,41,42,42,42,31,34,34,33,31,32,32,35,35,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,32,29,32,35,35,35,35,35,35,35,35,35,35,35,27,27,27,27,27,27,29,29,29,29,29,29,29,29,29,29,29,32,32,29,27,27,27,29,29,32,32,32,33,33,31,32,31,31,31,31,31,31,31,32,21,21,28,28,28,28,28,27,26,27,27,27,27,32
37,38,40,40,40,38,38,38,38,38,40,38,40,38,37,40,38,37,37,37,34,37,43,43,43,39,39,39,3,3,3,3,4,3,4,2,2,4,3,3,0,0,5,2,2,4,2,45,44,47,48,46,47,44,44,45,41,41,44,44,49,49,50,50,25,25,25,25,25,24,25,25,25,27,25,25,25,25,25,20,20,16,16,11,11,19,19,19,14,14,14,14,14,14,14,14,16,16,14,14,14,16,16,16,16,16,16,17,17,17,16,16,16,16,16,16,16,17,17,17,17,17,17,17,17,17,16,16,13,13,13,13,14,13,13,13,13,16,9,16,16,16,16,16,16,9,9,14,14,14,14,8,8,7,7,7,14,14,13,13,13,14,14,14,14,13,13,12,12,12,12,12,13,11,11,11,11,12,12,12,8,7,11,11,13,13,8,8,8,11,13,14,14,12,12,14,14,14,14,16,16,12,14,14,27,28,28,27,28,28,26,28,29,29,30,29,29,26,26,25,26,25,40,40,40,31,39,26,25,26,27,27,26,26,26,31,31,31,31,31,25,24,25,24,24,24,28,39,19,19,20,21,19,21,21,22,18,18,6,10,7,7,8,8,9,8,10,10,14,16,16,12,12,40,43,38,34,37,37,42,43,43,43,43,37,13,14,10,13,16,16,16,16,25,23,23,31,24,25,23,31,31,25,25,32,25,32,32,25,36,36,36,36,16,13,12,15,16,15,14,16,15,15,15,12,16,16,18,16,16,17,19,18,19,17,42,38,42,44,44,42,42,44,40,40,40,43,43,43,51,51,36,39,36,51,51,51,56,56,27,28,30,27,27,28,28,28,28,31,31,31,24,37,24,37,37,24,24,24,24,32,22,21,24,18,18,41,39,39,41,39,43,43,41,41,36,36,40,41,40,41,41,42,42,42,44,44,44,33,36,36,35,33,34,34,36,36,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,34,31,33,37,37,37,37,37,37,37,37,37,37,37,29,29,29,29,29,29,31,31,31,31,31,31,31,31,31,31,31,34,34,31,29,29,29,31,31,34,34,33,35,35,33,34,33,33,33,33,33,33,33,34,23,23,30,30,30,30,30,29,28,29,29,29,29,23
37,38,40,40,40,38,38,38,38,38,40,38,40,38,37,40,38,37,37,37,34,37,43,43,43,39,39,39,3,3,3,3,4,3,4,2,2,4,3,3,0,0,5,2,2,4,2,45,44,47,48,46,47,44,44,45,41,41,44,44,49,49,50,50,25,25,25,25,25,24,25,25,25,27,25,25,25,25,25,20,20,16,16,11,11,19,19,19,14,14,14,14,14,14,14,14,16,16,14,14,14,16,16,16,16,16,16,17,17,17,16,16,16,16,16,16,16,17,17,17,17,17,17,17,17,17,16,16,13,13,13,13,14,13,13,13,13,16,9,16,16,16,16,16,16,9,9,14,14,14,14,8,8,7,7,7,14,14,13,13,13,14,14,14,14,13,13,12,12,12,12,12,13,11,11,11,11,12,12,12,8,7,11,11,13,13,8,8,8,11,13,14,14,12,12,14,14,14,14,16,16,12,14,14,27,28,28,27,28,28,26,28,29,29,30,29,29,26,26,25,26,25,40,40,40,31,39,26,25,26,27,27,26,26,26,31,31,31,31,31,25,24,25,24,24,24,28,39,19,19,20,21,19,21,21,22,18,18,6,10,7,7,8,8,9,8,10,10,14,16,16,12,12,40,43,38,34,37,37,42,43,43,43,43,37,13,14,10,13,16,16,16,16,25,23,23,31,24,25,23,31,31,25,25,32,25,32,32,25,36,36,36,36,16,13,12,15,16,15,14,16,15,15,15,12,16,16,18,16,16,17,19,18,19,17,42,38,42,44,44,42,42,44,40,40,40,43,43,43,51,51,36,39,36,51,51,51,56,56,27,28,30,27,27,28,28,28,28,31,31,31,24,37,24,37,37,24,24,24,24,32,22,21,24,18,18,41,39,39,41,39,43,43,41,41,36,36,40,41,40,41,41,42,42,42,44,44,44,33,36,36,35,33,34,34,36,36,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,34,31,33,37,37,37,37,37,37,37,37,37,37,37,29,29,29,29,29,29,31,31,31,31,31,31,31,31,31,31,31,34,34,31,29,29,29,31,31,34,34,33,35,35,33,34,33,33,33,33,33,33,33,34,23,23,30,30,30,30,30,29,28,29,29,29,29,23
39,41,42,42,42,41,41,41,41,41,42,41,42,41,39,42,41,39,39,39,37,39,45,45,45,41,41,41,2,2,2,2,3,5,2,4,4,3,5,5,5,5,1,4,4,2,4,35,46,49,37,48,49,46,46,47,43,43,46,46,51,51,52,52,27,27,27,27,27,26,27,27,27,29,27,27,27,27,27,22,22,22,22,16,16,21,21,21,15,15,15,15,13,15,15,15,17,17,16,16,16,18,18,18,18,18,18,17,17,17,17,18,18,17,17,18,18,18,15,15,16,16,16,16,16,15,13,13,14,14,14,14,13,9,9,9,9,12,7,12,12,13,13,13,13,8,8,11,11,11,11,6,6,6,6,6,10,10,10,10,10,11,11,11,11,10,10,14,14,14,14,14,15,13,13,13,14,9,9,9,11,12,13,13,15,15,11,11,11,13,15,16,16,14,15,16,16,16,16,18,18,15,16,16,26,26,26,26,26,27,25,26,28,28,29,28,28,25,24,24,25,24,30,30,30,30,41,24,24,25,26,26,25,25,25,30,30,30,29,30,24,22,24,22,23,23,27,41,15,16,17,20,17,20,14,15,11,11,9,20,10,10,10,10,14,10,20,20,19,22,22,17,17,42,45,40,36,39,39,44,45,45,45,45,39,6,7,8,6,9,9,9,9,27,25,25,33,26,27,25,33,33,27,27,34,27,34,34,27,38,38,38,38,18,15,14,17,18,17,16,19,17,17,17,14,18,18,20,18,18,19,21,21,21,19,35,32,35,37,37,35,35,37,33,33,33,36,36,36,44,44,35,37,35,40,40,40,49,49,29,30,32,29,29,31,31,30,31,33,33,33,22,31,22,30,30,19,19,19,19,31,15,19,16,16,16,43,41,41,43,41,43,43,46,46,38,38,42,43,42,43,43,45,45,45,46,46,46,35,38,38,37,35,36,36,38,38,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,36,33,35,39,39,39,39,39,39,39,39,39,39,39,31,31,31,31,31,31,33,33,33,33,33,33,33,33,33,33,33,36,36,33,31,31,31,33,33,36,36,35,37,37,35,36,35,35,35,35,35,35,35,36,28,28,32,32,32,32,32,31,30,31,31,31,31,36
38,39,41,41,41,39,39,39,39,39,41,39,41,39,38,41,39,38,38,38,35,38,44,44,44,40,40,40,3,3,3,3,7,4,4,3,3,7,4,4,2,2,4,1,3,4,1,39,45,48,40,47,48,45,45,45,42,42,45,45,49,49,51,51,25,25,25,25,25,24,25,25,25,28,25,26,26,26,26,21,21,18,18,12,12,20,20,20,18,18,18,18,17,18,18,18,16,16,15,15,15,16,16,16,16,16,16,20,20,20,16,17,17,16,16,17,17,22,19,19,19,19,19,20,20,19,17,17,17,17,17,17,17,13,12,12,12,16,11,16,16,17,17,17,17,11,11,15,15,15,15,9,9,9,9,9,14,14,13,14,13,14,14,15,15,14,14,13,12,13,12,12,13,12,12,12,12,12,12,12,8,8,11,11,14,14,9,9,9,12,14,15,15,13,13,14,14,14,14,16,17,13,14,14,29,30,30,29,30,30,29,30,32,32,32,31,31,29,28,28,29,28,34,34,34,34,40,28,28,29,30,30,28,28,28,34,34,34,33,34,28,26,28,26,26,26,30,40,19,19,20,23,21,23,22,23,18,18,5,9,6,6,7,7,6,7,9,9,12,14,14,10,10,41,44,39,35,37,37,42,44,44,44,44,37,13,14,11,13,16,16,16,16,25,24,24,31,25,25,24,31,31,26,26,33,26,33,33,26,37,37,37,37,16,14,13,16,16,15,15,17,15,15,15,13,17,17,19,17,17,18,20,19,20,18,42,39,42,44,44,42,42,44,41,41,41,43,43,43,51,51,38,41,38,44,44,44,56,56,28,29,30,28,28,29,29,29,29,32,32,32,23,38,23,37,37,24,24,24,24,34,20,21,24,17,17,42,40,40,42,40,41,41,39,39,42,42,41,41,41,42,41,43,43,43,45,45,45,33,37,37,36,33,35,35,37,37,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,34,32,34,38,38,38,38,38,38,38,38,38,38,38,29,29,29,29,29,29,31,31,31,31,31,31,31,31,31,32,32,34,34,32,29,29,29,32,31,34,34,34,36,36,34,35,34,34,34,34,34,34,34,35,20,20,30,30,30,30,30,30,29,30,29,29,29,21
36,38,40,40,40,38,38,38,38,38,40,38,40,38,36,40,38,36,36,36,34,36,43,43,43,39,39,39,2,2,2,2,3,3,3,0,0,3,3,3,2,2,4,3,0,3,3,45,43,47,47,46,47,43,44,44,41,41,44,44,48,48,49,49,24,24,24,24,24,23,24,24,24,27,24,25,25,25,25,19,19,16,16,11,11,19,19,19,13,13,13,13,14,13,13,13,15,15,13,13,13,15,15,15,15,15,15,17,17,17,15,16,16,15,15,16,16,17,16,16,16,16,16,16,16,16,14,14,13,13,13,13,14,9,9,9,9,13,7,13,13,14,14,14,14,8,8,11,11,11,11,6,6,6,6,6,11,11,10,11,10,11,11,12,12,11,11,12,11,12,11,11,12,11,11,11,11,11,11,11,7,6,10,10,12,12,8,8,8,11,12,13,13,12,12,13,13,13,13,15,16,12,13,13,26,27,27,26,27,27,26,27,29,29,29,28,28,26,25,25,26,25,40,40,40,31,39,25,25,26,27,27,25,25,25,31,31,31,30,31,25,23,25,23,23,23,27,39,16,16,17,20,18,20,19,20,15,15,10,14,10,10,8,8,8,8,14,14,13,16,16,12,12,40,43,38,34,36,36,41,42,42,42,43,36,10,11,8,10,13,13,13,13,24,23,23,30,24,24,23,30,30,25,25,32,25,32,32,25,36,36,36,36,15,13,12,15,15,14,14,16,14,14,14,12,16,16,17,16,16,16,19,18,19,17,39,36,39,41,41,39,39,41,37,37,37,40,40,40,48,48,35,38,35,51,51,51,56,56,27,28,29,27,27,28,28,28,28,31,31,31,23,34,23,34,34,23,23,23,23,31,20,21,21,18,18,40,39,39,40,39,43,43,40,40,36,36,40,40,40,41,40,42,42,42,43,43,43,32,36,36,35,32,34,34,36,36,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,33,31,33,36,36,36,36,36,36,36,36,36,36,36,28,28,28,28,28,28,30,30,30,30,30,30,30,30,30,31,31,33,33,31,28,28,28,31,30,33,33,33,35,35,32,34,32,32,32,32,32,32,33,34,22,22,29,29,29,29,29,28,28,28,28,28,28,23
40,42,43,43,43,42,42,42,42,42,43,42,43,42,40,43,42,40,40,40,38,40,47,47,47,42,42,42,2,2,2,2,5,6,1,3,3,5,6,6,4,4,2,4,3,1,4,37,47,50,39,49,50,47,47,48,44,44,48,48,52,52,53,53,28,28,28,28,28,27,28,28,28,30,28,29,29,29,29,23,23,23,23,18,18,22,22,22,17,17,17,17,15,17,17,17,19,19,17,17,17,19,19,19,19,19,19,19,19,19,19,20,20,19,19,20,20,20,17,17,18,18,18,18,18,17,15,15,16,16,16,16,15,11,10,10,10,14,9,14,14,15,15,15,15,10,10,13,13,13,13,8,8,8,8,8,12,12,12,12,12,13,13,13,13,12,12,15,15,15,15,15,16,14,14,14,15,11,11,11,12,13,14,14,16,16,12,12,12,15,16,17,17,15,16,17,17,17,17,19,19,16,17,17,28,28,28,28,28,29,27,28,30,30,31,30,30,27,26,26,27,26,32,32,32,32,42,26,26,27,28,28,27,27,27,32,32,32,31,32,26,24,26,24,25,25,29,42,17,18,19,22,19,22,20,21,17,17,8,21,9,9,10,10,15,10,21,21,20,23,23,19,19,43,47,41,38,40,40,45,46,46,46,47,40,12,13,9,12,15,14,15,14,28,27,26,34,28,28,27,34,34,28,28,35,28,35,35,28,39,39,39,39,19,17,15,18,19,18,17,20,18,18,18,16,20,20,21,20,20,20,22,22,22,21,40,37,40,43,43,41,41,43,39,39,39,42,42,42,50,50,37,39,37,42,42,42,55,55,30,31,33,30,30,32,32,32,32,34,34,34,22,36,22,36,36,22,22,22,22,33,19,19,22,16,16,44,42,42,44,42,44,44,47,47,40,40,43,44,43,44,44,46,46,46,47,47,47,36,39,39,38,36,37,37,40,40,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,37,34,37,40,40,40,40,40,40,40,40,40,40,40,32,32,32,32,32,32,34,34,34,34,34,34,34,34,34,34,34,37,37,34,32,32,32,34,34,37,37,37,38,38,36,37,36,36,36,36,36,36,36,37,29,29,33,33,33,33,33,32,31,32,32,32,32,37
38,39,41,41,41,39,39,39,39,39,41,39,41,39,38,41,39,38,38,38,35,38,44,44,44,40,40,40,3,3,3,3,7,4,4,3,3,7,4,4,2,2,4,1,3,4,1,39,45,48,40,47,48,45,45,45,42,42,45,45,49,49,51,51,25,25,25,25,25,24,25,25,25,28,25,26,26,26,26,21,21,18,18,12,12,20,20,20,18,18,18,18,17,18,18,18,16,16,15,15,15,16,16,16,16,16,16,20,20,20,16,17,17,16,16,17,17,22,19,19,19,19,19,20,20,19,17,17,17,17,17,17,17,13,12,12,12,16,11,16,16,17,17,17,17,11,11,15,15,15,15,9,9,9,9,9,14,14,13,14,13,14,14,15,15,14,14,13,12,13,12,12,13,12,12,12,12,12,12,12,8,8,11,11,14,14,9,9,9,12,14,15,15,13,13,14,14,14,14,16,17,13,14,14,29,30,30,29,30,30,29,30,32,32,32,31,31,29,28,28,29,28,34,34,34,34,40,28,28,29,30,30,28,28,28,34,34,34,33,34,28,26,28,26,26,26,30,40,19,19,20,23,21,23,22,23,18,18,5,9,6,6,7,7,6,7,9,9,12,14,14,10,10,41,44,39,35,37,37,42,44,44,44,44,37,13,14,11,13,16,16,16,16,25,24,24,31,25,25,24,31,31,26,26,33,26,33,33,26,37,37,37,37,16,14,13,16,16,15,15,17,15,15,15,13,17,17,19,17,17,18,20,19,20,18,42,39,42,44,44,42,42,44,41,41,41,43,43,43,51,51,38,41,38,44,44,44,56,56,28,29,30,28,28,29,29,29,29,32,32,32,23,38,23,37,37,24,24,24,24,34,20,21,24,17,17,42,40,40,42,40,41,41,39,39,42,42,41,41,41,42,41,43,43,43,45,45,45,33,37,37,36,33,35,35,37,37,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,34,32,34,38,38,38,38,38,38,38,38,38,38,38,29,29,29,29,29,29,31,31,31,31,31,31,31,31,31,32,32,34,34,32,29,29,29,32,31,34,34,34,36,36,34,35,34,34,34,34,34,34,34,35,20,20,30,30,30,30,30,30,29,30,29,29,29,21
10,9,11,11,11,9,9,9,9,9,11,9,11,9,10,11,9,10,10,10,10,10,14,14,14,7,7,7,35,35,35,35,35,43,38,44,44,35,43,43,44,44,35,45,44,38,45,0,3,3,3,3,3,3,2,4,4,4,7,7,14,14,15,15,42,42,42,42,42,41,42,42,42,45,42,43,43,43,43,44,44,47,47,43,43,44,44,44,24,24,24,24,23,24,24,24,25,25,26,26,26,28,28,29,28,28,29,25,25,25,28,28,28,28,28,28,28,30,23,23,23,23,23,21,21,21,23,23,25,25,25,25,23,25,25,25,25,24,27,24,24,23,23,23,23,27,27,27,27,27,27,29,29,29,29,29,27,27,29,28,29,26,26,27,27,28,28,25,27,25,27,27,25,27,27,27,27,27,27,27,31,32,36,36,37,37,31,31,31,35,37,26,26,25,34,28,28,28,28,29,31,34,33,33,10,10,10,10,10,10,12,10,11,11,11,11,11,12,12,14,12,14,10,10,10,8,10,12,14,12,13,13,14,14,14,8,8,8,10,11,14,16,14,16,14,14,10,10,20,19,20,19,21,19,19,20,23,23,49,53,49,49,50,50,47,50,53,53,53,55,55,51,51,16,20,14,15,14,14,17,18,18,18,20,14,31,32,30,31,33,26,26,26,35,34,34,35,35,35,34,35,35,36,36,37,36,37,37,36,42,42,42,42,36,33,35,35,36,38,37,37,38,38,38,36,39,39,41,39,39,32,30,29,30,32,14,15,14,16,16,16,16,16,18,18,18,12,12,12,16,16,6,9,6,7,7,7,12,12,26,27,29,35,35,37,37,36,37,30,30,30,18,19,18,19,19,14,14,14,14,12,21,21,19,24,24,58,57,57,58,57,58,58,58,58,54,54,48,49,48,49,49,51,51,51,52,52,52,41,44,44,27,41,42,42,44,44,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,51,49,51,54,54,54,54,54,54,54,54,54,54,54,46,46,46,46,46,46,48,48,48,48,48,48,48,48,48,49,49,51,51,49,46,46,46,49,48,51,51,51,53,53,50,52,50,50,50,50,50,50,51,52,53,53,47,47,47,47,47,46,45,46,46,46,46,52
9,8,10,10,10,8,8,8,8,8,10,8,10,8,9,10,8,9,9,9,8,9,13,13,13,6,6,6,45,45,45,45,44,41,47,42,42,44,41,41,43,43,46,44,42,47,44,3,0,3,4,2,3,0,3,3,3,3,6,6,13,13,14,14,41,41,41,41,41,40,41,41,41,43,41,42,42,42,42,42,42,46,46,42,42,43,43,43,29,29,29,29,25,29,29,29,28,28,29,29,29,27,27,28,27,27,28,28,28,28,27,27,27,27,27,27,27,29,30,30,30,30,30,23,23,23,25,25,31,31,31,31,25,27,27,27,27,26,29,26,26,25,25,25,25,29,29,28,28,28,28,40,40,47,47,47,29,29,31,30,31,28,28,29,29,29,29,31,32,31,32,32,33,32,32,32,32,33,33,33,38,39,34,34,36,36,38,38,38,34,36,29,29,31,33,30,30,30,30,28,30,33,32,32,12,12,12,12,12,12,13,12,12,12,13,13,13,14,14,16,14,16,12,12,12,10,12,14,16,13,14,14,16,16,16,10,10,10,12,13,16,18,16,18,16,16,12,12,22,21,21,21,23,21,21,22,25,25,48,52,48,48,49,49,46,49,52,52,51,54,54,50,50,15,18,13,14,17,17,16,17,17,17,18,17,47,48,45,47,50,28,28,28,34,33,32,33,34,34,33,33,33,35,35,35,35,35,35,35,41,41,41,41,34,32,34,34,35,36,36,35,37,37,37,35,38,38,40,38,38,30,29,28,28,31,16,17,16,18,18,18,18,18,20,20,20,13,13,13,17,17,8,11,8,8,8,8,13,13,25,26,27,34,34,35,35,35,35,29,29,29,20,21,20,21,21,16,16,16,16,14,23,23,21,26,26,57,55,55,57,55,57,57,56,56,53,53,47,47,47,48,47,49,49,49,51,51,51,39,43,43,26,39,41,41,43,43,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,50,47,50,53,53,53,53,53,53,53,53,53,53,53,45,45,45,45,45,45,47,47,47,47,47,47,47,47,47,47,47,50,50,47,45,45,45,47,47,50,50,50,51,51,49,50,49,49,49,49,49,49,49,50,52,52,46,46,46,46,46,45,44,45,45,45,45,50
13,11,13,13,13,11,11,11,11,11,13,11,13,11,13,13,11,13,13,13,12,13,16,16,16,9,9,9,48,48,48,48,48,45,50,46,46,48,45,45,46,46,49,47,46,50,47,3,3,1,3,1,1,3,5,4,6,6,7,7,14,14,16,16,44,44,44,44,44,43,44,44,44,47,44,45,45,45,45,46,46,50,50,45,45,47,47,47,27,27,27,27,25,27,27,27,31,31,32,32,32,30,30,32,30,30,32,27,27,27,31,31,31,31,31,31,31,32,25,25,25,25,25,23,23,23,25,25,27,27,27,27,25,27,27,27,27,26,29,26,26,25,25,25,25,29,29,29,29,29,29,31,31,31,31,31,29,29,31,30,31,29,29,29,29,30,30,27,29,27,29,29,27,29,29,29,29,29,29,29,33,34,38,38,39,39,33,33,33,37,39,32,32,27,36,34,34,34,34,32,33,36,35,35,13,12,12,13,12,12,14,12,13,13,13,13,13,14,14,16,14,16,12,12,12,10,12,14,16,14,15,15,16,16,16,10,10,10,12,13,16,18,16,18,17,17,12,12,22,21,22,21,23,21,21,22,25,25,51,55,51,51,53,53,50,53,55,55,55,57,57,53,53,19,22,16,17,16,16,19,21,21,21,22,16,33,34,33,33,35,28,28,28,37,36,36,37,37,37,36,37,37,38,38,39,38,39,39,38,44,44,44,44,38,35,37,37,38,40,39,39,40,40,40,38,42,42,43,42,42,34,32,31,32,34,16,17,16,18,18,18,18,18,21,21,21,14,14,14,16,16,8,11,8,6,6,6,11,11,28,29,31,37,37,39,39,39,39,32,32,32,20,21,20,21,21,16,16,16,16,14,23,23,22,26,26,60,59,59,60,59,60,60,60,60,56,56,50,51,50,51,51,53,53,53,54,54,54,43,46,46,29,43,44,44,47,47,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,53,51,53,56,56,56,56,56,56,56,56,56,56,56,48,48,48,48,48,48,50,50,50,50,50,50,50,50,50,51,51,53,53,51,48,48,48,51,50,53,53,53,55,55,52,54,52,52,52,52,52,52,53,54,55,55,49,49,49,49,49,48,48,48,48,48,48,54
13,12,13,13,13,12,12,12,12,12,13,12,13,12,13,13,12,13,13,13,12,13,17,17,17,10,10,10,36,36,36,36,36,45,39,46,46,36,45,45,46,46,36,47,46,39,47,3,4,3,1,3,3,4,4,5,7,7,9,9,15,15,17,17,44,44,44,44,44,44,44,44,44,47,44,45,45,45,45,46,46,50,50,38,38,47,47,47,26,26,26,26,24,26,26,26,26,26,27,27,27,31,31,32,31,31,32,26,26,26,31,31,31,31,31,31,31,27,25,25,24,24,24,22,22,22,24,24,26,26,26,26,24,26,26,26,26,26,28,26,26,24,24,24,24,28,28,28,28,28,28,30,30,30,30,30,29,29,30,29,30,28,28,28,28,29,29,26,29,26,29,29,26,29,29,29,28,28,28,28,32,33,38,38,32,32,32,32,32,31,32,27,27,26,36,29,29,29,29,32,33,36,36,36,12,11,11,12,11,11,13,11,12,12,12,12,12,14,13,15,14,15,11,11,11,9,11,13,15,13,14,14,15,15,15,9,9,9,11,12,15,17,15,17,16,16,11,11,21,20,21,20,23,20,20,21,24,24,51,56,52,52,53,53,50,53,56,56,55,58,58,53,53,19,22,17,17,16,16,20,21,21,21,22,16,32,33,32,32,34,27,27,27,38,36,36,37,37,38,36,37,37,38,38,39,38,39,39,38,45,45,45,45,38,36,38,37,39,33,32,39,33,33,33,31,35,35,36,35,35,34,32,31,32,34,16,21,16,20,20,17,17,20,19,19,19,13,13,13,14,14,8,10,8,4,4,4,9,9,29,29,31,38,38,39,39,39,39,33,33,33,19,20,19,20,20,15,15,15,15,14,22,22,21,25,25,61,59,59,61,59,61,61,60,60,56,56,51,51,51,51,51,53,53,53,54,54,54,43,47,47,29,43,44,44,47,47,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,53,51,53,57,57,57,57,57,57,57,57,57,57,57,49,49,49,49,49,49,51,51,51,51,51,51,51,51,51,51,51,53,53,51,49,49,49,51,51,53,53,53,55,55,53,54,53,53,53,53,53,53,53,54,56,56,50,50,50,50,50,49,48,49,49,49,49,54
12,11,12,12,12,11,11,11,11,11,12,11,12,11,12,12,11,12,12,12,11,12,16,16,16,9,9,9,47,47,47,47,47,44,50,45,45,47,44,44,45,45,48,46,45,50,46,3,2,1,3,0,1,2,4,3,5,5,7,7,13,13,15,15,43,43,43,43,43,43,43,43,43,46,43,44,44,44,44,45,45,49,49,45,45,46,46,46,26,26,26,26,25,26,26,26,31,31,31,31,31,30,30,31,30,30,31,30,30,30,30,30,30,30,30,30,30,31,25,25,24,24,24,23,23,23,25,25,26,26,26,26,25,27,27,27,27,26,29,26,26,25,25,25,25,29,29,28,28,28,28,30,30,31,31,31,29,29,31,30,31,28,28,29,29,29,29,33,34,33,34,34,27,29,29,29,28,29,29,29,41,42,37,37,38,38,41,41,41,37,38,31,31,33,35,33,33,33,33,31,32,35,35,35,12,12,12,12,12,12,13,12,12,12,13,13,13,14,14,16,14,16,12,12,12,10,12,14,16,13,14,14,16,16,16,10,10,10,12,13,16,18,16,18,16,16,12,12,22,21,21,21,23,21,21,22,25,25,50,55,51,51,52,52,49,52,55,55,54,57,57,52,52,18,21,16,16,16,16,19,20,20,20,21,16,33,34,32,33,34,28,28,28,37,35,35,36,36,37,35,36,36,37,37,38,37,38,38,37,44,44,44,44,37,35,37,36,38,39,38,38,39,39,39,37,41,41,42,41,41,33,31,30,31,33,16,17,16,18,18,18,18,18,22,22,22,13,13,13,16,16,8,11,8,7,7,7,12,12,28,28,30,37,37,38,38,38,38,32,32,32,20,21,20,21,21,16,16,16,16,14,23,23,21,26,26,60,58,58,60,58,60,60,59,59,55,55,50,50,50,50,50,52,52,52,53,53,53,42,46,46,28,42,43,43,46,46,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,52,50,52,56,56,56,56,56,56,56,56,56,56,56,48,48,48,48,48,48,50,50,50,50,50,50,50,50,50,50,50,52,52,50,48,48,48,50,50,52,52,52,54,54,52,53,52,52,52,52,52,52,52,53,55,55,49,49,49,49,49,48,47,48,48,48,48,53
13,11,13,13,13,11,11,11,11,11,13,11,13,11,13,13,11,13,13,13,12,13,16,16,16,9,9,9,48,48,48,48,48,45,50,46,46,48,45,45,46,46,49,47,46,50,47,3,3,1,3,1,1,3,5,4,6,6,7,7,14,14,16,16,44,44,44,44,44,43,44,44,44,47,44,45,45,45,45,46,46,50,50,45,45,47,47,47,27,27,27,27,25,27,27,27,31,31,32,32,32,30,30,32,30,30,32,27,27,27,31,31,31,31,31,31,31,32,25,25,25,25,25,23,23,23,25,25,27,27,27,27,25,27,27,27,27,26,29,26,26,25,25,25,25,29,29,29,29,29,29,31,31,31,31,31,29,29,31,30,31,29,29,29,29,30,30,27,29,27,29,29,27,29,29,29,29,29,29,29,33,34,38,38,39,39,33,33,33,37,39,32,32,27,36,34,34,34,34,32,33,36,35,35,13,12,12,13,12,12,14,12,13,13,13,13,13,14,14,16,14,16,12,12,12,10,12,14,16,14,15,15,16,16,16,10,10,10,12,13,16,18,16,18,17,17,12,12,22,21,22,21,23,21,21,22,25,25,51,55,51,51,53,53,50,53,55,55,55,57,57,53,53,19,22,16,17,16,16,19,21,21,21,22,16,33,34,33,33,35,28,28,28,37,36,36,37,37,37,36,37,37,38,38,39,38,39,39,38,44,44,44,44,38,35,37,37,38,40,39,39,40,40,40,38,42,42,43,42,42,34,32,31,32,34,16,17,16,18,18,18,18,18,21,21,21,14,14,14,16,16,8,11,8,6,6,6,11,11,28,29,31,37,37,39,39,39,39,32,32,32,20,21,20,21,21,16,16,16,16,14,23,23,22,26,26,60,59,59,60,59,60,60,60,60,56,56,50,51,50,51,51,53,53,53,54,54,54,43,46,46,29,43,44,44,47,47,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,53,51,53,56,56,56,56,56,56,56,56,56,56,56,48,48,48,48,48,48,50,50,50,50,50,50,50,50,50,51,51,53,53,51,48,48,48,51,50,53,53,53,55,55,52,54,52,52,52,52,52,52,53,54,55,55,49,49,49,49,49,48,48,48,48,48,48,54
