arb_laag,arb_middellaag,arb_middelhoog,arb_hoog
97,72,55,38
20,18,14,9
258,279,298,328
125,144,160,184
53,59,67,77
139,123,110,96
1919,1894,1924,1974
613,700,722,766
26,30,34,38
134,139,142,142
280,312,354,396
171,194,232,281
452,623,741,868
116,134,163,199
232,246,249,246
76,83,87,90
185,185,184,180
145,178,202,230
160,193,207,221
1218,1701,2402,3228
432,461,507,565
164,171,171,171
20,23,25,28
772,758,683,589
113,112,105,96
103,107,107,105
644,679,710,744
82,100,112,125
1441,1239,1117,996
494,466,464,466
93,99,108,120
72,74,73,70
60,66,75,86
226,238,233,226
88,118,178,252
174,168,161,151
148,153,151,145
153,154,160,167
110,105,100,94
113,129,157,192
133,111,94,75
98,101,103,104
112,107,100,90
93,100,104,107
102,105,116,130
1026,851,691,516
148,159,162,162
112,104,99,95
333,452,509,558
72,83,99,118
72,83,99,118
432,431,426,421
386,408,436,470
554,480,398,304
102,112,118,122
108,110,115,121
155,125,104,81
144,156,171,187
38,36,31,26
81,92,107,125
120,129,133,138
104,100,101,103
99,115,138,165
27,40,71,109
27,40,71,109
1486,1284,1110,922
977,824,702,571
464,494,495,488
248,270,295,322
125,154,197,250
15,13,12,11
269,251,218,179
16,14,12,9
102,95,90,84
46,40,35,30
40,40,42,44
41,42,41,41
458,502,509,508
174,144,125,104
88,98,111,127
128,114,101,88
63,58,54,51
62,58,54,52
37,45,51,58
73,64,52,39
140,135,133,131
169,144,126,106
96,97,99,101
43,37,29,21
31,31,32,33
71,67,65,63
86,73,62,48
150,158,162,165
47,49,49,48
196,166,140,114
93,92,90,88
35,32,28,24
36,32,28,24
272,240,212,182
110,89,69,47
105,87,71,53
86,81,75,68
66,54,44,32
41,33,28,21
217,241,250,255
113,129,148,169
2816,2555,2310,2042
180,214,257,307
206,174,149,122
27,27,27,26
119,126,134,144
35,30,25,19
334,351,353,350
133,135,137,139
81,100,144,200
349,402,433,463
393,485,540,594
388,370,339,301
125,131,138,145
510,449,392,330
510,449,392,330
72,72,67,60
58,63,70,78
22,24,27,29
65,68,68,69
16,22,28,34
21,24,27,30
77,69,65,61
36,32,29,26
42,34,28,21
41,34,28,21
34,32,30,28
598,568,543,515
856,836,836,840
246,262,279,299
129,142,149,155
104,111,113,113
99,104,104,103
437,466,469,466
333,290,255,218
79,90,101,113
87,93,99,105
73,86,102,121
143,180,211,244
92,112,122,132
105,112,118,126
1,1,1,1
141,125,109,92
122,119,115,109
230,240,252,266
180,199,212,227
343,357,372,389
155,179,218,263
171,157,146,136
320,334,339,343
278,309,357,416
324,331,338,344
189,164,145,126
135,145,159,175
37,32,28,22
36,31,28,24
205,171,141,110
72,67,58,48
76,66,57,47
76,66,57,47
40,38,37,34
47,41,35,28
47,41,35,28
112,104,96,87
134,111,91,68
201,208,208,204
300,257,214,166
267,228,191,149
68,64,59,53
79,68,56,43
78,68,56,44
52,51,49,46
68,55,45,32
458,479,490,502
680,573,495,414
42,43,45,46
117,117,115,112
112,113,116,119
45,41,36,30
50,42,35,27
45,41,38,33
55,43,34,23
32,31,29,27
40,33,27,20
37,32,28,22
186,196,207,217
159,177,186,196
257,225,189,149
209,179,153,126
209,179,153,126
96,98,100,101
93,101,101,100
129,106,91,75
96,98,100,101
72,63,54,44
185,196,201,205
320,265,226,187
36,38,39,40
82,80,75,69
94,83,73,60
326,315,296,270
38,32,28,22
38,33,28,21
326,315,296,270
43,34,27,18
102,87,74,61
97,85,75,64
66,66,65,64
83,72,61,49
27,24,22,20
27,24,22,20
257,255,246,234
287,240,202,160
289,265,238,207
26,23,21,19
273,237,206,171
66,61,56,49
73,63,54,44
66,61,56,49
63,62,62,63
82,68,58,48
68,63,61,60
176,176,174,171
42,53,67,83
72,65,60,54
182,160,137,111
176,176,174,171
77,71,64,57
87,76,62,47
25,22,20,19
30,24,19,14
41,42,40,40
41,42,40,40
41,42,40,40
41,42,40,40
41,42,40,40
41,42,40,40
41,42,40,40
41,42,40,40
41,42,40,40
41,42,40,40
41,42,40,40
41,42,40,40
41,42,40,40
41,42,40,40
41,42,40,40
65,65,64,62
53,44,38,29
30,27,24,21
26,23,21,19
26,23,21,19
26,23,21,19
26,23,21,19
26,23,21,19
26,23,21,19
26,23,21,19
26,23,21,19
26,23,21,19
26,23,21,19
26,23,21,19
20,18,17,17
20,18,17,17
20,18,17,17
20,18,17,17
20,18,17,17
12,16,19,24
40,38,37,34
40,38,37,34
40,38,37,34
40,38,37,34
40,38,37,34
46,41,35,28
40,38,37,34
40,38,37,34
46,41,35,28
41,41,40,41
41,41,40,41
84,70,59,47
65,63,63,64
41,41,40,41
12,16,19,24
22,19,17,15
22,19,17,15
53,45,38,29
48,43,35,24
84,71,59,46
84,71,59,46
32,28,24,19
48,41,33,25
47,40,34,26
153,160,164,168
657,566,496,422
153,160,164,168
153,160,164,168
153,160,164,168
153,160,164,168
153,160,164,168
153,160,164,168
280,294,302,309
91,79,63,46
25,23,24,23
30,26,22,19
202,192,181,167
232,199,173,145
202,192,181,167
202,192,181,167
202,192,181,167
43,37,33,28
257,222,197,170
43,37,33,28
73,68,62,56
86,72,59,44
87,72,59,43
35,36,39,43
